TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
c_c006562,2210200008,2,c00656202008p0003,c00656202008p0003.jpg,jpg,2022-10-20 18:02:20,/photo/,2268x4032,127.3579722,36.36375556
c_c013461,2211030006,0,c01346101005p0001,c01346101005p0001.jpg,jpg,2022-11-03 13:45:48,/photo/,3024x4032,127.9415806,36.98310556
c_c008979,2211040003,1,c00897901003p0002,c00897901003p0002.jpg,jpg,2022-11-04 13:19:52,/photo/,3024x4032,128.1432806,37.00872778
c_c001034,2208270003,0,c00103401003p0001,c00103401003p0001.jpg,jpg,2022-08-27 14:32:16,/photo/,3468x4624,127.1128666,36.46098
c_c002490,2209120005,4,c00249001005p0005,c00249001005p0005.jpg,jpg,2022-09-12 15:18:17,/photo/,4160x3120,126.708288,35.98752797
c_c004956,2211040001,0,c00495602002p0001,c00495602002p0001.jpg,jpg,2022-11-04 10:00:17,/photo/,3024x4032,127.1500639,35.81427778
c_c005446,2210070005,16,c00544601005p0017,c00544601005p0017.jpg,jpg,2022-10-07 12:38:08,/photo/,3024x4032,127.1522,35.81695278
c_c001865,2208280005,1,c00186501004p0002,c00186501004p0002.jpg,jpg,2022-08-28 18:20:40,/photo/,2976x2976,127.7013889,34.93361111
c_c000226,2208060002,4,c00022602003p0005,c00022602003p0005.jpg,jpg,2022-08-06 13:50:46,/photo/,3024x4032,127.2945089,36.551288
c_c012119,2211010003,10,c01211901002p0011,c01211901002p0011.jpg,jpg,2022-11-01 20:26:51,/photo/,3024x4032,127.4831083,34.96959722
c_c001226,2208260010,0,c00122601010p0001,c00122601010p0001.jpg,jpg,2022-08-26 19:47:24,/photo/,3024x4032,127.1498806,35.82011111
c_c006421,2210220001,2,c00642102002p0003,c00642102002p0003.jpg,jpg,2022-10-22 14:56:29,/photo/,3024x4032,126.6564778,36.34410278
c_c005362,2210280004,0,c00536201003p0001,c00536201003p0001.jpg,jpg,2022-10-28 12:40:38,/photo/,3024x4032,127.235441,36.4369661
c_c009375,2211030003,3,c00937501002p0004,c00937501002p0004.jpg,jpg,2022-11-03 10:40:33,/photo/,3024x4032,127.4972528,35.25499444
c_c003666,2210150003,8,c00366601002p0009,c00366601002p0009.jpg,jpg,2022-10-15 14:57:33,/photo/,3024x4032,126.8479472,36.67570833
c_c009200,2210260006,7,c00920002007p0008,c00920002007p0008.jpg,jpg,2022-10-26 17:03:43,/photo/,2268x4032,127.1245944,36.46564167
b_b001054,2208280005,9,b00105403006p0010,b00105403006p0010.jpg,jpg,2022-08-28 15:34:20,/photo/,3000x4000,127.7518447,34.7397515
c_c003798,2210030007,3,c00379801006p0004,c00379801006p0004.jpg,jpg,2022-10-03 16:23:31,/photo/,3024x4032,128.3392469,36.9802003
c_c004647,2210080006,0,c00464701005p0001,c00464701005p0001.jpg,jpg,2022-10-08 17:36:00,/photo/,3024x4032,127.0052721,35.3230562
c_c004444,2209300022,0,c00444401020p0001,c00444401020p0001.jpg,jpg,2022-09-30 17:28:10,/photo/,3456x4608,126.7084695,35.9871429
c_c003071,2210080004,5,c00307101004p0006,c00307101004p0006.jpg,jpg,2022-10-08 14:11:09,/photo/,2592x4608,128.2334998,36.9432831
c_c001982,2209080002,5,c00198201002p0006,c00198201002p0006.jpg,jpg,2022-09-09 00:35:00,/photo/,3000x4000,127.3094354,35.5404018
c_c005405,2210170002,8,c00540502003p0009,c00540502003p0009.jpg,jpg,2022-10-17 10:59:03,/photo/,3000x4000,126.525022,35.05407497
c_c002683,2210030006,9,c00268303099p0010,c00268303099p0010.jpg,jpg,2022-10-04 08:10:48,/photo/,3024x4032,127.1449889,35.82233611
c_c001822,2209020009,5,c00182201008p0006,c00182201008p0006.jpg,jpg,2022-09-02 20:51:42,/photo/,2992x2992,127.7290602,34.7410116
c_c011679,2210290003,9,c01167901003p0010,c01167901003p0010.jpg,jpg,2022-10-29 15:03:59,/photo/,3000x4000,128.1683444,37.06664444
c_c011365,2210300003,9,c01136502004p0010,c01136502004p0010.jpg,jpg,2022-10-30 12:31:51,/photo/,3024x4032,127.0539083,35.86997222
c_c000111,2208130007,2,c00011101007p0003,c00011101007p0003.jpg,jpg,2022-08-13 20:07:54,/photo/,3000x4000,126.8226564,36.8898961
c_c006615,2210290001,3,c00661502002p0004,c00661502002p0004.jpg,jpg,2022-10-29 09:53:41,/photo/,3000x4000,128.2017516,37.1292562
c_c000191,2208140006,14,c00019102007p0015,c00019102007p0015.jpg,jpg,2022-08-14 16:49:46,/photo/,1908x4032,128.3571947,36.9212289
c_c002926,2209290003,7,c00292601003p0008,c00292601003p0008.jpg,jpg,2022-09-29 18:12:43,/photo/,3024x4032,126.9870306,35.32394444
c_c003145,2210020005,4,c00314501005p0005,c00314501005p0005.jpg,jpg,2022-10-02 14:09:23,/photo/,3024x4032,127.5114528,34.88425833
c_c002825,2209220006,13,c00282501006p0014,c00282501006p0014.jpg,jpg,2022-09-22 13:21:01,/photo/,3024x4032,127.3473444,36.38915556
c_c002800,2209210001,15,c00280002002p0016,c00280002002p0016.jpg,jpg,2022-09-21 10:00:18,/photo/,3024x4032,127.7679833,34.81969444
c_c008648,2210310001,15,c00864802002p0016,c00864802002p0016.jpg,jpg,2022-10-31 11:43:32,/photo/,3000x4000,127.1065151,36.10248705
c_c004305,2210090004,3,c00430502005p0004,c00430502005p0004.jpg,jpg,2022-10-09 14:56:55,/photo/,3024x3024,128.181871,37.1721496
c_c004399,2209300007,2,c00439901099p0003,c00439901099p0003.jpg,jpg,2022-09-30 21:05:57,/photo/,3000x4000,127.2552311,36.3616721
c_c004937,2210240007,3,c00493701006p0004,c00493701006p0004.jpg,jpg,2022-10-24 13:40:03,/photo/,3000x4000,127.3815513,35.4071272
c_c003474,2210160003,6,c00347402099p0007,c00347402099p0007.jpg,jpg,2022-10-16 18:00:05,/photo/,3024x4032,128.1775518,37.0166215
c_c004396,2210080001,2,c00439602002p0003,c00439602002p0003.jpg,jpg,2022-10-08 09:04:57,/photo/,3024x4032,126.5197056,36.30485556
c_c006536,2210170001,16,c00653602002p0017,c00653602002p0017.jpg,jpg,2022-10-17 12:56:24,/photo/,2268x4032,128.1436472,37.00903056
c_c010042,2210310007,2,c01004201007p0003,c01004201007p0003.jpg,jpg,2022-10-31 14:16:09,/photo/,3024x4032,126.9896167,35.31828611
c_c005886,2210260004,6,c00588601003p0007,c00588601003p0007.jpg,jpg,2022-10-26 13:11:10,/photo/,3766x2824,128.1779167,37.01205556
c_c002776,2209250003,15,c00277601002p0016,c00277601002p0016.jpg,jpg,2022-09-25 11:58:56,/photo/,3024x4032,127.0158194,36.7810437
c_c007783,2210260002,2,c00778303003p0003,c00778303003p0003.jpg,jpg,2022-10-26 12:45:53,/photo/,3024x4032,127.7386111,34.73766667
c_c003363,2210030005,4,c00336302006p0005,c00336302006p0005.jpg,jpg,2022-10-03 15:38:38,/photo/,6120x8160,127.4982289,35.2156927
c_c000146,2208300004,3,c00014602005p0004,c00014602005p0004.jpg,jpg,2022-08-30 16:12:21,/photo/,2848x1356,126.918966,36.27628397
c_c001029,2208210001,4,c00102903002p0005,c00102903002p0005.jpg,jpg,2022-08-21 11:41:25,/photo/,3000x4000,127.506658,34.9405306
c_c009092,2210300005,7,c00909202006p0008,c00909202006p0008.jpg,jpg,2022-10-30 15:22:28,/photo/,3024x3024,126.3775598,36.62305275
c_c002684,2210020006,0,c00268401006p0001,c00268401006p0001.jpg,jpg,2022-10-02 19:05:02,/photo/,3024x4032,128.2054627,37.1366184
c_c001468,2209070003,3,c00146802004p0004,c00146802004p0004.jpg,jpg,2022-09-07 11:38:16,/photo/,2250x4000,126.294623,34.78308497
c_c005553,2210100002,3,c00555301002p0004,c00555301002p0004.jpg,jpg,2022-10-10 13:44:24,/photo/,3024x4032,126.9878528,35.32595556
c_c013896,2211060003,2,c01389601003p0003,c01389601003p0003.jpg,jpg,2022-11-06 12:34:30,/photo/,3000x4000,127.2524603,36.2026265
c_c002549,2209160005,5,c00254901005p0006,c00254901005p0006.jpg,jpg,2022-09-16 20:34:10,/photo/,3024x4032,126.7175306,35.96260556
c_c005830,2210120005,9,c00583001005p0010,c00583001005p0010.jpg,jpg,2022-10-12 12:48:12,/photo/,2268x4032,127.4260722,36.32963056
c_c006512,2210290003,14,c00651201002p0015,c00651201002p0015.jpg,jpg,2022-10-29 16:06:44,/photo/,3024x4032,126.5211556,35.05476667
c_c014327,2211090004,1,c01432701004p0002,c01432701004p0002.jpg,jpg,2022-11-09 15:55:28,/photo/,3024x4032,126.7792194,35.02422778
c_c001834,2208270011,4,c00183402011p0005,c00183402011p0005.jpg,jpg,2022-08-27 17:39:15,/photo/,3024x3024,127.4227387,36.32886038
c_c000935,2208210004,11,c00093502002p0012,c00093502002p0012.jpg,jpg,2022-08-21 11:46:05,/photo/,3000x4000,126.986361,35.3321726
c_c002012,2209300002,16,c00201202002p0017,c00201202002p0017.jpg,jpg,2022-09-30 13:00:27,/photo/,3024x4032,127.7488333,34.74618889
c_c014386,2211130003,1,c01438601003p0002,c01438601003p0002.jpg,jpg,2022-11-13 15:55:12,/photo/,3024x4032,127.5854722,36.31641389
c_c009374,2211050004,1,c00937401004p0002,c00937401004p0002.jpg,jpg,2022-11-05 12:13:19,/photo/,3024x4032,127.2993627,36.7618146
c_c001050,2208270003,8,c00105004099p0009,c00105004099p0009.jpg,jpg,2022-08-28 08:46:50,/photo/,3000x4000,127.1470268,35.8223132
c_c013817,2211050009,2,c01381701008p0003,c01381701008p0003.jpg,jpg,2022-11-05 17:00:57,/photo/,3024x4032,126.7140056,35.98670278
c_c007572,2210170004,1,c00757201004p0002,c00757201004p0002.jpg,jpg,2022-10-17 13:25:48,/photo/,3015x3015,126.3848028,34.78967778
c_c001125,2208270007,2,c00112501099p0003,c00112501099p0003.jpg,jpg,2022-08-27 22:09:24,/photo/,3024x4032,126.85125,35.15360278
b_b002063,2209250009,5,b00206301009p0006,b00206301009p0006.jpg,jpg,2022-09-25 17:14:26,/photo/,3000x4000,127.9955446,37.005322
c_c004273,2210230002,8,c00427301003p0009,c00427301003p0009.jpg,jpg,2022-10-23 08:44:50,/photo/,3024x3024,127.4347135,36.6242787
c_c002142,2209140004,4,c00214201004p0005,c00214201004p0005.jpg,jpg,2022-09-14 14:04:41,/photo/,3000x4000,127.1091451,36.4647372
c_c006364,2210160009,3,c00636401008p0004,c00636401008p0004.jpg,jpg,2022-10-16 19:16:47,/photo/,3024x4032,127.1241339,36.4645671
c_c003456,2209290005,4,c00345603006p0005,c00345603006p0005.jpg,jpg,2022-09-29 14:04:15,/photo/,3000x4000,128.3422733,37.0003581
c_c014329,2211130005,2,c01432901004p0003,c01432901004p0003.jpg,jpg,2022-11-13 13:59:20,/photo/,3024x3024,127.2874871,36.49761148
c_c006566,2210150009,12,c00656601008p0013,c00656601008p0013.jpg,jpg,2022-10-15 15:14:57,/photo/,3000x4000,127.7403142,34.7382802
c_c002941,2209270002,5,c00294103003p0006,c00294103003p0006.jpg,jpg,2022-09-27 11:38:54,/photo/,3000x4000,126.4915959,35.6563043
c_c008037,2210230013,1,c00803701004p0002,c00803701004p0002.jpg,jpg,2022-10-23 13:07:15,/photo/,3024x4032,127.4258417,36.32853889
a_a002623,2209290004,12,a00262301003p0013,a00262301003p0013.jpg,jpg,2022-09-29 18:50:24,/photo/,3024x4032,127.431725,36.94262778
c_c002617,2209300006,6,c00261701006p0007,c00261701006p0007.jpg,jpg,2022-09-30 15:57:37,/photo/,3024x4032,127.1499182,35.8149935
c_c001403,2208290004,3,c00140302005p0004,c00140302005p0004.jpg,jpg,2022-08-29 14:53:06,/photo/,3024x4032,127.8538672,36.8714951
c_c003271,2209250001,15,c00327102002p0016,c00327102002p0016.jpg,jpg,2022-09-25 11:44:02,/photo/,3000x4000,127.1360719,35.7260294
c_c000833,2208290007,0,c00083302009p0001,c00083302009p0001.jpg,jpg,2022-08-29 21:09:13,/photo/,3024x4032,126.7083444,35.98778056
c_c002637,2209240005,2,c00263702002p0003,c00263702002p0003.jpg,jpg,2022-09-24 13:01:15,/photo/,3000x4000,127.3886855,36.3474138
c_c007508,2210230006,3,c00750802007p0004,c00750802007p0004.jpg,jpg,2022-10-23 12:50:34,/photo/,3000x4000,127.5019701,34.9267114
c_c000924,2208300004,3,c00092401004p0004,c00092401004p0004.jpg,jpg,2022-08-30 16:05:05,/photo/,3456x4608,126.5122068,36.3132911
c_c013794,2211040002,9,c01379401002p0010,c01379401002p0010.jpg,jpg,2022-11-04 13:58:10,/photo/,2252x4000,126.8040963,34.5087071
c_c007477,2210230006,2,c00747702006p0003,c00747702006p0003.jpg,jpg,2022-10-23 15:27:20,/photo/,1816x4032,127.3342042,34.9947538
c_c001617,2209040002,0,c00161702003p0001,c00161702003p0001.jpg,jpg,2022-09-04 15:58:22,/photo/,3000x4000,127.0291182,36.0091137
c_c002212,2209240004,2,c00221201004p0003,c00221201004p0003.jpg,jpg,2022-09-24 13:10:24,/photo/,3024x4032,127.1491,35.814525
c_c008284,2210220005,5,c00828401099p0006,c00828401099p0006.jpg,jpg,2022-10-22 23:04:25,/photo/,3024x4032,126.4579903,34.815402
c_c014148,2211120003,5,c01414801003p0006,c01414801003p0006.jpg,jpg,2022-11-12 14:21:01,/photo/,3492x4656,126.9914473,35.31662494
c_c001157,2208270011,11,c00115701011p0012,c00115701011p0012.jpg,jpg,2022-08-27 15:33:36,/photo/,3024x4032,126.7126083,35.98961667
c_c000031,2208130004,5,c00003101004p0006,c00003101004p0006.jpg,jpg,2022-08-13 13:14:29,/photo/,4000x1800,126.9503578,36.8409222
c_c002696,2209300004,2,c00269601004p0003,c00269601004p0003.jpg,jpg,2022-09-30 20:03:30,/photo/,2268x4032,126.530793,35.6803937
c_c005395,2210110004,0,c00539502004p0001,c00539502004p0001.jpg,jpg,2022-10-11 17:25:03,/photo/,2268x4032,126.5259303,36.4885506
c_c012380,2211070004,3,c01238001003p0004,c01238001003p0004.jpg,jpg,2022-11-07 12:21:48,/photo/,3024x4032,126.9842502,35.0569182
c_c003080,2210010002,4,c00308002002p0005,c00308002002p0005.jpg,jpg,2022-10-01 10:13:52,/photo/,3468x4624,127.9625222,36.97270278
c_c003031,2209230003,1,c00303101003p0002,c00303101003p0002.jpg,jpg,2022-09-23 11:25:01,/photo/,3024x4032,126.9556361,35.134175
c_c002233,2209240003,0,c00223301003p0001,c00223301003p0001.jpg,jpg,2022-09-24 14:56:59,/photo/,2992x2992,126.6801602,36.8622333
c_c007700,2210300003,2,c00770002003p0003,c00770002003p0003.jpg,jpg,2022-10-30 11:31:34,/photo/,2268x4032,127.8323627,36.7755633
c_c008076,2210240007,16,c00807601007p0017,c00807601007p0017.jpg,jpg,2022-10-24 16:38:20,/photo/,3024x4032,126.9149167,35.14193056
c_c012650,2210310003,5,c01265002004p0006,c01265002004p0006.jpg,jpg,2022-10-31 16:11:18,/photo/,3468x4624,127.611257,37.2402223
c_c012771,2211040004,7,c01277101004p0008,c01277101004p0008.jpg,jpg,2022-11-04 16:07:13,/photo/,3000x4000,127.0150067,36.1620372
c_c009443,2210300004,1,c00944302005p0002,c00944302005p0002.jpg,jpg,2022-10-30 12:09:53,/photo/,3024x4032,126.70575,35.98651111
c_c014146,2211100009,15,c01414601009p0016,c01414601009p0016.jpg,jpg,2022-11-10 13:38:11,/photo/,5664x4248,126.71431,35.98907297
c_c009090,2210290009,6,c00909001009p0007,c00909001009p0007.jpg,jpg,2022-10-29 20:02:10,/photo/,3024x4032,127.3806444,36.37539722
c_c004099,2210290002,2,c00409902003p0003,c00409902003p0003.jpg,jpg,2022-10-29 14:39:51,/photo/,4080x2296,128.285827,37.020445
c_c009987,2210300003,3,c00998702004p0004,c00998702004p0004.jpg,jpg,2022-10-30 12:34:56,/photo/,3000x4000,126.6152673,35.5910092
c_c003148,2210020002,4,c00314801002p0005,c00314801002p0005.jpg,jpg,2022-10-02 10:24:37,/photo/,3000x4000,127.4809548,37.0196902
b_b001859,2209010007,4,b00185901007p0005,b00185901007p0005.jpg,jpg,2022-09-01 18:54:38,/photo/,3024x4032,127.6635667,36.00426944
c_c003588,2210010003,1,c00358801003p0002,c00358801003p0002.jpg,jpg,2022-10-01 11:14:47,/photo/,3024x4032,127.1530611,35.25909167
c_c003053,2209270003,4,c00305302004p0005,c00305302004p0005.jpg,jpg,2022-09-27 15:27:28,/photo/,3024x4032,126.5882278,36.34389722
c_c005323,2210230003,11,c00532302004p0012,c00532302004p0012.jpg,jpg,2022-10-23 11:56:29,/photo/,3000x4000,127.3880286,36.3726051
c_c003568,2209270006,4,c00356802007p0005,c00356802007p0005.jpg,jpg,2022-09-27 16:15:20,/photo/,3024x4032,126.3592139,34.778
c_c005826,2210210005,0,c00582601004p0001,c00582601004p0001.jpg,jpg,2022-10-21 13:39:25,/photo/,3024x4032,128.3697272,36.9832963
c_c004937,2210240006,6,c00493701005p0007,c00493701005p0007.jpg,jpg,2022-10-24 12:50:33,/photo/,3000x4000,127.3760198,35.4099227
c_c013732,2211040005,7,c01373201006p0008,c01373201006p0008.jpg,jpg,2022-11-04 17:06:20,/photo/,3024x4032,127.0534361,35.86959167
c_c009484,2210300003,3,c00948401003p0004,c00948401003p0004.jpg,jpg,2022-10-30 11:22:56,/photo/,3000x4000,127.3329409,34.9944044
c_c002793,2209240005,9,c00279302005p0010,c00279302005p0010.jpg,jpg,2022-09-24 12:47:06,/photo/,3024x4032,127.7529528,36.76923333
c_c001619,2208270008,8,c00161901007p0010,c00161901007p0010.jpg,jpg,2022-08-27 15:24:44,/photo/,3000x4000,126.4340287,36.3630561
c_c003940,2210020003,5,c00394002004p0006,c00394002004p0006.jpg,jpg,2022-10-02 12:48:49,/photo/,3024x4032,126.9453806,35.15003889
c_c003302,2210100006,6,c00330203004p0007,c00330203004p0007.jpg,jpg,2022-10-10 13:01:13,/photo/,3000x4000,127.148641,35.8139826
c_c003286,2209260006,2,c00328601006p0003,c00328601006p0003.jpg,jpg,2022-09-26 15:15:38,/photo/,3024x4032,126.9868389,35.32532778
c_c001982,2209090003,5,c00198202004p0006,c00198202004p0006.jpg,jpg,2022-09-09 11:42:13,/photo/,3000x4000,127.6644842,34.5732296
c_c000825,2208210006,2,c00082502006p0003,c00082502006p0003.jpg,jpg,2022-08-21 16:38:59,/photo/,2560x1440,127.2563889,36.49944444
c_c002911,2210010006,14,c00291101005p0015,c00291101005p0015.jpg,jpg,2022-10-01 21:45:48,/photo/,3024x4032,127.5134712,34.9375074
c_c001742,2208280003,4,c00174201002p0006,c00174201002p0006.jpg,jpg,2022-08-28 10:18:09,/photo/,3468x4624,127.2103066,36.361515
c_c001833,2208260006,5,c00183301005p0006,c00183301005p0006.jpg,jpg,2022-08-26 15:05:08,/photo/,3024x4032,127.3333063,34.99411138
c_c002350,2209100004,10,c00235001004p0012,c00235001004p0012.jpg,jpg,2022-09-10 17:51:27,/photo/,3024x3024,127.131723,34.5279318
c_c003230,2210010008,1,c00323001099p0002,c00323001099p0002.jpg,jpg,2022-10-01 15:03:32,/photo/,3024x4032,126.5175778,36.31166389
c_c007508,2210220005,8,c00750801005p0009,c00750801005p0009.jpg,jpg,2022-10-22 16:28:16,/photo/,3000x4000,126.523678,35.0578303
c_c009257,2210300004,14,c00925701003p0015,c00925701003p0015.jpg,jpg,2022-10-30 13:49:43,/photo/,3024x4032,127.3905861,36.36816389
c_c003459,2209300004,12,c00345901004p0013,c00345901004p0013.jpg,jpg,2022-09-30 14:21:29,/photo/,3000x4000,126.7041881,35.4311729
c_c004089,2210020004,2,c00408901005p0003,c00408901005p0003.jpg,jpg,2022-10-02 18:35:45,/photo/,3024x4032,126.6112806,36.88614722
c_c000914,2208250003,7,c00091401002p0008,c00091401002p0008.jpg,jpg,2022-08-25 13:11:00,/photo/,4000x1800,127.7592112,34.4993313
c_c000292,2208200002,2,c00029202003p0003,c00029202003p0003.jpg,jpg,2022-08-20 11:47:54,/photo/,3024x4032,128.3425139,36.99986944
c_c003982,2210070001,5,c00398202002p0006,c00398202002p0006.jpg,jpg,2022-10-07 11:10:12,/photo/,3264x1468,127.1205766,36.4217087
c_c006469,2210220002,3,c00646902003p0004,c00646902003p0004.jpg,jpg,2022-10-22 12:38:40,/photo/,3024x4032,127.4882216,34.9257626
c_c004029,2210220004,4,c00402901004p0005,c00402901004p0005.jpg,jpg,2022-10-22 16:10:42,/photo/,1868x4000,127.5893436,34.9674184
c_c006663,2210150007,5,c00666301007p0006,c00666301007p0006.jpg,jpg,2022-10-15 15:45:00,/photo/,3024x4032,128.3424734,37.0000731
c_c008953,2211060008,7,c00895301007p0008,c00895301007p0008.jpg,jpg,2022-11-06 10:10:24,/photo/,640x480,127.4678085,36.4652359
c_c011450,2210300002,6,c01145002002p0007,c01145002002p0007.jpg,jpg,2022-10-30 10:11:06,/photo/,3024x4032,127.3435278,34.99251111
c_c009200,2210260005,2,c00920002006p0003,c00920002006p0003.jpg,jpg,2022-10-26 15:52:23,/photo/,3024x4032,127.1232833,36.46497778
c_c001977,2209170009,1,c00197701009p0002,c00197701009p0002.jpg,jpg,2022-09-17 18:54:03,/photo/,2268x4032,127.73387,34.73962533
c_c011442,2210300005,4,c01144202006p0005,c01144202006p0005.jpg,jpg,2022-10-30 16:44:32,/photo/,2992x2992,126.7246462,35.9871096
c_c004647,2210080006,10,c00464701005p0011,c00464701005p0011.jpg,jpg,2022-10-08 18:29:52,/photo/,3024x4032,127.0078393,35.324694
c_c003936,2210020004,1,c00393601003p0002,c00393601003p0002.jpg,jpg,2022-10-02 13:34:46,/photo/,3024x4032,127.1448781,35.8223221
c_c001468,2209080008,2,c00146803009p0003,c00146803009p0003.jpg,jpg,2022-09-08 18:14:15,/photo/,2250x4000,126.431368,34.80058497
c_c010071,2210280008,6,c01007101007p0007,c01007101007p0007.jpg,jpg,2022-10-28 17:00:45,/photo/,3024x4032,127.3895194,35.39863333
c_c001933,2209200007,6,c00193301007p0007,c00193301007p0007.jpg,jpg,2022-09-20 15:19:47,/photo/,3024x4032,126.385025,34.78700278
c_c008855,2211010009,2,c00885501009p0003,c00885501009p0003.jpg,jpg,2022-11-01 17:36:19,/photo/,2268x4032,127.3809517,36.375176
c_c002583,2210030001,10,c00258303002p0011,c00258303002p0011.jpg,jpg,2022-10-03 12:14:59,/photo/,3024x4032,127.839297,36.7616518
c_c002397,2209170005,9,c00239701005p0010,c00239701005p0010.jpg,jpg,2022-09-17 18:17:10,/photo/,3024x4032,127.3906639,36.36896389
c_c000359,2209010004,19,c00035901004p0020,c00035901004p0020.jpg,jpg,2022-09-01 15:40:29,/photo/,3000x4000,126.3695733,34.7857066
c_c006794,2210150002,3,c00679401002p0004,c00679401002p0004.jpg,jpg,2022-10-15 11:26:48,/photo/,3024x4032,127.1449474,37.0132539
c_c011687,2211020003,1,c01168702004p0002,c01168702004p0002.jpg,jpg,2022-11-02 12:18:11,/photo/,2992x2992,126.772925,36.7613427
c_c006520,2210190004,3,c00652002005p0004,c00652002005p0004.jpg,jpg,2022-10-19 13:11:18,/photo/,3024x4032,127.1214833,36.46557778
c_c003433,2210040001,3,c00343303002p0004,c00343303002p0004.jpg,jpg,2022-10-04 12:17:35,/photo/,3024x4032,127.936729,36.9769022
c_c012060,2210310005,3,c01206001006p0004,c01206001006p0004.jpg,jpg,2022-10-31 13:18:34,/photo/,3024x4032,126.9127,36.271062
c_c004419,2210010001,2,c00441902002p0003,c00441902002p0003.jpg,jpg,2022-10-01 15:22:52,/photo/,3000x4000,127.444153,36.22547997
c_c002683,2210010011,0,c00268301011p0001,c00268301011p0001.jpg,jpg,2022-10-01 22:11:03,/photo/,3024x4032,126.68895,35.95519444
c_c009076,2210240003,2,c00907601003p0003,c00907601003p0003.jpg,jpg,2022-10-24 10:44:41,/photo/,3024x4032,127.0658417,35.40777778
c_c003498,2210020004,8,c00349802005p0009,c00349802005p0009.jpg,jpg,2022-10-02 16:52:50,/photo/,3024x4032,127.15255,35.81534167
c_c002801,2209230006,1,c00280102099p0002,c00280102099p0002.jpg,jpg,2022-09-23 19:35:57,/photo/,3000x4000,126.3819554,34.7932064
c_c007477,2210220005,7,c00747701005p0008,c00747701005p0008.jpg,jpg,2022-10-22 15:34:24,/photo/,1816x4032,127.5093474,34.925514
c_c004393,2210010005,14,c00439301005p0015,c00439301005p0015.jpg,jpg,2022-10-01 17:05:03,/photo/,3024x4032,126.5374361,36.27777222
c_c001274,2208240002,8,c00127401099p0009,c00127401099p0009.jpg,jpg,2022-08-24 14:20:53,/photo/,3024x4032,127.7575248,34.7016956
c_c002048,2209140006,2,c00204801007p0003,c00204801007p0003.jpg,jpg,2022-09-14 13:56:51,/photo/,3024x3024,127.147062,35.8120314
