TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
d_d002965,2210220008,2,0,0,1,4,6160852779,동광마트,제주특별자치도 서귀포시 안덕면 신화역사로 493,제주특별자치도 서귀포시 안덕면 동광리 825,3350197,5013031028,2022-10-22 21:57:00.000,1,30750,포카칩66G;참깨라면(대컵);마운틴듀캔355;진로병360ML;킷캣쿠키크럼블;아폴로35G;옥수수브이콘;크런치넛에너지;진라면순한대컵;꿀젤리블루베리;쥬시블라스트;바베큐직화육포;일출봉에일캔;제주라거캔500;제주에일캔500;제주백록담에일;누드빼빼로50G;쇼핑백판매,
a_a006612,2210220002,1,0,0,1,3,2821601728,밭디,제주특별자치도 서귀포시 표선면 번영로 2486,,3349234,5013032023,2022-10-22 11:47:00.000,1,14000,,
d_d011694,2211050002,1,0,0,1,2,6163017851,국시트멍,제주특별자치도 제주시 진군길 31-3,제주특별자치도 제주시 노형동 738-7,4848803,5011012200,2022-11-05 11:26:00.000,1,23000,고기국수;비빔고기국수;바삭만두,
d_d002979,2210090007,3,0,0,2,1,6168150231,(주)산방산탄산온천,제주특별자치도 서귀포시 안덕면 사계북로41번길 192,,4850312,5013031025,2022-10-09 18:20:00.000,1,9000,도민성인남자,
d_d001671,2209230003,1,0,0,1,2,5065901733,돈고팡,제주특별자치도 제주시 서해안로 248,제주특별자치도 제주시 도두일동 1688-9,3349093,5011012700,2022-09-23 21:03:00.000,1,68000,공기밥;된장찌개;맥주;백돼지근고기(300G);소주,
d_d002969,2210150004,6,0,0,0,3,,포토이즘 박스 함덕해수욕장점,,,,,,1,4000,,5011025924
d_d002779,2210290009,1,0,0,1,2,5718501186,애월빵공장앤카페,제주특별자치도 제주시 애월읍 금성5길 42-15,제주특별자치도 제주시 애월읍 금성리 472-13,4847306,5011025338,2022-10-29 18:18:00.000,1,19600,쇼콜라클래식;ICE아메리카노;아메리카노(HOT),
d_d004869,2210110003,1,0,0,1,2,6162987424,중문수두리보말칼국수,제주특별자치도 서귀포시 천제연로 192,제주특별자치도 서귀포시 중문동 2056-2,3350258,5013011200,2022-10-11 16:41:00.000,1,24000,,
d_d001842,2210020005,1,0,0,1,5,6168214440,한림농협하나로클럽,제주특별자치도 제주시 한림읍 한림상로 101,제주특별자치도 제주시 한림읍 한림리 1560,3349209,5011025024,2022-10-02 18:51:00.000,1,189890,꽃게;참이슬(16.5%) 360ML;오뚜기참깨라면용기110G;새우깡 블랙 80G;농협생분해성쇼핑백5호 51CM*58CM*0.03;카스캔 355ML*6;해태코코팜피치핑크 300ML;매일 바나나는원래하얗다 190ML;대파(국산);무우(국산);오리온 포카칩 오리지널L 110G;농심 감튀 랜치어니언맛120G;오리온 썬 갈릭바게트L 135G;갈치(선어);초코에몽 180ML*4입;콘푸로스트 컵 시리얼 30G;롯데)빼빼로초코 54G;오리온 마이구미 복숭아 6P 259G;오뚜기 진짬뽕 130G*4;양파(국산);농부생각 청양고추 150G;냉동흰다리새우;한라우유/200 200ML;카스제로355캔 355ML;농심켈로그 첵스초코 컵 시리얼 30G,
d_d000025,2208110004,2,1,1,1,2,6162982259,유드림마트함덕점,제주특별자치도 제주시 조천읍 신북로 551,제주특별자치도 제주시 조천읍 함덕리 1002-6,3349112,5011025924,2022-08-11 20:38:00.000,1,44430,김치사발면;청정원올리브유 재래김 5G;꽃상추(국내산);친환경비닐봉투 20L;고등어(국내산),
d_d008018,2210270005,1,0,0,1,2,2148608930,㈜풀무원푸드앤컬처,서울 강서구 하늘길 112,서울 강서구 공항동 1373-5,4145490,1150010800,2022-10-27 18:15:00.000,1,8700,레몬에이드;시나몬슈가 스틱,
d_d001427,2209230003,1,0,0,1,2,6168623419,춘심이네,제주특별자치도 서귀포시 안덕면 창천중앙로24번길 16,,4850842,5013031022,2022-09-23 13:50:00.000,1,88000,통갈치구이+뚝배,
d_d009086,2210270006,2,0,0,2,2,4772500561,다올,제주특별자치도 제주시 구좌읍 김녕로1길 44,제주특별자치도 제주시 구좌읍 김녕리 1399,4847346,5011025634,2022-10-27 15:09:00.000,1,15000,,
d_d010056,2211070007,2,1,1,1,3,1098522730,김포공항,서울 강서구 하늘길 112,서울 강서구 공항동 1373-5,4145490,1150010800,2022-11-07 19:31:00.000,1,2000,주차비,
d_d007467,2210280002,3,1,1,1,3,,아쿠아플라넷,제주특별자치도 서귀포시 성산읍 섭지코지로 95,,3350153,5013025924,,1,99000,아쿠아플라넷제주종합권,
d_d006215,2210170001,1,0,0,2,4,8261801236,봄봄,제주특별자치도 서귀포시 천제연로 153,제주특별자치도 서귀포시 중문동 2167-16,3350258,5013011200,2022-10-17 10:52:00.000,1,10600,빅아메리카노ICE;고구마라떼;레몬얼그레이,
d_d001540,2209250007,1,0,0,1,1,2360500716,빽다방제주노형뜨란채점,제주특별자치도 제주시 수덕로 35,제주특별자치도 제주시 노형동 2615-5,3349107,5011012200,2022-09-25 21:27:00.000,1,2500,"아이스티샷추가(아,삿,추)",
d_d010505,2210310007,1,1,1,1,2,7462000818,세영수산회조림전문,제주특별자치도 서귀포시 성산읍 성산중앙로 10-1,제주특별자치도 서귀포시 성산읍 성산리 166-3,3350155,5013025921,2022-10-31 19:58:00.000,1,47000,고등어;소주;맥주,
d_d004538,2210280003,3,0,0,1,3,6168609829,람정제주개발 주식회사,제주특별자치도 서귀포시 안덕면 신화역사로304번길 98,,4852219,5013031027,2022-10-28 16:24:00.000,1,57000,TP 네이버 1인권_오후 4시,
d_d000096,2208160001,3,0,0,0,5,,비자림,제주시 구좌읍 비자숲길55,,,,,1,9000,,5011025633
d_d000863,2208250006,3,1,1,0,2,,(주)티엔제주,,,,,,1,105112,,5011013700
a_a004177,2210010008,3,0,0,1,2,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-09-15 00:00:00.000,1,19800,11:00티켓(11:50퇴장),
c_c002824,2210020005,1,0,0,1,6,6722800172,달콤커피,전남 목포시 청호로219번길 34-15,전남 목포시 산정동 1110-32,4643837,4611010200,2022-10-02 16:05:00.000,1,31600,(H) 허니몽;(I)허니몽;허니큐브;베리큐브;핫초코큐브,
d_d002267,2210090005,1,0,0,1,2,3492400823,호텔샌드,제주특별자치도 제주시 한림읍 한림로 339,,3349208,5011025031,2022-10-09 15:16:00.000,1,12500,ICE 아메리카노;HOT아메리카노,
d_d009219,2210290005,1,0,0,2,4,1640101111,낭만화로구이,제주특별자치도 서귀포시 남원읍 태위로 725,제주특별자치도 서귀포시 남원읍 남원리 53-2,3350268,5013025321,2022-10-29 18:47:00.000,1,77000,흑돼지오겹살(200G);돈모듬1인(200G);공기밥;물냉면,
d_d001900,2209260005,1,0,0,0,1,,안녕제주,조천읍 함덕 18길 19 1층,,,,,1,15000,,5011025924
d_d008994,2210280006,1,0,0,5,4,6162982259,유드림마트함덕점,제주특별자치도 제주시 조천읍 신북로 551,제주특별자치도 제주시 조천읍 함덕리 1002-6,3349112,5011025924,2022-10-28 19:14:00.000,1,11030,맛있는오뚜기밥 200G;친환경비닐봉투 20L;제주산콩나물 300G;한국농협김치 썰은배추김치,
d_d007963,2210290001,1,0,0,1,1,2844900548,하도1940,제주특별자치도 제주시 구좌읍 해맞이해안로 1681-3,제주특별자치도 제주시 구좌읍 하도리 1940,3349242,5011025631,2022-10-29 12:01:00.000,1,4500,아메리카노(ICE),
d_d004915,2210220003,1,0,0,1,4,1558101195,블루보틀커피코리아(유),제주특별자치도 제주시 구좌읍 번영로 2133-30,제주특별자치도 제주시 구좌읍 송당리 2656-6,3349234,5011025625,2022-10-22 13:35:00.000,1,30000,NOLA FLOAT,
d_d000441,2208280006,1,0,0,1,2,5220802130,CU제주세화중앙점,제주특별자치도 제주시 구좌읍 구좌로 49,제주특별자치도 제주시 구좌읍 세화리 1465-3,3349023,5011025628,2022-08-28 17:08:00.000,1,13700,제주삼다수P2L;앵그리짜파구리컵;신볶게티큰사발;칭따오논알콜캔330ML;빵빠레바닐라;거북알초코;와일드바디;친환경봉투판매용,
d_d000527,2208190010,2,0,0,1,6,6111031675,동문야시장,제주특별자치도 제주시 동문로4길 17,,4847601,5011010100,2022-08-19 20:19:00.000,1,18000,,
d_d001644,2209300001,1,0,0,1,1,6162743422,어머니빵집,제주특별자치도 제주시 도령로 103,제주특별자치도 제주시 연동 2325-7,3349052,5011013700,2022-09-30 09:20:00.000,1,4000,아메리카노;아이스,
d_d003422,2210280009,1,0,0,1,2,5773700898,문쏘본점,제주특별자치도 제주시 한림읍 한림상로 15,제주특별자치도 제주시 한림읍 옹포리 317-2,3349209,5011025028,2022-10-28 19:01:00.000,1,35000,황게카레;에그인헬,
d_d001242,2209230003,1,0,0,1,1,5520201620,칠분의오,제주특별자치도 제주시 구좌읍 해맞이해안로 650-20,제주특별자치도 제주시 구좌읍 행원리 574,3349242,5011025627,2022-09-23 12:37:00.000,1,12000,수프 플레이트(토마토),
d_d002063,2210050005,1,0,0,1,2,5747300164,인디언썸머,제주특별자치도 제주시 애월읍 애월로4길 9,제주특별자치도 제주시 애월읍 애월리 2127-10,4848224,5011025334,2022-10-05 18:33:00.000,1,38000,감자튀김;페일에일;퀼시,
b_b003984,2209300001,2,0,0,1,2,,동화가든,,,,,2022-09-30 11:24:00.000,1,20000,,
d_d001618,2210010007,1,5,5,0,2,,올레시장횟집,올레시장,,,,,1,35000,,5013010100
d_d000884,2209030002,1,1,1,1,3,6780201785,일사일(141),제주특별자치도 서귀포시 남원읍 태신해안로 227-3,제주특별자치도 서귀포시 남원읍 신흥리 141,3350267,5013025326,2022-09-03 12:44:00.000,1,17500,,
d_d001508,2209240003,1,0,0,1,3,6078214830,섭지해녀의집,제주특별자치도 서귀포시 성산읍 섭지코지로 93-15,,3350153,5013025924,2022-09-24 13:30:00.000,3,30000,,
d_d002303,2210090003,1,0,0,1,3,8661800894,더회전훠궈,제주특별자치도 제주시 노형로 55-1,제주특별자치도 제주시 해안동 2106,3349042,5011013900,2022-10-09 17:33:00.000,1,51200,GUODI탕소스음료;겪걀고기한접시;접시10개;접시1개,
d_d005974,2210240006,2,1,1,1,1,,하나로마트,,,,,2022-10-24 00:00:00.000,1,12510,제주 펠롱 에일500ML;제주 위트 에일(캔)500ML;제주삼다수500ML;김치사발면86G;리츠크래커80G,
d_d005992,2210150009,2,1,1,1,2,6162616495,케이마트,제주특별자치도 서귀포시 성산읍 성산중앙로25번길 6,제주특별자치도 서귀포시 성산읍 성산리 173-1,4850450,5013025921,2022-10-15 18:27:00.000,1,19340,카스 아이스라이트(캔);참이슬;종량제봉투;튀김우동;메추리알장조림;고래밥,
d_d005629,2210230001,1,0,0,1,4,5772000513,권가네올레김밥,제주특별자치도 서귀포시 중앙로 199,제주특별자치도 서귀포시 서홍동 285-3,3350347,5013010600,2022-10-23 10:43:00.000,1,8500,진미김밥;어린이김밥,
d_d005947,2210200002,3,0,0,1,2,6168139482,산굼부리,제주특별자치도 제주시 조천읍 비자림로 768,,3349079,5011025929,2022-10-20 14:03:00.000,1,12000,성인,
d_d001331,2209130005,1,0,0,1,4,7643700376,작은밥상,제주특별자치도 제주시 승천로 2,제주특별자치도 제주시 이도이동 1062-15,3349108,5011010400,2022-09-13 17:17:00.000,1,40000,돈까스;불고기 파스타샐러드;불고기 떠먹는 피자;카스,
d_d003731,2210100007,1,0,0,1,4,6168623419,춘심이네,제주특별자치도 서귀포시 안덕면 창천중앙로24번길 16,,4850842,5013031022,2022-10-10 18:47:00.000,1,147000,통갈치구이(4인),
d_d000754,2208220003,2,1,1,2,3,3828500928,CU브라운스위트제주호텔점,제주특별자치도 서귀포시 성산읍 고성오조로 94,,3350018,5013025924,2022-08-22 00:00:00.000,1,16600,제주삼다수P500ML;농심)육개장사발면;비요뜨초코링;끌레도르쿠키크림;대두)딸기우유찰떡;스크류바;메로나;쁘띠파리롤브레드;히말라야)치약칫솔세,
d_d001729,2209300004,1,0,0,1,1,3274300498,송악산해물라면오빠네본가,제주특별자치도 서귀포시 대정읍 형제해안로 296,제주특별자치도 서귀포시 대정읍 상모리 126-7,3350316,5013025021,2022-09-30 16:15:00.000,1,15000,문어전복해물라면,
d_d002787,2210080007,2,0,0,0,1,,미르오메기떡,,,,,,1,30000,,5011010300
d_d001614,2209260005,1,2,2,1,1,3113400768,제주프리또,제주특별자치도 제주시 한림읍 귀덕5길 7,제주특별자치도 제주시 한림읍 귀덕리 3226-4,4847263,5011025021,2022-09-26 14:54:00.000,1,18000,제주프리또,
b_b000278,2208120002,2,0,0,1,4,,,,,,,2022-08-12 12:02:00.000,1,6500,,
d_d006754,2210200003,1,0,0,1,1,6168524352,맥도날드,제주특별자치도 제주시 노연로 7,,3349041,5011012200,2022-10-20 18:05:00.000,1,10900,페퍼로니피자버거/라지;제주 한라봉 칠러-L,
d_d010671,2211030006,1,1,1,1,1,7274100016,우정회센타2호점,제주특별자치도 서귀포시 중앙로54번길 38,제주특별자치도 서귀포시 서귀동 276-2,4850827,5013010100,2022-11-03 17:09:00.000,1,25000,,
d_d000799,2208250007,2,0,0,1,1,4632100171,모퉁이옷장,제주특별자치도 제주시 중앙로12길 40,제주특별자치도 제주시 삼도이동 907-8,4848760,5011010600,2022-08-25 13:57:00.000,1,30000,,
d_d010264,2211020006,2,0,0,1,1,6168100667,(주)덕산,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2022-11-02 15:49:00.000,1,12000,초콜릿,
d_d003897,2210210001,1,0,0,1,2,7840402370,부부키친,제주특별자치도 서귀포시 성산읍 서성일로 1024,제주특별자치도 서귀포시 성산읍 수산리 246-10,3350145,5013025925,2022-10-21 12:49:00.000,1,27000,치킨난반정식;새우튀김냉소바,
b_b004621,2209270005,2,1,1,1,4,7414100900,네네치킨(장목점),경남 거제시 장목면 거제북로 1214,,3337004,4831039026,2022-09-27 14:51:00.000,1,19000,,
c_c001916,2209260002,1,0,0,1,2,4621901252,진미회관,전남 여수시 돌산읍 돌산로 3112,전남 여수시 돌산읍 평사리 1388-1,3282017,4613025029,2022-09-26 12:09:00.000,1,40000,,
d_d005954,2210150008,1,0,0,2,1,4988500107,플레이스(playce),제주특별자치도 서귀포시 성산읍 동류암로 20,,3350063,5013025924,2022-10-15 22:11:00.000,1,10000,,
c_c000751,2209060002,1,8,8,1,4,6048115788,(주)대명코퍼레이션,전남 진도군 의신면 송군길 30-40,,4703172,4690033029,2022-09-06 20:49:00.000,1,13000,청양소세지핫도그;수제통고추말이;떡손말이2500,
d_d002378,2210050002,1,0,0,0,1,,고사리식당,,,,,,1,8000,,5011025930
d_d004964,2210170008,2,2,2,0,2,,JDC면세점,,,,,,1,182840,,5011010900
d_d001182,2209180004,1,0,0,1,2,4855400072,떡하니,제주특별자치도 제주시 구좌읍 행원로9길 9-5,제주특별자치도 제주시 구좌읍 행원리 734,4849101,5011025627,2022-09-18 16:16:00.000,1,33600,,
a_a003214,2210020002,1,0,0,2,4,8877200312,하삼동커피,인천 연수구 인천타워대로 257,인천 연수구 송도동 84-2,2152003,2818510600,2022-10-02 12:49:00.000,1,2000,플레인 크로플;설탕시럽,
d_d004609,2210300008,1,1,1,1,1,6034490722,고등어쌈밥,제주특별자치도 서귀포시 성산읍 섭지코지로25번길 122-5,제주특별자치도 서귀포시 성산읍 고성리 232,4850444,5013025924,2022-10-30 18:05:00.000,1,5000,,
d_d007600,2210270005,2,3,3,1,3,6168300278,제주시청,제주특별자치도 제주시 중앙로13길 16-8,제주특별자치도 제주시 이도일동 1330-5,4848761,5011010300,2022-10-27 21:29:00.000,1,1500,주차비,
d_d010226,2210300001,3,3,3,1,2,7144600387,한담산책로주차장,제주특별자치도 제주시 애월읍 애월로 12,제주특별자치도 제주시 애월읍 애월리 2454-1,3349129,5011025334,2022-10-30 13:43:00.000,1,9000,주차비,
d_d000105,2208260007,1,0,0,0,2,,넥스트도어,한림산로137,,,,,1,58000,,5011025000
d_d008023,2210270003,1,0,0,1,2,7071001749,애월랑,제주특별자치도 제주시 애월읍 곽지5길 1,제주특별자치도 제주시 애월읍 곽지리 1667-5,4847148,5011025337,2022-10-27 12:36:00.000,1,23000,얼큰소고기쌀국수(차돌양지);매콤칠리새우볶음밥;코카콜라,
d_d006926,2210290003,2,1,1,1,2,1110401383,땡초김밥싱싱왕만두도남점,제주특별자치도 제주시 신성로 77,제주특별자치도 제주시 도남동 922-42,3349116,5011012900,2022-10-29 11:29:00.000,1,7800,(포장)야채일반김밥;(포장)바삭돈까스김밥,
d_d009295,2211010008,3,0,0,1,2,2991001888,미깡창고,제주특별자치도 제주시 애월읍 중산간서로 6710-1,제주특별자치도 제주시 애월읍 광령리 19-2,3349239,5011025321,2022-11-01 14:11:00.000,3,20000,,
d_d005747,2210150005,3,2,2,1,2,5761101220,걸어가는늑대들,제주특별자치도 제주시 아연로 520,,3349125,5011011700,2022-10-15 15:13:00.000,1,8000,아이스크림라떼,
c_c004517,2210060005,1,0,0,2,2,6813601020,라피끄베이커리,전남 여수시 돌산읍 무술목길 142-1,,4646355,4613025029,2022-10-06 15:09:00.000,1,11500,블루베리타르트;롱소세지,
d_d009139,2210290002,1,0,0,1,2,1821601995,미띠뽀티하우스,제주특별자치도 서귀포시 신서귀로 3,제주특별자치도 서귀포시 법환동 748-1,3350183,5013010200,2022-10-29 15:43:00.000,1,14000,생로랑;핸드드립 미드 센츄리 블렌드,
d_d000660,2209060002,1,0,0,0,2,,우진해장국,,,,,,1,40000,,5011010600
d_d000190,2208200007,1,0,0,0,4,,대만땅콩아이스크림/홍콩에그와플/미미탕후루,,,,,,3,10000,,5013010100
d_d007396,2210220003,6,1,1,1,2,1058776000,주식회사캐플릭스,서울 마포구 동교로25길 16,서울 마포구 동교동 200-18,4139111,1144012100,2022-10-19 17:42:00.000,1,24300,,
d_d008013,2210270004,1,0,0,1,4,3908701499,주식회사오설록,제주특별자치도 서귀포시 안덕면 신화역사로 15,제주특별자치도 서귀포시 안덕면 서광리 1235-1,3350197,5013031027,2022-10-27 14:37:00.000,1,32100,(OUT)오설록 녹차와플오프레도;(OUT)(한라봉)아이스크림 가득 바움쿠헨;(OUT)오설록 한라봉오프레도,
d_d012421,2211120004,1,0,0,1,1,6162155305,돈내코손두부,제주특별자치도 서귀포시 배낭골로21번길 19,제주특별자치도 서귀포시 상효동 1403-9,4850257,5013010700,2022-11-12 12:58:00.000,1,8000,순두부(순한맛)ⅹ1,
d_d009412,2211030001,6,1,1,1,2,1441200166,사계리사진관,제주특별자치도 서귀포시 안덕면 사계남로84번길 4,제주특별자치도 서귀포시 안덕면 사계리 2294-27,4850310,5013031025,2022-11-03 12:41:00.000,1,35000,,
d_d008024,2210300005,2,0,0,1,1,5074100504,섭,제주특별자치도 서귀포시 이중섭로 26-1,제주특별자치도 서귀포시 서귀동 511-3,3350238,5013010100,2022-10-30 16:51:00.000,1,17000,,
