VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210010007,a_a002613,6,녁 을지로점,2022-10-01,2022-10-01,서울 중구 수표로 65,서울 중구 수표동 56-1,126.9894993,37.56702028,,,POI010000006GKBQ3,경남빌딩,90,4,N,9,,4,4,4,
2208260001,a_a000620,1,사무실,2022-08-26,2022-08-26,,,127.0511471,37.58419614,,1123010400,,,,23,,,,,,,11230
2210080011,a_a003234,14,숙소,2022-10-08,2022-10-09,,,126.3166218,33.46429099,,,,,210,22,,,,,,,11590
2210060001,a_a005651,1,집,2022-10-06,2022-10-06,,,,,,,,,,21,,,,,,,11650
2211050004,a_a014996,3,고종의길,2022-11-05,2022-11-05,서울 중구 덕수궁길 83,서울 중구 정동 10-1,126.9726755,37.56773631,,,POI01000000B1BJCE,미국대사관저,0,7,N,9,,4,3,4,
2210080006,a_a006329,6,이태원거리,2022-10-08,2022-10-08,,서울 용산구 이태원동 119-23,126.9958092,37.53456131,,,,,60,4,N,1,,4,4,4,
2209180006,a_a002075,5,경의선숲길,2022-09-18,2022-09-18,,서울 마포구 동교동 190-1,126.9253385,37.55880348,,,,,30,7,Y,1,,4,4,4,
2210220005,a_a010504,5,우평원더라움스투디오오피스텔,2022-10-22,2022-10-22,서울 종로구 지봉로 22,서울 종로구 숭인동 313-17,127.0160074,37.57206073,,,POI010000006LOJMG,양지빌딩,30,22,,,,,,,
2209290001,a_a001936,1,집,2022-09-29,2022-09-29,,,,,,,,,,21,,,,,,,11590
2208280010,a_a000664,8,쉐라톤그랜드 인천호텔,2022-08-28,2022-08-29,인천 연수구 컨벤시아대로 153,인천 연수구 송도동 6-9,126.6452838,37.39035492,,,,,180,24,N,5,1,5,5,5,
2210150003,a_a004402,14,스토리PC랩 범계역점,2022-10-15,2022-10-15,경기 안양시 동안구 평촌대로227번길 48,경기 안양시 동안구 호계동 1041-2,126.9528106,37.39109647,,,,,270,12,Y,7,,5,4,4,
2210300003,a_a012344,3,오스스,2022-10-30,2022-10-30,경기 포천시 왕방로118번길 33,경기 포천시 신읍동 90-1,127.1946784,37.89259139,,,POI010000006CBHW2,신읍중앙교회,60,11,N,8,,5,5,5,
2210300006,a_a012377,7,세종대교원사택,2022-10-30,2022-10-30,광저우로 17길 24-14 세종대교원사택,,,,,,,,60,22,,,,,,,11215
2210010001,a_a002714,1,집,2022-10-01,2022-10-01,,,,,,,POI01000000BUUE6F,해피트리,,21,,,,,,,11650
2210290001,a_a010360,9,집,2022-10-29,2022-10-30,,,,,,,POI01000000BGK91H,뉴서울아파트/뉴서울아파트경로당,30,21,,,,,,,41190
2208270001,a_a001505,1,집,2022-08-27,2022-08-27,,,,,,,,,,21,,,,,,,11500
2210150006,a_a007385,6,촌놈,2022-10-15,2022-10-15,,,,,,,,,90,11,N,5,,5,5,5,11110
2210140001,a_a005176,1,사무실,2022-10-14,2022-10-14,,,,,,,,,,23,,,,,,,28260
2209240003,a_a002585,3,스시노칸도 미사역점,2022-09-24,2022-09-24,경기 하남시 미사강변남로 87,경기 하남시 망월동 1119,127.1913778,37.56057128,,,POI01000000780PRR,스타파크,60,11,N,1,,5,4,4,
2210090004,a_a004420,11,이디야,2022-10-09,2022-10-09,가화로 104,,,,,,,,30,11,N,11,,5,2,1,41820
2210150001,a_a005347,1,집,2022-10-15,2022-10-15,,,,,,,POI01000000DMED6S,청솔마을계룡아파트,,21,,,,,,,41135
2208240003,a_a000538,3,송내역 1호선,2022-08-24,2022-08-24,경기 부천시 송내대로 43,경기 부천시 송내동 632-4,126.7531617,37.48764231,,,POI01000000BXWABL,송내역송내역상가,30,9,Y,6,,5,5,5,
2211120006,a_a018217,6,죠셉의커피나무,2022-11-12,2022-11-12,서울 성북구 성북로31길 65,서울 성북구 성북동 350-3,126.9885975,37.59459331,,,,,60,11,N,2,,5,5,5,
2211110003,a_a017928,3,방태막국수 인사동점,2022-11-11,2022-11-11,서울 종로구 인사동6길 4,서울 종로구 인사동 2,126.9863118,37.57324673,,,,,30,11,N,2,,4,3,3,
2209190003,a_a002004,10,중앙대학교 안성캠퍼스,2022-09-19,2022-09-19,경기 안성시 대덕면 서동대로 4726,경기 안성시 대덕면 내리 72-1,127.2307201,37.00593325,,,POI010000006RYBIK,중앙대학교안성캠퍼스/명덕3동,30,9,N,6,,4,4,3,
2210150005,a_a008435,4,백두풋살장,2022-10-15,2022-10-15,경기 고양시 덕양구 서오릉로 654-35,경기 고양시 덕양구 원흥동 333-3,126.8699688,37.63848232,,,,,120,5,Y,4,,5,5,5,
2209170005,a_a001996,4,골든빌 고시원,2022-09-17,2022-09-17,서울 동대문구 망우로12길 15,서울 동대문구 휘경동 281-21,127.0591025,37.58842979,,,,,30,22,Y,11,,5,4,4,
2210110005,a_a004223,5,옥구공원,2022-10-11,2022-10-11,경기 시흥시 서해안로 277,경기 시흥시 정왕동 2138,126.7131891,37.35610114,,,POI01000000BXU4UW,옥구공원운동장,30,1,N,11,,4,4,3,
2209300007,a_a002259,5,장충체육관일대,2022-09-30,2022-09-30,,,,,,,,,30,5,Y,11,,4,3,4,
2210160004,a_a008457,4,나폴레옹제과점 IFC몰점,2022-10-16,2022-10-16,서울 영등포구 국제금융로 10,서울 영등포구 여의도동 23,126.9259423,37.52504521,,,POI01000000AM90XY,곤지암리조트주차장,0,11,N,9,,4,5,4,
2210280001,a_a009400,3,날이좋아서,2022-10-28,2022-10-28,경기 수원시 권선구 일월천로15번길 14-13,경기 수원시 권선구 구운동 898-2,126.9729631,37.28453607,,,POI010000006JHN9Y,에이원빌딩,90,11,N,2,,3,3,3,
2211100003,a_a018125,3,까르엠가구,2022-11-10,2022-11-10,경기 광주시 이배재로 490,경기 광주시 목현동 708,127.2064853,37.43163451,,,,,30,10,N,5,,4,4,4,
2210030005,a_a002282,4,충무아트홀 주차장,2022-10-03,2022-10-03,서울 중구 퇴계로 387,서울 중구 흥인동 131,127.0148052,37.56603053,,,POI010000006LOB2O,충무아트센터,60,9,Y,4,,5,5,5,
2210220005,a_a008715,10,라움모텔,2022-10-22,2022-10-23,서울 영등포구 영중로8길 24,서울 영등포구 영등포동3가 27-1,126.9082577,37.51809508,,,,,180,24,N,8,2,5,5,5,
2208280001,a_a000286,9,진위천유원지,2022-08-28,2022-08-28,경기 평택시 진위면 진위서로 264-15,경기 평택시 진위면 봉남리 432,127.0864865,37.09814458,, ,POI010000006RI4HW,진위천시민유원지관리사무소,180,7,Y,4,,5,5,5,
2208260008,a_a001109,8,동대문디자인플라자,2022-08-26,2022-08-26,서울 중구 을지로 281,서울 중구 을지로7가 2-1,127.009911,37.56718431,, ,POI010000006LNT25,동대문디자인플라자,60,3,N,1,,4,4,4,
2208190002,a_a000212,6,인하대학교 용현캠퍼스,2022-08-19,2022-08-19,인천 미추홀구 인하로 100,인천 미추홀구 용현동 253,126.6543513,37.4493991,,,POI01000000DLVD02,인하대학교/서호관,90,12,Y,1,,4,4,4,
2210160003,a_a007865,3,브라운 핸즈 개항로,2022-10-16,2022-10-16,개항로 73-1,,,,,,,,60,11,N,2,,5,5,5,28110
2210220007,a_a009510,7,동대문디자인플라자,2022-10-22,2022-10-22,서울 중구 을지로 281,서울 중구 을지로7가 2-1,127.009911,37.56718431,,,POI010000006LNT25,동대문디자인플라자,30,8,Y,1,,4,4,4,
2208260003,a_a000930,3,경기도청소년수련원,2022-08-26,2022-08-26,경기 안산시 단원구 선감로 255,경기 안산시 단원구 선감동 산 126-3,126.6424187,37.21673105,,,,,1260,24,N,3,5,4,5,5,
2210160004,a_a004291,4,명륜당,2022-10-16,2022-10-16,서울 종로구 성균관로 25-1,서울 종로구 명륜3가 53,126.9958109,37.58619203,,,POI01000000B32G80,평대어촌계,60,2,Y,1,,5,3,5,
2210100003,a_a003693,16,이디야커피 신촌역점,2022-10-10,2022-10-10,서울 서대문구 신촌로 87-20,서울 서대문구 창천동 30-20,126.9363731,37.55639707,,,POI010000006H9NS7,KimSTAY,90,11,N,8,,5,5,5,
2211130003,a_a018094,4,백운호수,2022-11-13,2022-11-13,,경기 의왕시 학의동,127.0033827,37.3788411,,,,,90,7,N,5,,3,3,3,
2209250004,a_a002771,4,안성맞춤랜드,2022-09-25,2022-09-25,경기 안성시 보개면 남사당로 198,경기 안성시 보개면 복평리 294-2,127.3101696,37.03304851,,,POI01000000B5FM7K,안성맞춤랜드,60,7,N,2,,4,2,4,
2210300004,a_a004970,4,집,2022-10-30,2022-10-31,,,,,,1153010200,POI01000000C1COHQ,LG신자이아파트,570,21,,,,,,,
2210160001,a_a006311,1,집,2022-10-16,2022-10-16,,,,,,4115010400,POI01000000E862RH,제주조각공원버스정류장,,21,,,,,,,
2209290001,a_a003794,1,집,2022-09-29,2022-09-29,,,,,,,POI01000000B5KMJ1,NCITYI,,21,,,,,,,41390
2210160003,a_a007607,3,국립민속박물관,2022-10-16,2022-10-16,서울 종로구 사직로 161,서울 종로구 세종로 1-1,126.9790329,37.5817087,,,,,90,2,N,9,,5,5,5,
2210090004,a_a006178,3,백년짬뽕,2022-10-09,2022-10-09,경기 용인시 처인구 포곡읍 석성로888번길 37-14,경기 용인시 처인구 포곡읍 마성리 319-3,127.1930738,37.27387199,,,,,60,11,N,2,,4,4,3,
2210020003,a_a005924,2,안성맞춤랜드,2022-10-02,2022-10-02,경기 안성시 보개면 남사당로 198,경기 안성시 보개면 복평리 294-2,127.3101696,37.03304851,,,,,270,8,N,5,,3,3,3,
2210020006,a_a002358,12,친지집,2022-10-02,2022-10-03,,,,,,,POI01000000C850QB,승리,180,22,,,,,,,41220
2210160001,a_a004029,19,집,2022-10-16,2022-10-17,,,,,,,,,90,21,,,,,,,45800
2210310003,a_a010290,11,청와옥 석촌호수직영점,2022-10-31,2022-10-31,서울 송파구 삼학사로 96,서울 송파구 석촌동 2,127.097459,37.5057035,,,POI010000006KOBAV,e어도참치,30,11,N,2,,5,5,5,
2210150001,a_a008088,1,집,2022-10-15,2022-10-15,,,,,,,,,,21,,,,,,,45113
2210220003,a_a007171,3,CU 포천금강로드점,2022-10-22,2022-10-22,경기 포천시 내촌면 금강로 2482,경기 포천시 내촌면 내리 168-11,127.2362043,37.79514415,,,POI01000000718EUK,삼성현역사문화공원관광안내소,30,10,N,9,,3,1,3,
2210080004,a_a005672,3,에버랜드,2022-10-08,2022-10-08,경기 용인시 처인구 포곡읍 에버랜드로 199,경기 용인시 처인구 포곡읍 전대리 310,127.2021983,37.29310112,,,,,270,6,Y,1,,5,5,5,
2210260009,a_a010009,14,효자베이커리,2022-10-26,2022-10-26,서울 종로구 필운대로 54,서울 종로구 통인동 43-1,126.9686675,37.58094056,,,,,30,4,N,1,,5,5,5,
2210140002,a_a003445,2,안산시 도시정보센터,2022-10-14,2022-10-14,경기 안산시 상록구 항가울로 200,경기 안산시 상록구 사동 1586-3,126.8449023,37.29827568,,,POI01000000B60INI,안산시U정보센터,0,12,Y,11,,5,5,5,
2210290001,a_a013710,7,배가한방삼계탕,2022-10-29,2022-10-29,경기 시흥시 옥구상가3길 23-11,경기 시흥시 정왕동 1859-10,126.7222697,37.35333323,,,POI010000006DP55E,시흥정왕동상가우편취급국,60,11,N,8,,1,4,4,
2210220001,a_a010489,1,집,2022-10-22,2022-10-22,,,,,,,,,,21,,,,,,,11440
2210080009,a_a004976,10,집,2022-10-08,2022-10-09,,,,,,,POI01000000C059OA,삼일원양아파트,30,21,,,,,,,43113
2210290002,a_a006965,6,보문파크뷰자이아파트,2022-10-29,2022-10-30,서울 성북구 보문사길 111,서울 성북구 보문동6가 458,127.0181421,37.5804613,,,POI01000000C7B3B4,보문파크뷰자이111동,210,22,Y,,,,,,
2210150002,a_a007301,2,서울대공원 어린이동물원,2022-10-15,2022-10-15,경기 과천시 대공원광장로 102,경기 과천시 막계동 623,127.0146245,37.42890817,,,,,210,6,Y,10,,5,5,5,
2211100006,a_a017999,6,탐앤탐스 다산행정복지센터점,2022-11-10,2022-11-10,경기 남양주시 미금로 103,경기 남양주시 다산동 6145-3,127.1548752,37.61324364,,,,,150,11,N,5,,4,4,4,
2209240007,a_a002974,11,김해국제공항 국내선청사,2022-09-24,2022-09-24,부산 강서구 공항진입로 108,부산 강서구 대저2동 2798-1,128.9488189,35.17027509,,,,,0,9,Y,6,,5,5,5,
2208230010,a_a001268,11,홍대입구역 2호선,2022-08-23,2022-08-23,서울 마포구 양화로 지하 160,서울 마포구 동교동 165,126.9237786,37.55687074,,,,,60,12,Y,4,,4,4,4,
2209240003,a_a001838,2,남성역 7호선,2022-09-24,2022-09-24,서울 동작구 사당로 지하 218,서울 동작구 사당동 산 25-33,126.9709102,37.48479351,,,,,0,9,Y,6,,5,5,5,
2210220002,a_a010502,2,프린세스호텔,2022-10-22,2022-10-22,서울 강남구 압구정로46길 17,서울 강남구 신사동 641-1,127.0366499,37.52739454,,,POI010000006KF6EL,프린세스호텔,60,24,Y,8,1,5,5,5,
2211120002,a_a017911,2,미니수목원(부곡자연학습장),2022-11-12,2022-11-12,경기 안산시 상록구 성호로 285,경기 안산시 상록구 부곡동 711,126.8585482,37.32905227,,,POI01000000B660DW,안산시자연학습체험장,30,7,N,9,,3,3,3,
2210310003,a_a015734,11,백범로79길54,2022-10-31,2022-10-31,백범로79길54,,,,,,,,150,22,Y,11,,5,5,5,11170
2209190005,a_a002018,19,집,2022-09-19,2022-09-20,,,,,,4111710200,POI010000006N2XYM,도병원약국,420,21,,,,,,,
2211110001,a_a017921,1,집,2022-11-11,2022-11-11,,,,,,,,,,21,,,,,,,11500
2209050001,a_a001418,7,집,2022-09-05,2022-09-06,,,,,,,,,570,21,,,,,,,11590
2210250003,a_a008108,3,남이섬,2022-10-25,2022-10-25,남이섬길1,,,,,,POI01000000B5C9SP,남이섬관광휴양지,150,1,Y,4,,5,5,5,42110
2210090002,a_a003597,14,카페노티드 연남,2022-10-09,2022-10-09,서울 마포구 월드컵북로6길 12-13,서울 마포구 동교동 203-36,126.9201312,37.55770806,,,,,30,11,N,1,,3,2,2,
2208290001,a_a001103,1,집,2022-08-29,2022-08-29,,,,,,4513014100,POI01000000C2TTIE,세영리첼아파트/113동,,21,,,,,,,
2209180003,a_a001729,11,카페251,2022-09-18,2022-09-18,경기 시흥시 오이도로 251,경기 시흥시 정왕동 2042-14,126.6895087,37.34065904,,,,,60,11,N,6,,4,4,5,
2211090008,d_d008179,18,대한치킨,2022-11-09,2022-11-09,인천 중구 은하수로29번길 48,인천 중구 중산동 1954-1,126.58139,37.49160951,,,POI01000000B5O99I,럭키프라자,0,11,N,9,,5,5,5,
2208270003,a_a000360,6,게르마니아 힐링스파,2022-08-27,2022-08-27,경기 양평군 옥천면 신촌길 86,경기 양평군 옥천면 신복리 331,127.4605045,37.55306008,,,POI010000006NDIO8,게르마니아,90,6,N,1,,3,2,4,
2209190005,a_a002004,12,성거벽산아파트,2022-09-19,2022-09-20,충남 천안시 서북구 성거읍 봉주로 107-6,충남 천안시 서북구 성거읍 신월리 3-3,127.1582855,36.87873962,,,POI01000000C2ZKE7,성거벽산아파트/101동,540,21,,,,,,,
2208100001,a_a000097,8,청와대 본관,2022-08-10,2022-08-10,서울 종로구 청와대로 1,서울 종로구 세종로 1,126.9748537,37.58657325,,,,,60,2,N,1,,4,4,4,
2208310017,a_a000565,17,친구집,2022-08-31,2022-09-01,,,,,,,,,150,22,,,,,,,41273
2209120006,a_a002051,6,롯데마트 송도점,2022-09-12,2022-09-12,인천 연수구 컨벤시아대로 177,인천 연수구 송도동 6-11,126.6432274,37.38822143,,,POI010000006EGD09,롯데마트송도점,60,4,N,9,,5,5,5,
2210080004,a_a006287,4,탐스커버리 화성행궁점,2022-10-08,2022-10-08,경기 수원시 팔달구 정조로 820,경기 수원시 팔달구 팔달로1가 6-4,127.0168635,37.28122574,,,POI010000006VWNAQ,동문시장고객지원센터,60,11,N,9,,4,4,4,
2210020004,a_a002971,11,국립현대미술관 서울관,2022-10-02,2022-10-02,서울 종로구 삼청로 30,서울 종로구 소격동 165-10,126.980098,37.57862749,,,POI010000006GGZNK,국립현대미술관,30,3,N,1,,5,5,5,
2210100002,a_a005165,3,교복몰 용인점,2022-10-10,2022-10-10,경기 용인시 처인구 포곡읍 성산로692번길 32,경기 용인시 처인구 포곡읍 전대리 191-50,127.217342,37.28673368,,,,,30,10,N,2,,4,3,4,
2208270004,a_a000880,6,히든캠프,2022-08-27,2022-08-28,,경기도 안성시 죽산면,127.4478356,37.0553751,,,,,480,24,N,2,5,5,5,5,41550
2211110004,a_a017818,4,송도한옥마을,2022-11-11,2022-11-11,인천 연수구 테크노파크로 180,인천 연수구 송도동 24-17,126.6388695,37.39086441,,,POI010000006EGDW5,송도한옥마을어담,30,7,N,9,,5,5,5,
2208280004,a_a001383,10,NAVER그린팩토리,2022-08-28,2022-08-29,경기 성남시 분당구 불정로 6,경기 성남시 분당구 정자동 178-1,127.1050176,37.35953059,,,,,630,23,,,,,,,
2210220001,a_a009775,1,집,2022-10-22,2022-10-22,,,,,,,,,,21,,,,,,,11440
2208290004,a_a001569,7,경복궁,2022-08-29,2022-08-29,서울 종로구 사직로 161,서울 종로구 세종로 1-91,126.9768967,37.57760878,,,,,120,2,N,1,,5,5,5,
2210220002,a_a011090,2,나랏님이천쌀밥 본관,2022-10-22,2022-10-22,경기 이천시 경충대로 3052,경기 이천시 사음동 629-10,127.4083648,37.30001548,,,POI01000000BSG1HX,이천쌀밥나랏님본관,30,11,N,2,,5,5,5,
2210300005,a_a014500,4,파스퇴르밀크바 롯데몰 수원점,2022-10-30,2022-10-30,경기 수원시 권선구 세화로 134,경기 수원시 권선구 서둔동 381,126.99761,37.26396657,,,POI010000006JK3U2,롯데몰,30,11,N,9,,4,3,3,
2210290010,a_a015324,10,금정 리얼,2022-10-29,2022-10-30,,,,,,,,,210,24,N,8,2,1,1,1,41410
2210280005,a_a008695,5,영등포시장역 5호선,2022-10-28,2022-10-28,서울 영등포구 양산로 지하 200,서울 영등포구 영등포동5가 62-1,126.9051796,37.52270938,,,,,30,9,N,8,,4,3,3,
2210230007,a_a009402,7,호호식당 성수동점,2022-10-23,2022-10-23,서울 성동구 서울숲4길 25,서울 성동구 성수동1가 668-22,127.0438634,37.54717624,,,,,60,11,N,6,,1,1,1,
2208270002,a_a000729,7,서울스카이,2022-08-27,2022-08-27,서울 송파구 올림픽로 300,서울 송파구 신천동 29,127.1025444,37.51267296,,,,,90,6,N,1,,2,1,2,
2208300003,a_a001127,8,아트선재센터,2022-08-30,2022-08-30,서울 종로구 율곡로3길 87,서울 종로구 소격동 144-2,126.9818366,37.57957381,,,POI010000006GH3AC,아트선재센터,60,3,N,9,,5,3,5,
2209180002,a_a001625,9,남이섬,2022-09-18,2022-09-18,강원 춘천시 남산면 남이섬길 1,강원 춘천시 남산면 방하리 197,127.525087,37.79169356,,,POI01000000B5C9SP,남이섬관광휴양지,150,1,Y,1,,5,4,5,
2210080005,a_a006112,4,마장호수,2022-10-08,2022-10-08,,경기 파주시 광탄면 기산리 451-2,126.9302204,37.77494176,,,,,90,1,N,1,,5,5,5,
2210280006,a_a011647,6,센트럴파크,2022-10-28,2022-10-28,인천 연수구 청량로164번길 46,인천 연수구 옥련동 405-36,126.6548498,37.42206206,,,,,90,1,Y,4,,5,5,5,
2209290001,a_a001709,1,집,2022-09-29,2022-09-29,,,,,,1150010200,POI01000000C1FYF1,등촌라인아파트/101동,,21,,,,,,,
2209300001,a_a003961,1,집,2022-09-30,2022-09-30,,,,,,4511310700,POI01000000CBCEAJ,정다운빌,,21,,,,,,,45113
2209170001,a_a001625,1,집,2022-09-17,2022-09-17,,,,,,,,,,21,,,,,,,11740
2208280004,a_a001570,4,본가곱돌숯불닭갈비,2022-08-28,2022-08-28,경기 가평군 상면 수목원로 209,경기 가평군 상면 행현리 501-2,127.3621445,37.75971938,,,,,60,11,N,11,,4,3,3,
2209270004,a_a002506,3,인생네컷 경기광명역점,2022-09-27,2022-09-27,경기 광명시 양지로 11,경기 광명시 일직동 512,126.8817999,37.4181477,,,POI01000000B6CVZJ,광명역세권복합1주상복합태영데시강신축공사,30,4,N,9,,5,4,4,
2209240008,a_a002271,8,롯데시네마 월드타워,2022-09-24,2022-09-24,서울 송파구 올림픽로 300,서울 송파구 신천동 29,127.1050686,37.51401685,,,POI01000000BYH6ME,제2롯데월드,60,3,N,1,,4,4,4,
2210010004,a_a002927,4,아침고요수목원,2022-10-01,2022-10-01,경기 가평군 상면 수목원로 432,경기 가평군 상면 행현리 623-3,127.3516612,37.74300402,,,POI01000000B26Y5I,아침고요수목원,180,1,Y,1,,5,5,5,
2210020003,a_a003061,10,벽초지수목원,2022-10-02,2022-10-02,경기 파주시 광탄면 부흥로 242,경기 파주시 광탄면 창만리 166-8,126.8742585,37.80077004,,,POI01000000B116KZ,벽초지문화수목원,120,1,Y,4,,4,4,5,
2209130012,a_a002121,11,영등포역 1호선,2022-09-13,2022-09-13,서울 영등포구 경인로 846,서울 영등포구 영등포동 618-496,126.9075503,37.51567263,,,POI01000000B1KHS1,노숙인현장상담실,0,9,N,11,,3,3,3,
2210280004,a_a005784,4,H&M 송도 트리플 스트릿점,2022-10-28,2022-10-28,인천 연수구 송도과학로16번길 33-1,인천 연수구 송도동 170-1,126.6594768,37.38094585,,,POI01000000B5OU2W,TRIPLESTREET,30,4,N,2,,4,4,3,
2210160010,a_a003829,10,열린송현녹지광장,2022-10-16,2022-10-16,,서울 종로구 송현동 48-9,126.9817151,37.57656808,,,,,30,3,N,1,,5,5,5,
2209280001,a_a003212,19,등촌샤브칼국수 돈암점,2022-09-28,2022-09-28,서울 성북구 동소문로23길 5,서울 성북구 동선동4가 87,127.0176007,37.59378075,,,POI010000006LPG3V,선창연가,60,11,N,9,,3,3,3,
2210150005,a_a004402,16,힐스테이트범계역모비우스오피스텔,2022-10-15,2022-10-16,경기 안양시 동안구 시민대로 190,경기 안양시 동안구 호계동 1040,126.9515911,37.39082927,,,,,60,22,,,,,,,
2210290003,a_a014262,3,사파리체험테마파크,2022-10-29,2022-10-29,경기 파주시 탄현면 헤이리마을길 93-75,경기 파주시 탄현면 법흥리 1652-34,126.6963991,37.79086337,,,,,120,13,N,2,,4,2,4,
2209240012,a_a001976,10,작은아빠댁,2022-09-24,2022-09-25,,,,,,,,,240,22,,,,,,,41115
