VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2208270008,b_b000999,8,하이오션 경포,2022-08-27,2022-08-27,강원 강릉시 경포로463번길 30-5,강원 강릉시 안현동 866,128.9035067,37.80391763,,,POI0100000075Y5FQ,경포더블루핀신축공사(주)홍성건설,30,24,N,8,1,4,4,4,
2210290007,b_b014806,6,덕클,2022-10-29,2022-10-29,울산 중구 신기4길 18,울산 중구 태화동 472-4,129.2962481,35.55047025,,,,,60,11,N,2,,3,4,4,
2210100005,b_b005519,6,더잭슨나인스호텔,2022-10-10,2022-10-11,강원 춘천시 중앙로 193,,,,,,,,120,24,N,1,1,5,5,5,11590
2211100005,b_b018648,4,콩카페,2022-11-10,2022-11-10,부산 수영구 광안로61번길 60,부산 수영구 민락동 177-3,129.1221287,35.15552792,,,POI010000006TG5L1,칠성횟집,30,11,N,1,,4,4,4,
2210310003,b_b015199,13,친구집,2022-10-31,2022-11-01,,,,,,,,,180,22,,,,,,,26230
2208210003,b_b002335,11,안목바다식당,2022-08-21,2022-08-21,강원 강릉시 성덕로 148,강원 강릉시 병산동 528,128.9364592,37.76303927,,,,,60,11,N,2,,3,2,3,
2210010001,b_b006525,1,친구/친지집,2022-10-01,2022-10-01,대구 북구 중앙대로 591 침산동코오롱하늘채2차아파트,대구 북구 침산동 105-1,128.5951943,35.88566106,,2723010600,POI01000000C2H0KB,침산동코오롱하늘채아파트/210동,,22,,,,,,,
2208210003,b_b000153,12,흰여울문화마을,2022-08-21,2022-08-21,,부산 영도구 영선동4가 1044-6,129.0452814,35.07791483,,,,,30,7,Y,4,,5,5,5,
2210290007,b_b009711,7,부산요트투어 더요트,2022-10-29,2022-10-29,부산 해운대구 해운대해변로 84,부산 해운대구 우동 1393,129.1412779,35.16050582,,,POI01000000AMQK9B,요트경기장,60,5,N,2,,5,5,5,
2210010001,b_b004672,11,테라스의아침,2022-10-01,2022-10-01,강원 홍천군 서면 팔봉강변길 217,강원 홍천군 서면 팔봉리 83-1,127.71036,37.69713675,,,,,90,11,N,2,,5,5,5,
2208240005,b_b001918,5,쏠비치 양양,2022-08-24,2022-08-25,강원 양양군 손양면 선사유적로 678,강원 양양군 손양면 오산리 23-4,128.6656711,38.08697963,,,,,150,24,N,8,4,4,3,3,
2208100005,b_b000152,9,대청마루,2022-08-10,2022-08-10,강원 속초시 관광로 430,강원 속초시 노학동 980-52,128.5367666,38.19805935,,,POI010000006BHRVG,가동허가009호,60,11,Y,4,,4,4,4,
2208310013,b_b003051,13,투썸플레이스 동해어달해변점,2022-08-31,2022-08-31,강원 동해시 일출로 297,강원 동해시 어달동 141-14,129.1179178,37.56783765,,,,,30,11,N,2,,3,4,4,
2208240005,b_b001996,21,아르떼뮤지엄 강릉,2022-08-24,2022-08-24,강원 강릉시 난설헌로 131,강원 강릉시 초당동 505,128.9073556,37.7918274,,,,,60,3,N,3,,5,5,5,
2208140004,b_b000163,15,태화강국가정원,2022-08-14,2022-08-14,,울산 중구 태화동 107,129.2970462,35.54806992,,,,,30,1,Y,4,,4,5,5,
2210040004,b_b003996,16,집,2022-10-04,2022-10-05,,,,,,,POI01000000BY29AQ,성복역KCC스위첸아파트,180,21,,,,,,,41465
2208220007,b_b002471,6,한반도지형,2022-08-22,2022-08-22,,강원 영월군 한반도면 옹정리 산 180,128.3460489,37.22060867,,,,,60,1,N,2,,4,3,4,
2210300004,d_d005737,4,쏘타 컬렉션 더테라스,2022-10-30,2022-10-30,부산 수영구 광남로94번길 16,부산 수영구 광안동 201-1,129.1153053,35.14999167,,,,,30,24,N,8,7,3,2,2,
2210220005,b_b008275,5,BBQ 양산덕계점,2022-10-22,2022-10-22,경남 양산시 덕계서로 175-2,,,,,,POI01000000EGLDL9,효성의집실버타운,60,11,N,6,,5,5,5,48330
2208130003,b_b000230,3,수성못,2022-08-13,2022-08-13,,대구 수성구 두산동 526,128.6172861,35.82730608,,,,,30,1,Y,1,,5,5,5,
2209300004,b_b004480,4,레드망치,2022-09-30,2022-09-30,강원 강릉시 율곡로 2890-1,강원 강릉시 교동 183-234,128.8943368,37.76121078,,,,,30,10,N,2,,4,4,4,
2211050004,b_b015948,4,금리단길,2022-11-05,2022-11-05,,경북 구미시 원평동 429-24,128.3343445,36.12632297,,,,,30,4,N,1,,2,2,1,
2209270004,b_b003791,16,부산서부버스터미널,2022-09-27,2022-09-27,부산 사상구 사상로 201,부산 사상구 괘법동 533-6,128.9825254,35.16323947,,,POI01000000EHBWRP,서부버스터미널,30,9,Y,11,,3,3,3,
2211050005,b_b014523,4,스타벅스 경주보문점,2022-11-05,2022-11-05,경북 경주시 보문로 535,경북 경주시 천군동 205-48,129.284983,35.83660619,,,,,60,11,Y,4,,4,4,4,
2210090005,b_b006116,4,영랑리마을,2022-10-09,2022-10-09,,,,,,,,,30,7,Y,4,,3,3,2,42730
2210150004,b_b006720,3,철원한탄강 주상절리길 순담매표소,2022-10-15,2022-10-15,,강원 철원군 갈말읍 군탄리 산 78-2,127.300111,38.17430415,,,POI010000006VS8UR,성산포항종합여객터미널,30,12,N,1,,2,2,2,
2208230002,b_b002000,2,경복집,2022-08-23,2022-08-23,,부산광역시 서구 충무동1가,,,,,,,30,4,N,2,,2,2,2,26140
2208210002,b_b002606,12,동해장칼국수,2022-08-21,2022-08-21,강원 동해시 일출로 2-6,강원 동해시 발한동 23-21,129.1094528,37.54927345,,,POI01000000CXEZ7P,동해인력,60,11,N,9,,4,3,4,
2208240002,b_b001296,25,바다집 본관,2022-08-24,2022-08-24,부산 중구 광복로43번길 18-5,부산 중구 신창동2가 17-13,129.0299187,35.10082503,,,,,60,11,N,2,,1,1,1,
2208260007,b_b002013,7,카페솔,2022-08-26,2022-08-26,경북 경주시 포석로1092번길 62-8,경북 경주시 황남동 208-3,129.2146183,35.83542821,,,,,60,11,N,2,,5,5,5,
2210160004,b_b007518,3,남촌닭갈비,2022-10-16,2022-10-16,강원 춘천시 금강로62번길 15,강원 춘천시 조양동 144-4,127.7272582,37.87890546,,,POI01000000BXPHY8,대한불교조계종휴휴암,90,11,N,3,,4,4,4,
2208080005,a_a000193,18,하슬라아트월드,2022-08-08,2022-08-08,강원 강릉시 강동면 율곡로 1441,강원 강릉시 강동면 정동진리 524-25,129.0094855,37.70582966,,,,,60,6,N,1,,4,2,4,
2209300001,b_b004622,1,집,2022-09-30,2022-09-30,,,,,,,POI01000000EHC0JM,사하구평지구중흥S클래스아파트,,21,,,,,,,26380
2208180007,b_b000596,8,수영만요트경기장,2022-08-18,2022-08-18,부산 해운대구 해운대해변로 84,부산 해운대구 우동 1393,129.1412726,35.1602617,,,,,60,5,N,1,,5,5,5,
2211010006,b_b011034,6,동화사,2022-11-01,2022-11-01,대구 동구 동화사1길 1,대구 동구 도학동 35,128.7042424,35.99322181,,,POI01000000BZDFRP,염불암,60,2,N,1,,3,3,3,
2210240004,b_b009944,9,장릉보리밥집,2022-10-24,2022-10-24,강원 영월군 영월읍 단종로 178-10,강원 영월군 영월읍 영흥리 1101-10,128.4563059,37.19559953,,,,,30,11,N,2,,5,5,5,
2210170001,b_b006873,1,친구/친지집,2022-10-17,2022-10-17,,,,,,,,,,22,,,,,,,27290
2208210006,b_b003212,6,순두부젤라또 2호점,2022-08-21,2022-08-21,강원 강릉시 경강로 2642,강원 강릉시 견소동 190-82,128.9471035,37.77136949,,,POI01000000CWUWRL,순두부젤라또,30,11,Y,4,,4,3,4,
2211060009,b_b011619,9,집,2022-11-06,2022-11-07,,,,,,,POI01000000DM61KM,시지2차보성타운아파트/사랑온누리약국,120,21,,,,,,,27260
2209290006,b_b005549,6,대왕암,2022-09-29,2022-09-29,,울산 동구 일산동 905-7,129.4453409,35.49113687,,,,,30,2,N,1,,5,5,5,
2208260007,b_b001945,23,함양집,2022-08-26,2022-08-26,경북 경주시 보불로 287,경북 경주시 하동 301-2,129.3069039,35.80826612,,,,,30,11,Y,4,,4,4,5,
2208240006,b_b002675,6,대릉원흑백사진관,2022-08-24,2022-08-24,경북 경주시 포석로 1081,경북 경주시 황남동 278-5,129.2096186,35.83756926,,,,,30,4,N,5,,5,5,5,
2210180006,b_b007691,5,고석정국민관광지,2022-10-18,2022-10-18,강원 철원군 동송읍 태봉로 1825,강원 철원군 동송읍 장흥리 20-1,127.2874468,38.18653761,,,,,30,2,Y,4,,4,4,4,
2210110005,b_b007414,3,소금산버섯불고기,2022-10-11,2022-10-11,간현로 190,,126.6063307,37.30927201,,,,,60,11,N,6,,3,2,2,42130
2210160006,b_b007256,6,암남공원,2022-10-16,2022-10-16,,,126.5632316,33.25015006,,,POI01000000BSCGYP,서귀포시공영주차장,60,1,N,1,,5,5,5,26140
2209240002,b_b001232,2,오수휴게소 순천방향,2022-09-24,2022-09-24,전북 임실군 오수면 순천완주고속도로 73,전북 임실군 오수면 오산리 678-1,127.3093178,35.54098169,,,POI01000000BUTQAU,오수휴게소(순천방향),30,9,N,2,,5,5,5,
2210230002,b_b009865,2,버거킹 대구만촌점,2022-10-23,2022-10-23,대구 수성구 달구벌대로 2622,대구 수성구 만촌동 849-29,128.6487196,35.85703101,,,,,30,11,Y,11,,4,4,4,
2208170009,b_b000332,14,코오롱호텔,2022-08-17,2022-08-18,경북 경주시 불국로 289-17,경북 경주시 마동 111-1,129.321952,35.78798964,, ,POI0100000073FPKU,코오롱관광호텔,90,24,N,2,1,4,3,3,
2209290003,b_b005355,3,시즈닝,2022-09-29,2022-09-29,경북 경주시 첨성로99번길 25-2,경북 경주시 황남동 229-27,129.2124371,35.835463,,,,,30,11,N,2,,5,5,5,
2210170007,b_b007741,7,집,2022-10-17,2022-10-18,,,,,,,,,480,21,,,,,,,42130
2209030007,b_b002396,6,앤의정원,2022-09-03,2022-09-03,경북 성주군 수륜면 덕운로 1426,경북 성주군 수륜면 백운리 519-1,128.1592804,35.79494063,,,,,30,24,Y,4,3,5,5,5,
2210300003,b_b015292,2,그랑프리제과점,2022-10-30,2022-10-30,경남 창원시 의창구 의창대로 58,경남 창원시 의창구 팔용동 156-2,128.6072167,35.25639437,,,,,0,10,Y,4,,4,4,4,
2208130006,b_b000016,8,송정해수욕장,2022-08-13,2022-08-13,부산 해운대구 송정광어골로 58-1,부산 해운대구 송정동 438-11,129.1997001,35.17859694,,,POI010000006TCOJE,다원프라자빌딩,60,1,N,1,,5,5,3,
2210290007,b_b011821,7,피크 원주점,2022-10-29,2022-10-29,강원 원주시 장미공원길 36,강원 원주시 단계동 855-3,127.9315357,37.34736856,,,,,60,11,N,9,,4,4,4,
2208250003,b_b002752,22,집,2022-08-25,2022-08-26,,,,,,,,,510,21,,,,,,,41150
2210080005,b_b006711,5,집,2022-10-08,2022-10-09,,,,,,4831011000,POI01000000C1TRWP,거제더샵블루시티아파트/110동,330,21,,,,,,,
2208220004,b_b003415,12,설악젤라또,2022-08-22,2022-08-22,강원 속초시 번영로105번길 13,강원 속초시 동명동 513-2,128.5865571,38.20989936,,,,,30,11,N,1,,4,2,3,
2210280001,b_b008565,17,또만나식당,2022-10-28,2022-10-28,강원 속초시 수복로 250,강원 속초시 동명동 450-236,128.5914299,38.20937938,,,,,60,11,N,2,,1,5,5,
2209240005,b_b004705,5,집,2022-09-24,2022-09-25,,,,,,,POI01000000DMELJD,루원시티센트럴타운,120,21,,,,,,,28260
2210280006,b_b005261,6,더앤리조트,2022-10-28,2022-10-29,강원 양양군 현남면 개매길 260,강원 양양군 현남면 전포매리 47-4,128.7695465,37.94202302,,,POI01000000B51OBC,스파트리빌리조트,390,24,N,8,4,4,4,4,
2210020002,b_b006264,2,가평휴게소 춘천방향,2022-10-02,2022-10-02,경기 가평군 설악면 미사리로540번길 51,경기 가평군 설악면 미사리,127.5468237,37.70193315,,,POI01000000B4VCP7,가평휴게소,30,9,N,9,,4,4,4,
2210010001,b_b005257,1,집,2022-10-01,2022-10-01,,,,,,,,,,21,,,,,,,31110
2208200005,b_b000914,5,김유신장군묘,2022-08-20,2022-08-20,경북 경주시 흥무로 71,경북 경주시 충효동 산 7-10,129.1910016,35.84577463,,,POI0100000073H4SJ,금산교육관,60,2,N,6,,4,3,3,
2211010004,b_b015510,4,고래책방,2022-11-01,2022-11-01,강원 강릉시 율곡로 2848,강원 강릉시 옥천동 145-2,128.8971937,37.75822446,,,,,60,3,N,1,,5,5,5,
2210290001,b_b014849,1,집,2022-10-29,2022-10-29,,,,,,,,,,21,,,,,,,41190
2209270006,b_b005080,13,e편한세상신곡파크비스타아파트,2022-09-27,2022-09-27,경기 의정부시 시민로 287,경기 의정부시 신곡동 816,127.0667875,37.7382327,,,POI01000000B1XTSQ,e편한세상신곡파크비스타아파트,90,22,,,,,,,
2208280003,b_b000719,3,쏠비치 삼척,2022-08-28,2022-08-28,강원 삼척시 수로부인길 453,강원 삼척시 갈천동 225,129.1641301,37.47142593,, ,POI0100000075XIRE,쏠비치호텔앤리조트삼척,90,24,N,1,1,5,5,5,
2208310006,b_b001556,6,투와이호텔,2022-08-31,2022-09-01,강원 양양군 강현면 동해대로 3277-3,강원 양양군 강현면 용호리 122,128.6207824,38.13174613,,,POI01000000BSENLL,호텔투와이,420,24,N,2,1,4,4,4,
2210290006,b_b012618,4,미드웨이,2022-10-29,2022-10-29,대구 중구 동덕로14길 21,대구 중구 대봉동 18-10,128.6050424,35.86103871,,,,,90,11,N,2,,5,5,5,
2210270001,b_b011808,1,집,2022-10-27,2022-10-27,,,,,,,,,,21,,,,,,,11290
2210140001,b_b006042,1,집,2022-10-14,2022-10-14,,,,,,,POI01000000BZMXI7,목포종합버스터미널,,21,,,,,,,11320
2210270003,b_b011213,3,운문댐하류보 야영장 주차장,2022-10-27,2022-10-27,,경북 청도군 운문면 방지리 199-6,128.918702,35.71706673,,,,,420,9,N,1,,5,5,5,
2210230005,b_b007545,5,땡기네바지락칼국수,2022-10-23,2022-10-23,경남 사천시 사천읍 진삼로 1397,경남 사천시 사천읍 사주리 17-13,128.0843393,35.07638355,,,POI010000006YYFJW,사천참사랑교회,30,11,Y,4,,4,4,3,
2211110003,b_b018424,3,세븐 스타 코인노래연습장,2022-11-11,2022-11-11,경북 칠곡군 북삼읍 금오대로2길 62 2층,,,,,,,,60,3,N,9,,3,2,2,47850
2209030003,b_b002525,35,안동풍경게스트하우스,2022-09-03,2022-09-03,경북 안동시 노하2길 19-5,경북 안동시 노하동 659,128.6803148,36.57847779,,,,,30,24,N,2,7,5,5,5,
2208220002,b_b002924,12,라이언 홀리데이 인 부산,2022-08-22,2022-08-22,부산 해운대구 해운대해변로 292,부산 해운대구 중동 1405-16,129.1632326,35.16011742,,,,,30,3,N,2,,4,2,3,
2209020005,b_b002621,9,라마다앙코르바이윈덤부산,2022-09-02,2022-09-03,,,129.0403448,35.1143268,,,POI01000000AMVI27,라마다앙코르호텔,240,24,N,8,1,5,5,5,26350
2210060007,b_b005563,17,보성이용소,2022-10-06,2022-10-06,대구 동구 팔공로101길 49,대구 동구 지묘동 248-1,128.642082,35.94139493,,,POI01000000714WBF,지앤비영어학원지묘캠퍼스,30,12,N,9,,4,3,4,
2208190006,b_b000699,20,칠성조선소,2022-08-19,2022-08-19,강원 속초시 중앙로46번길 45,강원 속초시 교동 664-110,128.5835389,38.19859433,,,POI010000006BH1HC,칠성조선소,60,11,N,2,,4,4,5,
2208200003,b_b003078,11,보헤미안박이추커피 본점,2022-08-20,2022-08-20,강원 강릉시 연곡면 홍질목길 55-11,강원 강릉시 연곡면 영진리 181,128.842439,37.86459463,,,POI01000000BGH1QV,보헤미안펜션,30,11,N,1,,3,3,3,
2208220005,b_b000798,19,수민이네,2022-08-22,2022-08-22,부산 해운대구 청사포로58번길 118,부산 해운대구 중동 595-4,129.1909514,35.16055627,,,,,60,11,Y,4,,5,5,5,
2210130006,b_b004961,18,강릉당커피콩빵 강문해변점,2022-10-13,2022-10-13,강원 강릉시 창해로 351-1,강원 강릉시 강문동 154,128.9183528,37.79444858,,,,,0,11,N,9,,4,4,4,
2208110003,b_b000211,3,국립대구과학관,2022-08-11,2022-08-11,대구 달성군 유가읍 테크노대로6길 20,대구 달성군 유가읍 상리 917-1,128.4656996,35.68662606,,,POI01000000BSJDUP,국립대구과학관천체관측소,90,3,N,5,,5,3,4,
2208220009,b_b002245,8,아시아레이크사이드호텔,2022-08-22,2022-08-22,경남 진주시 남강로1번길 133,경남 진주시 판문동 1077-7,128.0337564,35.17613215,,,,,60,24,N,11,1,3,4,4,
2211060004,b_b009744,10,신세계 센텀시티몰,2022-11-06,2022-11-06,부산 해운대구 센텀4로 15,부산 해운대구 우동 1493,129.1282305,35.16988428,,,POI01000000BXOOQ6,신세계센텀시티주차장,60,4,N,9,,5,5,5,
2208250005,b_b003439,4,금성일기,2022-08-25,2022-08-25,경북 경주시 쪽샘길 4-3,경북 경주시 인왕동 814-1,129.2186769,35.83613723,,,POI01000000CKTBFB,달빛신라,30,24,N,2,6,3,5,5,
2208250005,b_b000168,29,강릉샌드,2022-08-25,2022-08-25,강원 강릉시 금성로12번길 6,강원 강릉시 금학동 1-1,128.8987512,37.75501399,,,,,0,10,N,1,,4,4,4,
2208210006,b_b000730,6,SL호텔,2022-08-21,2022-08-21,경북 경주시 충효4길 9-7,경북 경주시 충효동 2961,129.1815236,35.84366209,,,POI0100000073H6TM,SL모텔,120,24,N,8,2,4,4,5,
2208280001,b_b001496,7,더잭슨나인스호텔,2022-08-28,2022-08-28,강원 춘천시 중앙로 193,강원 춘천시 근화동 265-1,127.7141303,37.87375322,,,POI01000000CTV1LI,더잭슨에스테틱,90,11,N,7,,4,4,4,
2208110004,b_b000507,9,황리단길,2022-08-11,2022-08-11,경북 경주시 태종로 746,경북 경주시 황남동 270-10,129.2096454,35.83933482,,,,,60,4,N,1,,3,3,3,
2211050007,b_b009366,8,무거위브자이아파트,2022-11-05,2022-11-05,울산 남구 북부순환도로 35,울산 남구 무거동 1594,129.2664647,35.55335249,,,POI01000000C21UGL,무거위브자이아파트/104동,30,22,,,,,,,
2210150004,b_b007797,4,보문프로포즈펜션,2022-10-15,2022-10-15,경북 경주시 천북면 목실길 14-25,경북 경주시 천북면 물천리 872-1,129.2730089,35.87345488,,,,,120,24,N,5,3,5,5,5,
2208210006,b_b002436,25,쌍용아파트,2022-08-21,2022-08-21,서울 송파구 올림픽로47길 9,서울 송파구 풍납동 401-1,127.1176605,37.52729476,,,POI01000000DM489G,풍납쌍용아파트/경비실,30,22,,,,,,,
2209190008,b_b003968,20,초원부침,2022-09-19,2022-09-19,중앙시장1길 10,,,,,,,,30,11,N,9,,4,4,4,42150
2208200005,b_b001994,11,올리브영 경주점,2022-08-20,2022-08-20,경북 경주시 계림로 103,경북 경주시 노동동 140-19,129.2134672,35.84370119,,,POI01000000CKSWHX,볼모아당구클럽,30,10,N,9,,4,4,4,
2210290010,b_b012619,7,용두산공원,2022-10-29,2022-10-29,부산 중구 용두산길 37-55,부산 중구 광복동2가 1-2,129.0324434,35.1009305,,,POI010000006UPYAT,세계민속악기박물관,30,2,Y,1,,3,3,3,
2209270013,b_b004274,13,프렙,2022-09-27,2022-09-27,경북 경주시 원효로 97,경북 경주시 노동동 110,129.2115484,35.84211106,,,,,60,11,N,2,,5,5,5,
2209180002,b_b003911,15,머그컵,2022-09-18,2022-09-18,대구 중구 동성로4길 13,대구 중구 삼덕동1가 37-4,128.5983161,35.8653918,,,,,120,11,N,2,,5,5,5,
2208210002,b_b001386,8,횡성휴게소 인천방향,2022-08-21,2022-08-21,강원 횡성군 안흥면 영동고속도로 153,강원 횡성군 안흥면 소사리 1511,128.1353932,37.46516024,,,,,60,9,N,9,,3,3,3,
2210020008,b_b005052,16,휴레이프,2022-10-02,2022-10-02,경남 거창군 거창읍 정장길 341,경남 거창군 거창읍 정장리 725-7,127.923198,35.66722525,,,,,660,22,,,,,,,
2210010005,b_b004412,4,카페동화,2022-10-01,2022-10-01,강원 강릉시 초당순두부길77번길 15,강원 강릉시 초당동 309-1,128.9146624,37.79115393,,,,,90,11,N,9,,3,3,3,
2208250001,b_b003025,25,경주콩나물국밥,2022-08-25,2022-08-25,경북 경주시 태종로791번길 7-1,경북 경주시 황오동 331-3,129.2144318,35.84161822,,,POI01000000BAOTNL,경주콩나물국밥,30,11,N,2,,5,5,5,
2209240004,b_b004181,3,장터식당,2022-09-24,2022-09-24,경남 밀양시 가곡7길 13,경남 밀양시 가곡동 590-31,128.7672135,35.47411735,,,,,30,11,N,5,,4,4,4,
2211060005,b_b015923,5,사직역삼정그린코아더베스트2차아파트,2022-11-06,2022-11-07,부산 동래구 사직로 16,부산 동래구 사직동 1055,129.0637455,35.19667902,,,POI01000000C28PDK,상정그린코아더베스트2차아파트/201동,510,21,,,,,,,
2208230007,b_b001067,19,장사리카페,2022-08-23,2022-08-23,경북 영덕군 남정면 동해대로 3606,경북 영덕군 남정면 장사리 70-1,129.3745533,36.28292167,,,,,30,11,N,9,,4,4,4,
2210150004,b_b004417,3,청간해변,2022-10-15,2022-10-15,,강원 고성군 토성면 청간리,128.5594434,38.26572856,,,POI01000000BXRRG2,청간해수욕장,30,1,Y,4,,5,5,3,
2208250004,b_b001226,16,요거트아이스크림의정석 창원NC파크점,2022-08-25,2022-08-25,,경상남도 창원시 마산합포구 산호동,128.5823895,35.2225335,,,,,30,11,N,2,,5,5,5,48125
2208050007,b_b000458,7,세인트린느프렌즈 게스트하우스&카라반,2022-08-05,2022-08-06,강원 강릉시 해안로 388,강원 강릉시 초당동 455-8,128.9125631,37.79677412,,,,,240,24,N,8,7,2,3,3,
2211010006,b_b015012,14,주문진수산시장,2022-11-01,2022-11-01,강원 강릉시 주문진읍 시장길 38,강원 강릉시 주문진읍 주문리 312-91,128.8277406,37.89111193,,,POI010000006BC1H7,주문진수산시장,30,4,N,9,,4,4,3,
2209190001,b_b003896,10,집,2022-09-19,2022-09-20,,,,,,,POI01000000C3DRS7,현진에버빌2차아파트201동,360,21,,,,,,,42110
2208220004,b_b001144,12,첨성대,2022-08-22,2022-08-22,,경북 경주시 인왕동 910-30,129.2190202,35.83471805,,,,,30,2,N,10,,5,5,5,
2210130001,b_b006282,1,집,2022-10-13,2022-10-13,,,,,,,POI01000000DMBOPJ,신림동신도브레뉴아파트,,21,,,,,,,11620
2211050003,b_b011273,3,보릿고개 본점,2022-11-05,2022-11-05,강원 원주시 혁신로 19,강원 원주시 반곡동 1860-5,127.9770264,37.32511908,,,POI010000006D8XN7,에이치타워,60,11,N,5,,3,3,3,
2210230003,c_c005470,2,강릉역,2022-10-23,2022-10-23,강원 강릉시 용지로 176,강원 강릉시 교동 118,128.8996276,37.76452356,,,POI0100000075Y1PW,강릉역,30,9,N,6,,5,4,4,
