TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
c_c012153,2210310005,,2210310005,,2022-10-31 15:00:00.000,4,
c_c001101,2208200006,,2208200006,,2022-08-20 06:30:00.000,1,
c_c002234,2209170005,,2209170005,,2022-09-17 04:00:00.000,15,15
c_c007686,2210250002,,2210250002,,2022-10-25 07:30:00.000,15,
c_c003147,2209270008,,2209270008,,2022-09-27 17:30:00.000,15,
c_c002998,2210020005,,2210020005,,2022-10-02 15:00:00.000,15,
c_c002952,2209240001,,2209240001,,2022-09-24 11:30:00.000,1,
c_c007622,2210220005,,2210220005,,2022-10-22 15:00:00.000,4,
c_c006684,2210160001,2210160001,,2022-10-16 12:30:00.000,,,
c_c003591,2210220006,,2210220006,,2022-10-22 21:00:00.000,1,1
c_c009523,2210280007,,2210280007,,2022-10-28 12:30:00.000,1,
c_c012516,2210300008,,2210300008,,2022-10-30 19:30:00.000,1,
c_c001917,2209260001,,2209260001,,2022-09-26 11:30:00.000,13,
c_c002195,2209240001,2209240001,,2022-09-24 12:30:00.000,,,
c_c008145,2210230001,2210230001,,2022-10-23 09:00:00.000,,,
c_c005746,2210270006,,2210270006,,2022-10-27 15:00:00.000,1,
c_c002392,2209240002,,2209240002,,2022-09-24 10:00:00.000,15,15
c_c002842,2209210005,,2209210005,,2022-09-21 20:30:00.000,12,12
c_c001660,2208270008,,2208270008,,2022-08-27 09:30:00.000,15,
c_c009618,2210300003,,2210300003,,2022-10-30 18:00:00.000,1,
a_a001146,2208270011,,2208270011,,2022-08-27 11:30:00.000,15,
c_c003330,2210100001,,2210100001,,2022-10-10 11:30:00.000,1,
c_c012367,2211050004,,2211050004,,2022-11-05 16:00:00.000,8,
c_c003395,2210290004,,2210290004,,2022-10-29 20:00:00.000,15,
c_c002873,2210010006,,2210010006,,2022-10-01 13:30:00.000,16,
c_c002986,2209220005,,2209220005,,2022-09-22 17:30:00.000,1,1
c_c000282,2208170003,,2208170003,,2022-08-17 13:00:00.000,1,1
c_c006681,2210290005,,2210290005,,2022-10-29 16:00:00.000,1,
c_c002890,2210070005,,2210070005,,2022-10-07 18:00:00.000,15,15
c_c014248,2211120004,,2211120004,,2022-11-12 15:00:00.000,1,1
c_c002087,2210220006,,2210220006,,2022-10-22 13:30:00.000,15,
c_c001657,2208240004,,2208240004,,2022-08-24 14:30:00.000,2,
c_c000486,2208250003,,2208250003,,2022-08-25 14:30:00.000,1,
c_c000695,2208200006,,2208200006,,2022-08-20 16:00:00.000,1,
c_c002655,2210030003,,2210030003,,2022-10-03 10:30:00.000,2,
c_c007866,2210290004,,2210290004,,2022-10-29 11:30:00.000,15,
c_c009234,2210300003,,2210300003,,2022-10-30 15:30:00.000,1,1
c_c000833,2208280015,,2208280015,,2022-08-28 17:00:00.000,13,15
c_c000318,2208270006,,2208270006,,2022-08-27 14:00:00.000,15,
c_c012658,2211060003,,2211060003,,2022-11-06 13:00:00.000,15,
c_c002994,2210010001,2210010001,,2022-10-01 11:30:00.000,,,
c_c000545,2208270003,,2208270003,,2022-08-27 12:00:00.000,1,
c_c003620,2210020003,,2210020003,,2022-10-02 15:00:00.000,1,1
c_c002497,2209170001,2209170001,,2022-09-17 07:00:00.000,,,
c_c000840,2208270001,2208270001,,2022-08-27 12:30:00.000,,,
c_c009392,2210300002,,2210300002,,2022-10-30 16:00:00.000,1,
c_c004677,2210250002,2210250002,,2022-10-25 06:00:00.000,,,
c_c001081,2209030001,,2209030001,,2022-09-03 02:00:00.000,1,
c_c001146,2208210003,,2208210003,,2022-08-21 13:00:00.000,1,
c_c006295,2210290008,,2210290008,,2022-10-29 19:00:00.000,15,
c_c005830,2210120013,,2210120013,,2022-10-12 19:00:00.000,13,
c_c000434,2208220007,,2208220007,,2022-08-22 20:00:00.000,1,
c_c004709,2210290003,,2210290003,,2022-10-29 11:30:00.000,15,
c_c009046,2210290001,2210290001,,2022-10-29 07:30:00.000,,,
c_c001935,2209180007,,2209180007,,2022-09-18 17:30:00.000,4,
c_c014237,2211090008,,2211090008,,2022-11-09 15:00:00.000,15,
c_c002846,2210030001,,2210030001,,2022-10-03 13:00:00.000,15,
c_c012069,2210300003,,2210300003,,2022-10-30 14:30:00.000,1,
c_c014347,2211110007,,2211110007,,2022-11-11 22:00:00.000,1,
c_c013191,2211060005,,2211060005,,2022-11-06 14:30:00.000,15,15
c_c001057,2209040002,,2209040002,,2022-09-04 12:30:00.000,1,1
c_c009706,2210310007,,2210310007,,2022-10-31 13:30:00.000,15,
c_c001975,2209200002,,2209200002,,2022-09-20 11:30:00.000,13,
c_c014347,2211110003,,2211110003,,2022-11-11 17:00:00.000,1,
c_c000865,2208280007,,2208280007,,2022-08-28 06:30:00.000,1,15
c_c009816,2210260004,,2210260004,,2022-10-26 05:30:00.000,1,
c_c006889,2210160002,,2210160002,,2022-10-16 09:30:00.000,13,5
c_c001046,2209010004,,2209010004,,2022-09-01 14:00:00.000,1,
c_c012993,2211060001,2211060001,,2022-11-06 12:30:00.000,,,
c_c006071,2210220004,,2210220004,,2022-10-22 12:30:00.000,15,
c_c002544,2209190001,,2209190001,,2022-09-19 09:00:00.000,15,
c_c007706,2210290016,,2210290016,,2022-10-29 10:30:00.000,12,
c_c009459,2210280004,,2210280004,,2022-10-28 22:30:00.000,1,
c_c000104,2208090001,,2208090001,,2022-08-09 11:00:00.000,1,
c_c008277,2210280006,,2210280006,,2022-10-28 13:30:00.000,1,1
c_c009753,2210300001,2210300001,,2022-10-30 10:30:00.000,,,
c_c006382,2210220002,,2210220002,,2022-10-22 09:30:00.000,12,
c_c004903,2210270008,,2210270008,,2022-10-27 16:30:00.000,1,
c_c002592,2209170009,,2209170009,,2022-09-17 20:00:00.000,2,
c_c013549,2211050005,,2211050005,,2022-11-05 11:30:00.000,1,
c_c013899,2211060007,,2211060007,,2022-11-06 17:00:00.000,13,15
c_c002113,2209170001,2209170001,,2022-09-17 08:30:00.000,,,
c_c007616,2210290001,2210290001,,2022-10-29 10:00:00.000,,,
c_c008882,2211060003,,2211060003,,2022-11-06 15:30:00.000,15,
c_c001216,2208200001,2208200001,,2022-08-20 13:00:00.000,,,
c_c007817,2210230002,,2210230002,,2022-10-23 10:30:00.000,2,
c_c006686,2210230008,,2210230008,,2022-10-23 21:30:00.000,1,
c_c000698,2208280002,,2208280002,,2022-08-28 11:00:00.000,1,
c_c007783,2210250004,,2210250004,,2022-10-25 14:30:00.000,1,
c_c000378,2208290005,,2208290005,,2022-08-29 13:30:00.000,1,
c_c003752,2210010001,2210010001,,2022-10-01 10:00:00.000,,,
c_c000049,2208050001,2208050001,,2022-08-05 06:30:00.000,,,
c_c004788,2210020005,,2210020005,,2022-10-02 20:30:00.000,1,
c_c001706,2208260001,2208260001,,2022-08-26 12:30:00.000,,,
c_c005317,2210080002,,2210080002,,2022-10-08 11:00:00.000,1,
c_c001583,2209030007,,2209030007,,2022-09-03 20:30:00.000,1,
c_c011561,2210300006,,2210300006,,2022-10-30 13:00:00.000,1,
c_c005594,2210140005,,2210140005,,2022-10-14 14:00:00.000,1,
c_c011490,2210300003,,2210300003,,2022-10-30 11:30:00.000,1,
c_c009854,2210300004,,2210300004,,2022-10-30 16:30:00.000,1,1
c_c001975,2209190004,,2209190004,,2022-09-19 14:00:00.000,14,13
c_c003135,2210010009,,2210010009,,2022-10-01 19:30:00.000,1,
c_c001893,2208260003,,2208260003,,2022-08-26 11:00:00.000,13,
c_c013211,2211060007,,2211060007,,2022-11-06 15:30:00.000,13,
c_c002151,2209110002,,2209110002,,2022-09-11 08:30:00.000,1,
a_a005211,2211070007,,2211070007,,2022-11-07 08:30:00.000,12,
c_c006519,2210240005,,2210240005,,2022-10-24 18:00:00.000,15,
c_c000369,2208280002,,2208280002,,2022-08-28 13:30:00.000,1,
c_c013818,2211050006,,2211050006,,2022-11-05 19:00:00.000,15,
c_c003361,2210090002,,2210090002,,2022-10-09 18:30:00.000,1,1
c_c002254,2209180008,,2209180008,,2022-09-18 18:30:00.000,4,
c_c013818,2211040002,,2211040002,,2022-11-04 22:30:00.000,7,1
c_c000231,2208190003,,2208190003,,2022-08-19 03:30:00.000,15,15
c_c013129,2211050007,,2211050007,,2022-11-05 18:00:00.000,1,
c_c003344,2210110001,,2210110001,,2022-10-11 12:30:00.000,4,
c_c000306,2208270008,,2208270008,,2022-08-27 20:00:00.000,15,
c_c005106,2210030002,,2210030002,,2022-10-03 17:30:00.000,1,8
c_c000409,2208200006,,2208200006,,2022-08-20 17:00:00.000,2,
c_c002337,2209290003,,2209290003,,2022-09-29 02:30:00.000,7,
c_c003957,2209300001,2209300001,,2022-09-30 09:00:00.000,,,
c_c012638,2210310002,,2210310002,,2022-10-31 12:30:00.000,15,
c_c013256,2211060004,,2211060004,,2022-11-06 13:30:00.000,1,
c_c003677,2209300004,,2209300004,,2022-09-30 10:30:00.000,15,15
c_c006893,2210150004,,2210150004,,2022-10-15 18:00:00.000,15,15
c_c009619,2210290001,2210290001,,2022-10-29 07:30:00.000,,,
c_c002108,2209250004,,2209250004,,2022-09-25 12:30:00.000,1,
c_c000168,2208150001,,2208150001,,2022-08-15 14:00:00.000,7,5
c_c012999,2211050001,2211050001,,2022-11-05 08:30:00.000,,,
c_c001946,2209240003,,2209240003,,2022-09-24 09:30:00.000,1,1
c_c001617,2209030011,,2209030011,,2022-09-03 18:30:00.000,15,
c_c001985,2209100002,,2209100002,,2022-09-10 12:00:00.000,1,
c_c008783,2210230004,,2210230004,,2022-10-23 18:00:00.000,1,
c_c005757,2210090001,2210090001,,2022-10-09 11:00:00.000,,,
c_c006845,2210220002,,2210220002,,2022-10-22 22:30:00.000,1,15
c_c009349,2211050004,,2211050004,,2022-11-05 15:00:00.000,5,
c_c013837,2211040005,,2211040005,,2022-11-04 17:30:00.000,15,
c_c000820,2208230007,,2208230007,,2022-08-23 16:00:00.000,15,
a_a006271,2210080002,,2210080002,,2022-10-08 15:30:00.000,1,
c_c001739,2208280004,,2208280004,,2022-08-28 14:30:00.000,4,
c_c012479,2211040004,,2211040004,,2022-11-04 11:30:00.000,15,15
c_c011477,2210290006,,2210290006,,2022-10-29 13:00:00.000,1,
c_c009128,2210310003,,2210310003,,2022-10-31 12:30:00.000,15,
c_c002873,2210030002,,2210030002,,2022-10-03 10:30:00.000,1,
c_c000333,2208200001,,2208200001,,2022-08-20 14:00:00.000,1,
c_c006092,2210300001,2210300001,,2022-10-30 08:00:00.000,,,
c_c003752,2210020003,,2210020003,,2022-10-02 14:00:00.000,15,
c_c003136,2210030004,,2210030004,,2022-10-03 13:30:00.000,1,
c_c006133,2210230004,,2210230004,,2022-10-23 14:30:00.000,1,
c_c006710,2210220010,,2210220010,,2022-10-22 23:30:00.000,15,
c_c002100,2209160008,,2209160008,,2022-09-16 14:30:00.000,15,
c_c004646,2210220005,,2210220005,,2022-10-22 18:00:00.000,1,
c_c001759,2209020001,,2209020001,,2022-09-02 10:00:00.000,1,
c_c009606,2210290002,,2210290002,,2022-10-29 23:00:00.000,13,15
c_c011643,2211010001,,2211010001,,2022-11-01 16:00:00.000,1,15
c_c003404,2210160006,,2210160006,,2022-10-16 19:00:00.000,13,
c_c002679,2209230002,,2209230002,,2022-09-23 15:00:00.000,1,
c_c007480,2210290008,,2210290008,,2022-10-29 20:00:00.000,1,
c_c003277,2210010004,,2210010004,,2022-10-01 13:00:00.000,1,
c_c008856,2210300004,,2210300004,,2022-10-30 17:30:00.000,1,
c_c003023,2209280009,,2209280009,,2022-09-28 18:30:00.000,15,
c_c003187,2210010006,,2210010006,,2022-10-01 21:00:00.000,1,
c_c005274,2210030007,,2210030007,,2022-10-03 13:00:00.000,1,
c_c010834,2211050008,,2211050008,,2022-11-05 18:30:00.000,1,
c_c011684,2210290005,,2210290005,,2022-10-29 17:30:00.000,1,
c_c003129,2209240005,,2209240005,,2022-09-24 17:00:00.000,12,
c_c009078,2211030006,,2211030006,,2022-11-03 14:30:00.000,1,
c_c011671,2210300006,,2210300006,,2022-10-30 13:30:00.000,15,
c_c004947,2210220005,,2210220005,,2022-10-22 20:30:00.000,1,
c_c004426,2210210003,,2210210003,,2022-10-21 12:00:00.000,1,
c_c012095,2210290010,,2210290010,,2022-10-29 21:00:00.000,15,
c_c009478,2210280009,,2210280009,,2022-10-28 19:30:00.000,15,
c_c001043,2209050001,,2209050001,,2022-09-05 10:30:00.000,1,
c_c009073,2211060005,,2211060005,,2022-11-06 15:00:00.000,1,
c_c002026,2209240004,,2209240004,,2022-09-24 11:00:00.000,12,
c_c009459,2210290002,,2210290002,,2022-10-29 13:30:00.000,1,
c_c006362,2210290009,,2210290009,,2022-10-29 17:00:00.000,1,
c_c003811,2210160007,,2210160007,,2022-10-16 00:00:00.000,15,
c_c009395,2211060005,,2211060005,,2022-11-06 11:30:00.000,13,15
c_c001404,2209030006,,2209030006,,2022-09-03 16:00:00.000,2,
c_c007844,2210210001,2210210001,,2022-10-21 10:30:00.000,,,
c_c002628,2209260006,,2209260006,,2022-09-26 18:00:00.000,7,
c_c009606,2210290009,,2210290009,,2022-10-29 21:00:00.000,15,
c_c004917,2210290002,,2210290002,,2022-10-29 08:00:00.000,1,
c_c013464,2211050002,,2211050002,,2022-11-05 13:30:00.000,1,
c_c008731,2210260003,,2210260003,,2022-10-26 11:30:00.000,15,
a_a000777,2209020001,2209020001,,2022-09-02 12:00:00.000,,,
c_c013273,2211040001,2211040001,,2022-11-04 06:30:00.000,,,
c_c009017,2211010002,,2211010002,,2022-11-01 11:30:00.000,1,
c_c001857,2209030003,,2209030003,,2022-09-03 13:00:00.000,12,
c_c002959,2209240006,,2209240006,,2022-09-24 15:30:00.000,15,
c_c001895,2208290001,2208290001,,2022-08-29 10:00:00.000,,,
c_c014142,2211120004,,2211120004,,2022-11-12 17:00:00.000,1,
c_c012828,2211030003,,2211030003,,2022-11-03 16:30:00.000,1,
c_c009413,2210300008,,2210300008,,2022-10-30 16:30:00.000,15,
c_c000630,2208310011,,2208310011,,2022-08-31 13:30:00.000,1,15
c_c014286,2211120008,,2211120008,,2022-11-12 10:00:00.000,1,
c_c002711,2210010001,,2210010001,,2022-10-01 11:00:00.000,1,
c_c003200,2210020003,,2210020003,,2022-10-02 13:30:00.000,15,
c_c013117,2211050005,,2211050005,,2022-11-05 19:00:00.000,15,
c_c012304,2211060011,,2211060011,,2022-11-06 18:00:00.000,15,
c_c001781,2208270002,,2208270002,,2022-08-27 21:00:00.000,1,
c_c008168,2210290001,2210290001,,2022-10-29 13:30:00.000,,,
c_c006502,2210200006,,2210200006,,2022-10-20 14:30:00.000,12,
c_c002738,2210030004,,2210030004,,2022-10-03 16:00:00.000,1,
c_c004309,2210010002,,2210010002,,2022-10-01 16:00:00.000,1,
c_c004677,2210250007,,2210250007,,2022-10-25 13:00:00.000,1,
c_c001811,2209040002,,2209040002,,2022-09-04 11:30:00.000,1,
c_c000226,2208050004,,2208050004,,2022-08-05 20:00:00.000,15,
c_c003734,2210030001,,2210030001,,2022-10-03 16:00:00.000,1,
c_c003208,2209240003,,2209240003,,2022-09-24 12:00:00.000,15,
c_c004809,2210190005,,2210190005,,2022-10-19 17:00:00.000,8,
c_c012069,2210300004,,2210300004,,2022-10-30 19:00:00.000,1,
c_c008005,2210290002,,2210290002,,2022-10-29 17:00:00.000,2,
c_c003362,2210080002,,2210080002,,2022-10-08 21:30:00.000,4,
c_c011433,2210300004,,2210300004,,2022-10-30 12:00:00.000,1,1
c_c012136,2210290004,,2210290004,,2022-10-29 14:00:00.000,1,
c_c003372,2210010005,,2210010005,,2022-10-01 13:30:00.000,15,
c_c003167,2209280004,,2209280004,,2022-09-28 16:00:00.000,15,
c_c011964,2211040008,,2211040008,,2022-11-04 16:30:00.000,15,
c_c000066,2208150002,,2208150002,,2022-08-15 12:30:00.000,1,
c_c000465,2208200002,,2208200002,,2022-08-20 12:30:00.000,15,
c_c002617,2209300012,,2209300012,,2022-09-30 22:00:00.000,15,
c_c000076,2208080003,,2208080003,,2022-08-08 14:30:00.000,1,
c_c001218,2208290004,,2208290004,,2022-08-29 20:30:00.000,1,
c_c009435,2210290004,,2210290004,,2022-10-29 16:30:00.000,15,
c_c006684,2210160005,,2210160005,,2022-10-16 16:00:00.000,1,1
c_c003108,2210010002,,2210010002,,2022-10-01 22:00:00.000,1,
c_c007407,2210230003,,2210230003,,2022-10-23 13:00:00.000,1,
c_c008972,2210300002,,2210300002,,2022-10-30 12:30:00.000,5,
c_c005693,2210100012,,2210100012,,2022-10-10 01:30:00.000,15,
c_c003796,2210160006,,2210160006,,2022-10-16 16:00:00.000,4,
c_c005662,2210180009,,2210180009,,2022-10-18 19:00:00.000,1,
c_c000386,2208280004,,2208280004,,2022-08-28 12:00:00.000,1,
c_c002359,2209120009,,2209120009,,2022-09-12 04:00:00.000,15,
c_c007519,2211060008,,2211060008,,2022-11-06 19:30:00.000,1,
c_c007594,2210300005,,2210300005,,2022-10-30 14:00:00.000,1,
c_c002360,2209100003,,2209100003,,2022-09-10 12:00:00.000,15,
c_c001218,2208280003,,2208280003,,2022-08-28 18:00:00.000,15,
c_c004699,2210220001,2210220001,,2022-10-22 07:30:00.000,,,
c_c000506,2208180003,,2208180003,,2022-08-18 16:00:00.000,2,
c_c002397,2209170002,,2209170002,,2022-09-17 14:00:00.000,12,13
c_c009325,2210260004,,2210260004,,2022-10-26 12:30:00.000,15,
c_c003118,2210010005,,2210010005,,2022-10-01 13:00:00.000,1,
c_c009226,2210300003,,2210300003,,2022-10-30 12:00:00.000,1,
c_c004376,2210020004,,2210020004,,2022-10-02 17:00:00.000,1,
c_c008269,2210210003,,2210210003,,2022-10-21 14:00:00.000,1,
c_c009827,2210290005,,2210290005,,2022-10-29 18:00:00.000,1,
c_c007514,2210300005,,2210300005,,2022-10-30 14:00:00.000,15,
c_c006871,2210210001,2210210001,,2022-10-21 11:30:00.000,,,
c_c003341,2210100001,,2210100001,,2022-10-10 08:30:00.000,1,
c_c012233,2210290001,2210290001,,2022-10-29 11:00:00.000,,,
c_c003731,2210020005,,2210020005,,2022-10-02 08:00:00.000,1,
c_c002547,2209180001,2209180001,,2022-09-18 07:30:00.000,,,
c_c000318,2208270004,,2208270004,,2022-08-27 11:30:00.000,4,
c_c002655,2210010005,,2210010005,,2022-10-01 16:00:00.000,15,
c_c009029,2210290011,,2210290011,,2022-10-29 21:00:00.000,15,
c_c013383,2211060005,,2211060005,,2022-11-06 17:30:00.000,6,7
c_c004689,2210060012,,2210060012,,2022-10-06 17:00:00.000,1,
c_c006894,2210160005,,2210160005,,2022-10-16 17:30:00.000,1,
c_c002835,2210040001,,2210040001,,2022-10-04 12:00:00.000,1,
c_c011479,2210290004,,2210290004,,2022-10-29 18:00:00.000,2,
c_c000820,2208230012,,2208230012,,2022-08-23 20:00:00.000,4,
c_c005004,2210160004,,2210160004,,2022-10-16 15:00:00.000,1,
a_a012187,2211050001,2211050001,,2022-11-05 16:00:00.000,,,
c_c012890,2211050001,2211050001,,2022-11-05 15:00:00.000,,,
c_c014156,2211120003,,2211120003,,2022-11-12 11:00:00.000,1,
c_c003170,2210070002,,2210070002,,2022-10-07 05:00:00.000,1,
c_c002317,2209100003,,2209100003,,2022-09-10 09:30:00.000,1,
c_c011987,2210310001,2210310001,,2022-10-31 13:00:00.000,,,
c_c001283,2209030005,,2209030005,,2022-09-03 06:00:00.000,1,
c_c012017,2211050003,,2211050003,,2022-11-05 12:00:00.000,1,
c_c000066,2208140002,,2208140002,,2022-08-14 13:00:00.000,1,
c_c008784,2210230003,,2210230003,,2022-10-23 14:00:00.000,1,
c_c001283,2209030008,,2209030008,,2022-09-03 07:30:00.000,1,
c_c012069,2210290009,,2210290009,,2022-10-29 17:00:00.000,1,
c_c004135,2210020007,,2210020007,,2022-10-02 12:00:00.000,15,
c_c002952,2209240002,,2209240002,,2022-09-24 14:00:00.000,1,
c_c000175,2208070001,,2208070001,,2022-08-07 11:00:00.000,1,
c_c014156,2211120002,,2211120002,,2022-11-12 10:30:00.000,1,15
c_c011790,2210290005,,2210290005,,2022-10-29 21:00:00.000,15,
c_c007955,2210280014,,2210280014,,2022-10-28 19:30:00.000,15,
c_c002218,2209240007,,2209240007,,2022-09-24 15:00:00.000,1,
c_c001856,2208270002,,2208270002,,2022-08-27 10:00:00.000,2,
c_c000248,2208080014,,2208080014,,2022-08-08 22:00:00.000,4,
c_c000152,2208170002,,2208170002,,2022-08-17 13:30:00.000,15,
c_c001663,2209040002,,2209040002,,2022-09-04 12:30:00.000,1,
c_c009052,2210310001,2210310001,,2022-10-31 10:00:00.000,,,
c_c000352,2209020006,,2209020006,,2022-09-02 19:00:00.000,1,
c_c006173,2210220013,,2210220013,,2022-10-22 03:30:00.000,13,
c_c009987,2210300002,,2210300002,,2022-10-30 11:00:00.000,1,
a_a006154,2210080004,,2210080004,,2022-10-08 13:30:00.000,1,
c_c009463,2210290005,,2210290005,,2022-10-29 16:30:00.000,15,15
c_c013723,2211050004,,2211050004,,2022-11-05 16:30:00.000,4,
c_c011620,2211050005,,2211050005,,2022-11-05 14:00:00.000,1,
c_c013074,2211050004,,2211050004,,2022-11-05 15:00:00.000,1,1
c_c002374,2209250003,,2209250003,,2022-09-25 12:30:00.000,1,1
c_c009291,2210290005,,2210290005,,2022-10-29 20:00:00.000,1,1
c_c003688,2210150011,,2210150011,,2022-10-15 21:00:00.000,14,
c_c000038,2208130002,,2208130002,,2022-08-13 23:30:00.000,1,
c_c004900,2210080005,,2210080005,,2022-10-08 21:00:00.000,4,13
c_c012235,2211010005,,2211010005,,2022-11-01 16:30:00.000,1,
c_c002747,2210030001,,2210030001,,2022-10-03 11:30:00.000,1,
c_c003183,2210010006,,2210010006,,2022-10-01 23:00:00.000,1,
c_c001977,2209180003,,2209180003,,2022-09-18 14:00:00.000,2,
c_c002741,2209240001,2209240001,,2022-09-24 06:30:00.000,,,
c_c013502,2211050003,,2211050003,,2022-11-05 13:00:00.000,1,
c_c005274,2210030005,,2210030005,,2022-10-03 11:00:00.000,1,
c_c001219,2209030012,,2209030012,,2022-09-03 18:00:00.000,15,
c_c000169,2208170005,,2208170005,,2022-08-17 21:00:00.000,1,
c_c004937,2210240008,,2210240008,,2022-10-24 14:00:00.000,15,
c_c001077,2209050003,,2209050003,,2022-09-05 19:30:00.000,15,
c_c002422,2209170007,,2209170007,,2022-09-17 03:30:00.000,4,
c_c007849,2210220006,,2210220006,,2022-10-22 11:30:00.000,1,1
c_c002881,2209250003,,2209250003,,2022-09-25 18:00:00.000,15,
c_c009091,2210280006,,2210280006,,2022-10-28 20:00:00.000,1,
c_c001657,2208240005,,2208240005,,2022-08-24 19:30:00.000,2,
a_a002255,2209260006,,2209260006,,2022-09-26 18:00:00.000,4,
c_c007585,2210300004,,2210300004,,2022-10-30 15:30:00.000,15,15
c_c012221,2210310001,2210310001,,2022-10-31 11:00:00.000,,,
c_c003630,2210010004,,2210010004,,2022-10-01 13:30:00.000,1,
c_c003116,2209260004,,2209260004,,2022-09-26 10:30:00.000,15,
c_c009328,2210300003,,2210300003,,2022-10-30 16:30:00.000,1,15
c_c009017,2211010001,2211010001,,2022-11-01 09:30:00.000,,,
c_c002127,2209070006,,2209070006,,2022-09-07 14:00:00.000,1,
c_c013282,2211030009,,2211030009,,2022-11-03 16:30:00.000,14,
c_c001146,2208210002,,2208210002,,2022-08-21 21:30:00.000,1,1
c_c009778,2210280009,,2210280009,,2022-10-28 23:00:00.000,15,
c_c002842,2209210006,,2209210006,,2022-09-21 18:00:00.000,15,
c_c009678,2210300008,,2210300008,,2022-10-30 11:00:00.000,13,
c_c002938,2209280001,,2209280001,,2022-09-28 12:00:00.000,1,
c_c009645,2210290009,,2210290009,,2022-10-29 19:30:00.000,1,
c_c002869,2209240005,,2209240005,,2022-09-24 21:00:00.000,15,
c_c002924,2209230001,2209230001,,2022-09-23 05:30:00.000,,,
c_c011473,2211020007,,2211020007,,2022-11-02 17:00:00.000,15,
c_c009512,2210290007,,2210290007,,2022-10-29 16:00:00.000,13,15
c_c008171,2210220003,,2210220003,,2022-10-22 13:30:00.000,1,
c_c000066,2208150004,,2208150004,,2022-08-15 15:00:00.000,1,
c_c014339,2211120005,,2211120005,,2022-11-12 17:00:00.000,1,
c_c000816,2208230006,,2208230006,,2022-08-23 12:30:00.000,5,15
c_c003075,2210010008,,2210010008,,2022-10-01 16:30:00.000,13,15
c_c001712,2209010004,,2209010004,,2022-09-01 13:30:00.000,1,
c_c011419,2210270006,,2210270006,,2022-10-27 18:30:00.000,5,
c_c008139,2210220010,,2210220010,,2022-10-22 19:00:00.000,15,
c_c002389,2209180002,,2209180002,,2022-09-18 15:00:00.000,1,
c_c013105,2211050003,,2211050003,,2022-11-05 12:00:00.000,1,
c_c011778,2211040002,,2211040002,,2022-11-04 23:00:00.000,1,
c_c002493,2209170013,,2209170013,,2022-09-17 20:00:00.000,2,
