VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2209290006,d_d001276,5,숙성도 노형점,2022-09-29,2022-09-29,제주특별자치도 제주시 원노형로 41,제주특별자치도 제주시 노형동 941-2,126.485028,33.48503198,,,,,90,11,N,5,,5,5,5,
2211030005,d_d010735,13,신화관 제주신화월드호텔앤리조트,2022-11-03,2022-11-03,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,,,,,,POI01000000ALBVGD,제주신화월드테마파크,60,24,N,7,,4,4,4,
2210290008,d_d010065,7,서양차관,2022-10-29,2022-10-29,제주특별자치도 서귀포시 보목포로 145,제주특별자치도 서귀포시 하효동 1447,126.6159336,33.24211191,,,POI01000000EG8W60,서양차관,120,11,N,2,,5,5,5,
2211040001,d_d009389,1,집,2022-11-04,2022-11-04,,,,,,4817013100,POI01000000AND2JR,더퍼스트웰가시티,,21,,,,,,,
2210080006,d_d003861,31,바이나흐튼 크리스마스박물관,2022-10-08,2022-10-08,제주특별자치도 서귀포시 안덕면 평화로 654,제주특별자치도 서귀포시 안덕면 서광리 456,126.3278579,33.29157208,,,,,30,2,N,9,,4,4,4,
2208280003,d_d000274,27,신창풍차해안도로,2022-08-28,2022-08-28,,제주특별자치도 제주시 한경면 신창리 1322-1,126.174206,33.34308103,,,,,30,1,N,5,,5,5,5,
2208270004,d_d000221,47,김녕해수욕장,2022-08-27,2022-08-27,제주특별자치도 제주시 구좌읍 해맞이해안로 7-6,제주특별자치도 제주시 구좌읍 김녕리 497-4,126.759314,33.55743886,,,,,30,1,Y,4,,5,5,5,
2210290001,d_d010207,1,집,2022-10-29,2022-10-29,,,,,,,,,,21,,,,,,,27230
2210310006,d_d006335,6,먹고정,2022-10-31,2022-10-31,제주특별자치도 서귀포시 명동로 5-1,,,,,,,,60,11,N,1,,5,5,5,50130
2209240004,d_d001380,33,와흘메밀농촌체험휴양마을,2022-09-24,2022-09-24,제주특별자치도 제주시 조천읍 남조로 2455,제주특별자치도 제주시 조천읍 와흘리 362-16,126.6500582,33.48278585,,,POI01000000EG5X7Z,와흘메밀농촌체험휴양마을,0,13,N,2,,3,4,4,
2210290005,d_d008081,7,미도호스텔,2022-10-29,2022-10-29,제주특별자치도 서귀포시 동문동로 13-1,제주특별자치도 서귀포시 서귀동 258-2,126.5663654,33.25006365,,,POI010000006W7WIJ,미도호스텔,30,24,N,2,7,5,5,5,
2210180005,d_d006321,17,서귀포치유의숲,2022-10-18,2022-10-18,제주특별자치도 서귀포시 산록남로 2271,제주특별자치도 서귀포시 호근동 산 4,126.5279042,33.29193935,,,,,210,1,N,11,,4,4,4,
2210230003,c_c008681,7,집,2022-10-23,2022-10-24,,,,,,,,,390,21,,,,,,,29200
2210200002,d_d006140,32,라메종베니인제주펜션,2022-10-20,2022-10-20,제주특별자치도 서귀포시 성산읍 신양로122번길 10-6,제주특별자치도 서귀포시 성산읍 고성리 189-2,126.9219022,33.43584862,,,POI01000000EAEKSA,부산역6번출입구,60,24,N,11,3,4,4,4,
2208280003,d_d001018,16,오복떡집,2022-08-28,2022-08-28,제주특별자치도 제주시 동문로2길 10,제주특별자치도 제주시 일도1동 1480-3,126.5266548,33.51232328,,,,,0,10,Y,4,,5,5,5,
2211030009,d_d010849,25,메리어트관 제주신화월드호텔앤리조트,2022-11-03,2022-11-04,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,126.3176638,33.30750204,,,POI01000000ALBVGD,제주신화월드테마파크,300,24,N,1,1,5,5,5,
2209200007,d_d001470,35,오브제주,2022-09-20,2022-09-20,제주특별자치도 서귀포시 일주동로 8133,제주특별자치도 서귀포시 하효동 650,126.618453,33.26037321,,,,,60,11,N,2,,4,3,3,
2211060001,d_d009883,12,용소폭포,2022-11-06,2022-11-06,,경기 가평군 북면 적목리 산 192,127.4410871,38.01550205,,,,,30,1,N,3,,5,5,5,
2208210007,d_d000249,28,소노벨 제주,2022-08-21,2022-08-22,제주특별자치도 제주시 조천읍 신북로 577,제주특별자치도 제주시 조천읍 함덕리 274,126.6716679,33.54137664,,,,,180,24,Y,4,4,5,5,5,
2209230004,d_d001336,4,슬로보트 아뜰리에,2022-09-23,2022-09-23,제주특별자치도 제주시 애월읍 하귀2길 46-16,제주특별자치도 제주시 애월읍 하귀1리 330,126.4143678,33.4901007,,,,,180,12,N,2,,5,5,5,
2208200013,d_d000797,13,제주안에서,2022-08-20,2022-08-21,제주특별자치도 제주시 한림읍 광산로 11-20,제주특별자치도 제주시 한림읍 상대리 2685-1,126.2944904,33.40436656,,,,,120,24,N,8,3,5,5,5,
2210030007,a_a002451,6,어반스테이 인천송도,2022-10-03,2022-10-04,인천 연수구 아트센터대로168번길 101,인천 연수구 송도동 29-2,126.6280094,37.40527584,,,,,330,24,N,8,1,5,5,5,
2209290008,d_d002241,8,금오름,2022-09-29,2022-09-29,,제주특별자치도 제주시 한림읍 금악리 산 1-1,126.3058389,33.35457233,,,,,60,1,N,1,,5,5,5,
2209250003,a_a001653,12,소래습지생태공원,2022-09-25,2022-09-25,,인천 남동구 논현동 1-55,126.7473723,37.41241003,,,POI010000006FFS2Q,소래습지생태공원,90,1,N,1,,4,3,3,
2208220003,d_d000507,18,휴일로,2022-08-22,2022-08-22,제주특별자치도 서귀포시 안덕면 난드르로 49-65,제주특별자치도 서귀포시 안덕면 창천리 786,126.366525,33.23220806,,,,,60,11,N,1,,4,4,5,
2210180006,d_d004201,36,제주동문재래시장,2022-10-18,2022-10-18,제주특별자치도 제주시 관덕로14길 20,제주특별자치도 제주시 이도일동 1436-7,126.5260174,33.51158514,,,,,30,4,N,5,,3,2,2,
2210210004,d_d007088,3,몬스테라 자구리점,2022-10-21,2022-10-21,제주특별자치도 서귀포시 소암로12번길 7,제주특별자치도 서귀포시 서귀동 65-12,126.5671233,33.24433553,,,,,90,11,Y,4,,5,5,5,
2211020004,d_d009808,17,우도,2022-11-02,2022-11-02,,제주특별자치도 제주시 우도면 연평리,126.9555823,33.50441997,,,,,90,1,Y,4,,5,5,5,
2210300003,d_d009102,3,솔동산고기국수,2022-10-30,2022-10-30,제주특별자치도 서귀포시 부두로 23,제주특별자치도 서귀포시 서귀동 724-5,126.5652246,33.242944,,,,,30,11,N,9,,4,3,3,
2211070002,d_d009398,12,송당의 아침,2022-11-07,2022-11-07,제주특별자치도 제주시 구좌읍 중산간동로 2254,제주특별자치도 제주시 구좌읍 송당리 1373-1,126.7836789,33.47156408,,,,,30,10,N,2,,5,5,5,
2209220014,d_d001613,23,세븐일레븐 제주한림로점,2022-09-22,2022-09-22,제주특별자치도 제주시 한림읍 한림로 362,제주특별자치도 제주시 한림읍 협재리 1735-1,126.2422549,33.39513643,,,,,0,10,Y,6,,5,5,5,
2208210004,a_a000490,11,성공회한옥온수리교회,2022-08-21,2022-08-21,,인천광역시 강화군 길상면,126.4898539,37.6412608,,,,,60,2,N,5,,4,3,4,28710
2210050008,d_d002283,23,이스트포레스트,2022-10-05,2022-10-05,제주특별자치도 제주시 구좌읍 종달로1길 26-1,제주특별자치도 제주시 구좌읍 종달리 1027,126.8987592,33.49587904,,,,,30,11,N,2,,4,3,3,
2210270007,d_d007636,7,다이소 제주삼화점,2022-10-27,2022-10-27,제주특별자치도 제주시 연삼로 844,제주특별자치도 제주시 화북이동 168-1,126.5760435,33.51161317,,,,,30,10,N,9,,4,3,3,
2209240001,a_a003119,1,숙소,2022-09-24,2022-09-24,경기 화성시 서신면 전곡항로 15 전곡항 주차장,,126.6520317,37.1863051,3210093,4159035021,POI0100000068VVCC,어촌체험마을안내소,,24,,,,,,,
2208220005,a_a000769,25,경인아라뱃길,2022-08-22,2022-08-22,,인천 계양구 선주지동 305-77,126.7449355,37.57379639,,,,,30,7,Y,6,,5,5,5,
2211110006,d_d012301,6,알뜰주유소,2022-11-11,2022-11-11,,,,,,,,,0,10,Y,11,,4,4,4,50110
2210290005,d_d009107,29,제주동문공설시장,2022-10-29,2022-10-29,제주특별자치도 제주시 동문로4길 9,제주특별자치도 제주시 일도1동 1103,126.5282147,33.51206235,,,POI010000006VWN1H,동문공영주차장,60,4,Y,4,,5,5,5,
2208250002,d_d000718,2,제주국제공항,2022-08-25,2022-08-25,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,60,9,Y,11,,3,3,3,
2209250004,d_d001521,16,고집돌우럭 중문점,2022-09-25,2022-09-25,제주특별자치도 서귀포시 일주서로 879,제주특별자치도 서귀포시 색달동 2351,126.4167048,33.25798111,,,,,120,11,N,2,,5,5,5,
2210290004,d_d006801,21,LOLA(롤라),2022-10-29,2022-10-29,제주특별자치도 제주시 한림읍 한림로 371,제주특별자치도 제주시 한림읍 협재리 1721-1,126.2428545,33.39590103,,,,,60,11,N,5,,5,5,5,
2210150003,d_d002972,24,제주국제공항,2022-10-15,2022-10-15,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,60,9,Y,6,,4,4,4,
2209020004,d_d000924,16,원앤온리,2022-09-02,2022-09-02,제주특별자치도 서귀포시 안덕면 산방로 141,제주특별자치도 서귀포시 안덕면 사계리 86,126.3191925,33.23922235,,,,,90,11,N,1,,5,4,4,
2210300005,d_d005079,15,집,2022-10-30,2022-10-31,,,,,,5011025923,,,330,21,,,,,,,
2210090005,d_d003925,13,자연수산,2022-10-09,2022-10-09,제주특별자치도 서귀포시 서호남로32번길 44,제주특별자치도 서귀포시 서호동 1551-2,126.5149624,33.24975839,,,,,30,11,N,5,,5,5,5,
2208200003,d_d000367,9,진국옹기설렁탕,2022-08-20,2022-08-20,제주특별자치도 서귀포시 중앙로79번길 10,제주특별자치도 서귀포시 천지동 298-8,126.5603026,33.25132989,,,POI01000000905UTX,할머니떡집,60,11,N,9,,3,3,3,
2210300001,d_d009439,1,집,2022-10-30,2022-10-30,,,,,,4128110500,POI01000000C18EMH,LH원흥도래울마을2단지아파트/211동,,21,,,,,,,41281
2209090006,d_d000498,32,김포국제공항 국내선,2022-09-09,2022-09-09,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,0,9,Y,6,,5,5,5,
2210030004,d_d002537,15,귤꽃다락,2022-10-03,2022-10-03,제주특별자치도 서귀포시 이어도로1027번길 34,제주특별자치도 서귀포시 서호동 133,126.5225393,33.24640841,,,,,60,11,N,1,,5,5,5,
2208200003,c_c000869,10,전라남도해양수산과학관,2022-08-20,2022-08-20,전남 여수시 돌산읍 돌산로 2876,전남 여수시 돌산읍 평사리 1271-3,127.7759797,34.68375301,,,,,90,3,N,10,,3,3,4,
2210190004,d_d004615,17,서우봉 산책로,2022-10-19,2022-10-19,,제주특별자치도 제주시 조천읍 함덕리 163,126.6759387,33.54607888,,,,,30,7,N,2,,4,4,4,
2210080003,d_d002330,14,스타벅스 제주외도DT점,2022-10-08,2022-10-08,제주특별자치도 제주시 일주서로 7300,제주특별자치도 제주시 외도일동 401-1,126.4270716,33.49234914,,,,,90,11,Y,4,,4,4,4,
2210110002,d_d003392,19,제주국제공항,2022-10-11,2022-10-11,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,30,9,Y,6,,5,5,5,
2210240003,d_d003131,26,집,2022-10-24,2022-10-25,,,,,,,POI01000000C7IDJT,젤존타운,420,21,,,,,,,11215
2209250009,d_d001345,8,고내포구,2022-09-25,2022-09-25,,제주특별자치도 제주시 애월읍 고내리,126.3377629,33.46733769,,,,,60,9,N,9,,4,4,3,
2210310004,d_d006980,25,훈남횟집,2022-10-31,2022-10-31,제주특별자치도 제주시 조천읍 함덕13길 7,제주특별자치도 제주시 조천읍 함덕리 1002-21,126.667858,33.54208595,,,,,60,11,N,5,,5,5,5,
2210110007,d_d003752,14,아이미제주비치호텔,2022-10-11,2022-10-12,제주특별자치도 제주시 조천읍 조함해안로 474,제주특별자치도 제주시 조천읍 함덕리 1010,126.6634196,33.54329472,,,,,180,24,Y,8,1,5,5,5,
2211070002,d_d011471,23,제주국제공항,2022-11-07,2022-11-07,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,90,9,Y,11,,5,5,5,
2211010003,d_d009342,2,김포국제공항 국내선,2022-11-01,2022-11-01,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,120,9,N,11,,4,4,4,
2210130006,d_d004874,22,코쿤호텔 애월,2022-10-13,2022-10-13,제주특별자치도 제주시 애월읍 중엄3길 50,제주특별자치도 제주시 애월읍 신엄리 920,126.3716405,33.47798327,,,,,30,24,N,8,1,5,5,5,
2210300006,d_d009925,10,삼수정,2022-10-30,2022-10-30,제주특별자치도 서귀포시 성산읍 동류암로 45,제주특별자치도 서귀포시 성산읍 고성리 316-4,126.9156526,33.4486871,,,POI010000006VSGSX,삼수정,60,11,N,9,,2,4,2,
2209200003,c_c002604,16,피오르디젤라또,2022-09-20,2022-09-20,충남 태안군 안면읍 등마루1길 120,충남 태안군 안면읍 창기리 264,126.33637,36.59645739,,,,,30,11,N,1,,5,5,1,
2208050005,d_d000092,5,어반정글그레이밤부,2022-08-05,2022-08-05,제주특별자치도 제주시 조천읍 일주동로 1611,제주특별자치도 제주시 조천읍 북촌리 371-1,126.7042959,33.55290277,,,POI0100000090675N,북촌가,60,11,N,1,,3,3,3,
2209270005,d_d001275,4,곽지해수욕장,2022-09-27,2022-09-27,,제주특별자치도 제주시 애월읍 곽지리 1565,126.3046732,33.45065751,,,POI01000000EBRPYZ,곽지해변,120,1,N,1,,4,5,5,
2210310002,d_d008034,11,온기,2022-10-31,2022-10-31,제주특별자치도 제주시 신설로9길 31,제주특별자치도 제주시 이도2동 1952-5,126.5467514,33.49501212,,,POI01000000C9K1FH,유니온빌리지,60,11,Y,4,,5,5,5,
2211060004,d_d009396,7,레이저아레나 엑스 제주점,2022-11-06,2022-11-06,제주특별자치도 서귀포시 소보리당로164번길 62,제주특별자치도 서귀포시 상예동 2802,126.385571,33.26367546,,,POI010000006VU0UL,중문랜드,90,6,N,1,,5,4,5,
2209180004,d_d001282,4,특별한렌트카,2022-09-18,2022-09-18,제주 제주시 공항로1길 38,,126.5002441,33.50303415,,,,,30,10,N,8,,4,4,4,50110
2209300003,d_d002182,16,유탑유블레스호텔 제주,2022-09-30,2022-10-01,제주특별자치도 제주시 조천읍 조함해안로 502,제주특별자치도 제주시 조천읍 함덕리 1269-9,126.6662784,33.54241169,,,POI0100000078QHWE,유탑유블레스호텔,450,24,Y,2,1,3,3,3,
2209280005,d_d001444,21,아부오름,2022-09-28,2022-09-28,,제주특별자치도 제주시 구좌읍 송당리 2263,126.777215,33.44858418,,,,,30,1,N,5,,3,3,3,
2208230001,d_d000293,17,잘도식당,2022-08-23,2022-08-23,제주특별자치도 제주시 중앙로15길 16,제주특별자치도 제주시 이도일동 1421-15,126.5254506,33.51072195,,,POI01000000DPBE8V,잘도식당,90,11,N,2,,5,4,5,
2210130005,d_d002064,4,김밥천국 연동점,2022-10-13,2022-10-13,,,127.0226011,37.5193431,,,,,60,11,N,9,,3,3,3,50110
2210120005,d_d004465,14,유람위드북스,2022-10-12,2022-10-12,제주특별자치도 제주시 한경면 조수동2길 54-36,제주특별자치도 제주시 한경면 조수리 43-1,126.2347938,33.33973833,,,,,150,11,N,5,,5,5,5,
2210020004,c_c003050,9,방포수산,2022-10-02,2022-10-02,충남 태안군 안면읍 방포항길 64,충남 태안군 안면읍 승언리 1317-2,126.3351533,36.50423768,,,POI010000006BNIEW,연포리조트연수원,60,8,N,8,,2,3,4,
2210210002,d_d004747,7,황우지선녀탕,2022-10-21,2022-10-21,,제주특별자치도 서귀포시 서홍동,126.54889,33.23946324,,,,,60,1,N,5,,4,4,4,
2209240002,d_d001260,19,집,2022-09-24,2022-09-25,,,,,,4111710700,POI01000000C5OHYG,아이티빌라,360,21,,,,,,,
2210300003,d_d005158,14,꾸꾸제주,2022-10-30,2022-10-30,제주특별자치도 제주시 한림읍 한림상로 15-5,제주특별자치도 제주시 한림읍 옹포리 326-3,126.2567667,33.40568804,,,POI01000000B347XI,1942게스트하우스,30,10,N,9,,4,2,2,
2210170003,d_d002915,7,낙타트래킹,2022-10-17,2022-10-17,제주특별자치도 서귀포시 표선면 번영로 2564-21,제주특별자치도 서귀포시 표선면 성읍리 2684,126.7786436,33.40269826,,,POI01000000EHGAVC,제주아리랑혼,30,13,N,2,,4,4,3,
2210140006,d_d005896,23,자인빌리지펜션,2022-10-14,2022-10-15,제주특별자치도 서귀포시 하신상로 174-21,제주특별자치도 서귀포시 상효동 112-3,126.609758,33.2748255,,,,,120,24,Y,8,3,4,4,4,
2210120003,d_d002048,3,배떡 로제떡볶이 중문점,2022-10-12,2022-10-12,,,127.741531,34.73059148,,,POI01000000BSBRXY,여수해상케이블카놀아정류장,60,11,N,11,,4,4,4,50130
2210060001,d_d003270,1,집,2022-10-06,2022-10-06,,,,,,4113510300,POI01000000B3400E,스카이워터쇼,,21,,,,,,,
2210170007,d_d005315,6,양혜정의 만능장,2022-10-17,2022-10-17,제주특별자치도 제주시 도공로 25-1,제주특별자치도 제주시 도두일동 2627-5,126.4657671,33.5044879,,,POI01000000BSCN86,천마에코피아오피스텔,60,11,N,2,,3,2,2,
2210100004,d_d005405,4,외돌개,2022-10-10,2022-10-10,,,,,,,,,90,1,N,9,,4,4,4,50130
2209250004,d_d001391,20,용연교,2022-09-25,2022-09-25,,제주특별자치도 제주시 용담이동 367-17,126.5139099,33.51241006,,,,,30,1,Y,1,,5,4,5,
2208250001,d_d000352,9,월정퀵서프,2022-08-25,2022-08-25,제주특별자치도 제주시 구좌읍 해맞이해안로 486,제주특별자치도 제주시 구좌읍 월정리 33-12,126.7984786,33.5547373,,,,,210,5,N,2,,5,5,5,
2210090002,a_a004219,13,도너츠윤 영종점,2022-10-09,2022-10-09,인천 중구 영종진광장로 32,인천 중구 중산동 1947-1,126.5793317,37.49449531,,,POI01000000C3U5EO,영종오션솔레뷰,30,11,N,8,,5,4,4,
2208260001,d_d000480,14,삼거리식당,2022-08-26,2022-08-26,제주특별자치도 서귀포시 안덕면 일주서로 1332,제주특별자치도 서귀포시 안덕면 창천리 155-7,126.3711866,33.26500827,,,,,60,11,N,5,,1,1,1,
2208270003,d_d000955,16,한림항,2022-08-27,2022-08-27,,제주특별자치도 제주시 한림읍 한림리,126.255829,33.41467846,,,,,30,12,N,6,,3,3,3,
2210190002,d_d002807,14,테왁,2022-10-19,2022-10-19,제주특별자치도 서귀포시 서호남로32번길 10-4,제주특별자치도 서귀포시 서호동 1551-9,126.5152003,33.24961686,,,,,30,11,N,5,,5,5,5,
2210300007,d_d008024,11,제주약수터 본점,2022-10-30,2022-10-30,제주특별자치도 서귀포시 중앙로 35,제주특별자치도 서귀포시 서귀동 294-20,126.5616661,33.24775163,,,,,150,11,Y,4,,5,5,5,
2209250002,d_d001521,14,서귀포유람선,2022-09-25,2022-09-25,제주특별자치도 서귀포시 남성중로 40,제주특별자치도 서귀포시 서홍동 707-5,126.5586449,33.23933432,,,POI010000006W7EXG,새연교안내소,60,5,N,10,,5,5,5,
2210300005,d_d005775,10,협재해수욕장,2022-10-30,2022-10-30,제주특별자치도 제주시 한림읍 한림로 329-10,제주특별자치도 제주시 한림읍 협재리 2447,126.2391575,33.39386608,,,POI010000006VSVBV,협재회관,30,1,Y,1,,5,5,4,
2210040003,d_d002835,19,무로이,2022-10-04,2022-10-04,제주특별자치도 서귀포시 안덕면 동광본동로 21,제주특별자치도 서귀포시 안덕면 동광리 962,126.3365667,33.30773514,,,,,120,11,N,2,,4,3,4,
2210300004,d_d007169,22,집,2022-10-30,2022-10-31,,,,,,4833025324,POI01000000C24G93,"반도유보라4차아파트,106동",600,21,,,,,,,
2208300004,d_d000776,5,삼합소,2022-08-30,2022-08-30,제주특별자치도 제주시 서광로32길 40-1,제주특별자치도 제주시 이도이동 1188-20,126.5298079,33.49730034,,,,,90,11,N,2,,5,5,5,
