TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
c_c000862,2208200005,1,0,,비가 그치고 그늘이 없다는 이야기에 전통식혜 두잔을 구매했습니다. 매장에 따로 앉을 자리는 없었지만;공원을 구경하며 마시기엔 너무 좋은 메뉴였습니다.,Y,1,
c_c007645,2210290004,1,0,,,,4,
c_c000906,2208270005,1,0,,생선구이영양돌솥밥,N,1,
c_c002622,2209220009,3,0,,전시관입징해셔 관람했어요,N,5,2
c_c006714,2210150003,1,0,,바닐라라떼;쑥라떼,N,1,
c_c006373,2210290006,4,0,,,,,
c_c003111,2209230011,3,2,,광한루 야경 구경,N,5,2
c_c002937,2209270002,7,0,,,,,
c_c002704,2209270003,1,0,,아이스 녹차라떼,N,1,
c_c004957,2210090004,5,1,,,,,
b_b018465,2211120003,5,1,,,,,
c_c011931,2211050008,5,0,,,,,
c_c001935,2209170010,5,1,,,,,
c_c009401,2210300004,3,0,,아이들을 위한 숲놀이터와 도서관이 잘 되어 있어서 함께했어오. 산책도 하고요,N,5,1;2
c_c003107,2210010005,1,4,,아이스크림,N,2,
c_c013652,2211060001,4,1,,,,,
c_c003030,2210010004,1,0,,스낵류;맥주;간식과 미리 준비해간 저녁 먹거리,N,2;3,
c_c013793,2211050011,2,10,,숙박비,Y,5,
c_c001833,2208270002,4,1,,,,,
c_c007769,2210290002,3,1,,도담삼봉관광지 주차장 입장,N,1,2
c_c012387,2211050002,1,0,,쑥라떼;볶은녹차라떼,N,1,
c_c003099,2209240007,5,1,,,,,
c_c003357,2210230001,2,0,,쑥초코파이;바게트버거,N,5,
c_c003881,2210020006,6,1,,호캉스,Y,5,
c_c006865,2210230002,3,3,,페이스페인팅,Y,1,1
c_c014332,2211090009,99,0,,,,,
c_c001435,2209050001,5,1,,,,,
b_b014399,2211060001,4,0,,,,,
c_c002255,2209230004,4,1,,,,,
c_c008076,2210240007,5,2,,,,,
c_c000465,2208190010,4,0,,,,,
c_c003645,2210100002,3,0,,케이블카;둘레길산책;시내/바다뷰,N,1,2
c_c011395,2210290013,6,0,,잠자기,Y,5,
c_c013236,2211050003,1,0,,초밥10피스 * 2개;식혜,N,1,
c_c001776,2208270004,4,0,,,,,
c_c003267,2210080004,4,1,,,,,
c_c007689,2210230004,5,1,,,,,
c_c009091,2210280004,2,0,,밤양갱;밤마카롱,N,5,
c_c013777,2211050006,7,2,,,,,
c_c000630,2209010006,4,0,,,,,
c_c001196,2208210005,1,0,,아이스아메리카노2;아이스카페라떼;치즈크레이프;바닐라아이스크림,N,1,
c_c000770,2208200007,4,1,,,,,
c_c008769,2210220003,1,2,,티각,N,1,
c_c000294,2208200006,1,1,,빨류,Y,1,
c_c005622,2210070008,1,0,,왱이콩나물국밥,Y,1,
c_c003142,2210010007,1,1,,아이스크림,N,4,
c_c000744,2208270001,1,0,,빨간순두부;하얀순두부,N,1,
c_c003166,2209300015,2,0,,바베큐 재료인 고기 술 과일등,N,1,
c_c003158,2210010012,1,0,,막창볶음,N,1,
c_c000840,2208270005,1,0,,흑임자팥빙수,N,1,
c_c005912,2210170003,2,2,,도서 및 문구류 (터미널 내 영풍문고),N,5,
c_c012073,2210290008,3,0,,축구 및 휴식,Y,5,1
c_c013848,2211050004,2,1,,악세사리;패션잡화(손수건;가방);나무도마,N,5,
c_c003116,2209260009,5,0,,,,,
c_c000071,2208150005,1,1,,휴게소식사,N,1,
c_c012671,2210310002,3,2,,내장산 국립공원 입장,N,1,2
c_c002635,2210010003,1,1,,파인오자몽주스;비트사과주스 (선물받은 기프티콘 사용으로 비용발생하지않음;기프티콘 사용완료내역 캡처본으로 첨부하려했으나 gps 기록이 없다며 첨부안됨),N,4,
c_c005125,2210080006,1,0,,바나나푸딩;아아,N,1,
c_c006831,2210210001,5,1,,,,,
c_c010087,2210290002,1,4,,아이스 아메리카노,N,1,
c_c003103,2209240012,5,0,,,,,
c_c012494,2211040010,2,1,,호떡,N,1,
c_c002537,2210010005,2,4,,주차요금,N,1,
c_c003965,2210100004,1,1,,,,4,
c_c013410,2211050008,1,0,,바베큐;회;김치찌개;밥,N,4,
c_c002952,2209240005,1,1,,양념게장백반,N,4,
c_c004032,2210080004,3,1,,국가별(중국;영국;프랑스;이탈리아 등)정원 구경;코스모스 구경;지역 농산물 마트 방문,N,1,2
c_c002270,2209170015,1,0,,토레타,N,1,
c_c006671,2210220003,3,1,,에어레일,N,1,1
c_c002509,2209240003,3,0,,진포해양공원 내의 선박;군용전투기 및 차량;진포대첩,N,1,2
c_c006128,2210160003,3,0,,하늘 물빛정원 내부를 산책하고 안에 있는 족욕카페 체험하였습니다.,N,1,2
c_c008727,2210230002,4,1,,,,,
c_c000568,2208270007,1,0,,간장게장 양념게장 정식  소주 맥주  제육볶음,Y,1,
c_c003847,2210280007,1,0,,미숫가루;큰 마들렌;쿠앤크 빽스치모,N,1,
c_c001974,2209250006,3,0,,레일바이크,Y,1,1
c_c007695,2210220003,4,0,,,,,
c_c001509,2208290007,6,2,,주유,N,5,
c_c006385,2210220002,2,1,,시장 아이쇼핑(음식들),N,5,
c_c007622,2210220009,1,0,,냉동삼겹살 계란찜 공기밥,Y,1,
c_c005697,2210160006,3,2,,갈대 및 코스모스 관람,N,5,2
c_c002331,2209120006,1,2,,,,4,
c_c010863,2210300004,3,0,,앵무새 먹이주기 및 핸들링,N,1,1
c_c001015,2208200002,1,0,,신참떡볶이(로제떡볶이와 튀김),N,2,
c_c003145,2210020010,2,0,,바게트버거,N,5,
c_c000066,2208160001,2,0,,빵;양갱,Y,1,
c_c005980,2210290007,3,0,,짚코스터;예술작품(그림/조각) 관람;스카이워크,N,5,2
c_c005637,2210080003,4,1,,,,,
c_c001327,2208220002,4,2,,,,,
c_c005761,2210080005,2,0,,이성당 빵 단팥빵;야채빵;카레고르케;,Y,5,
c_c009486,2210290003,5,1,,,,,
c_c011741,2211010001,3,2,,썰물때에 꽃지해숙욕장에 방문하여 할미할아비바위 방문;해수욕장 앞에 위치한 인피니티 스튜디오(만조시 바닷물과 맞춰 찍으면 이쁘게 찍히는 조형물);어린이 수경시설(분수 및 발목까지 오는 큰 족욕시설) 관람,N,5,2
c_c008010,2210290007,1,0,,아이스아메리카노/코코넛커피,N,1,
c_c012205,2211070001,1,0,,굴김치보쌈정식,N,1,
c_c003127,2209290003,5,1,,,,,
c_c001280,2208200010,5,2,,,,,
c_c004396,2210070002,6,2,,출발 직후 집근처에서 주유,N,5,
c_c005830,2210120013,99,3,,,,,
c_c013203,2211060001,6,1,,섬바다 국립공원 도장찍기,N,5,
c_c004396,2210070007,4,1,,,,,
c_c002946,2209270001,3,1,,근대미술관;근대건축관 관람,Y,5,2
c_c007877,2210210002,5,2,,,,,
c_c002218,2209240011,4,0,,,,,
c_c011517,2211010003,1,2,,이프레쏘)핫아메리카노,N,1,
c_c001641,2209030003,5,0,,,,,
c_c006719,2210290005,5,0,,,,,
c_c003613,2209290006,3,0,,도서관 내부 전시;도서 관람,N,5,2
c_c002623,2209170001,2,1,,사과;송이버섯;마늘;치킨,N,5,
c_c002268,2209180003,3,0,,동학혁명기념관 전시관람,N,5,2
c_c000245,2208110004,3,0,,아쿠아리움 구경,Y,1,2
c_c006050,2211010004,1,0,,육회비빔밥,N,1,
c_c004357,2210020009,2,0,,빵,N,1,
c_c002220,2209090004,3,3,,산책,N,1,2
c_c000722,2208200012,2,0,,술국;모듬순대,N,1,
c_c002884,2209200003,4,0,,,,,
c_c012606,2211060007,5,0,,,,,
c_c002861,2209240008,3,0,,패러글라이딩,Y,1,1
c_c009192,2210240004,5,3,,,,,
c_c003442,2209270007,1,1,,팥빙수;수정과,N,1,
c_c009555,2210260002,2,8,,청산수목원내 기념품샅저 아이쇼핑,N,5,
c_c003271,2209240004,3,2,,미술 전시관으로;피카소와 라이벌이자 동료였던 앙리 마티스라는 작가의 전시회,Y,5,2
c_c003617,2210010003,7,0,,,,,
c_c005004,2210150002,3,2,,군복체험: 국방체험관에서 군복 상하의 및 베레모 착용하고 사진촬영,N,5,1;2
c_c001877,2208260004,2,1,,베게트버거/간장게장/계란김밥 및 갓참치김밥,N,1,
c_c001571,2209030009,1,0,,떡갈비세트 전주비빔밥 육회비빔밥,Y,1,
c_c011544,2210310005,1,0,,닭고기,N,1,
c_c000579,2209070002,3,0,,신규 여행지 발굴을 목적으로 차로 이동할 때마다 항상 여기저기 둘러보던 중 우연히 발견하게 된 장소입니다. 사전에 여수 여행에 대해 찾아볼 때도 어디서도 볼 수 없었던 장소라서 아무 기대 없이 들어가봤는데 여수 여행중 가장 기억에 남는 장소로 남게 됐습니다. 1998년경 한 관측병에게 우연히 발견하게 되고 격침까지 하게 된 꽤나 큰 사건을 가지고 있던 잠수함이 격침된 모습 그대로 전시돼있었습니다. 포탄에 맞은 흔적과 파괴된 흔적 모두 그대로 남아있었으며 북한군이 소지하고 있던 물품도 그대로 남아있었습니다. .,N,5,2
c_c011132,2210290005,1,0,,웅이 한상이라는 꼬치구이,Y,1,
c_c003004,2209240010,99,0,,,,,
b_b004014,2209300004,1,0,,돼지갈비,Y,1,
c_c008912,2210290005,3,0,,승마 농장 및 먹이주기 체험,N,1,2
c_c000509,2208210003,6,5,,유튜브 촬영,N,5,
c_c011440,2210300005,5,1,,,,,
c_c004997,2210160009,4,1,,,,,
c_c004435,2210080005,2,1,,초코파이,N,1,
c_c000872,2208280001,5,0,,,,,
c_c001150,2208200006,5,0,,,,,
c_c013930,2211060001,4,1,,,,,
c_c007854,2210290007,1,1,,방울토마토 석기시대 초콜릿 음료수 물,N,2,
c_c001294,2208210005,4,0,,,,,
c_c001587,2208270005,5,0,,,,,
c_c002301,2209240018,1,0,,골뱅이소면;소주;화요 하이볼,N,1,
c_c001739,2208280006,7,2,,,,,
c_c000451,2209020006,4,0,,,,,
c_c000082,2208060008,1,0,,맥주 콜라 오징어입,N,1,
c_c001167,2208260008,1,0,,오뎅;닭꼬치,N,1,
c_c011842,2210290005,5,1,,,,,
c_c002861,2209240007,5,1,,,,,
c_c013208,2211070002,1,0,,파시솜솜빙수,N,1,
c_c012512,2211050002,5,0,,,,,
c_c000709,2208260002,5,0,,,,,
c_c000234,2208060002,3,0,,수영장,Y,1,1;2
c_c007761,2210290004,1,0,,제육불고기/신라면정식,N,1,
c_c005444,2210030003,4,0,,,,,
c_c006792,2210220004,1,0,,커피,N,1,
c_c002890,2210080002,1,0,,이모국밥,N,1,
c_c005912,2210170009,6,1,,버스 탑승,Y,5,
c_c014372,2211120008,1,0,,바닐라라떼,N,1,
c_c009303,2211030007,4,0,,,,,
c_c007870,2210230003,1,0,,커피,Y,1,
c_c013728,2211050011,1,2,,,,4,
c_c011393,2210290006,1,1,,새마을식당 열탄불고기,N,4,
c_c008139,2210220006,5,1,,,,,
c_c008853,2211070004,4,0,,,,,
c_c004239,2210010003,1,3,,아메리카노,N,1,
c_c002255,2209230002,5,2,,,,,
c_c002288,2209130003,1,0,,부추탕수육;쟁반짜장,N,1,
c_c004282,2210100001,4,0,,,,,
c_c003145,2210020003,7,0,,,,,
c_c005027,2210150002,5,0,,,,,
c_c014329,2211130003,5,1,,,,,
c_c013384,2211050005,3,3,,둘레길 관람,N,5,2
c_c003105,2209230003,6,0,,체한거같아서 즐거운여행을 위해 약사먹음.,N,1,
c_c011639,2211050004,1,0,,아메리카노;유자차;에그타르트,N,1,
c_c003261,2210100003,5,1,,,,,
c_c001447,2208270008,1,0,,계란밥,N,1,
c_c009521,2210300002,1,4,,피자,Y,1,
c_c012053,2210290003,4,0,,,,,
a_a001146,2208280001,4,0,,,,,
c_c013313,2211030006,3,0,,경기장 관람,N,5,2
c_c001584,2208280003,1,0,,치킨;리조트 룸 패키지 치맥,Y,4,
c_c001977,2209170013,1,0,,돌문어삼합;소주;맥주,N,1,
c_c009038,2210300003,3,0,,다년생식물원 옹기조기도서관 관람 및 체험,N,1,1;2
c_c013502,2211060001,4,0,,,,,
c_c013759,2211040006,5,0,,,,,
c_c002718,2209240002,6,0,,주유 및 화장실 사용,N,5,
c_c006839,2210150005,1,0,,커피;당근케이크;한라봉케이크,N,1,
c_c001923,2209250004,1,0,,아이스크림;음료,N,1,
c_c004075,2209290003,5,1,,,,,
c_c009493,2210290002,4,2,,,,,
c_c003597,2210010002,4,1,,,,,
c_c005358,2210290003,4,2,,,,,
c_c012456,2210290007,5,2,,,,,
c_c002888,2210020006,5,0,,,,,
c_c003120,2209300003,7,0,,,,,
c_c013883,2211060004,6,2,,사진 촬영,N,5,
c_c000806,2208230007,6,0,,주유,N,5,
c_c001807,2208270004,6,0,,체크인 및 환복,Y,5,
c_c005360,2210290004,5,1,,,,,
c_c008673,2210230007,4,3,,,,,
c_c009742,2210310002,1,0,,핫도그;아이스아메리카노,N,1,
c_c001587,2208270007,5,1,,,,,
c_c014238,2211100004,2,1,,운동복;운동화,N,5,
c_c013621,2211040003,7,0,,,,,
c_c000184,2208070007,1,0,,한우육회비빔밥,Y,1,
c_c002301,2209240017,4,0,,,,,
c_c003638,2210010002,4,3,,,,,
c_c012369,2211070004,5,1,,,,,
c_c013256,2211060005,2,0,,커피,N,5,
c_c001812,2209030007,5,1,,,,,
c_c004135,2210020004,4,0,,,,,
c_c003363,2210030002,3,2,,천은사 입장 및 관람,N,5,2
c_c013609,2211060002,3,0,,전망대까지 등산,N,1,2
c_c002239,2209170007,5,0,,,,,
c_c012645,2211050011,1,0,,모듬삼합;라면;주류,Y,2,
c_c005323,2210220008,1,0,,그라니따;요거트 음료,N,1,
c_c007495,2210180002,6,1,,동료들과 산행,N,5,
c_c002881,2209250003,1,0,,추어탕 4개;미꾸라지 튀김 중;소주1병 (친지 지출),N,1,
c_c009092,2210290002,2,1,,아이쇼핑(예산군 농산물;고구마;감자;대파;마늘 등),N,5,
c_c012506,2211040008,4,0,,,,,
c_c013342,2211060003,1,0,,간장게장덮밥;갑오징어덮밥;부안광어앤칩스,N,1,
c_c012210,2210290002,3,1,,온천욕 및 스파 마사지;워터슬라이드 탑승;수영 및 물놀이,Y,5,1;2
c_c006114,2210140003,1,4,,타코야끼,N,1,
c_c001051,2209060007,5,1,,,,,
c_c005683,2210080006,1,0,,요쿠야텐동,N,1,
c_c012660,2211060010,2,1,,ktx표 사전구매,Y,5,
c_c006026,2210150009,1,0,,모구바바게트;아이스커피,N,4,
c_c011728,2211050009,2,0,,시나몬단팥고로케,N,1,
c_c002553,2209190008,1,0,,밀크쉐이크;치킨고로케;야채빵,N,1,
c_c002654,2210010010,5,1,,,,,
c_c007495,2210180003,1,0,,돼지갈비 국수 소주,N,1,
c_c009281,2210240002,5,1,,,,,
c_c001296,2208290002,1,0,,육회비빔밥(국내산한우),N,1,
c_c003619,2210180005,3,0,,수목원 내 열대식물관 관람,N,1,2
c_c009454,2210290003,1,3,,캠핑장 방문중 부대찌게 구매,Y,2,
c_c007990,2210220006,4,1,,,,,
c_c002660,2209190008,1,0,,꽈배기,N,1,
c_c003324,2210160001,2,0,,젓갈;음료,N,1,
c_c010953,2210290004,3,0,,양궁체험,N,1,1
c_c002071,2209160007,4,2,,,,,
c_c004549,2210020003,1,0,,고로케;초코타르트;머스타드샌드위치;페스츄리꽈배기;콘샐러드 샌드위티;진짜감자빵;코카콜라;환타 파인애플맛;빙그레 바나나우유,N,1,
c_c013843,2211030006,4,1,,,,,
c_c002290,2209170004,5,0,,,,,
c_c006562,2210200013,7,0,,,,,
c_c005992,2210150005,4,1,,,,,
c_c006400,2210290005,1,0,,아이스크림 및 커피,N,1,
c_c013818,2211060002,1,0,,카페라떼;아이스 디카페인 콜드브루 라떼,N,1,
c_c001235,2209020002,5,1,,,,,
c_c007743,2210290003,1,0,,백반,N,1,
c_c002635,2210010002,1,0,,딸리아텔레 크림파스타;토마토소스 함박스테이크,N,4,
c_c003137,2209240003,1,3,,젤라또,Y,2,
c_c005278,2210300004,1,0,,다우랑 만두,N,1,
c_c011477,2210290007,2,0,,고기;상추;아이스크림,N,1,
c_c007759,2210230002,7,0,,,,,
c_c003456,2209270005,4,0,,,,,
c_c003379,2210080008,2,2,,톨비,N,5,
c_c008673,2210240002,3,0,,죽녹원 자연 관람,N,1,2
c_c002212,2209240002,5,1,,,,,
c_c000290,2208210005,3,1,,유람선,N,5,2
c_c011285,2210290007,2,0,,빵,N,5,
c_c005003,2210090004,1,0,,바베큐,Y,2;3,
c_c002422,2209180003,2,2,,사진찍기,N,1,
b_b001859,2209010006,5,0,,,,,
c_c002377,2209250006,7,0,,,,,
c_c004497,2210080007,1,0,,모듬해물물회,N,1,
c_c003166,2209300006,6,1,,체크인 후 짐풀기,N,5,
c_c014273,2211100008,1,0,,디카페인 아메리카노;콜드브루,N,1,
c_c003242,2210010004,2,3,,톨비,N,5,
c_c000630,2209010007,3,0,,세계유산 대흥사 경내를 산책하며 자연의 아름다움 감상,N,1,2
c_c001447,2208280001,1,0,,콩물국수,N,1,
c_c012825,2211050002,99,0,,,,,
c_c001028,2208270005,1,1,,,,4,
c_c000082,2208060003,2,0,,과자 음료,N,1,
c_c011624,2210290002,1,0,,바베큐플레터,N,1,
c_c001917,2209250007,5,0,,,,,
c_c000705,2208200004,6,3,,플로깅,N,1,
c_c000871,2208230011,7,0,,,,,
c_c012645,2211050008,5,0,,,,,
c_c003550,2210080003,4,0,,,,,
c_c001804,2208270004,1,0,,전복;문어;장어탕;주류;기타 안주 등,N,1,
c_c005549,2210290008,4,0,,,,,
c_c000161,2208150007,4,0,,,,,
c_c002617,2210010007,1,0,,육종마늘빵;닭날개볶음밥;육전,N,1,
c_c008675,2210290008,5,0,,,,,
c_c007783,2210240002,3,0,,우리나라에 가장 아름다운 자연명소 중 하나인 순천만습지에는 기본적으로 광대한 갈대밭이 있다. 포토존으로 유명하고 인생샷을 건질 수 있다. 그리고 등반을 해서 산 꼭대기에 올라가서 노을이 지는 장면을 봤다.,Y,1,2
c_c003891,2210010002,4,0,,,,,
c_c000325,2208240007,1,0,,대패삼겹설정식,N,1,
c_c012205,2211060004,4,0,,,,,
c_c004017,2210040004,7,0,,,,,
c_c002457,2209170004,4,0,,,,,
c_c002950,2209260001,4,0,,,,,
c_c012857,2211060004,4,0,,,,,
c_c003301,2209270003,1,0,,밀크쉐이크;야채빵,N,1,
c_c001435,2209040003,1,0,,물회 해물국밥 어린이국수,N,1,
c_c006065,2210160002,4,1,,,,,
c_c002998,2210020001,1,0,,손칼국수,N,1,
c_c008673,2210240003,1,0,,결명자차 알밤빵,Y,1,
c_c000181,2208150003,1,0,,커피;케이크,N,1,
c_c000296,2208270003,3,0,,어진 박물관 관람,N,5,
c_c006107,2210310006,2,0,,옷,Y,1,
c_c009028,2211060003,1,0,,칼국수;쫄면;만두,N,1,
c_c008697,2210250005,4,0,,,,,
c_c012073,2210280005,4,2,,,,,
c_c003059,2209250002,5,1,,,,,
c_c001136,2208280003,1,0,,김치치즈탕수육 미니,N,1,
c_c012645,2211050010,2,0,,모듬삼합,Y,1,
c_c008689,2210300001,2,0,,수산물,N,5,
c_c003253,2210080003,1,0,,라면+김밥;과자;닭강정;공차블랙밀크티,N,1,
c_c007527,2210290007,1,0,,칼국수;전,N,1,
c_c011280,2211050007,3,0,,옆에 있는 산이 유명한 무등산이라서 단풍을 구경하였다,N,5,2
c_c005820,2210150004,1,0,,연어스테이크 샐러드;목살스테이크 덮밥,N,1,
c_c003586,2210010007,5,0,,,,,
c_c009413,2210310003,1,4,,바게트토스트,N,1,
c_c003537,2210030001,3,0,,케이블카를 타고 청풍호의 전경을 관람,N,1,2
c_c010004,2211030001,1,0,,말차슈페너,N,1,
c_c007656,2210300003,4,1,,,,,
c_c001135,2208270006,1,0,,가마솥비빔밤;육회비빔밥,N,1,
c_c003272,2210160001,4,0,,,,,
c_c009039,2211030006,5,0,,,,,
c_c009133,2211060007,7,1,,,,,
c_c003330,2210100002,6,1,,플로깅,N,5,
c_c000865,2208280008,4,1,,,,,
c_c001771,2209030002,1,0,,핫바;구운감자;소세지;쥐포,N,1,
c_c012660,2211060009,1,0,,잔치국수;얼큰비빔국수(배고픈데 국수라 양 적을 줄 알고 두 개 시켰는데 인심이 푸짐하셨다. 강추한다.),N,1,
c_c004083,2210020004,3,1,,퇴역 군수차량 비행기 등 관람,N,5,2
c_c001323,2209020003,5,2,,,,,
c_c003362,2210090003,1,0,,십원빵;아메리카노;자몽오렌지쥬스,N,1,
c_c002459,2209100002,1,0,,우렁쌈밥 2개/돼지 주물럭 쌈밥 2개,N,1,
c_c003008,2210020003,5,0,,,,,
c_c000374,2209010004,4,0,,,,,
c_c000702,2208210007,2,1,,컵라면;과자;생수,N,1,
c_c004952,2210020006,3,0,,관람,N,1,2
c_c014391,2211090005,3,0,,둘레길 산책;부소담악 관람,N,5,2
c_c007458,2210290005,3,0,,동굴체험,N,5,1
c_c000676,2208270007,5,1,,,,,
c_c005645,2210070007,4,0,,,,,
c_c001114,2208210001,1,0,,백합죽;백합칼국수,N,1,
c_c001807,2208280005,5,1,,,,,
c_c005549,2210290007,4,1,,,,,
c_c010048,2210290003,1,4,,이동 중 금왕휴게소에서 어묵 취식,N,1,
c_c002792,2210030001,4,2,,,,,
c_c011586,2210290001,6,2,,시댁 가게;출발전에 과일 등 짐 챙기러 감,N,5,
c_c003920,2210010001,1,1,,,,4,
c_c002397,2209190004,6,1,,게임,N,1,
c_c003796,2210150005,5,1,,,,,
c_c009571,2210250005,3,2,,유리온실에 들어가서 여러 꽃과 농작물을 키우는 모습을 봤음. 아이들 데리고 다시 한 번 방문하고 싶다고 생각함.,N,5,2
c_c008684,2210300003,4,0,,,,,
c_c005205,2210070008,3,0,,인형뽑기;2인게임;공연구경,N,5,1;2
c_c009064,2211060003,4,1,,,,,
c_c014307,2211110004,5,2,,,,,
c_c007557,2210220006,1,7,,쁘띠첼;밀키스,N,1,
c_c001797,2209040003,1,0,,밀크티;그린티;라떼,N,1,
c_c012412,2211060004,1,0,,커피,N,1,
c_c014190,2211130003,1,0,,정식,N,1,
c_c013244,2211030005,3,0,,전시 관람;역사해설가 설명 듣기;산책,Y,5,1;2
c_c004367,2210140003,4,1,,,,,
c_c004935,2210010003,1,0,,우동;소바,N,1,
c_c003330,2210100003,3,0,,케이블카 관람,N,1,2
c_c006348,2210140003,2,1,,남성 니트,N,1,
c_c003217,2210140002,7,2,,,,,
c_c013829,2211060002,4,2,,,,,
c_c000161,2208160007,2,1,,숙박,Y,5,
c_c002397,2209170002,7,0,,,,,
c_c013662,2211040005,1,0,,국밥,N,1,
c_c004683,2210300007,5,1,,,,,
c_c000406,2208200003,3,1,,미술작품 감상,N,5,2
c_c010918,2211050007,4,0,,,,,
c_c004708,2211040007,1,0,,기본타코야키;캔맥주,N,1,
c_c001790,2209050002,4,0,,드라마 세트장 체험,N,5,
c_c011450,2210290002,5,0,,,,,
c_c009778,2210290002,1,0,,복숭아 아이스티;바닐라라떼,N,1,
c_c003125,2210010009,3,0,,아랫장 야시장 관람,N,5,2
c_c000639,2208280001,1,1,,,,4,
c_c011582,2210280002,1,0,,패밀리세트,N,4,
c_c002759,2209230004,2,0,,주유,N,5,
c_c003330,2210110004,4,2,,,,,
a_a015810,2211050011,4,0,,,,,
c_c002663,2209210006,4,2,,,,,
c_c006107,2210310002,3,0,,온천욕,Y,1,2
c_c002549,2209170011,1,0,,핫도그;닭꼬치,N,1,
c_c003301,2209280003,1,0,,아이스아메리카노,N,1,
c_c003080,2210020004,7,0,,,,,
c_c011282,2210290002,3,2,,케이블카,Y,1,1
c_c001185,2208270002,5,1,,,,,
c_c013384,2211060004,1,0,,알짬뽕 3개;탕수육  1개,Y,1,
a_a012187,2211060001,5,0,,,,,
c_c012711,2211050004,4,0,,,,,
c_c001032,2209040005,7,0,,,,,
c_c001619,2208270006,3,0,,짚트랙 체험,N,1,1
c_c011208,2211060004,2,1,,사과음료수;칫솔;초콜릿;곰표오징어;,N,1,
c_c003962,2210090003,1,0,,마늘 곤드레 버섯 돌솥밥,N,1,
c_c003028,2210020005,5,0,,황차.기문홍차밀크티.유자양갱.구름설기,N,5,
c_c004555,2209300004,1,0,,쏘르테;오네르소;사과쥬스;그라니따,N,1,
c_c003718,2210160003,1,0,,오리쌈밥,N,1,
c_c006741,2210210003,1,0,,삼겹살,N,1,
c_c005687,2210090002,4,0,,,,,
c_c004689,2210060006,4,2,,,,,
c_c000829,2208290003,1,0,,미곡커피1;크림커피2;딸쉐1;젤라또 아이스크림2,N,1,
c_c002063,2209100002,5,1,,,,,
c_c001567,2208220010,2,0,,석판;음료,N,1,
c_c012859,2211030008,4,0,,,,,
c_c012094,2210290003,7,2,,,,,
c_c002643,2209260001,6,1,,지하주차장 화재로 숙소에서 밖으로 대피; 화재상황 관찰,N,5,
