TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
b_b005042,2210150004,3,0,,불교문화재 전시 및 관람 관련 역사 정보 습득,N,5,2
b_b005273,2210230009,99,0,,,,,
b_b001746,2208250004,1,0,,료코안심카츠;료무라이스;료끼누들,N,1,
b_b003209,2208210001,5,1,,,,,
b_b001145,2209010006,4,2,,,,,
b_b015721,2211050009,1,0,,참이슬1병;빙그레 바나나 소주;치즈감자튀김,N,1,
b_b007470,2210180007,1,0,,웰빙우거지된장찌게,N,1,
b_b009461,2210220004,7,0,,,,,
b_b006591,2210220007,4,1,,,,,
b_b005406,2210010007,5,0,,,,,
b_b015464,2211020003,1,0,,홍게장 / 계란버터밥 / 라면,Y,1,
b_b008049,2210300006,5,1,,,,,
b_b000921,2208190002,5,1,,,,,
b_b002901,2209040004,3,0,,이슬아 작가 전시회,N,5,2
b_b014198,2210290006,3,0,,할로윈기념 무료체험 및 시설 구경,N,5,1;2
b_b005419,2209270010,4,0,,,,,
b_b003926,2210040002,6,0,,크로스핏,N,5,
b_b004721,2210010001,4,1,,,,,
b_b007953,2210290002,1,0,,다슬기탕;뼈다귀탕,N,1,
b_b002562,2208230016,1,0,,푸딩 빙수,N,1,
b_b006622,2210120007,2,0,,왕만두 김치/고기;김밥 2인분,N,5,
b_b012122,2210260004,1,0,,십원빵,N,1,
b_b001864,2208270009,3,0,,경주타워 입장,N,5,
b_b005835,2210010009,1,6,,육전,N,1,
b_b015301,2210290002,7,2,,,,,
b_b007540,2210220002,4,1,,,,,
b_b008072,2210140002,1,0,,갈치조림,N,1,
b_b007967,2210250008,2,0,,육쪽마늘빵;현미한과,N,1,
b_b007982,2210310003,3,0,,진주성 내 촉석루 구경 및 진주성 시간여행 축제;진주남강유등축제 구경,N,5,1;2
b_b014533,2211020009,1,0,,매운등갈비찜;공기밥;쥬시쿨;치즈볶음밥,N,1,
b_b009940,2210230007,5,0,,,,,
b_b003584,2209030003,3,2,,금강산 1봉 성인대 등산,N,1,2
b_b002606,2208200003,7,1,,,,,
b_b004648,2210010003,6,4,,렌트카 대여,N,5,
b_b005775,2210130002,5,1,,,,,
b_b001864,2208270005,3,0,,석굴암 입장 및 관람,N,1,2
b_b017827,2211050004,1,0,,감자빵;아메리카노 커피;감자라떼 등,N,1,
b_b001063,2208190004,1,0,,아바이순대;떡볶이;메밀전병,Y,1,
b_b004841,2209300012,4,1,,,,,
b_b000287,2208130002,2,1,,생수 2병,N,1,
b_b006743,2210080010,6,2,,KTX,Y,5,
b_b002248,2208210007,3,0,,블루라인파크 스카이캡슐 탑승 및 관람,Y,1,2
b_b001253,2208200007,5,0,,,,,
b_b008359,2210300001,4,2,,,,,
b_b005653,2210300007,2,0,,샌드위치 & 알로에 음료,N,1,
b_b000662,2208100002,1,0,,두부전골;아이스아메리카노,N,1,
b_b000981,2208190007,5,0,,,,,
b_b004555,2209250011,7,1,,,,,
b_b009291,2210290003,1,0,,유부우동,N,1,
a_a007601,2210150003,2,0,,쌀;막걸리,N,1,
b_b001682,2208220005,4,0,,,,,
b_b008119,2210160002,2,0,,장난감,N,1,
b_b007090,2210240002,99,0,,,,,
b_b001370,2208200001,5,1,,,,,
b_b001335,2208210001,5,1,,,,,
b_b000241,2208060004,3,0,,아르떼뮤지엄 입장,Y,1,2
b_b001253,2208200006,6,0,,노래부르기,N,1,
b_b014922,2211050007,1,0,,보늬밤 아이스크림,N,1,
b_b000115,2208280010,1,3,,맥도날드 불고기버거 세트;스낵랩,N,4,
b_b003606,2209070007,4,1,,,,,
a_a000423,2208220008,5,1,,,,,
b_b010926,2210250008,1,0,,이탈리안 비엠티 30cm;탄산음료,Y,1,
b_b006563,2210150005,4,2,,,,,
b_b012303,2210260007,5,1,,,,,
b_b005742,2210150010,1,0,,블루베리치즈설빙,Y,1,
b_b003103,2209030010,5,1,,,,,
d_d002966,2210280002,1,0,,오뎅;꼬치;댜선소주,N,1,
b_b000429,2208230005,4,0,,,,,
b_b000109,2208070001,4,1,,입장,N,5,
b_b006936,2210080009,1,0,,당근케이크;애플타르트,N,1,
b_b000622,2208150004,1,0,,바닐라딜라이트;아메리카노2;청귤차,N,1,
b_b005269,2210290010,99,2,,,,,
b_b000829,2208220002,2,1,,입장료,Y,1,
b_b012612,2210280002,7,0,,,,,
b_b013678,2210280007,6,0,,문학기행 하차,Y,5,
b_b001964,2208310006,1,0,,생선구이,Y,4,
b_b000792,2210100004,3,0,,포켓볼;게임,N,1,1
b_b014225,2210290005,5,1,,,,,
b_b000105,2208120003,5,0,,,,,
b_b001289,2208280001,1,0,,군밤 커피,N,1;2,
b_b004241,2209270004,1,1,,아이스커피 자몽에이드,N,1,
b_b004639,2209240007,5,0,,,,,
b_b011004,2210300007,1,0,,카푸치노 아이스카페라떼 마늘빵,N,1,
b_b005876,2210070002,1,0,,라멘,N,1,
b_b001440,2210020006,2,0,,사탕;쿠키,N,5,
b_b003647,2208290010,6,0,,아이뽑기1회,N,1,
b_b012431,2210290004,3,0,,하회마을 구경 및 탈춤공연 관람,N,1,2
b_b008374,2210290004,1,1,,아메리카노;넛 플랫;해이담모찌,N,1,
b_b014172,2210280002,4,0,,,,,
b_b000089,2208080007,5,0,,,,,
b_b016253,2211040003,4,2,,,,,
b_b004042,2209240004,3,0,,아이 체험,Y,1,1;2
b_b005454,2210310006,1,0,,마제소바,Y,1,
b_b006596,2210160004,2,0,,부각,N,1,
b_b002789,2208210001,2,0,,크루저블루베리;카프리맥주;컵얼음;모래놀이세트,N,1,
b_b004915,2210020001,5,1,,,,,
b_b001384,2208200003,6,0,,짐 맡기기,Y,1,
b_b004768,2210010005,1,0,,계절빙수;바나나인미쓰,Y,1,
b_b005213,2210240003,4,0,,,,,
b_b000357,2208170001,1,0,,감포물회스페셜,Y,1,
b_b000907,2208280002,2,1,,드립커피,N,5,
b_b018733,2211090007,7,0,,,,,
b_b000425,2208300003,1,0,,생선구이,N,1,
b_b003846,2209260002,2,0,,감자전;부각,N,1,
b_b007357,2210130005,3,1,,소수서원 관람 및 소수박물관 전시 관람,N,1,2
b_b009948,2210290006,1,0,,교동짬뽕,N,1,
b_b004553,2209250001,5,1,,,,,
b_b001810,2208210008,4,0,,,,,
b_b003924,2209180004,1,0,,생선구이 정식,Y,1,
b_b005780,2210070004,3,0,,남이섬 입장 및 동물 구경;2인 자전거 1시간 탑승,Y,1,1;2
b_b007359,2210290007,5,2,,,,,
b_b004308,2209240010,1,1,,맥주,N,1,
b_b004507,2210020002,3,1,,양물이 공연 관람;양;소 관람;자연 감상,N,1,2
b_b005731,2210160011,6,2,,주유,N,5,
b_b004473,2210020006,1,0,,순두부 젤라또,N,1,
b_b015429,2211020007,5,0,,,,,
b_b008302,2210220008,1,0,,파스타;과자;오뎅탕;밥,Y,4,
b_b011618,2210290003,1,0,,회,Y,1;2,
b_b003798,2209160004,1,1,,도시락 커피,N,1,
b_b006974,2210090004,1,0,,설렁탕과 뼈해장국을 먹었습니다. 네이버 평점 4.33점대로 높은편에 속해서 선택했고 비도 조금 오고 추워서 따듯한 음식을 찾다가 먹게 되었습니다. 사람들고 많았고 뼈해장국을 많은 사람들이 먹으러왔습니다. 개인적으로는 설렁탕이 뼈해장국보다는 더 맛이 있었습니다.,Y,1,
b_b004536,2209300004,1,0,,해물찜. 해물라면,N,1,
b_b015629,2210300008,4,0,,,,,
b_b003805,2209170005,4,0,,,,,
b_b004564,2209240005,2,0,,에코백,N,5,
b_b009427,2210260005,4,1,,,,,
b_b011806,2210290010,4,0,,,,,
b_b016241,2211060003,5,1,,,,,
b_b018641,2211120003,2,1,,코스트코 전반적 구경(가전제품부터 먹거리까지),N,5,
d_d006239,2210140007,2,1,,숙박,Y,5,
b_b000083,2208050006,5,0,,,,,
b_b000357,2208160005,5,1,,,,,
b_b001541,2209260007,1,0,,회 문어 주류 밥,Y,2,
b_b000215,2208130007,99,0,,,,,
b_b014022,2210280004,5,0,,,,,
b_b000267,2208150009,2,0,,양말,N,1,
b_b014853,2210300005,1,0,,불고기,N,1,
b_b009620,2210220008,1,0,,찜닭,N,1,
b_b009803,2210290002,1,0,,소고기.돼지고기 숯불구이,Y,4,
b_b002504,2208240003,1,0,,냉면,N,1,
b_b002289,2208270006,4,2,,,,,
b_b010235,2210260007,4,0,,,,,
b_b001456,2208210003,2,0,,옷;레고,N,5,
b_b004652,2210020002,1,0,,스페셜물회,N,1,
b_b000761,2209020005,1,0,,양념꼼장어;소주;볶음밥,N,1,
b_b007780,2210290006,3,0,,와당기획전시를 관람하고 어린이박물관에서 갈판과갈돌을 체험;목판체험;사냥도구 만들기 등을 체험해 보았다,N,1,2
b_b000633,2208120005,1,0,,아바이순대모둠;오징어순대;순대국밥;아바이순대국밥;명태식혜,N,1,
b_b006460,2210010004,1,0,,가을 정식,Y,1,
b_b000163,2208150005,7,0,,,,,
b_b006622,2210120004,2,0,,닭갈비 포장,N,1,
b_b002561,2208200008,2,2,,입장권,N,1,
b_b001191,2208280004,5,1,,,,,
b_b014289,2210290003,1,0,,기름없는 호떡,N,1;2,
b_b002246,2208280002,1,0,,도토리묵밥;감자옹심이;감자전,N,1,
b_b000632,2208130005,3,1,,경주월드에서 비가 내렸지만 오후 자유이용권을 구매해 회전목마;패밀리바이킹;문라이트세일;비룡열차;에어벌룬;범퍼카 등을 탔다;안에서 핫도그도 먹었다,Y,1,1;2
b_b004722,2210010004,4,1,,,,,
b_b016547,2211030004,4,0,,,,,
b_b001886,2208180015,5,4,,,,,
b_b004480,2209300005,2,4,,김치말이삼겹살. 마늘빵,N,1,
b_b000427,2208190005,1,0,,꼼장어양념;공기밥1;볶음밥2 (꼼장어는 1인이 어려워 동행을 구해서 먹었습니다.),N,1,
b_b015746,2210310006,7,0,,,,,
b_b014289,2210290003,2,1,,아이쇼핑- 양말;먹거리(케밥;아이스크림;오뎅;떡볶이;돼지고기 등),N,5,
b_b009936,2210220005,5,2,,,,,
b_b011285,2211040004,3,0,,고인돌 역사 유물 관람,N,5,2
b_b007256,2210160004,1,0,,돼지국밥,N,1,
b_b006205,2210250010,7,0,,,,,
b_b004506,2210020002,2,0,,기념품 아이쇼핑,N,5,
b_b012323,2210290007,7,0,,,,,
b_b003830,2209250003,7,1,,,,,
b_b014524,2210290007,5,2,,,,,
b_b010961,2210230006,2,0,,의류 와인 음식,N,5,
b_b007322,2210150002,1,0,,황남쫀드기;십원빵;황남옥수수,N,1,
b_b004992,2210010001,4,0,,,,,
b_b005136,2210010007,5,0,,,,,
b_b008578,2210210002,7,0,,,,,
b_b000683,2208220007,5,0,,,,,
b_b003958,2209240005,2,1,,저녁으로 먹을 치킨을 구매했습니다. 구매한 곳은 백록담 이라는 곳인데;포항에만 있는 치킨집으로 알고 있습니다. 포항에 온 만큼;다른 지역에서는 먹을 수 없는 치킨을 먹고자 구입했고;매콤한 양념 맛이 맛있었습니다.,Y,1,
b_b006005,2210150003,1,0,,닭갈비,N,1,
b_b009399,2210300003,1,0,,닭갈비,N,1,
b_b009859,2210210003,4,3,,,,,
b_b013744,2211010008,2,1,,닭강정,N,5,
b_b001803,2208270005,1,0,,스시정식(스시20피스;샐러드;일식 두부튀김;텐;소바;사시미;백화수복),N,1,
b_b000030,2208130004,6,2,,차박하기 위해 텐트치고 고기구워먹고 라면.밥 해먹음,N,1,
b_b004588,2209240003,1,0,,비빔만두;두부돈까스;철판김치볶음밥,N,1,
b_b011140,2210290006,4,0,,,,,
b_b014156,2210280002,4,3,,,,,
b_b003938,2210020001,1,0,,국밥,N,1,
b_b011420,2210270001,1,0,,새드위치;자몽허니블랙티;돌체블랙밀크티,N,1,
b_b004865,2210160005,1,0,,아이스아메리카노;감고커피;청포도타르트,N,1,
b_b004530,2209230011,5,1,,,,,
b_b004722,2210020005,1,0,,순대국밥,Y,1,
b_b000186,2208200009,6,1,,수영,Y,5,
b_b011890,2210290006,1,0,,아이스크림;해물파전;산채비빔밥,N,1;2,
b_b004761,2209240001,4,0,,,,,
b_b000407,2208160007,5,0,,,,,
b_b003913,2209180002,1,0,,얼큰 순두부전골,N,1,
b_b000123,2208120003,2,0,,신발,N,5,
b_b000122,2208160002,1,0,,크림라떼;아이스아메리카노;생크림케이크,N,1,
b_b016253,2211040002,1,5,,우유아이스크림,N,1,
b_b002265,2208280007,1,0,,죽도시장 안 해남식당에서 수제비,N,1,
b_b000792,2210100001,1,1,,치킨,Y,2,
b_b005782,2210290008,5,0,,,,,
b_b018509,2211100004,4,1,,,,,
b_b003960,2209260003,5,1,,즉석사진찍기 (카페에 있는 포토이즘),N,5,
b_b000478,2208060004,1,0,,한우한돈햄버그스테이크,N,1,
b_b000019,2208080006,6,0,,짐맡기기,Y,5,
b_b000546,2208230006,1,0,,중새우요리 해물볶음밥,N,1,
b_b002676,2208270002,1,0,,장어소바;새우튀김,Y,1,
b_b006241,2210040006,7,0,,,,,
b_b002543,2208190002,1,0,,마늘왕돈가스;라면,N,1,
b_b004553,2209240002,7,0,,,,,
b_b003128,2208270006,4,0,,,,,
b_b004977,2210220006,7,0,,,,,
b_b005969,2210010004,5,0,,,,,
b_b000619,2208220003,1,2,,숙소에서 저녁식사 앞전 동선에서 산 회 및 술 남자친구가 별도로 서프라이즈로 구매한 술이랑 취식함,N,4,
b_b014005,2210280003,6,2,,지인과 만남,N,5,
b_b014853,2210300007,5,0,,,,,
b_b005470,2209290003,3,4,,사찰 관람-문화해설(무료 가이드),N,5,2
b_b000104,2208050002,2,1,,바나나우유 빈츠 캔디,Y,1,
b_b001444,2208280006,4,1,,,,,
b_b001145,2209010009,6,1,,이동중 플로깅활동 수행,N,5,
b_b003171,2209030005,4,0,,,,,
b_b014913,2210300002,7,2,,,,,
b_b003798,2209160004,4,4,,,,,
b_b002240,2208200005,1,0,,바베큐와 수제버거;소주,Y,4,
b_b016240,2211040002,7,6,,,,,
b_b005055,2210120003,4,0,,,,,
b_b015242,2211050002,5,1,,,,,
b_b004816,2210010001,3,2,,경주월드 자유이용권 (사전 구입),Y,1,1
b_b000637,2208100005,3,1,,월영교,N,5,
b_b001069,2208180003,1,0,,꽈배기;맥주;나쵸;볶음밥;라면,N,2;3,
b_b001935,2208200001,1,0,,돼지국밥,N,1,
b_b016110,2211050005,5,1,,,,,
b_b001333,2208200005,1,0,,아몬드봉봉;오레오쿠키;이상한나라의앨리스,Y,1,
b_b006873,2210170003,6,2,,경주까지 가는 시외버스표를 끊었어요,N,1,
b_b003120,2208210001,1,0,,스시마이우에서 회전초밥과 점심세트,N,1,
b_b010823,2211050007,5,0,,,,,
b_b004020,2209170006,5,1,,,,,
d_d005253,2210230003,1,0,,막국수 치킨,Y,1,
b_b000475,2208130006,4,0,,,,,
b_b004716,2210020006,3,1,,수성못 관람;수성못 버스킹 관람,N,5,2
b_b004813,2209260010,2,0,,팝마트-피규어,N,1,
b_b016467,2211060004,3,0,,워터가든;페이퍼갤러리;미술관;스톤가든 관람,N,1,2
b_b000199,2208120002,3,0,,박물관 입장;6.25 전쟁 관련내용;DMZ 관련 관람,N,5,
b_b001746,2208240005,7,0,,,,,
b_b014922,2211030016,4,0,,,,,
b_b000117,2208150004,5,1,,,,,
b_b004690,2209280006,5,2,,,,,
b_b005642,2210010003,1,0,,옹심이;회막국수;딸기막걸리,N,1,
b_b018750,2211110007,2,0,,젓갈세ㄸ,N,1,
b_b000820,2208260011,1,0,,아메리카노 라떼 크림브륄레 유자말차에이드,Y,1,
b_b002013,2208260002,7,1,,,,,
b_b001693,2208190003,7,0,,,,,
b_b009929,2210280001,3,0,,할로윈 관람,N,1,2
a_a001928,2209250003,3,4,,포토포인트 산책,N,5,2
b_b000819,2208190005,2,1,,전기장판 대여,Y,1,
b_b008274,2210280007,1,0,,갈비 술 된장찌개,N,1,
b_b004135,2209180011,4,0,,,,,
b_b007785,2210120005,1,2,,아이스크림,N,4,
b_b006749,2210100004,1,0,,콘치즈고로케;불오징어고로케;찹쌀도너츠;피자빵,Y,1,
b_b005041,2210130004,2,4,,케이크 픽업,Y,5,
b_b004771,2210010007,2,0,,주류;안주,N,1,
b_b000645,2208070004,1,0,,우자크;유즈츄하이;시메사바 반마리;가지튀김;성게알 추가,Y,1,
b_b011821,2210290003,5,3,,,,,
b_b004711,2210020007,5,0,,,,,
b_b000194,2208120001,5,0,,,,,
b_b010320,2210210002,4,0,,,,,
b_b006804,2210130004,5,2,,,,,
b_b009546,2210220006,4,1,,,,,
b_b007002,2210080003,5,2,,,,,
b_b000459,2208200007,1,0,,항아리모듬물회,N,1,
b_b009325,2210230009,1,0,,케이크;간식;음료수,Y,4,
b_b011271,2210300004,4,1,,,,,
b_b015725,2210310006,5,0,,,,,
b_b006600,2210030002,3,1,,도장만들기 체험,Y,5,1
b_b000825,2208180001,3,0,,헌트 영화관람,Y,1,2
b_b001912,2208200002,4,1,,,,,
a_a000330,2209220006,1,0,,대창,N,1,
b_b004619,2209260003,2,2,,마그네틱,N,1,
b_b000856,2208200001,99,0,,,,,
b_b014922,2211030009,3,2,,전시회 입장료,N,1,2
d_d003491,2210300009,1,0,,순두부찌개,N,1,
b_b002624,2208200005,4,2,,,,,
b_b012329,2210300001,3,0,,케이블카 타기.등산및산책,N,5,2
d_d005253,2210210002,1,1,,물 비빔 만두,N,1,
b_b015464,2211020004,4,0,,,,,
b_b002907,2208200002,1,0,,들깨칼국수,N,1,
b_b007937,2210170006,5,1,,,,,
b_b006429,2210020003,1,0,,갈비섞어찜,Y,1,
b_b010820,2210230005,4,1,,,,,
b_b005648,2210120009,4,0,,,,,
b_b000551,2208260004,5,1,,,,,
b_b016361,2211030003,1,0,,파전;잣막걸리,N,1,
b_b009417,2210310003,1,0,,육회물회,N,1,
b_b005750,2210190006,1,2,,맥주.간식,N,4,
b_b009488,2210300005,1,2,,구매해온 음식료품,Y,2,
b_b007690,2210200007,1,0,,국수;꼬마김밥,N,1,
b_b005369,2210180008,2,0,,어린왕자 모형,N,1,
b_b001946,2208220003,5,1,,,,,
b_b002525,2209010017,3,0,,월정교 2층에 전시관이 있었고;월정교의 역사와 구조에 대해 관람하였습니다.,N,5,2
b_b005865,2210010003,5,1,,,,,
b_b000163,2208150002,1,0,,브런치;파스타;음료,N,1,
b_b001995,2208220003,1,0,,아메리카노;에이드,N,1,
b_b003714,2208290003,5,1,,,,,
b_b007555,2210200004,1,0,,모듬회 대자,Y,1,
b_b011510,2210280004,1,0,,꿀라떼;아이스아메리카노,N,1,
b_b008581,2210270003,6,1,,화장실시용,N,5,
b_b004337,2210010002,1,0,,햄에그크라상샌드위치,N,2,
b_b009302,2210230006,2,0,,닭강정;김밥,N,1,
b_b005128,2210030007,1,0,,구슬아이스크림,N,1,
b_b001384,2208200006,1,0,,말차커피,N,1,
b_b001430,2208230004,4,1,,,,,
b_b002543,2208210008,1,0,,꼬막무침비빔밥,N,1,
b_b001360,2209080003,1,0,,밀면 만두,Y,1,
b_b009930,2210220003,5,1,,,,,
b_b011297,2211070006,2,3,,입장권,N,1,
b_b018636,2211120002,5,1,,,,,
b_b009241,2210210008,3,0,,첨성대 관람,N,5,2
b_b001563,2208230002,3,2,,숙소 시설 체험(숙소 내 라운지),N,5,
b_b000257,2208140007,1,0,,망고빙수,N,1,
b_b004747,2210020002,1,0,,닭갈비;막국수;볶음밥,N,1,
b_b001226,2208260006,1,0,,국밥;소주,N,1,
b_b000580,2208210004,4,1,,,,,
b_b007989,2210150004,2,3,,차카니;네모스낵,N,1,
b_b006467,2210080005,1,0,,뺑오쇼콜라;아이스크림;홍시스무디;아이스아메리카노;말렌키케익,N,1,
b_b000478,2208060008,5,0,,,,,
b_b004876,2209240004,3,0,,소금산 출렁다리;울렁다리 구경/소금산등산,N,1,1;2
b_b011359,2210270003,1,3,,미니스콘세트;메숲라떼,N,1,
b_b004063,2209240005,3,1,,관람,N,5,2
b_b015761,2210290011,1,0,,치킨;간식,N,1;2,
b_b009275,2210220002,6,2,,주유,Y,5,
b_b006902,2210150003,4,0,,,,,
b_b002248,2208210006,4,1,,,,,
b_b001813,2208220009,5,0,,,,,
a_a000193,2208070008,5,0,,,,,
b_b001300,2209020006,4,0,,빵;수제맥주,N,5,
b_b003041,2208280002,1,0,,막국수 .감자전,N,1,
b_b002790,2209010006,1,3,,커피 및 음료,N,1,
b_b003000,2209030005,2,0,,술;과자;라면 등,N,1,
b_b011917,2210300001,5,0,,,,,
b_b008041,2210150005,1,0,,커피,N,1,
b_b015092,2210290003,1,0,,스지수육 소주 맥주,N,1,
b_b000773,2208200006,3,0,,금관총 전시공간에서 돌무지덧널무덤 내부 전시를 관람하고 출토된 유물;그에 따른 무덤 주인 추측 등에 대해 알아보았습니다,N,5,
b_b009346,2210270008,5,0,,,,,
b_b005817,2210010013,6,3,,플로깅,N,5,
b_b002635,2208200002,3,0,,이효석문학관 관람,N,1,2
b_b007333,2210090008,1,0,,팥빙수 팥죽 식혜,N,1,
b_b011511,2210290004,2,1,,스파랜드 입장권,Y,1,
b_b000152,2208110004,4,0,,,,,
b_b001226,2208250003,1,0,,커피;샌드위치,N,1,
b_b001782,2208200002,3,1,,워터파크 내 슬라이드;유수풀 등 이용,Y,1,1
b_b000761,2209020001,1,0,,히츠마부시;식전주,Y,1,
b_b011510,2210280003,1,0,,장칼국수,N,1,
b_b007726,2210130004,5,2,,,,,
b_b009790,2210200002,1,0,,육회비빔밥,N,1,
b_b003050,2208220006,5,1,,,,,
b_b015139,2211010005,1,0,,스카치블루(위스키)+토닉워터+젤리,N,1,
b_b001496,2208280001,1,0,,조식뷔페,N,1,
b_b008321,2210220007,1,0,,물밀면(소);왕만두,N,1,
b_b000533,2208170001,5,1,,,,,
b_b005429,2210020003,3,1,,국립현대미술관 순회전 관람,N,5,2
b_b006898,2210080004,1,0,,매실에이드;스윗펌킨,N,1,
b_b006222,2210010003,5,0,,,,,
b_b000872,2208270002,3,0,,대회 입장,N,5,
b_b004541,2209210013,5,1,,,,,
b_b004499,2209250001,1,0,,토스트,N,1,
b_b000013,2208140006,2,1,,Srt표,Y,5,
b_b003483,2208280001,1,0,,콩나물밥 정식,N,1,
b_b001396,2208200006,2,1,,콜라,N,1,
b_b002340,2208200002,3,0,,바닷가 산책;바다 구경;가만히 앉아있기,N,5,
b_b014853,2210310004,3,2,,절과 잘 어우러진 가을 산에 절경,Y,1,2
b_b012618,2210290005,4,1,,,,,
b_b005563,2210050009,1,1,,주전부리,Y,2,
b_b004812,2209300003,7,1,,,,,
b_b001381,2208190005,1,0,,땡초김밥;냉쫄면,N,1,
b_b002411,2208220010,1,0,,갈비 후라이드 삼겹살 김밥 냉면 말이 야시장 자판,Y,1,
b_b011743,2210300002,4,1,,,,,
b_b006877,2210110003,5,1,,,,,
b_b005000,2210140003,4,0,,,,,
b_b000241,2208040005,4,1,,양먹이주기,N,1,
b_b010052,2210310003,1,0,,아이스아메리카노 아이스카페라떼,N,1,
b_b000534,2208090003,2,2,,srt탑승권1매,Y,5,
b_b004801,2210030002,4,0,,,,,
b_b000405,2208210008,1,1,,두부푸딩,Y,2,
b_b005943,2210150002,7,0,,,,,
b_b000216,2208090001,3,3,,온천욕,N,1,1;2
b_b008566,2210150013,5,0,,,,,
b_b000061,2208140003,1,1,,토마토주스,N,1,
b_b011506,2211030008,2,0,,나이키 운동화,N,1,
b_b011060,2211010005,3,0,,생태식물원 관람,N,5,2
b_b004970,2210150003,1,0,,옹심이칼국수와 김치전,N,1,
b_b000683,2208220011,3,0,,오일장 음악공연 및 장기자랑 출연 등 관람,N,5,
b_b005742,2210160005,1,0,,닭칼국수,N,1,
b_b009513,2210230002,4,0,,,,,
b_b006626,2210150004,5,0,,,,,
b_b000157,2208210004,1,0,,동치미 막국수 수육,N,1,
b_b018687,2211100007,5,1,,,,,
b_b003926,2209300002,7,0,,,,,
b_b000742,2208270008,5,0,,,,,
b_b000918,2208200006,1,0,,커피,N,1,
b_b004671,2210020002,2,1,,델리만쥬;아이스아메리카노,N,5,
b_b004709,2209240004,3,0,,구경,Y,1,2
b_b003096,2208310003,5,2,,,,,
b_b005568,2210100004,1,2,,자양강장제;빵,N,1,
b_b014200,2210290005,4,0,,,,,
b_b015866,2211050004,5,1,,,,,
b_b003798,2209160003,7,0,,,,,
b_b014126,2210290012,1,0,,통마늘치즈곱창1;막창2;소주;안지랑이맥주;계란탕,N,1,
b_b001979,2208190006,5,0,,,,,
b_b003288,2208210010,1,0,,피자;파스타;감자튀김,Y,1,
b_b002163,2210150003,4,0,,,,,
b_b006957,2210220004,4,0,,,,,
b_b003897,2209300008,2,1,,17:10~17:15리틀쉬림프->세븐일레븐 속초비치점 편의점 도보로 이동;17:17 세븐일레븐 속초비치점에서 물1L;얼음컵 큰컵2개 구매,N,1,
b_b001693,2208190004,7,0,,,,,
b_b005102,2210040005,5,1,,,,,
b_b000194,2208150003,1,0,,샤브샤브,N,1,
b_b001942,2208270002,5,1,,,,,
b_b001226,2208240001,1,0,,맥모닝 핫케이크와 커피,N,1,
b_b015882,2211060004,1,0,,;고추장 삼겹살,N,1,
b_b014178,2210300005,4,0,,,,,
b_b002848,2209190001,1,0,,중식,N,1,
b_b002533,2208210005,4,0,,,,,
b_b001069,2208160003,1,0,,황기족발;콧등치기;공기밥,N,1,
b_b003933,2209250007,1,0,,홍게찜,N,1,
b_b010194,2210230005,1,0,,돌솥비빔밥,N,4,
b_b006808,2210070005,1,0,,보쌈;굴,N,1,
b_b004247,2209230006,2,0,,회,N,5,
b_b001972,2208190002,2,0,,데리버거 햄버거 2개;아이스아메리카노 2개,Y,1,
b_b000628,2208080007,1,0,,문어튀김,N,2,
b_b012086,2210250008,1,3,,닭강정한마리 (순한맛),N,1,
b_b004778,2209240004,4,0,,,,,
b_b014866,2210310004,5,1,,,,,
b_b008091,2210230004,3,0,,권총 실탄사격,N,1,1
