TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
b_b000637,2208100004,8,b00063701002p0009,b00063701002p0009.jpg,jpg,2022-08-10 17:24:41,/photo/,3024x4032,128.5533333,36.54055556
b_b004759,2210030003,5,b00475901003p0006,b00475901003p0006.jpg,jpg,2022-10-03 13:13:39,/photo/,3024x4032,128.4175494,38.5148077
b_b002541,2208300002,8,b00254101003p0009,b00254101003p0009.jpg,jpg,2022-08-30 11:56:02,/photo/,2992x2992,129.1220392,35.5653605
b_b007943,2210220002,5,b00794301002p0006,b00794301002p0006.jpg,jpg,2022-10-22 13:05:28,/photo/,3000x4000,129.0652092,35.4878071
b_b000053,2208080006,1,b00005302007p0002,b00005302007p0002.jpg,jpg,2022-08-08 18:40:32,/photo/,3456x4608,129.3686051,36.0359535
b_b006793,2210080003,4,b00679301003p0005,b00679301003p0005.jpg,jpg,2022-10-08 12:13:24,/photo/,3000x4000,128.2609107,35.3191458
b_b004087,2209250002,6,b00408702003p0007,b00408702003p0007.jpg,jpg,2022-09-25 14:02:17,/photo/,3024x4032,129.2104194,35.19125278
b_b000318,2208120001,5,b00031802002p0006,b00031802002p0006.jpg,jpg,2022-08-12 09:07:29,/photo/,4032x1860,129.317995,37.28799597
b_b001376,2208210003,4,b00137602003p0005,b00137602003p0005.jpg,jpg,2022-08-21 11:32:10,/photo/,3024x4032,128.8909236,37.7856495
b_b018589,2211100003,1,b01858901003p0002,b01858901003p0002.jpg,jpg,2022-11-10 13:35:11,/photo/,3024x4032,129.0046367,35.2168463
b_b004568,2210020002,0,b00456801002p0001,b00456801002p0001.jpg,jpg,2022-10-02 11:47:41,/photo/,3024x4032,128.5098858,35.8536857
b_b004541,2209220005,7,b00454102006p0008,b00454102006p0008.jpg,jpg,2022-09-22 16:57:43,/photo/,3024x4032,127.6720889,35.46884444
b_b015584,2211060005,14,b01558403006p0015,b01558403006p0015.jpg,jpg,2022-11-06 19:42:11,/photo/,3024x4032,129.1076445,35.1485022
b_b004279,2209200007,2,b00427901006p0003,b00427901006p0003.jpg,jpg,2022-09-20 19:24:54,/photo/,1868x4000,128.6770501,37.6426278
b_b005984,2210080001,4,b00598402002p0005,b00598402002p0005.jpg,jpg,2022-10-08 14:41:02,/photo/,3024x4032,129.1269816,35.1544589
b_b015767,2211060004,1,b01576702006p0002,b01576702006p0002.jpg,jpg,2022-11-06 15:42:36,/photo/,3024x4032,128.8748028,37.84191389
b_b001563,2208260006,3,b00156306007p0004,b00156306007p0004.jpg,jpg,2022-08-26 16:49:56,/photo/,3024x4032,128.6110222,37.47459722
b_b011645,2211050004,10,b01164501004p0011,b01164501004p0011.jpg,jpg,2022-11-05 13:52:44,/photo/,3024x3024,127.5252444,37.79548611
b_b004677,2210010005,1,b00467701099p0002,b00467701099p0002.jpg,jpg,2022-10-01 22:39:56,/photo/,3024x4032,128.6699361,36.58168056
b_b018517,2211120005,1,b01851701005p0002,b01851701005p0002.jpg,jpg,2022-11-12 19:17:50,/photo/,2252x4000,129.2035492,35.8386048
b_b003365,2208240003,13,b00336502003p0014,b00336502003p0014.jpg,jpg,2022-08-24 12:46:22,/photo/,3024x3024,128.6305149,38.12481279
b_b001253,2208200005,2,b00125302005p0003,b00125302005p0003.jpg,jpg,2022-08-20 17:29:57,/photo/,3024x4032,128.5890972,38.20452222
b_b003928,2209230003,6,b00392802004p0007,b00392802004p0007.jpg,jpg,2022-09-23 13:40:41,/photo/,3024x3024,128.7525194,37.68967778
b_b000817,2208240001,0,b00081702002p0001,b00081702002p0001.jpg,jpg,2022-08-24 12:17:19,/photo/,3000x4000,129.1634512,35.1619922
b_b005817,2210010003,2,b00581701003p0003,b00581701003p0003.jpg,jpg,2022-10-01 08:42:11,/photo/,3024x4032,127.4904556,34.94781389
b_b000007,2208260003,5,b00000702099p0006,b00000702099p0006.jpg,jpg,2022-08-26 18:58:14,/photo/,3024x4032,128.9419313,37.7756229
b_b004012,2210010004,6,b00401202005p0007,b00401202005p0007.jpg,jpg,2022-10-01 15:56:27,/photo/,3024x4032,129.0938417,35.12730833
b_b014534,2210310003,2,b01453402003p0003,b01453402003p0003.jpg,jpg,2022-10-31 14:19:58,/photo/,3024x4032,127.2357944,37.55838056
b_b000689,2209080003,6,b00068902004p0007,b00068902004p0007.jpg,jpg,2022-09-08 17:17:31,/photo/,3456x4608,129.0461997,35.0778559
b_b001968,2208260006,0,b00196803007p0001,b00196803007p0001.jpg,jpg,2022-08-26 12:02:29,/photo/,3024x4032,129.2105722,35.83630278
b_b013658,2210300002,8,b01365801002p0009,b01365801002p0009.jpg,jpg,2022-10-30 10:59:45,/photo/,4080x1836,128.9940654,35.299641
b_b005688,2210220005,1,b00568801005p0002,b00568801005p0002.jpg,jpg,2022-10-22 16:16:13,/photo/,3000x4000,129.2538674,35.9959131
b_b005281,2210210006,10,b00528101099p0011,b00528101099p0011.jpg,jpg,2022-10-21 19:04:08,/photo/,3024x4032,129.4150861,36.39395278
b_b006377,2209300006,0,b00637701006p0001,b00637701006p0001.jpg,jpg,2022-09-30 13:18:54,/photo/,3000x4000,128.527518,36.5484997
b_b009325,2210230007,0,b00932502008p0001,b00932502008p0001.jpg,jpg,2022-10-23 16:31:57,/photo/,3000x4000,129.1073437,36.3778295
b_b011808,2210270006,0,b01180801006p0001,b01180801006p0001.jpg,jpg,2022-10-27 14:15:17,/photo/,3024x4032,128.9128722,37.75656944
b_b003319,2208220003,1,b00331901003p0002,b00331901003p0002.jpg,jpg,2022-08-22 10:19:36,/photo/,3024x4032,128.6029667,38.19078611
b_b009946,2210230004,2,b00994601004p0003,b00994601004p0003.jpg,jpg,2022-10-23 19:28:23,/photo/,3000x4000,129.2178825,35.8296049
b_b000064,2208270007,0,b00006401007p0001,b00006401007p0001.jpg,jpg,2022-08-27 15:30:50,/photo/,2268x4032,129.1598948,35.1597236
b_b005604,2210010002,10,b00560401002p0011,b00560401002p0011.jpg,jpg,2022-10-01 14:20:20,/photo/,3024x4032,129.3770702,35.5016952
b_b005580,2210080005,8,b00558002005p0009,b00558002005p0009.jpg,jpg,2022-10-08 18:15:07,/photo/,3000x4000,128.9437687,37.7745035
d_d002966,2210280002,1,d00296601099p0003,d00296601099p0003.jpg,jpg,2022-10-28 23:49:52,/photo/,3024x4032,129.1625833,35.15883611
b_b001647,2208200002,0,b00164701002p0001,b00164701002p0001.jpg,jpg,2022-08-20 15:47:23,/photo/,2268x4032,129.2178466,35.83693846
b_b005052,2210020002,1,b00505202002p0002,b00505202002p0002.jpg,jpg,2022-10-02 08:05:09,/photo/,3024x4032,127.9181889,35.59048056
b_b003845,2209170003,5,b00384501003p0006,b00384501003p0006.jpg,jpg,2022-09-17 14:53:06,/photo/,2268x4032,129.4402741,36.5484175
b_b001305,2208210002,4,b00130502003p0005,b00130502003p0005.jpg,jpg,2022-08-21 12:14:29,/photo/,3024x4032,129.3492889,35.79471667
b_b005865,2210010003,1,b00586501003p0002,b00586501003p0002.jpg,jpg,2022-10-01 15:27:26,/photo/,3024x4032,127.3153694,37.66028889
b_b006887,2210100004,1,b00688701004p0002,b00688701004p0002.jpg,jpg,2022-10-10 15:29:15,/photo/,3024x4032,128.6064306,38.186175
b_b005432,2210090007,0,b00543201007p0001,b00543201007p0001.jpg,jpg,2022-10-09 15:46:14,/photo/,3024x4032,128.5953972,38.21666667
b_b012323,2210300006,0,b01232302004p0001,b01232302004p0001.jpg,jpg,2022-10-30 18:12:30,/photo/,3024x4032,128.6278702,35.8774778
b_b003924,2209180002,16,b00392402003p0017,b00392402003p0017.jpg,jpg,2022-09-18 10:31:26,/photo/,3024x4032,128.4874274,38.166622
b_b008474,2210290007,0,b00847401007p0001,b00847401007p0001.jpg,jpg,2022-10-29 21:38:13,/photo/,3024x3024,128.735,36.565
b_b001663,2208210003,2,b00166303004p0003,b00166303004p0003.jpg,jpg,2022-08-21 13:31:55,/photo/,3024x3024,129.1784083,35.8434917
b_b009809,2210230008,2,b00980901099p0003,b00980901099p0003.jpg,jpg,2022-10-23 17:56:55,/photo/,3024x4032,128.7265625,36.5699135
b_b005461,2210290002,10,b00546102004p0011,b00546102004p0011.jpg,jpg,2022-10-29 14:38:59,/photo/,3024x4032,127.3734847,37.6587728
b_b008334,2211050002,7,b00833402003p0008,b00833402003p0008.jpg,jpg,2022-11-05 12:38:31,/photo/,3024x4032,128.9664139,35.10635833
b_b004299,2209270008,0,b00429901099p0001,b00429901099p0001.jpg,jpg,2022-09-27 18:10:01,/photo/,3024x3024,129.2097167,35.83359167
b_b001571,2208210004,1,b00157101004p0002,b00157101004p0002.jpg,jpg,2022-08-21 13:47:18,/photo/,3024x4032,129.1099556,37.55003611
b_b004432,2209240008,2,b00443201008p0003,b00443201008p0003.jpg,jpg,2022-09-24 16:11:47,/photo/,3024x4032,128.7128889,37.60720833
b_b000648,2208200006,1,b00064802006p0002,b00064802006p0002.jpg,jpg,2022-08-20 18:07:58,/photo/,3024x4032,128.5408545,38.1900007
b_b005821,2210010007,1,b00582101007p0002,b00582101007p0002.jpg,jpg,2022-10-01 16:33:06,/photo/,3024x4032,129.2152047,35.8351478
b_b000768,2208310002,7,b00076801002p0008,b00076801002p0008.jpg,jpg,2022-08-31 13:02:37,/photo/,3024x4032,129.3022472,37.29038056
b_b007957,2210180005,2,b00795701004p0003,b00795701004p0003.jpg,jpg,2022-10-18 13:26:10,/photo/,3024x4032,128.1408694,36.65555556
c_c000330,2209280004,1,c00033001008p0002,c00033001008p0002.jpg,jpg,2022-09-28 18:32:35,/photo/,3024x4032,127.9295361,37.33424444
b_b001364,2208290003,3,b00136402004p0004,b00136402004p0004.jpg,jpg,2022-08-29 13:25:57,/photo/,3024x4032,128.9261028,37.78750556
b_b000554,2208130003,0,b00055402003p0001,b00055402003p0001.jpg,jpg,2022-08-13 14:06:02,/photo/,1908x4032,127.953526,37.3285103
b_b006118,2210100002,19,b00611802003p0020,b00611802003p0020.jpg,jpg,2022-10-10 13:46:40,/photo/,3024x4032,128.2503972,37.48983056
b_b006736,2210100005,0,b00673601004p0001,b00673601004p0001.jpg,jpg,2022-10-10 15:12:32,/photo/,3024x4032,127.5264972,37.79027222
b_b006669,2210080004,0,b00666901006p0001,b00666901006p0001.jpg,jpg,2022-10-08 13:02:46,/photo/,3024x4032,128.6958778,36.12765
b_b012349,2210300004,0,b01234902005p0001,b01234902005p0001.jpg,jpg,2022-10-30 17:19:32,/photo/,3024x4032,128.0803512,35.1904488
b_b011018,2210300002,12,b01101801002p0013,b01101801002p0013.jpg,jpg,2022-10-30 11:48:46,/photo/,1960x4032,127.7769444,37.89305556
b_b003987,2210010004,7,b00398702005p0008,b00398702005p0008.jpg,jpg,2022-10-01 13:56:59,/photo/,3024x4032,127.5259639,37.79303333
b_b001588,2208270003,5,b00158801002p0006,b00158801002p0006.jpg,jpg,2022-08-27 14:56:27,/photo/,3024x4032,127.7827389,35.16291389
b_b004046,2209240005,13,b00404601005p0019,b00404601005p0019.jpg,jpg,2022-09-25 10:16:31,/photo/,3024x4032,128.8253639,37.889175
b_b005078,2210090001,4,b00507802002p0005,b00507802002p0005.jpg,jpg,2022-10-09 11:10:06,/photo/,2992x2992,128.8171647,37.1828115
b_b001092,2208220003,6,b00109202004p0009,b00109202004p0009.jpg,jpg,2022-08-22 13:40:19,/photo/,3024x3024,128.5537293,35.5316203
b_b009272,2210160002,10,b00927201099p0011,b00927201099p0011.jpg,jpg,2022-10-16 20:45:26,/photo/,2268x4032,128.7696083,37.94279444
b_b009776,2210190007,1,b00977601008p0002,b00977601008p0002.jpg,jpg,2022-10-19 16:43:11,/photo/,3024x3024,128.5818218,35.86942799
b_b000209,2208080004,1,b00020902005p0002,b00020902005p0002.jpg,jpg,2022-08-08 17:10:56,/photo/,3024x4032,129.1713106,37.46594488
b_b003042,2209070004,6,b00304201099p0007,b00304201099p0007.jpg,jpg,2022-09-08 11:48:45,/photo/,3024x4032,127.681175,37.64590833
b_b000392,2208230001,8,b00039202002p0009,b00039202002p0009.jpg,jpg,2022-08-23 14:31:02,/photo/,3000x4000,129.281508,35.837245
b_b001784,2208220001,3,b00178403002p0004,b00178403002p0004.jpg,jpg,2022-08-22 11:36:51,/photo/,3024x4032,128.8243556,37.89220556
b_b008115,2210150011,6,b00811501099p0007,b00811501099p0007.jpg,jpg,2022-10-16 07:20:05,/photo/,3024x4032,129.2030701,35.841279
b_b001922,2208230001,9,b00192203002p0010,b00192203002p0010.jpg,jpg,2022-08-23 09:53:59,/photo/,3024x4032,129.0897222,37.59277778
b_b003395,2208270002,1,b00339502003p0002,b00339502003p0002.jpg,jpg,2022-08-27 12:54:38,/photo/,3024x4032,128.9169306,37.79684722
b_b009991,2210230009,2,b00999101008p0003,b00999101008p0003.jpg,jpg,2022-10-23 17:35:53,/photo/,3024x4032,129.2477861,35.78886389
b_b003056,2208210006,5,b00305601006p0006,b00305601006p0006.jpg,jpg,2022-08-21 19:47:34,/photo/,1868x4000,129.28208,35.8356807
b_b005119,2210010005,11,b00511901099p0012,b00511901099p0012.jpg,jpg,2022-10-01 15:51:15,/photo/,3024x4032,127.7425694,37.74708056
b_b004055,2209210006,0,b00405501004p0001,b00405501004p0001.jpg,jpg,2022-09-21 12:47:58,/photo/,2268x4032,129.2660065,37.3234288
b_b004473,2210010007,8,b00447301007p0009,b00447301007p0009.jpg,jpg,2022-10-01 18:38:27,/photo/,3000x4000,128.9137564,37.7988516
b_b002399,2208190005,3,b00239901005p0004,b00239901005p0004.jpg,jpg,2022-08-19 15:08:39,/photo/,3024x4032,128.5880258,38.2249734
b_b004530,2209230004,1,b00453001004p0002,b00453001004p0002.jpg,jpg,2022-09-23 22:32:19,/photo/,3024x4032,128.6074056,38.18748611
b_b015975,2211060007,1,b01597501006p0002,b01597501006p0002.jpg,jpg,2022-11-06 17:47:20,/photo/,1638x4000,129.2266094,35.8349228
b_b000602,2208060009,0,b00060202010p0001,b00060202010p0001.jpg,jpg,2022-08-06 20:09:49,/photo/,3000x4000,129.1164622,35.1514962
b_b002797,2208270008,1,b00279701007p0002,b00279701007p0002.jpg,jpg,2022-08-27 16:00:24,/photo/,3024x4032,128.8469861,37.86858611
b_b001008,2209020004,1,b00100802005p0002,b00100802005p0002.jpg,jpg,2022-09-02 14:18:48,/photo/,2992x2992,129.2083302,35.83558727
b_b004271,2210020005,15,b00427101004p0019,b00427101004p0019.jpg,jpg,2022-10-02 13:52:44,/photo/,3024x4032,128.6210028,38.13351389
b_b009599,2210220004,3,b00959901004p0004,b00959901004p0004.jpg,jpg,2022-10-22 06:12:42,/photo/,3024x4032,128.9217833,37.79319444
b_b009990,2210300003,10,b00999001003p0011,b00999001003p0011.jpg,jpg,2022-10-30 15:03:09,/photo/,3024x4032,128.4342639,35.53649444
b_b005842,2210030004,9,b00584201004p0010,b00584201004p0010.jpg,jpg,2022-10-03 17:56:41,/photo/,3024x4032,129.4938889,35.79027778
b_b011043,2211050002,15,b01104301002p0016,b01104301002p0016.jpg,jpg,2022-11-05 18:32:04,/photo/,3024x4032,127.8236778,37.41791944
b_b001740,2208260004,0,b00174001004p0001,b00174001004p0001.jpg,jpg,2022-08-26 16:04:03,/photo/,3024x4032,129.2899778,35.84489722
b_b002043,2208180002,2,b00204301002p0003,b00204301002p0003.jpg,jpg,2022-08-18 10:01:24,/photo/,3468x4624,126.9093213,37.6532483
b_b010263,2210230003,1,b01026301003p0002,b01026301003p0002.jpg,jpg,2022-10-23 14:14:51,/photo/,3024x4032,127.7673111,37.92425278
b_b001556,2209030001,8,b00155604002p0009,b00155604002p0009.jpg,jpg,2022-09-03 11:56:51,/photo/,3024x4032,128.5148306,38.21265
b_b004735,2209260002,5,b00473502002p0008,b00473502002p0008.jpg,jpg,2022-09-26 12:41:57,/photo/,3024x4032,129.1571056,37.47991111
b_b001149,2208230008,2,b00114902009p0003,b00114902009p0003.jpg,jpg,2022-08-23 14:57:37,/photo/,3000x4000,128.6013519,38.212009
b_b003960,2209250010,9,b00396001010p0010,b00396001010p0010.jpg,jpg,2022-09-25 18:23:04,/photo/,3024x4032,129.0911861,37.5941
b_b003398,2208260003,4,b00339801003p0005,b00339801003p0005.jpg,jpg,2022-08-26 14:28:32,/photo/,3024x4032,127.6817466,37.647699
b_b014420,2211050009,10,b01442001008p0011,b01442001008p0011.jpg,jpg,2022-11-05 13:55:34,/photo/,3024x4032,129.0673361,35.15286111
b_b011070,2211050005,2,b01107001006p0003,b01107001006p0003.jpg,jpg,2022-11-05 16:43:16,/photo/,3024x4032,129.0258164,35.1017356
b_b004652,2210020006,4,b00465201006p0005,b00465201006p0005.jpg,jpg,2022-10-02 18:02:25,/photo/,3024x4032,129.4305278,35.49453611
b_b012071,2210260003,7,b01207102004p0008,b01207102004p0008.jpg,jpg,2022-10-26 13:30:08,/photo/,3024x4032,129.431625,35.49001944
b_b000427,2208190007,8,b00042701007p0009,b00042701007p0009.jpg,jpg,2022-08-19 20:57:33,/photo/,3024x3024,129.0331116,35.09867563
b_b001059,2208180001,0,b00105902002p0001,b00105902002p0001.jpg,jpg,2022-08-18 08:20:40,/photo/,3024x4032,129.2885144,35.838186
b_b005228,2210030003,5,b00522802004p0006,b00522802004p0006.jpg,jpg,2022-10-03 14:00:10,/photo/,3024x4032,129.2127694,35.83624722
b_b001384,2208200006,1,b00138401006p0002,b00138401006p0002.jpg,jpg,2022-08-20 15:29:07,/photo/,3000x4000,129.1914479,35.1606357
b_b014365,2210290002,9,b01436501002p0010,b01436501002p0010.jpg,jpg,2022-10-29 13:47:35,/photo/,3024x4032,129.1783333,35.32083333
b_b018566,2211100005,14,b01856601005p0015,b01856601005p0015.jpg,jpg,2022-11-10 14:40:19,/photo/,3024x4032,128.6959528,35.67970556
b_b009875,2210290004,13,b00987501003p0014,b00987501003p0014.jpg,jpg,2022-10-29 18:57:01,/photo/,2268x4032,129.2810736,35.8454247
b_b001933,2208280003,2,b00193302004p0003,b00193302004p0003.jpg,jpg,2022-08-28 15:07:15,/photo/,3024x4032,127.871944,37.681087
b_b004175,2209250001,5,b00417502002p0006,b00417502002p0006.jpg,jpg,2022-09-25 11:09:41,/photo/,3024x4032,127.7833293,37.9303099
b_b004273,2210040002,3,b00427303003p0004,b00427303003p0004.jpg,jpg,2022-10-04 10:50:49,/photo/,3024x4032,129.2095639,35.83943889
b_b000848,2208190001,8,b00084802002p0009,b00084802002p0009.jpg,jpg,2022-08-19 09:15:50,/photo/,3024x4032,129.0558778,36.93113056
b_b004735,2209260009,1,b00473502009p0002,b00473502009p0002.jpg,jpg,2022-09-26 18:48:03,/photo/,3024x4032,128.135575,37.46619722
b_b004974,2210010006,2,b00497401006p0003,b00497401006p0003.jpg,jpg,2022-10-01 14:11:05,/photo/,1816x4032,129.2099878,35.8327089
b_b000298,2208070005,8,b00029801005p0009,b00029801005p0009.jpg,jpg,2022-08-07 15:22:27,/photo/,1816x4032,128.2731676,37.3644466
b_b006559,2210080004,7,b00655901004p0008,b00655901004p0008.jpg,jpg,2022-10-08 11:53:37,/photo/,3024x4032,129.0950167,35.53907778
b_b005281,2210210003,4,b00528101003p0005,b00528101003p0005.jpg,jpg,2022-10-21 15:44:57,/photo/,3024x4032,129.3828889,36.52925556
b_b009415,2210290007,3,b00941501006p0004,b00941501006p0004.jpg,jpg,2022-10-29 16:49:29,/photo/,3024x4032,128.5899056,38.20441111
b_b004249,2209240010,1,b00424901010p0002,b00424901010p0002.jpg,jpg,2022-09-24 17:38:06,/photo/,3000x4000,129.0608022,35.0879749
b_b008196,2210150003,5,b00819601003p0006,b00819601003p0006.jpg,jpg,2022-10-15 14:50:55,/photo/,2252x4000,128.78542,37.9461162
b_b003398,2208260003,9,b00339801003p0010,b00339801003p0010.jpg,jpg,2022-08-26 14:25:00,/photo/,3024x4032,127.6830613,37.6515689
b_b003828,2209260010,1,b00382801009p0002,b00382801009p0002.jpg,jpg,2022-09-26 19:18:03,/photo/,2268x4032,129.1628753,35.159821
b_b006048,2210100005,9,b00604801005p0010,b00604801005p0010.jpg,jpg,2022-10-10 14:30:19,/photo/,3024x4032,128.7498472,36.22869722
b_b011226,2210300002,17,b01122601002p0018,b01122601002p0018.jpg,jpg,2022-10-30 11:53:23,/photo/,3024x3024,129.1222848,35.5650746
b_b009275,2210220004,8,b00927501004p0009,b00927501004p0009.jpg,jpg,2022-10-22 12:32:26,/photo/,3000x4000,128.6280468,38.124507
b_b005123,2210080008,3,b00512301099p0004,b00512301099p0004.jpg,jpg,2022-10-08 19:15:26,/photo/,3024x4032,128.9387361,37.76610278
c_c001207,2209100001,2,c00120703099p0003,c00120703099p0003.jpg,jpg,2022-09-11 10:40:18,/photo/,3024x4032,128.4296204,37.3225697
b_b009500,2210300001,0,b00950002002p0001,b00950002002p0001.jpg,jpg,2022-10-30 11:39:53,/photo/,3024x4032,129.0835417,35.83880278
b_b006009,2210060005,6,b00600901005p0007,b00600901005p0007.jpg,jpg,2022-10-06 16:46:49,/photo/,3000x4000,129.2119842,35.1835779
b_b009619,2210230001,2,b00961902002p0003,b00961902002p0003.jpg,jpg,2022-10-23 11:19:46,/photo/,3024x4032,128.5650028,38.25297222
b_b004372,2210180003,8,b00437202004p0009,b00437202004p0009.jpg,jpg,2022-10-18 14:41:30,/photo/,3024x4032,127.7761528,37.89141111
b_b012640,2210270002,1,b01264002003p0002,b01264002003p0002.jpg,jpg,2022-10-27 12:23:36,/photo/,3024x4032,128.6012722,38.21188333
a_a011440,2210270002,3,a01144001002p0004,a01144001002p0004.jpg,jpg,2022-10-27 13:08:29,/photo/,1908x4032,127.8178204,37.3685612
b_b005463,2210010003,2,b00546301099p0003,b00546301099p0003.jpg,jpg,2022-10-01 14:42:41,/photo/,3456x4608,128.3945498,36.0209549
b_b007532,2210230002,5,b00753201002p0006,b00753201002p0006.jpg,jpg,2022-10-23 09:09:14,/photo/,2268x4032,128.8730252,35.2365943
b_b003024,2208210008,10,b00302401007p0011,b00302401007p0011.jpg,jpg,2022-08-21 18:29:33,/photo/,2992x2992,129.2838341,35.836026
b_b002621,2209020004,11,b00262101007p0012,b00262101007p0012.jpg,jpg,2022-09-02 16:51:02,/photo/,3000x4000,129.1992914,35.1803544
b_b000929,2208170003,3,b00092901003p0004,b00092901003p0004.jpg,jpg,2022-08-17 14:05:56,/photo/,3024x4032,128.7527472,37.68700278
b_b010968,2210300004,6,b01096801004p0007,b01096801004p0007.jpg,jpg,2022-10-30 18:24:39,/photo/,3000x4000,129.0214397,35.0626031
b_b002123,2208190006,3,b00212301006p0004,b00212301006p0004.jpg,jpg,2022-08-19 18:09:34,/photo/,3024x4032,129.1151583,35.14971667
b_b001746,2208250008,1,b00174602009p0002,b00174602009p0002.jpg,jpg,2022-08-25 20:30:11,/photo/,3024x4032,129.2180333,35.82989167
a_a001630,2209260001,5,a00163002002p0006,a00163002002p0006.jpg,jpg,2022-09-26 13:29:26,/photo/,3024x4032,126.9682,37.55580833
b_b010235,2210260006,5,b01023501006p0006,b01023501006p0006.jpg,jpg,2022-10-26 14:25:49,/photo/,3024x4032,128.1436,35.18088611
b_b006894,2210220006,0,b00689401006p0001,b00689401006p0001.jpg,jpg,2022-10-22 17:07:21,/photo/,3024x4032,127.7843679,37.92957939
b_b002116,2208220001,9,b00211603002p0010,b00211603002p0010.jpg,jpg,2022-08-22 06:13:39,/photo/,2128x4608,129.3829604,35.5053952
b_b000401,2208270007,3,b00040101007p0004,b00040101007p0004.jpg,jpg,2022-08-27 16:52:39,/photo/,3024x3024,128.5895352,38.2011196
b_b011983,2210300007,3,b01198301007p0004,b01198301007p0004.jpg,jpg,2022-10-30 16:39:39,/photo/,3024x4032,128.5159887,35.5418495
b_b003463,2209040010,4,b00346301006p0005,b00346301006p0005.jpg,jpg,2022-09-04 16:15:55,/photo/,2268x4032,129.3952639,36.16488149
b_b000825,2208170007,7,b00082501007p0008,b00082501007p0008.jpg,jpg,2022-08-17 19:45:50,/photo/,3000x4000,129.0284537,35.337552
b_b000929,2208200002,10,b00092904003p0011,b00092904003p0011.jpg,jpg,2022-08-20 11:44:03,/photo/,3024x4032,128.9500583,37.77100278
b_b005119,2210020004,6,b00511902005p0007,b00511902005p0007.jpg,jpg,2022-10-02 13:45:05,/photo/,3024x4032,127.7292333,37.89836944
b_b001273,2208190003,3,b00127301003p0004,b00127301003p0004.jpg,jpg,2022-08-19 14:21:32,/photo/,3024x4032,129.3027028,35.54542222
b_b003092,2208270004,5,b00309202003p0006,b00309202003p0006.jpg,jpg,2022-08-27 19:14:40,/photo/,2992x2992,128.8009109,35.1916349
b_b007636,2210190002,4,b00763601002p0005,b00763601002p0005.jpg,jpg,2022-10-19 11:27:48,/photo/,2252x4000,127.6989558,37.8847376
