TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
d_d000540,2208220002,2,d00054004003p0003,d00054004003p0003.jpg,jpg,2022-08-22 13:08:03,/photo/,3024x4032,126.4074472,33.45262778
d_d001484,2209180006,8,d00148402007p0009,d00148402007p0009.jpg,jpg,2022-09-18 18:36:23,/photo/,3024x4032,126.5368111,33.24159722
d_d004618,2210190002,4,d00461801099p0005,d00461801099p0005.jpg,jpg,2022-10-19 20:53:18,/photo/,3024x4032,126.4519111,33.49689444
d_d010238,2211010002,5,d01023802003p0006,d01023802003p0006.jpg,jpg,2022-11-01 13:00:17,/photo/,3024x4032,126.9380417,33.46121667
d_d002361,2210050006,4,d00236102007p0005,d00236102007p0005.jpg,jpg,2022-10-05 17:51:27,/photo/,3024x3024,126.58075,33.24449167
d_d007452,2210240001,0,d00745202002p0001,d00745202002p0001.jpg,jpg,2022-10-24 10:39:53,/photo/,2560x1440,126.5021326,33.5043938
d_d004872,2210260006,3,d00487201006p0004,d00487201006p0004.jpg,jpg,2022-10-26 17:55:54,/photo/,3024x4032,126.3099139,33.46273889
a_a013806,2210290007,6,a01380601007p0007,a01380601007p0007.jpg,jpg,2022-10-29 19:25:23,/photo/,2252x4000,126.5813155,37.4920922
d_d009170,2210290002,9,d00917002003p0010,d00917002003p0010.jpg,jpg,2022-10-29 14:03:29,/photo/,1816x4032,126.5102701,33.2478678
d_d010373,2210300009,0,d01037301008p0001,d01037301008p0001.jpg,jpg,2022-10-30 18:32:44,/photo/,3024x4032,126.4263222,33.25566944
d_d005997,2210170004,1,d00599703005p0002,d00599703005p0002.jpg,jpg,2022-10-17 12:02:55,/photo/,3000x4000,126.369973,33.290609
d_d001071,2208260001,12,d00107102002p0013,d00107102002p0013.jpg,jpg,2022-08-26 12:31:02,/photo/,3024x4032,126.5143361,33.23533611
d_d010184,2210290006,17,d01018401006p0018,d01018401006p0018.jpg,jpg,2022-10-29 21:10:56,/photo/,3000x4000,126.4881801,33.4701027
d_d005241,2210230003,9,d00524103003p0010,d00524103003p0010.jpg,jpg,2022-10-23 12:43:51,/photo/,1868x4000,126.4908443,33.4862825
d_d005969,2210290003,7,d00596901003p0009,d00596901003p0009.jpg,jpg,2022-10-29 13:07:10,/photo/,3024x4032,126.4655222,33.502525
d_d012322,2211110005,3,d01232201005p0004,d01232201005p0004.jpg,jpg,2022-11-11 16:06:13,/photo/,3024x4032,126.619614,33.2800394
d_d000781,2208260006,1,d00078102007p0002,d00078102007p0002.jpg,jpg,2022-08-26 15:44:25,/photo/,3264x2448,126.242649,33.392558
d_d010639,2211050002,4,d01063902003p0005,d01063902003p0005.jpg,jpg,2022-11-05 09:47:53,/photo/,3024x4032,126.3881056,33.37710278
d_d007052,2210220006,5,d00705201006p0006,d00705201006p0006.jpg,jpg,2022-10-22 16:31:07,/photo/,2992x2992,126.6263509,33.4451993
d_d000326,2208230001,16,d00032604002p0018,d00032604002p0018.jpg,jpg,2022-08-23 13:40:22,/photo/,3000x4000,126.2586123,33.2099078
d_d000928,2208300004,12,d00092804005p0013,d00092804005p0013.jpg,jpg,2022-08-30 17:03:26,/photo/,3024x4032,126.295206,33.2545825
d_d001196,2209210002,5,d00119602003p0006,d00119602003p0006.jpg,jpg,2022-09-21 11:38:30,/photo/,3024x4032,126.4083028,33.24634444
d_d001876,2209270010,1,d00187602099p0002,d00187602099p0002.jpg,jpg,2022-09-27 17:48:33,/photo/,2992x2992,126.6996317,33.2715345
d_d001572,2209240005,13,d00157202006p0014,d00157202006p0014.jpg,jpg,2022-09-24 17:29:12,/photo/,3456x4608,126.5580556,33.42444444
d_d002096,2210030006,0,d00209603007p0001,d00209603007p0001.jpg,jpg,2022-10-03 22:03:47,/photo/,3024x4032,126.4145722,33.24429722
d_d003120,2210080002,0,d00312001002p0001,d00312001002p0001.jpg,jpg,2022-10-08 08:38:36,/photo/,4608x2184,126.8034897,37.5589411
d_d009042,2210270003,1,d00904201004p0002,d00904201004p0002.jpg,jpg,2022-10-27 08:35:50,/photo/,3024x4032,126.4979333,33.49825556
a_a004814,2210090009,6,a00481401009p0007,a00481401009p0007.jpg,jpg,2022-10-09 17:26:21,/photo/,3000x4000,126.6795742,37.1331887
d_d002050,2210130005,0,d00205002006p0001,d00205002006p0001.jpg,jpg,2022-10-13 18:11:30,/photo/,3024x4032,126.8829278,33.52679444
d_d010433,2211020001,7,d01043302099p0008,d01043302099p0008.jpg,jpg,2022-11-03 09:47:29,/photo/,3024x4032,126.7205056,33.55609444
c_c002534,2209260005,4,c00253401005p0005,c00253401005p0005.jpg,jpg,2022-09-26 16:25:28,/photo/,3024x4032,127.7382278,34.72845
d_d002799,2210050004,0,d00279903004p0001,d00279903004p0001.jpg,jpg,2022-10-05 11:54:17,/photo/,3000x4000,126.3124016,33.2357299
d_d001669,2209250002,2,d00166903003p0003,d00166903003p0003.jpg,jpg,2022-09-25 13:11:42,/photo/,3024x4032,126.8704444,33.52437778
d_d003542,2210200006,6,d00354201004p0007,d00354201004p0007.jpg,jpg,2022-10-20 12:59:41,/photo/,3000x4000,126.8548951,33.5267643
d_d005291,2210150002,1,d00529102003p0002,d00529102003p0002.jpg,jpg,2022-10-15 12:13:41,/photo/,3000x4000,126.379666,33.3281755
d_d006667,2210290003,10,d00666701002p0011,d00666701002p0011.jpg,jpg,2022-10-29 14:45:37,/photo/,3096x4128,126.4641667,33.35833333
d_d004964,2210160005,3,d00496402006p0004,d00496402006p0004.jpg,jpg,2022-10-16 11:50:57,/photo/,3456x3456,126.7784153,33.4438664
d_d001493,2209220008,7,d00149302009p0008,d00149302009p0008.jpg,jpg,2022-09-22 13:28:52,/photo/,3024x4032,126.5475389,33.23858333
d_d001522,2209270007,4,d00152202008p0005,d00152202008p0005.jpg,jpg,2022-09-27 14:12:59,/photo/,3000x4000,126.9405365,33.5081321
d_d001467,2209260004,1,d00146702004p0002,d00146702004p0002.jpg,jpg,2022-09-26 12:40:58,/photo/,3024x4032,126.4167152,33.2580123
d_d002530,2210100008,1,d00253003099p0002,d00253003099p0002.jpg,jpg,2022-10-10 15:23:01,/photo/,3024x4032,126.5264139,33.51737778
d_d003802,2210200004,13,d00380201004p0014,d00380201004p0014.jpg,jpg,2022-10-20 14:52:12,/photo/,4000x1848,126.9360014,33.4630311
d_d006351,2210290001,8,d00635102002p0009,d00635102002p0009.jpg,jpg,2022-10-29 10:39:38,/photo/,3000x4000,126.701668,33.272762
d_d002278,2210090008,4,d00227802099p0005,d00227802099p0005.jpg,jpg,2022-10-10 09:39:00,/photo/,3024x4032,128.6885919,34.8103744
d_d009350,2211040002,6,d00935002003p0007,d00935002003p0007.jpg,jpg,2022-11-04 11:12:40,/photo/,2268x4032,126.6693339,33.5434004
c_c002117,2209240003,7,c00211701002p0008,c00211701002p0008.jpg,jpg,2022-09-24 15:25:16,/photo/,3000x4000,128.6658242,34.810802
d_d009718,2211030002,0,d00971803002p0001,d00971803002p0001.jpg,jpg,2022-11-03 12:55:55,/photo/,4032x3024,126.4071361,33.25891111
d_d012344,2211130011,1,d01234401011p0002,d01234401011p0002.jpg,jpg,2022-11-13 17:19:00,/photo/,3024x4032,126.3694528,33.378875
d_d007393,2210270002,4,d00739302003p0005,d00739302003p0005.jpg,jpg,2022-10-27 13:46:54,/photo/,3024x4032,126.4126972,33.25127778
d_d006267,2210240003,1,d00626704003p0002,d00626704003p0002.jpg,jpg,2022-10-24 12:10:36,/photo/,2252x4000,126.5346081,33.4884839
d_d005574,2210150011,1,d00557401011p0002,d00557401011p0002.jpg,jpg,2022-10-15 18:13:16,/photo/,3024x4032,126.9332806,33.46506389
d_d000966,2208240004,0,d00096602005p0001,d00096602005p0001.jpg,jpg,2022-08-24 18:34:07,/photo/,3024x4032,126.5615083,33.24102222
d_d000297,2208260007,4,d00029702008p0005,d00029702008p0005.jpg,jpg,2022-08-26 15:45:55,/photo/,2992x2992,126.9624431,33.4914888
d_d000466,2208290005,2,d00046602006p0003,d00046602006p0003.jpg,jpg,2022-08-29 15:23:46,/photo/,3024x4032,126.3235173,33.234692
c_c001254,2209040001,3,c00125403002p0004,c00125403002p0004.jpg,jpg,2022-09-04 11:28:49,/photo/,3024x4032,126.3028111,34.56600556
d_d003049,2210250003,9,d00304902004p0010,d00304902004p0010.jpg,jpg,2022-10-25 12:31:12,/photo/,3024x4032,126.7806556,33.44501389
d_d001621,2209240003,1,d00162102004p0002,d00162102004p0002.jpg,jpg,2022-09-24 11:13:32,/photo/,3024x4032,128.6239611,34.87656111
d_d001381,2209280002,3,d00138102003p0004,d00138102003p0004.jpg,jpg,2022-09-28 13:26:46,/photo/,3024x4032,126.7932056,33.55638056
d_d001516,2209190001,12,d00151602002p0013,d00151602002p0013.jpg,jpg,2022-09-19 09:23:21,/photo/,3024x4032,126.7947818,33.55620148
a_a002082,2209120002,0,a00208202003p0001,a00208202003p0001.jpg,jpg,2022-09-12 07:59:27,/photo/,3000x4000,125.9818934,37.1899198
d_d001434,2209160003,7,d00143403004p0008,d00143403004p0008.jpg,jpg,2022-09-16 14:20:50,/photo/,2106x3554,126.4494537,33.2463632
d_d003543,2210110003,9,d00354307004p0010,d00354307004p0010.jpg,jpg,2022-10-11 09:26:41,/photo/,3024x4032,126.4527722,33.50197222
d_d001192,2209260004,2,d00119203005p0003,d00119203005p0003.jpg,jpg,2022-09-26 16:08:18,/photo/,3000x4000,126.240452,33.38776897
b_b004490,2209300009,0,b00449001009p0001,b00449001009p0001.jpg,jpg,2022-09-30 16:23:28,/photo/,3024x4032,128.4345111,34.80456944
c_c000599,2208310001,5,c00059902002p0006,c00059902002p0006.jpg,jpg,2022-08-31 13:37:13,/photo/,3000x4000,127.7365897,34.7294933
d_d002087,2210160003,1,d00208702004p0002,d00208702004p0002.jpg,jpg,2022-10-16 12:37:00,/photo/,3024x4032,126.3110889,33.46003056
d_d003232,2210150001,5,d00323204002p0006,d00323204002p0006.jpg,jpg,2022-10-15 10:52:49,/photo/,3024x4032,126.4732444,33.5094
d_d004349,2210160002,0,d00434903003p0001,d00434903003p0001.jpg,jpg,2022-10-16 14:24:08,/photo/,3024x4032,126.2951361,33.25441389
d_d005574,2210150003,7,d00557401003p0008,d00557401003p0008.jpg,jpg,2022-10-15 12:47:32,/photo/,3024x4032,126.9171222,33.44913889
d_d005129,2210130002,10,d00512901002p0011,d00512901002p0011.jpg,jpg,2022-10-13 17:26:21,/photo/,3024x4032,126.2889389,33.24271111
d_d006004,2210310002,0,d00600402003p0001,d00600402003p0001.jpg,jpg,2022-10-31 13:20:21,/photo/,3024x4032,126.5781028,33.2471
d_d010134,2211020002,0,d01013403002p0001,d01013403002p0001.jpg,jpg,2022-11-02 12:08:19,/photo/,4032x3024,126.3094333,33.46348056
b_b004798,2209260007,5,b00479802008p0006,b00479802008p0006.jpg,jpg,2022-09-26 17:39:25,/photo/,3024x4032,129.2100222,35.84671111
d_d009816,2211040003,2,d00981605004p0003,d00981605004p0003.jpg,jpg,2022-11-04 14:04:49,/photo/,3024x4032,126.4532306,33.49783333
d_d004962,2210130001,3,d00496204002p0004,d00496204002p0004.jpg,jpg,2022-10-13 11:16:53,/photo/,3024x4032,126.6382889,33.26154444
b_b000140,2208130003,1,b00014002004p0002,b00014002004p0002.jpg,jpg,2022-08-13 13:22:56,/photo/,3120x3120,127.949719,34.74256797
d_d009681,2211030004,1,d00968101099p0002,d00968101099p0002.jpg,jpg,2022-11-03 22:33:14,/photo/,3024x4032,126.6382139,33.44936389
d_d012386,2211130003,10,d01238601003p0011,d01238601003p0011.jpg,jpg,2022-11-13 14:48:20,/photo/,3024x4032,126.5784439,33.2448729
d_d001018,2208260006,1,d00101801005p0002,d00101801005p0002.jpg,jpg,2022-08-26 17:28:51,/photo/,2268x4032,126.3383319,33.4671782
d_d000120,2208140002,3,d00012004003p0004,d00012004003p0004.jpg,jpg,2022-08-14 17:27:44,/photo/,2252x4000,126.5314137,33.5063254
d_d009201,2210290002,10,d00920101002p0018,d00920101002p0018.jpg,jpg,2022-10-29 13:06:55,/photo/,3024x4032,126.5810531,33.2608506
d_d003939,2210100006,1,d00393901005p0002,d00393901005p0002.jpg,jpg,2022-10-10 16:03:11,/photo/,3000x4000,126.5253123,33.5117512
d_d009852,2210310001,3,d00985202002p0004,d00985202002p0004.jpg,jpg,2022-10-31 07:48:48,/photo/,3000x4000,126.4636792,33.3587651
d_d001443,2209250007,1,d00144302008p0002,d00144302008p0002.jpg,jpg,2022-09-25 19:47:19,/photo/,3024x4032,126.920124,33.4693331
d_d006983,2210260007,4,d00698303008p0005,d00698303008p0005.jpg,jpg,2022-10-26 20:49:35,/photo/,4032x3024,126.6640083,33.54228333
d_d002397,2210290005,5,d00239702006p0006,d00239702006p0006.jpg,jpg,2022-10-29 12:39:29,/photo/,1816x4032,126.558262,33.2454264
d_d001468,2209220003,4,d00146803004p0005,d00146803004p0005.jpg,jpg,2022-09-22 12:13:55,/photo/,3000x4000,126.8946626,33.4147927
d_d010433,2211010004,0,d01043301003p0001,d01043301003p0001.jpg,jpg,2022-11-01 16:23:10,/photo/,3024x4032,126.3746333,33.24580833
d_d009096,2210280005,1,d00909601007p0002,d00909601007p0002.jpg,jpg,2022-10-28 20:44:41,/photo/,3024x4032,126.2403333,33.39403611
d_d000663,2208300004,3,d00066303005p0004,d00066303005p0004.jpg,jpg,2022-08-30 13:58:05,/photo/,3024x4032,126.2964486,33.2313787
d_d001499,2209210009,1,d00149902010p0002,d00149902010p0002.jpg,jpg,2022-09-21 21:50:04,/photo/,3024x4032,126.8599389,33.52481389
d_d008987,2210290011,2,d00898703011p0003,d00898703011p0003.jpg,jpg,2022-10-29 19:17:26,/photo/,3024x4032,126.5636361,33.24864167
d_d003932,2210170004,6,d00393201006p0007,d00393201006p0007.jpg,jpg,2022-10-17 12:14:52,/photo/,3024x4032,126.5865028,33.52574444
d_d003437,2210070003,1,d00343703004p0002,d00343703004p0002.jpg,jpg,2022-10-07 15:07:18,/photo/,3024x4032,126.3089972,33.46312222
d_d006932,2210290002,3,d00693202003p0004,d00693202003p0004.jpg,jpg,2022-10-29 12:31:53,/photo/,3024x4032,126.3078694,33.29621389
d_d003180,2210170002,3,d00318002003p0004,d00318002003p0004.jpg,jpg,2022-10-17 09:43:41,/photo/,2252x4000,126.558721,33.2392657
d_d011722,2211070002,2,d01172203004p0003,d01172203004p0003.jpg,jpg,2022-11-07 12:44:39,/photo/,3024x4032,126.2401722,33.39418333
d_d004004,2211060005,4,d00400402006p0005,d00400402006p0005.jpg,jpg,2022-11-06 14:34:59,/photo/,3024x4032,126.9205694,33.46345278
d_d003969,2210090005,2,d00396901004p0003,d00396901004p0003.jpg,jpg,2022-10-09 14:59:29,/photo/,2992x2992,126.9330827,33.4291349
d_d006214,2210140003,11,d00621401003p0012,d00621401003p0012.jpg,jpg,2022-10-14 18:58:06,/photo/,3024x4032,126.8251944,33.36058889
d_d009350,2211050001,15,d00935003002p0016,d00935003002p0016.jpg,jpg,2022-11-05 08:57:21,/photo/,2268x4032,126.9382907,33.4605403
d_d006166,2210180004,0,d00616602005p0001,d00616602005p0001.jpg,jpg,2022-10-18 16:12:00,/photo/,3024x4032,126.7947222,33.5575
d_d005085,2210220006,3,d00508503007p0004,d00508503007p0004.jpg,jpg,2022-10-22 19:47:26,/photo/,3024x4032,126.5421889,33.49381944
d_d009196,2210310001,7,d00919602002p0008,d00919602002p0008.jpg,jpg,2022-10-31 12:37:39,/photo/,3024x4032,126.5671611,33.24435556
d_d002771,2210040002,2,d00277102003p0003,d00277102003p0003.jpg,jpg,2022-10-04 11:40:58,/photo/,3024x4032,126.8280576,33.5452317
b_b006613,2210010004,12,b00661301004p0013,b00661301004p0013.jpg,jpg,2022-10-01 16:47:02,/photo/,3024x4032,128.6273944,34.78363056
d_d007038,2210300005,1,d00703802006p0002,d00703802006p0002.jpg,jpg,2022-10-30 12:16:40,/photo/,3024x4032,126.6496722,33.27228056
a_a003912,2210090007,6,a00391201099p0007,a00391201099p0007.jpg,jpg,2022-10-10 10:38:14,/photo/,3468x4624,126.506461,37.59165397
b_b014101,2210280004,8,b01410101005p0010,b01410101005p0010.jpg,jpg,2022-10-28 14:20:00,/photo/,3000x4000,128.7059438,34.9666401
d_d002525,2210060001,0,d00252502002p0001,d00252502002p0001.jpg,jpg,2022-10-06 09:36:10,/photo/,3024x4032,126.3666083,33.39054167
d_d000432,2208240004,5,d00043203005p0006,d00043203005p0006.jpg,jpg,2022-08-24 17:41:44,/photo/,3024x4032,126.8393389,33.53645556
d_d002683,2210040006,13,d00268302007p0014,d00268302007p0014.jpg,jpg,2022-10-04 22:27:47,/photo/,4160x3120,126.5273627,33.51367919
d_d000097,2208260004,18,d00009706005p0019,d00009706005p0019.jpg,jpg,2022-08-26 17:54:43,/photo/,3024x4032,126.8070045,33.4945881
d_d009048,2210290006,1,d00904801006p0002,d00904801006p0002.jpg,jpg,2022-10-29 18:55:02,/photo/,3024x4032,126.4244472,33.25098889
d_d009054,2210290002,7,d00905401099p0009,d00905401099p0009.jpg,jpg,2022-10-29 19:57:39,/photo/,3024x4032,126.4029917,33.25422778
d_d002694,2210180007,4,d00269402007p0005,d00269402007p0005.jpg,jpg,2022-10-18 17:46:33,/photo/,3024x4032,126.9389556,33.45995278
d_d004698,2210170005,11,d00469803007p0012,d00469803007p0012.jpg,jpg,2022-10-17 20:47:27,/photo/,3000x4000,126.408072,33.2473658
d_d009371,2210290002,13,d00937101002p0014,d00937101002p0014.jpg,jpg,2022-10-29 11:32:41,/photo/,3000x4000,126.1803969,33.2688273
d_d001482,2210020002,6,d00148203003p0007,d00148203003p0007.jpg,jpg,2022-10-02 11:02:59,/photo/,3024x4032,131.8674778,37.23929167
d_d004325,2210100002,3,d00432502003p0004,d00432502003p0004.jpg,jpg,2022-10-10 12:53:46,/photo/,3024x4032,126.8542194,33.37196111
d_d000234,2208300003,3,d00023403004p0004,d00023403004p0004.jpg,jpg,2022-08-31 10:31:15,/photo/,3024x4032,126.4893129,33.4855253
d_d006810,2210290003,6,d00681001003p0007,d00681001003p0007.jpg,jpg,2022-10-29 12:33:07,/photo/,3024x3024,126.3935611,33.26479444
d_d001861,2210070005,2,d00186102006p0003,d00186102006p0003.jpg,jpg,2022-10-07 18:03:39,/photo/,3024x4032,126.1829,33.35049444
d_d001453,2209300004,3,d00145301004p0004,d00145301004p0004.jpg,jpg,2022-09-30 12:33:28,/photo/,3024x4032,126.5294417,33.51106389
d_d002846,2210100004,10,d00284602005p0011,d00284602005p0011.jpg,jpg,2022-10-10 22:52:23,/photo/,6048x8064,126.2799222,33.27991944
d_d010070,2210300001,1,d01007002002p0002,d01007002002p0002.jpg,jpg,2022-10-30 11:32:53,/photo/,3024x4032,126.2586142,33.2096703
d_d000518,2208260002,0,d00051803002p0001,d00051803002p0001.jpg,jpg,2022-08-26 14:43:13,/photo/,3024x4032,126.9501688,33.49187682
d_d004874,2210110005,4,d00487401005p0005,d00487401005p0005.jpg,jpg,2022-10-11 14:30:14,/photo/,3024x4032,126.6746889,33.54516111
d_d008255,2210270006,0,d00825502007p0001,d00825502007p0001.jpg,jpg,2022-10-27 16:12:04,/photo/,3024x4032,126.2954028,33.25474444
d_d005446,2210110007,4,d00544601007p0005,d00544601007p0005.jpg,jpg,2022-10-11 18:24:48,/photo/,3264x1434,126.510674,33.253666
d_d011460,2211040005,0,d01146001005p0001,d01146001005p0001.jpg,jpg,2022-11-04 15:53:41,/photo/,3024x3024,126.2403068,33.3943614
d_d005955,2210220001,4,d00595503002p0005,d00595503002p0005.jpg,jpg,2022-10-22 10:46:40,/photo/,2252x4000,126.416822,33.2579518
d_d007600,2210290003,6,d00760003004p0007,d00760003004p0007.jpg,jpg,2022-10-29 13:02:20,/photo/,3024x4032,126.3584278,33.36320556
d_d001533,2209300006,0,d00153301006p0001,d00153301006p0001.jpg,jpg,2022-09-30 21:26:25,/photo/,3024x3024,126.5264889,33.51147778
a_a001193,2208290003,5,a00119301002p0006,a00119301002p0006.jpg,jpg,2022-08-29 12:00:58,/photo/,2252x4000,126.7011672,37.5729203
d_d004065,2210160001,0,d00406502002p0001,d00406502002p0001.jpg,jpg,2022-10-16 10:54:26,/photo/,3024x4032,126.9017447,33.4718005
d_d002801,2210050003,0,d00280103003p0001,d00280103003p0001.jpg,jpg,2022-10-05 12:02:07,/photo/,3024x4032,126.3118222,33.46121111
d_d002587,2210080002,5,d00258703003p0006,d00258703003p0006.jpg,jpg,2022-10-08 14:15:19,/photo/,3024x4032,126.3096611,33.46342222
d_d000179,2208200002,8,d00017903003p0009,d00017903003p0009.jpg,jpg,2022-08-20 13:00:07,/photo/,3024x4032,126.5365222,33.25086667
d_d001006,2208310002,1,d00100602002p0002,d00100602002p0002.jpg,jpg,2022-08-31 11:03:27,/photo/,3000x4000,126.5067595,33.499675
d_d000796,2209060002,3,d00079601004p0004,d00079601004p0004.jpg,jpg,2022-09-06 13:55:34,/photo/,3024x4032,126.4532028,33.49809444
d_d007759,2210260005,6,d00775902006p0007,d00775902006p0007.jpg,jpg,2022-10-26 14:46:26,/photo/,3024x4032,126.3385028,33.24798889
d_d007586,2210300006,1,d00758601005p0002,d00758601005p0002.jpg,jpg,2022-10-30 11:59:57,/photo/,3024x4032,126.6226361,33.33509722
d_d004633,2210090005,0,d00463302005p0001,d00463302005p0001.jpg,jpg,2022-10-09 11:48:47,/photo/,3024x4032,126.5519444,33.245
d_d010373,2210300010,0,d01037301009p0001,d01037301009p0001.jpg,jpg,2022-10-30 19:58:47,/photo/,3024x4032,126.5628528,33.24973889
d_d001760,2210020010,0,d00176001010p0001,d00176001010p0001.jpg,jpg,2022-10-02 18:54:18,/photo/,3024x4032,126.2286611,33.39061389
d_d007389,2210290004,5,d00738903005p0006,d00738903005p0006.jpg,jpg,2022-10-29 18:01:33,/photo/,2252x4000,126.4003496,33.479764
a_a001722,2209170009,3,a00172202009p0004,a00172202009p0004.jpg,jpg,2022-09-17 16:15:44,/photo/,3024x4032,126.4516306,37.44890278
d_d001319,2209080005,1,d00131901099p0002,d00131901099p0002.jpg,jpg,2022-09-09 11:13:08,/photo/,3024x4032,126.6561579,33.5443889
d_d002303,2210090001,0,d00230304002p0001,d00230304002p0001.jpg,jpg,2022-10-09 15:16:57,/photo/,3024x4032,126.4531028,33.49785278
d_d000466,2208300006,4,d00046603099p0005,d00046603099p0005.jpg,jpg,2022-08-31 09:48:45,/photo/,3024x4032,126.3769023,33.4831702
a_a011717,2210300006,9,a01171701099p0010,a01171701099p0010.jpg,jpg,2022-10-30 15:38:21,/photo/,3000x4000,126.3758623,37.4464895
d_d009126,2210300003,13,d00912602003p0014,d00912602003p0014.jpg,jpg,2022-10-30 16:00:13,/photo/,3024x4032,126.9389777,33.4599297
d_d001454,2209170002,0,d00145402003p0001,d00145402003p0001.jpg,jpg,2022-09-17 13:40:17,/photo/,3024x4032,126.2651278,33.32076944
d_d009918,2211050007,6,d00991802007p0007,d00991802007p0007.jpg,jpg,2022-11-05 11:39:59,/photo/,3024x4032,126.9560253,33.493128
d_d004363,2210080003,2,d00436301003p0003,d00436301003p0003.jpg,jpg,2022-10-08 13:29:45,/photo/,3000x4000,126.3923519,33.304222
d_d000288,2208200003,2,d00028803005p0003,d00028803005p0003.jpg,jpg,2022-08-20 16:09:19,/photo/,3024x4032,126.2908944,33.30643333
d_d003671,2210140002,15,d00367103003p0016,d00367103003p0016.jpg,jpg,2022-10-14 15:35:53,/photo/,2268x4032,126.9677806,33.49762778
d_d007475,2210230005,2,d00747501004p0003,d00747501004p0003.jpg,jpg,2022-10-23 11:28:15,/photo/,3024x4032,126.3085528,33.45151111
d_d007155,2211050004,8,d00715503005p0009,d00715503005p0009.jpg,jpg,2022-11-05 16:02:00,/photo/,3024x4032,126.3585972,33.43931111
a_a000275,2208160004,6,a00027501004p0007,a00027501004p0007.jpg,jpg,2022-08-16 13:31:45,/photo/,1868x4000,126.4224151,37.4251369
d_d000872,2208240007,5,d00087201008p0006,d00087201008p0006.jpg,jpg,2022-08-24 21:14:36,/photo/,3024x4032,126.4906083,33.48707222
d_d012469,2211100004,6,d01246901004p0007,d01246901004p0007.jpg,jpg,2022-11-10 13:11:25,/photo/,3024x4032,126.3278444,33.29143611
d_d003715,2210170009,0,d00371504004p0001,d00371504004p0001.jpg,jpg,2022-10-17 14:35:20,/photo/,3024x4032,126.6711278,33.5406
d_d002369,2210060005,1,d00236903006p0002,d00236903006p0002.jpg,jpg,2022-10-06 16:21:49,/photo/,3024x4032,126.4367833,33.49502222
d_d007425,2210310001,1,d00742503002p0002,d00742503002p0002.jpg,jpg,2022-10-31 09:47:06,/photo/,3024x4032,126.4589083,33.31136111
d_d010309,2211060001,4,d01030902002p0005,d01030902002p0005.jpg,jpg,2022-11-06 11:37:09,/photo/,3024x4032,126.7205111,33.55689722
