TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
b_b010889,2210300010,,2210300010,,2022-10-30 19:00:00.000,7,15
b_b005688,2210230004,,2210230004,,2022-10-23 11:30:00.000,15,15
b_b006021,2210080011,,2210080011,,2022-10-08 23:00:00.000,1,
b_b014962,2210290004,,2210290004,,2022-10-29 14:30:00.000,1,
b_b011470,2210260003,,2210260003,,2022-10-26 16:30:00.000,15,
b_b007552,2210130002,,2210130002,,2022-10-13 12:00:00.000,1,1
b_b002998,2208190002,,2208190002,,2022-08-19 09:30:00.000,15,
b_b002034,2208280005,,2208280005,,2022-08-28 17:30:00.000,15,
b_b005314,2210010007,,2210010007,,2022-10-01 18:30:00.000,15,
b_b001430,2208230010,,2208230010,,2022-08-23 22:30:00.000,15,
b_b011951,2210300001,2210300001,,2022-10-30 07:00:00.000,,,
b_b006872,2210080009,,2210080009,,2022-10-08 23:00:00.000,1,
b_b014420,2211050014,,2211050014,,2022-11-05 17:00:00.000,15,
d_d008009,2210270001,,2210270001,,2022-10-27 11:00:00.000,15,
b_b003714,2208290004,,2208290004,,2022-08-29 13:00:00.000,1,
b_b013678,2210280006,,2210280006,,2022-10-28 16:30:00.000,2,
b_b001481,2208280001,,2208280001,,2022-08-28 09:00:00.000,1,
b_b001367,2208260006,,2208260006,,2022-08-26 18:00:00.000,1,
d_d005737,2210310008,,2210310008,,2022-10-31 21:00:00.000,15,
b_b000123,2208160011,,2208160011,,2022-08-16 21:30:00.000,5,13
b_b001002,2208220005,,2208220005,,2022-08-22 05:00:00.000,1,
b_b008487,2210210002,,2210210002,,2022-10-21 09:30:00.000,1,
b_b003042,2209080001,,2209080001,,2022-09-08 11:00:00.000,15,
b_b008396,2210220003,,2210220003,,2022-10-22 16:30:00.000,1,
b_b002121,2208200004,,2208200004,,2022-08-20 13:00:00.000,1,
c_c002495,2209240001,2209240001,,2022-09-24 07:30:00.000,,,
b_b011908,2210270003,,2210270003,,2022-10-27 13:00:00.000,15,
b_b002674,2208250001,,2208250001,,2022-08-25 11:00:00.000,1,
b_b002018,2208210011,,2208210011,,2022-08-21 22:00:00.000,15,
b_b015228,2210290005,,2210290005,,2022-10-29 14:30:00.000,7,
b_b002830,2208190001,2208190001,,2022-08-19 10:00:00.000,,,
b_b007729,2210180001,2210180001,,2022-10-18 11:00:00.000,,,
b_b001226,2208270005,,2208270005,,2022-08-27 18:00:00.000,4,
b_b002126,2208190006,,2208190006,,2022-08-19 17:30:00.000,1,
b_b007679,2210290002,,2210290002,,2022-10-29 19:30:00.000,1,
b_b002519,2208220007,,2208220007,,2022-08-22 18:30:00.000,15,15
b_b001471,2208290001,,2208290001,,2022-08-29 13:00:00.000,1,
b_b009564,2210290002,,2210290002,,2022-10-29 15:30:00.000,1,
b_b000916,2208260006,,2208260006,,2022-08-26 23:30:00.000,15,
b_b001383,2208200005,,2208200005,,2022-08-20 16:30:00.000,2,
b_b003024,2208210005,,2208210005,,2022-08-21 13:00:00.000,15,
b_b010044,2210220005,,2210220005,,2022-10-22 20:30:00.000,11,
b_b002830,2208190007,,2208190007,,2022-08-19 16:00:00.000,1,1
b_b001565,2208250002,,2208250002,,2022-08-25 15:30:00.000,1,1
b_b003881,2209170006,,2209170006,,2022-09-17 15:30:00.000,1,
b_b000459,2208200004,,2208200004,,2022-08-20 10:00:00.000,15,
b_b007785,2210120004,,2210120004,,2022-10-12 12:00:00.000,1,
b_b000308,2208160003,,2208160003,,2022-08-16 17:30:00.000,1,
b_b005953,2210090004,,2210090004,,2022-10-09 13:00:00.000,15,
b_b011140,2210290003,,2210290003,,2022-10-29 11:30:00.000,1,
b_b001303,2208270001,2208270001,,2022-08-27 09:00:00.000,,,
b_b009362,2211010004,,2211010004,,2022-11-01 15:30:00.000,1,
b_b006436,2210260005,,2210260005,,2022-10-26 15:30:00.000,15,15
b_b005890,2210020003,,2210020003,,2022-10-02 11:30:00.000,1,
b_b001626,2208220004,,2208220004,,2022-08-22 08:00:00.000,15,
b_b008230,2210310005,,2210310005,,2022-10-31 19:30:00.000,15,
b_b000416,2208140002,,2208140004,,2022-08-14 21:00:00.000,1,
b_b008367,2210220005,,2210220005,,2022-10-22 18:30:00.000,4,
b_b000174,2208050002,,2208050002,,2022-08-05 12:00:00.000,2,
b_b005063,2210150008,,2210150008,,2022-10-15 20:00:00.000,1,1
b_b003199,2209040003,,2209040003,,2022-09-04 16:30:00.000,1,
b_b002026,2208270002,,2208270002,,2022-08-27 13:30:00.000,1,
b_b002992,2208220001,,2208220001,,2022-08-22 07:00:00.000,1,15
b_b002666,2208280004,,2208280004,,2022-08-28 13:30:00.000,1,
b_b009677,2210230005,,2210230005,,2022-10-23 19:00:00.000,15,
b_b001149,2208230009,,2208230009,,2022-08-23 16:00:00.000,1,
b_b002676,2208250005,,2208250005,,2022-08-25 12:00:00.000,1,
b_b001742,2209030005,,2209030005,,2022-09-03 14:00:00.000,1,
b_b014200,2210300002,,2210300002,,2022-10-30 14:30:00.000,1,
b_b001968,2208260007,,2208260007,,2022-08-26 18:30:00.000,1,
b_b000204,2208150001,,2208150001,,2022-08-15 19:30:00.000,1,
b_b004402,2210010004,,2210010004,,2022-10-01 21:00:00.000,1,1
b_b010032,2210270003,,2210270003,,2022-10-27 16:00:00.000,1,
b_b004623,2210010004,,2210010004,,2022-10-01 16:30:00.000,4,
b_b015429,2211020002,,2211020002,,2022-11-02 12:00:00.000,8,15
b_b006048,2210100001,2210100001,,2022-10-10 10:30:00.000,,,
b_b004553,2209250006,,2209250006,,2022-09-25 20:30:00.000,4,
b_b006277,2210010002,,2210010002,,2022-10-01 10:30:00.000,1,1
b_b000177,2208140003,,2208140003,,2022-08-14 19:00:00.000,1,
b_b006961,2210140012,,2210140012,,2022-10-14 21:30:00.000,5,13
a_a001597,2209080001,2209080001,,2022-09-08 21:30:00.000,,,
b_b006283,2210140003,,2210140003,,2022-10-14 08:30:00.000,7,15
b_b003870,2209250009,,2209250009,,2022-09-25 16:30:00.000,15,
b_b015983,2210300002,,2210300002,,2022-10-30 09:30:00.000,7,
b_b002222,2208250002,,2208250002,,2022-08-25 07:30:00.000,5,
b_b009399,2210300004,,2210300004,,2022-10-30 13:30:00.000,1,
b_b001313,2208230001,,2208230001,,2022-08-23 18:30:00.000,1,
b_b008023,2210160008,,2210160008,,2022-10-16 11:30:00.000,1,
b_b004855,2209240004,,2209240004,,2022-09-24 13:00:00.000,15,
b_b002171,2208210003,,2208210003,,2022-08-21 10:30:00.000,15,
b_b001296,2208220001,,2208220001,,2022-08-22 22:00:00.000,15,
b_b013631,2210290007,,2210290007,,2022-10-29 15:30:00.000,1,
b_b014501,2210300005,,2210300005,,2022-10-30 13:30:00.000,1,
b_b014604,2210280006,,2210280006,,2022-10-28 19:00:00.000,1,
b_b006829,2210290002,,2210290002,,2022-10-29 21:00:00.000,4,
b_b009790,2210210003,,2210210003,,2022-10-21 10:30:00.000,1,
b_b012273,2210300007,,2210300007,,2022-10-30 20:30:00.000,5,13
b_b004783,2209260009,,2209260009,,2022-09-26 21:00:00.000,15,
b_b008109,2210280002,,2210280002,,2022-10-28 23:00:00.000,15,
d_d005737,2210300008,,2210300008,,2022-10-30 23:30:00.000,15,
b_b003125,2208200001,2208200001,,2022-08-20 09:00:00.000,,,
b_b004245,2210010004,,2210010004,,2022-10-01 15:30:00.000,1,
b_b006296,2210070006,,2210070006,,2022-10-07 20:30:00.000,1,
b_b003867,2209240002,,2209240002,,2022-09-24 23:30:00.000,6,5
b_b006626,2210150003,,2210150003,,2022-10-15 16:30:00.000,2,
b_b006464,2210080004,,2210080004,,2022-10-08 14:30:00.000,15,
b_b011119,2211050001,2211050001,,2022-11-05 10:00:00.000,,,
b_b010817,2210240006,,2210240006,,2022-10-24 23:30:00.000,2,
b_b001236,2209020002,,2209020002,,2022-09-02 09:00:00.000,13,5
b_b000926,2209030005,,2209030005,,2022-09-03 18:00:00.000,7,
b_b007978,2210210007,,2210210007,,2022-10-21 03:00:00.000,3,
b_b011603,2211050005,,2211050005,,2022-11-05 12:30:00.000,1,
b_b004020,2209180004,,2209180004,,2022-09-18 12:00:00.000,15,
b_b008411,2210230009,,2210230009,,2022-10-23 11:30:00.000,15,
b_b004159,2210030004,,2210030004,,2022-10-03 13:30:00.000,1,
b_b002689,2208250003,,2208250003,,2022-08-25 12:00:00.000,1,
b_b000202,2208170003,,2208170003,,2022-08-17 17:00:00.000,1,
b_b015952,2210290005,,2210290005,,2022-10-29 17:30:00.000,1,
b_b014853,2210300004,,2210300004,,2022-10-30 18:00:00.000,1,
b_b002906,2208200004,,2208200004,,2022-08-20 13:00:00.000,15,
b_b007187,2210290008,,2210290008,,2022-10-29 19:30:00.000,1,
b_b000998,2208190005,,2208190005,,2022-08-19 14:30:00.000,16,15
b_b000256,2208210004,,2208210004,,2022-08-21 21:30:00.000,1,
b_b010909,2210220002,,2210220002,,2022-10-22 09:00:00.000,1,
b_b002924,2208200004,,2208200004,,2022-08-20 23:30:00.000,13,5
b_b006498,2210220003,,2210220003,,2022-10-22 08:30:00.000,7,
b_b003911,2209180003,,2209180003,,2022-09-18 20:30:00.000,1,
b_b005128,2210030003,,2210030003,,2022-10-03 07:30:00.000,1,
b_b002471,2208230001,,2208230001,,2022-08-23 11:30:00.000,2,2
b_b013701,2211060003,,2211060003,,2022-11-06 13:00:00.000,1,
b_b001253,2208200002,,2208200002,,2022-08-20 09:00:00.000,15,
b_b002186,2208240002,,2208240002,,2022-08-24 18:00:00.000,1,
b_b005920,2210020001,,2210020001,,2022-10-02 12:00:00.000,5,
b_b007689,2210190004,,2210190004,,2022-10-19 21:00:00.000,1,
b_b003041,2208280003,,2208280003,,2022-08-28 15:30:00.000,1,
b_b006636,2211050007,,2211050007,,2022-11-05 21:00:00.000,1,
b_b006266,2210010008,,2210010008,,2022-10-01 15:30:00.000,1,
b_b012030,2210300001,2210300001,,2022-10-30 05:30:00.000,,,
b_b004244,2209270009,,2209270009,,2022-09-27 17:30:00.000,15,15
b_b004644,2209240005,,2209240005,,2022-09-24 15:30:00.000,15,
b_b006067,2210140002,,2210140002,,2022-10-14 13:00:00.000,1,
b_b006635,2210290005,,2210290005,,2022-10-29 16:30:00.000,15,
b_b007984,2210170001,,2210170001,,2022-10-17 10:30:00.000,15,
b_b004402,2210010003,,2210010003,,2022-10-01 19:30:00.000,15,15
b_b016468,2211040011,,2211040011,,2022-11-04 19:30:00.000,15,
b_b001785,2208260005,,2208260005,,2022-08-26 15:00:00.000,15,
b_b005419,2209280008,,2209280008,,2022-09-28 13:30:00.000,14,
b_b010124,2210220007,,2210220007,,2022-10-22 18:30:00.000,15,
b_b012303,2210270003,,2210270003,,2022-10-27 11:30:00.000,15,
b_b003047,2209030007,,2209030007,,2022-09-03 15:00:00.000,15,
b_b008228,2210220008,,2210220008,,2022-10-22 06:00:00.000,15,
b_b013631,2210290006,,2210290006,,2022-10-29 14:00:00.000,1,
b_b006263,2210020009,,2210020009,,2022-10-02 06:30:00.000,13,15
d_d002778,2210250003,,2210250003,,2022-10-25 15:00:00.000,4,
b_b004530,2209230009,,2209230009,,2022-09-23 15:30:00.000,13,
b_b004722,2210020007,,2210020007,,2022-10-02 23:00:00.000,5,
b_b001964,2209010004,,2209010004,,2022-09-01 16:30:00.000,1,
b_b003851,2209260004,,2209260004,,2022-09-26 21:30:00.000,15,
b_b008094,2210210003,,2210210003,,2022-10-21 20:00:00.000,1,
b_b000291,2208210004,,2208210004,,2022-08-21 02:00:00.000,1,
b_b002789,2208210004,,2208210004,,2022-08-21 14:00:00.000,15,
b_b012303,2210270001,,2210270001,,2022-10-27 06:30:00.000,15,
b_b002525,2209010001,2209010001,,2022-09-01 04:30:00.000,,,
b_b003128,2208290001,,2208290001,,2022-08-29 11:30:00.000,16,
b_b012664,2210290005,,2210290005,,2022-10-29 14:00:00.000,1,
b_b005349,2210020004,,2210020004,,2022-10-02 13:30:00.000,1,
b_b002297,2208210004,,2208210004,,2022-08-21 13:30:00.000,1,
b_b000558,2208070004,,2208070004,,2022-08-07 16:00:00.000,1,
b_b006095,2210020007,,2210020007,,2022-10-02 23:30:00.000,1,
b_b004780,2209280011,,2209280011,,2022-09-28 12:30:00.000,15,
b_b001227,2208200005,,2208200005,,2022-08-20 19:00:00.000,1,
b_b004524,2210100004,,2210100004,,2022-10-10 06:30:00.000,1,
b_b011657,2210310003,,2210310003,,2022-10-31 13:30:00.000,1,
b_b008369,2210150004,,2210150004,,2022-10-15 14:00:00.000,1,
b_b012086,2210250001,2210250001,,2022-10-25 05:00:00.000,,,
b_b015464,2211010007,,2211010007,,2022-11-01 18:30:00.000,1,
b_b007927,2210150009,,2210150009,,2022-10-15 15:00:00.000,1,
b_b014922,2211030014,,2211030014,,2022-11-03 16:00:00.000,15,
b_b014126,2210300002,,2210300002,,2022-10-30 13:30:00.000,5,
b_b006603,2210220005,,2210220005,,2022-10-22 13:30:00.000,15,
b_b001418,2208210003,,2208210003,,2022-08-21 14:00:00.000,1,
b_b000742,2208280005,,2208280005,,2022-08-28 16:00:00.000,2,
b_b011211,2210270002,,2210270002,,2022-10-27 16:00:00.000,1,
b_b010836,2210290004,,2210290004,,2022-10-29 13:00:00.000,1,
b_b003025,2208240006,,2208240006,,2022-08-24 19:00:00.000,15,
b_b005363,2210120002,,2210120002,,2022-10-12 17:30:00.000,4,15
b_b015792,2210300003,,2210300003,,2022-10-30 10:30:00.000,2,
b_b002741,2208190005,,2208190005,,2022-08-19 12:30:00.000,15,
b_b006789,2210060001,2210060001,,2022-10-06 10:00:00.000,,,
b_b004759,2210030004,,2210030004,,2022-10-03 13:30:00.000,1,15
c_c000660,2208220002,,2208220002,,2022-08-22 13:00:00.000,1,
b_b011728,2210270006,,2210270006,,2022-10-27 12:00:00.000,15,
b_b004535,2210020006,,2210020006,,2022-10-02 21:00:00.000,1,
b_b015743,2210290009,,2210290009,,2022-10-29 18:30:00.000,1,
b_b007931,2210160006,,2210160006,,2022-10-16 20:00:00.000,2,
b_b000211,2208140002,,2208140002,,2022-08-14 14:30:00.000,1,
b_b004042,2209240002,,2209240002,,2022-09-24 10:00:00.000,1,
b_b015464,2211020004,,2211020004,,2022-11-02 13:00:00.000,1,
b_b009304,2210310004,,2210310004,,2022-10-31 11:00:00.000,8,
b_b002909,2208270004,,2208270004,,2022-08-27 15:30:00.000,2,
b_b007507,2210150002,,2210150002,,2022-10-15 09:30:00.000,1,
c_c002514,2210090001,,2210090001,,2022-10-09 11:30:00.000,1,1
b_b014969,2210300003,,2210300003,,2022-10-30 09:00:00.000,15,15
b_b007682,2210290002,,2210290002,,2022-10-29 13:30:00.000,1,
b_b000825,2208190003,,2208190003,,2022-08-19 11:30:00.000,1,15
b_b000011,2208260009,,2208260009,,2022-08-26 22:30:00.000,15,
b_b002136,2208270002,,2208270002,,2022-08-27 12:00:00.000,1,
b_b014777,2210280008,,2210280008,,2022-10-28 16:00:00.000,4,
b_b018593,2211130003,,2211130003,,2022-11-13 15:30:00.000,1,
b_b001286,2208280002,,2208280002,,2022-08-28 14:30:00.000,1,
b_b011951,2210300005,,2210300005,,2022-10-30 13:00:00.000,1,
b_b008538,2210150002,,2210150002,,2022-10-15 11:30:00.000,1,
b_b006224,2210020009,,2210020009,,2022-10-02 23:30:00.000,15,
b_b002256,2208220009,,2208220009,,2022-08-22 22:00:00.000,15,
b_b007541,2210160003,,2210160003,,2022-10-16 12:30:00.000,1,
b_b004690,2209270008,,2209270008,,2022-09-27 17:30:00.000,4,
b_b000458,2208060002,,2208060002,,2022-08-06 09:00:00.000,16,
b_b015290,2210290004,,2210290004,,2022-10-29 15:00:00.000,10,
b_b005568,2210100011,,2210100011,,2022-10-10 18:30:00.000,16,
b_b004820,2209240001,2209240001,,2022-09-24 07:30:00.000,,,
b_b006416,2210150001,2210150001,,2022-10-15 08:00:00.000,,,
b_b002013,2208270001,,2208270001,,2022-08-27 11:30:00.000,2,15
b_b001803,2208260003,,2208260003,,2022-08-26 18:30:00.000,15,
b_b002175,2208220006,,2208220006,,2022-08-22 03:30:00.000,2,
b_b005975,2209280003,,2209280003,,2022-09-28 14:00:00.000,1,
b_b000473,2208140001,,2208140001,,2022-08-14 12:30:00.000,15,
b_b002723,2208200002,,2208200002,,2022-08-20 13:30:00.000,5,
b_b003482,2208260001,2208260001,,2022-08-26 06:30:00.000,,,
b_b000276,2208130006,,2208130006,,2022-08-13 18:30:00.000,1,
b_b003182,2209040001,2209040001,,2022-09-04 10:30:00.000,,,
b_b003958,2209240003,,2209240003,,2022-09-24 13:00:00.000,1,
b_b001115,2208310005,,2208310005,,2022-08-31 16:30:00.000,5,15
b_b011572,2210290009,,2210290009,,2022-10-29 16:00:00.000,5,
b_b005920,2210010006,,2210010006,,2022-10-01 20:00:00.000,15,
b_b003034,2208280002,,2208280002,,2022-08-28 13:30:00.000,1,
b_b007542,2210290004,,2210290004,,2022-10-29 16:30:00.000,1,15
b_b000685,2208290009,,2208290009,,2022-08-29 00:00:00.000,15,
b_b005119,2210010004,,2210010004,,2022-10-01 14:30:00.000,1,
b_b000509,2208280002,,2208280002,,2022-08-28 10:30:00.000,1,1
b_b002601,2208240005,,2208240005,,2022-08-24 18:00:00.000,4,
b_b007516,2210140004,,2210140004,,2022-10-14 13:30:00.000,1,
b_b001831,2208210007,,2208210007,,2022-08-21 19:00:00.000,1,
b_b002939,2208210003,,2208210003,,2022-08-21 13:00:00.000,1,
b_b001145,2208310007,,2208310007,,2022-08-31 17:00:00.000,15,
b_b003125,2208210006,,2208210006,,2022-08-21 21:00:00.000,1,
b_b002673,2208230002,,2208230002,,2022-08-23 12:30:00.000,4,
b_b004622,2210010001,,2210010001,,2022-10-01 10:00:00.000,1,
c_c008962,2210260003,,2210260003,,2022-10-26 11:30:00.000,5,
b_b003938,2210020003,,2210020003,,2022-10-02 13:00:00.000,1,
b_b004865,2210170003,,2210170003,,2022-10-17 12:30:00.000,4,
b_b005439,2209280007,,2209280007,,2022-09-28 19:30:00.000,1,
b_b011136,2210310007,,2210310007,,2022-10-31 07:00:00.000,1,
b_b004648,2210020003,,2210020003,,2022-10-02 11:30:00.000,14,
b_b004700,2210010009,,2210010009,,2022-10-01 19:30:00.000,1,
b_b006638,2210030003,,2210030003,,2022-10-03 13:30:00.000,15,
b_b004273,2210040002,,2210040002,,2022-10-04 10:30:00.000,15,
b_b004087,2209240003,,2209240003,,2022-09-24 13:30:00.000,15,
b_b000603,2208260002,,2208260002,,2022-08-26 22:30:00.000,15,15
b_b003189,2208270005,,2208270005,,2022-08-27 12:30:00.000,1,
b_b006514,2210080001,2210080001,,2022-10-08 12:30:00.000,,,
b_b005768,2210020004,,2210020004,,2022-10-02 18:00:00.000,1,
b_b010869,2210220002,,2210220002,,2022-10-22 16:30:00.000,1,
b_b011241,2211010005,,2211010005,,2022-11-01 16:00:00.000,13,
b_b006550,2210220007,,2210220007,,2022-10-22 09:30:00.000,1,
b_b007258,2210120006,,2210120006,,2022-10-12 20:00:00.000,1,
b_b012122,2210260001,2210260001,,2022-10-26 09:00:00.000,,,
b_b006275,2210220003,,2210220003,,2022-10-22 08:30:00.000,7,
b_b005442,2210010004,,2210010004,,2022-10-01 14:00:00.000,1,
b_b015779,2210300003,,2210300003,,2022-10-30 12:30:00.000,4,
b_b001433,2208220001,,2208220001,,2022-08-22 11:30:00.000,1,
b_b003365,2208230004,,2208230004,,2022-08-23 13:30:00.000,15,
b_b008049,2210300004,,2210300004,,2022-10-30 14:00:00.000,15,
b_b006034,2210010004,,2210010004,,2022-10-01 18:00:00.000,1,
b_b002674,2208260001,,2208260001,,2022-08-26 10:00:00.000,1,
b_b000960,2208270001,,2208270001,,2022-08-27 10:30:00.000,15,
b_b008319,2210160002,,2210160002,,2022-10-16 21:00:00.000,1,1
b_b014730,2211010006,,2211010006,,2022-11-01 16:00:00.000,15,
b_b000593,2208110003,,2208110003,,2022-08-11 17:00:00.000,15,
b_b001885,2208210004,,2208210004,,2022-08-21 15:30:00.000,4,
b_b005316,2210290002,,2210290002,,2022-10-29 13:30:00.000,1,
b_b004075,2209190004,,2209190004,,2022-09-19 12:30:00.000,15,
b_b014195,2210280008,,2210280008,,2022-10-28 13:30:00.000,13,15
b_b003919,2209210002,,2209210002,,2022-09-21 12:30:00.000,1,1
b_b011576,2210280008,,2210280008,,2022-10-28 20:00:00.000,15,15
b_b014896,2211030002,,2211030002,,2022-11-03 11:00:00.000,4,
b_b004931,2209300005,,2209300005,,2022-09-30 19:30:00.000,15,
b_b000740,2208230005,,2208230005,,2022-08-23 22:00:00.000,7,13
b_b011286,2211060005,,2211060005,,2022-11-06 17:30:00.000,1,1
b_b011297,2211070009,,2211070009,,2022-11-07 18:30:00.000,4,
b_b011917,2210300004,,2210300004,,2022-10-30 18:00:00.000,1,
b_b006551,2210030005,,2210030005,,2022-10-03 07:00:00.000,1,
b_b014523,2211060003,,2211060003,,2022-11-06 12:00:00.000,1,
b_b000699,2208190006,,2208190006,,2022-08-19 18:30:00.000,1,
b_b000690,2208300008,,2208300008,,2022-08-30 18:00:00.000,1,
b_b006424,2210300007,,2210300007,,2022-10-30 17:30:00.000,15,
b_b015246,2210300003,,2210300003,,2022-10-30 16:00:00.000,1,
b_b015668,2210300001,2210300001,,2022-10-30 09:30:00.000,,,
b_b005953,2210100006,,2210100006,,2022-10-10 22:00:00.000,5,15
b_b011080,2210300003,,2210300003,,2022-10-30 11:30:00.000,1,
b_b015761,2210290011,,2210290011,,2022-10-29 19:00:00.000,1,
b_b002648,2208200006,,2208200006,,2022-08-20 16:00:00.000,15,
c_c000675,2210290004,,2210290004,,2022-10-29 13:00:00.000,1,
a_a000316,2209240007,,2209240007,,2022-09-24 16:00:00.000,13,
b_b001191,2208290004,,2208290004,,2022-08-29 14:30:00.000,5,
b_b001972,2208200003,,2208200003,,2022-08-20 13:30:00.000,1,15
b_b014928,2210310002,,2210310002,,2022-10-31 16:30:00.000,1,1
b_b015438,2210290006,,2210290006,,2022-10-29 14:30:00.000,15,
b_b002062,2208200010,,2208200010,,2022-08-20 21:30:00.000,4,
b_b000929,2208190005,,2208190005,,2022-08-19 18:30:00.000,15,
b_b011570,2210240008,,2210240008,,2022-10-24 20:00:00.000,13,
b_b005568,2210100010,,2210100010,,2022-10-10 18:00:00.000,7,
b_b015983,2210300006,,2210300006,,2022-10-30 23:30:00.000,4,
b_b003999,2209200008,,2209200008,,2022-09-20 09:30:00.000,5,
b_b002621,2209030005,,2209030005,,2022-09-03 16:00:00.000,13,
b_b000067,2208070004,,2208070004,,2022-08-07 13:00:00.000,15,
b_b001567,2208200002,,2208200002,,2022-08-20 16:30:00.000,2,
b_b010220,2210220002,,2210220002,,2022-10-22 11:30:00.000,1,
b_b007955,2210260005,,2210260005,,2022-10-26 12:30:00.000,15,
b_b014279,2210310001,2210310001,,2022-10-31 11:30:00.000,,,
b_b002539,2208190001,2208190001,,2022-08-19 16:00:00.000,,,
b_b007954,2210160003,,2210160003,,2022-10-16 13:00:00.000,1,
b_b004017,2210020003,,2210020003,,2022-10-02 13:00:00.000,5,
b_b002370,2208200006,,2208200006,,2022-08-20 16:00:00.000,15,
b_b012086,2210250002,,2210250002,,2022-10-25 08:30:00.000,7,4
b_b011204,2210250001,,2210250001,,2022-10-25 09:30:00.000,13,13
b_b006393,2210090004,,2210090004,,2022-10-09 10:00:00.000,13,
b_b018476,2211110007,,2211110007,,2022-11-11 14:00:00.000,15,
b_b004711,2210020003,,2210020003,,2022-10-02 16:00:00.000,1,
b_b004151,2210010007,,2210010007,,2022-10-01 17:00:00.000,1,
b_b000465,2208140007,,2208140007,,2022-08-14 20:00:00.000,15,15
b_b007988,2210200003,,2210200003,,2022-10-20 13:00:00.000,15,15
b_b000613,2208170010,,2208170010,,2022-08-17 15:00:00.000,16,
b_b001381,2208190002,,2208190002,,2022-08-19 18:30:00.000,1,15
b_b007906,2210230005,,2210230005,,2022-10-23 08:30:00.000,5,
b_b000722,2208280007,,2208280007,,2022-08-28 14:30:00.000,1,
b_b007143,2210100005,,2210100005,,2022-10-10 13:30:00.000,1,
b_b011166,2210300003,,2210300003,,2022-10-30 12:30:00.000,1,
b_b006282,2210130011,,2210130011,,2022-10-13 19:30:00.000,15,
b_b008296,2210160001,,2210160001,,2022-10-16 20:30:00.000,15,
b_b015228,2210300009,,2210300009,,2022-10-30 21:30:00.000,13,15
b_b002397,2208230001,,2208230001,,2022-08-23 11:30:00.000,1,
b_b001490,2209030003,,2209030003,,2022-09-03 12:30:00.000,1,
b_b011297,2211070011,,2211070011,,2022-11-07 20:00:00.000,4,
b_b013744,2211010009,,2211010009,,2022-11-01 20:00:00.000,2,
b_b009603,2210250009,,2210250010,,2022-10-25 19:30:00.000,14,
b_b005877,2210080001,,2210080001,,2022-10-08 09:30:00.000,15,
b_b000241,2208050004,,2208050004,,2022-08-05 19:30:00.000,15,
