TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
c_c012035,2210300005,1,1,1,1,2,8036300438,와플대학청주오송캠퍼스,충북 청주시 흥덕구 오송읍 오송생명5로 183-3,충북 청주시 흥덕구 오송읍 만수리 516,3240059,4311325025,2022-10-30 17:48:00.000,1,8400,크림젤라또와플;애플시나몬와플;아몬드(추가),
c_c001636,2208270004,1,0,0,1,2,4491301015,카페인대천,충남 보령시 해수욕장4길 28,충남 보령시 신흑동 1971,4556658,4418011000,2022-08-27 15:45:00.000,1,11000,아메리카노(ICE),
c_c007591,2210290004,1,0,0,1,2,1773800434,키프키프,충북 청주시 상당구 사직대로361번길 14-9,충북 청주시 상당구 북문로2가 67-4,4508270,4311110300,2022-10-29 15:11:00.000,1,16500,ICE 아메리카노;ICE 카페라떼;KIFKIF무스케이크,
c_c012770,2211050002,2,0,0,2,1,3059209935,중도매인199번,대전 대덕구 한밭대로1003번길 155,,4304484,3023010100,2022-11-05 15:16:00.000,1,7000,,
c_c000494,2208300003,2,0,0,1,2,4058202999,변산농협하나로마트격포점,전북 부안군 변산면 격포로 198,전북 부안군 변산면 격포리 356-1,3280004,4580036022,2022-08-30 14:53:00.000,1,60690,,
c_c014378,2211120011,1,0,0,1,2,8088601367,(주)NSK차순옥,경기 평택시 경기대로 1114,경기 평택시 장당동 412-8,2012013,4122010200,2022-11-12 20:04:00.000,1,51000,돼지갈비;참이슬 후레쉬;(후식)육전 비;된장찌개;공기밥,
c_c003905,2210020006,3,0,0,0,2,,(주)서북,대전 서구 둔지로 11 트라이얼스타B동 107호,,,,,1,4000,,3017011200
c_c001933,2209210003,1,0,0,1,1,7976500253,김대중노벨평화상기념관카페테리아,전남 목포시 삼학로92번길 68,전남 목포시 산정동 1481,4643366,4611010200,2022-09-21 11:11:00.000,1,4000,,
c_c000106,2208140004,1,0,0,1,5,1300528468,참대박,전북 군산시 요죽4길 54,전북 군산시 오식도동 596-7,4604841,4513014700,2022-08-14 15:16:00.000,1,57500,,
c_c008925,2210300004,1,0,0,1,2,6255700759,매일식당,광주 광산구 송정로8번길 8,광주 광산구 송정동 992,4289321,2920010100,2022-10-30 18:00:00.000,1,105400,생막창;생삼겹살;맥주;소주;사이다,
c_c000606,2208300003,1,0,0,1,1,6542600132,참진죽,전남 목포시 청호로 163,전남 목포시 산정동 1671-1,3281083,4611010200,2022-08-30 18:32:00.000,1,11000,홍게살죽,
c_c003093,2210020002,3,0,0,1,3,4188300034,전주시청,,,,,2022-10-02 10:33:00.000,1,9000,일반개인,
c_c008169,2210290005,2,4,4,0,2,,봄날의 매미,중앙로160번길 9-17,,,,,5,8600,,2911011700
c_c009130,2210260003,1,0,0,1,2,,신신수퍼,전북 전주시 완산구 동문길 100,전북 전주시 완산구 경원동1가 10-2,4598082,4511110500,2022-10-26 13:33:00.000,1,3100,,
c_c000725,2208250011,2,2,2,1,2,5795300439,세리맘'S야메바느질,전북 군산시 구영1길 36,전북 군산시 월명동 11-8,4604085,4513010400,2022-08-25 21:55:00.000,1,14000,,
c_c009903,2210310007,1,0,0,1,2,4020553289,왱이집,전북 전주시 완산구 동문길 88,전북 전주시 완산구 경원동2가 12-1,4598082,4511110600,2022-10-31 13:10:00.000,1,10000,,
c_c009090,2210300006,2,0,0,1,2,8098101574,씨제이올리브영(주),대전 중구 중앙로156번길 25,대전 중구 은행동 33-11,4295569,3014010100,2022-10-30 18:15:00.000,1,4500,리얼베리어 아쿠아 수딩 앰플 마스크 1;토리든 다이브인 저분자 히알 매가행사,
c_c009056,2210290003,1,0,0,1,1,3052128359,김화식당,대전 동구 중앙로203번길 38,,4292486,3011012000,2022-10-29 11:31:00.000,1,14000,,
c_c002359,2209120011,1,0,0,3,1,4020659280,길거리야(한옥마을점),전북 전주시 완산구 경기전길 124,전북 전주시 완산구 교동 267-2,4598019,4511111800,2022-09-12 19:54:00.000,1,5000,바게트버거,
c_c008145,2210240003,2,1,1,2,3,7881301185,단빵제빵소,충북 단양군 단양읍 도전4길 30,충북 단양군 단양읍 도전리 612,4544127,4380025026,2022-10-24 12:21:00.000,1,13000,종합선물세트,
c_c009883,2210280007,1,0,0,1,2,4020641908,영흥관,전북 전주시 완산구 현무1길 17,전북 전주시 완산구 경원동3가 17-1,4598413,4511110700,2022-10-28 18:55:00.000,1,17000,,
c_c003825,2209300007,1,2,2,1,2,7410400924,하루,충남 공주시 백미고을길 5-13,충남 공주시 금성동 184-5,4553448,4415010800,2022-09-30 16:41:00.000,3,12000,아메리카노(ICE);청포도에이드;밤절미4개,
c_c007464,2210160004,1,0,0,1,2,6351301426,카페하녹,전남 담양군 창평면 창평현로 714-40,전남 담양군 창평면 삼천리 237-2,3286018,4671034022,2022-10-16 15:55:00.000,1,14000,아)하녹라떼;아)자몽티,
c_c004180,2210010004,3,0,0,1,2,,목포해상케이블카,전남 목포시 고하도안길 184,전남 목포시 달동 846-1,4643008,4611016100,2022-10-01 14:08:00.000,1,44000,탑승권,
c_c014168,2211130006,2,2,2,1,2,7881301185,단빵제빵소,충북 단양군 단양읍 도전4길 30,충북 단양군 단양읍 도전리 612,4544127,4380025026,2022-11-13 18:16:00.000,1,15900,단양마늘바게트볼세트;단양마늘빵,
c_c002187,2209170004,2,0,0,1,3,7040301927,지에스(GS)25여수이순신점,전남 여수시 중앙로 72-13,전남 여수시 중앙동 803,3282072,4613010700,2022-09-17 13:42:00.000,1,1300,십칠차340ML,
c_c001024,2208280006,1,2,2,1,4,3028112599,주식회사 금강휴게소,충북 옥천군 동이면 금강로 596,,3242003,4373031025,2022-08-28 13:56:00.000,1,5500,바리스타(에스프레소);스티벅스프라프치노모카,
c_c002822,2209260003,1,0,0,1,1,1268680071,네이처브리지㈜,경기 이천시 마장면 덕이로154번길 287-76,경기 이천시 마장면 각평리 319,4421240,4150034029,2022-09-26 15:23:00.000,3,8900,"트리플컵 코코스트,초코로코.요거트",
c_c003272,2210150003,3,2,2,1,2,4048274020,대한불교조계종내장사,전북 정읍시 내장산로 1253,,3270007,4518011900,2022-10-15 09:27:00.000,1,8000,입장료,
c_c002317,2209110004,1,0,0,1,5,4425500510,빈해원,전북 군산시 동령길 57,전북 군산시 장미동 21-5,4604232,4513012000,2022-09-11 14:11:00.000,1,78000,,
c_c000019,2208120002,2,0,0,1,2,2033903872,천가네,충북 단양군 단양읍 도전4길 30,충북 단양군 단양읍 도전리 612,4544127,4380025026,2022-08-12 17:31:00.000,1,13000,,
c_c004486,2210020008,1,0,0,1,4,5870701451,전대전,전북 전주시 완산구 동문길 21,전북 전주시 완산구 풍남동2가 27,4598082,4511110900,2022-10-02 23:57:00.000,3,41500,태평막걸리;청포도막걸리;모듬전(대);헉!미친라면;남원막걸리;음료수(페트),
c_c012210,2210300001,3,0,0,2,3,5038801530,주식회사내포보부상촌,충남 예산군 덕산면 온천단지1로 55,,3263032,4481036025,2022-10-30 10:58:00.000,1,3000,,
c_c010083,2210290004,1,0,0,1,3,1251643783,지푸라기,충남 아산시 신창면 순천향로15번길 6,충남 아산시 신창면 읍내리 582-5,4559380,4420041022,2022-10-29 19:57:00.000,1,50000,순대+곱창+제육;알밤막걸리;계란말이;볶음밥,
c_c001166,2208210006,2,2,2,1,3,,태안농협하나로마트,충남 태안군 태안읍 중앙로 23,충남 태안군 태안읍 남문리 501-1,3264043,4482525022,2022-08-21 17:22:00.000,1,17390,,
c_c009737,2210260004,1,0,0,1,2,4860102233,포베오커피,전남 함평군 함평읍 주포로 395,전남 함평군 함평읍 석성리 312-82,3297011,4686025031,2022-10-26 15:16:00.000,1,11500,포베오에이드;바닐라라떼HOT,
c_c002767,2209240004,1,0,0,2,1,4108605870,금호고속(주),광주 서구 무진대로 904,광주 서구 광천동 49-1,2009009,2914011500,2022-09-24 16:38:00.000,1,2200,동원)슬라이스치즈100G,
c_c008688,2210290003,1,0,0,1,4,,시장국수,충남 공주시 산성시장2길 99,충남 공주시 산성동 186-137,4553545,4415010500,,1,20000,비빔국수;우동,
c_c005056,2210230006,1,0,0,1,1,6690200803,멘야케이,전북 전주시 덕진구 떡전4길 18,전북 전주시 덕진구 금암동 757-1,4601110,4511310700,2022-10-23 18:15:00.000,1,9500,아오네기 차슈멘,
c_c006293,2210290005,3,2,2,1,1,4098301515,담양군청,전남 담양군 담양읍 추성로 1371,전남 담양군 담양읍 객사리 99-1,3286019,4671025024,2022-10-29 14:47:00.000,1,2000,어른(입장권),
c_c000545,2208270007,1,1,1,1,2,,,충북 청주시 상당구 상당로81번길 19,충북 청주시 상당구 북문로1가 89-2,4508335,4311110200,2022-08-27 15:35:00.000,1,3400,딸기바닐라뚱카롱;초코파베뚱카롱,
c_c003890,2210030005,1,0,0,1,4,8913000174,갈산식당,충남 예산군 덕산면 수덕사안길 42-1,,4589598,4481036031,2022-10-03 16:38:00.000,1,30000,,
c_c000190,2208200005,3,0,0,2,2,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-08-02 00:00:00.000,1,70000,[불꽃]야경불꽃크루즈 외 1건,
d_d003401,2210100002,1,1,1,1,2,4537000134,광덕산호두과자전문점,충남 천안시 동남구 천안대로 524,,2249005,4413110800,2022-10-10 14:33:00.000,1,15000,,
c_c000623,2208230002,1,0,0,1,4,4022349644,포인트마트아중점,전북 전주시 덕진구 아중로 165,전북 전주시 덕진구 인후동1가 920-1,3266047,4511310300,2022-08-23 20:27:00.000,1,30310,재사용봉투20L;웅진초록매실1.5L;크라)1500허니버터칩6;롯데1500치토스매콤;농심)매운새우깡90G;해태갈아만든배500ml;떡또아티라미수;진로토닉워터300ml;오)썬오리지널64g;농심닭다리핫숯불바;청하300ml;크라운)새콤달콤기;농심)신라면소컵;진로소주16.9%360ml,
c_c012512,2211050009,1,0,0,1,2,8090802018,카페858,충남 태안군 고남면 월고지길 8-58,,4592223,4482531023,2022-11-05 17:55:00.000,1,19000,불고기파니니SET;아레리카노,
c_c003057,2209300003,1,0,0,1,2,2053073347,교동면옥,충남 공주시 번영1로 111,충남 공주시 신관동 265-16,3251015,4415012000,2022-09-30 15:20:00.000,1,31000,교동특냉면;소고기육전,
c_c001005,2208200012,1,0,0,1,2,3070726045,본가피탕김탕,충남 공주시 한적2길 41-9,충남 공주시 금흥동 617-3,4554250,4415012100,2022-08-20 20:37:00.000,1,21000,,
c_c000189,2208150006,1,0,0,1,2,1304251659,중동본가삼계탕,경기 부천시 계남로 256,경기 부천시 중동 1071-7,3184001,4119010800,2022-08-15 20:43:00.000,1,30000,,
c_c010033,2210280004,1,0,0,1,2,8470601958,믹스토랑(세종나성점),세종특별자치시 어울누리로 67,세종특별자치시 나성동 684-1,3352717,3611010700,2022-10-28 16:07:00.000,1,29700,감바스 오일 파스타;불고기 필라프;목살 필라프,
c_c001891,2208280003,2,0,0,0,3,,세븐일레븐 단양영춘터미널점,온달평강로 36,,,,,4,3800,,4380033000
c_c000730,2208210002,6,4,4,0,4,,오동도,,,,,,1,8000,,4613010200
c_c013735,2211040004,1,0,0,1,4,1066800462,산마루,충북 제천시 금성면 청풍호로 909,,3239070,4315031021,2022-11-04 15:43:00.000,1,52000,,
c_c002233,2209240003,3,1,1,2,4,,AMI ART MUSEUM,충남 당진시 순성면 남부로 753-4,충남 당진시 순성면 성북리 160-1,3265118,4427036030,,1,20000,성인;24개월이상.초중고등학생,
c_c003261,2210100004,1,0,0,0,4,,여수당,중앙로 72,,,,,1,21500,,4613010700
c_c001774,2208260002,1,0,0,1,2,3142692879,떡반집,대전 서구 둔산로 8,대전 서구 둔산동 1091,3166019,3017011200,2022-08-26 13:41:00.000,1,16500,떡반(대);햄계란토스트;콜라;사이다,
c_c009278,2210290004,1,0,0,1,3,4180520444,옛날국수,전북 완주군 구이면 상하학길 94,전북 완주군 구이면 원기리 928,4619171,4571035025,2022-10-29 16:25:00.000,1,20000,,
c_c000575,2208190008,1,0,0,1,3,4800901682,산이내린밥상곤드레밥집,충남 천안시 서북구 동서대로 93,충남 천안시 서북구 성정동 1244-1,2250001,4413310200,2022-08-19 18:49:00.000,1,43000,가자미정식;코다리정식;간장게정식,
a_a008036,2210290002,1,0,0,0,2,,옛날호두과자,독립기념관로 1,,,,,3,3500,,4413125000
c_c001229,2210310005,1,0,0,0,4,,명태골 남원점,천왕봉로 61,,,,,1,48000,,4519047000
c_c009035,2210300005,1,0,0,1,5,4161572722,나눌터,전남 순천시 팔마1길 4,전남 순천시 연향동 1673-3,4650069,4615011400,2022-10-30 17:56:00.000,1,80000,디람쥐세트;공기밥,
c_c012268,2211060004,1,0,0,1,3,2108154214,황솔촌상무점,광주 서구 운천로 143,광주 서구 쌍촌동 885-33,3160035,2914011800,2022-11-06 17:18:00.000,1,66500,양념돼지갈비;공기밥;비빔냉면;후식-애호박찌개,
c_c007629,2210230004,1,0,0,1,1,3081206158,시골통닭,충남 부여군 부여읍 중앙로5번길 14-9,충남 부여군 부여읍 구아리 173,4577621,4476025029,2022-10-23 14:28:00.000,1,15000,통닭-소;생맥주500CC,
c_c002537,2210030002,1,0,0,1,4,7338500844,시월에보리밥과쭈꾸미,경기 용인시 기흥구 신고매로 124,,3352016,4146310800,2022-10-03 14:06:00.000,1,61600,시월에보리밥과쭈꾸미,
c_c014181,2211120004,1,0,0,1,5,5064600239,황금연못,충북 제천시 내토로 281,충북 제천시 천남동 132-11,3239010,4315012500,2022-11-12 13:45:00.000,3,92000,쌈+곤드레정식;굴밥정식,
c_c003136,2210040006,1,0,0,1,2,4170936349,메리엘,전남 여수시 만성리길 62,전남 여수시 만흥동 47,4646319,4613012500,2022-10-04 13:52:00.000,1,9000,아메리카노 H;아메리카노 I,
c_c004648,2210290005,1,0,0,0,4,,파인그로브,덕산향교길 88-9,,,,,1,34000,,4481036000
c_c001980,2209230007,1,0,0,1,3,4101382024,태화,광주 북구 중가로37번길 30-4,광주 북구 유동 103-33,4286668,2917010200,2022-09-23 20:56:00.000,1,38000,,
c_c000528,2208300009,1,0,0,3,3,3128161326,뚜쥬루개발(주),충남 천안시 동남구 풍세로 706,,3249067,4413112000,2022-08-30 14:07:00.000,1,38300,소보루;슈크림빵;소금빵;돼지마이카롱;허니츄;돌가마만주낱개;허니츄,
c_c001255,2208210001,1,0,0,1,2,,BOTTEGA RESTAURANT,,,,,2022-08-21 11:39:00.000,1,39700,포르치니스프;살치살 블랙 리;돌문어청양트러,
c_c001277,2208270003,1,1,1,1,4,3130512576,GS25,충남 보령시 갓바위2길 1,충남 보령시 신흑동 1458-2,4556024,4418011000,2022-08-27 18:30:00.000,1,4800,탄산레몬에이드;쌀로별마늘빵맛;쌀로별1500;탄산레몬에이드;쌀로별1500,
c_c000282,2208190001,1,0,0,1,2,5588500656,(주)한남여산휴게소,,,,,2022-08-19 11:22:00.000,1,12500,서동마여산양파제육불고기;휴라면4000,
c_c000753,2208210005,1,0,0,1,2,4175300223,현대옥한옥마을점,전북 전주시 완산구 오목대길 66,전북 전주시 완산구 교동 92-12,4598265,4511111800,2022-08-21 14:08:00.000,1,16000,남부식(보통),
c_c004486,2210020003,1,0,0,1,8,4425500510,빈해원,전북 군산시 동령길 57,전북 군산시 장미동 21-5,4604232,4513012000,2022-10-02 14:32:00.000,1,76000,,
c_c002302,2209160004,1,0,0,1,2,2280722218,비비큐우쿠야올떡신진주역점,경남 진주시 진주역로96번길 15,경남 진주시 가좌동 2056,4857795,4817013100,2022-09-16 20:10:00.000,1,24000,,
c_c013502,2211050004,1,0,0,1,2,4831901472,두꺼비식당본점,충북 제천시 의림대로20길 21,충북 제천시 중앙로2가 72-7,4517760,4315010700,2022-11-05 15:21:00.000,1,33000,양푼갈비(매운;곤드레밥;당면사리;공기밥,
c_c006362,2210290006,3,0,0,1,2,1138638602,(주)스마틱스,서울 영등포구 경인로 775,서울 영등포구 문래동3가 55-20,3000028,1156012100,2022-10-29 12:27:00.000,1,19800,고수동굴 일반권(성인 10%),
c_c000333,2208190003,1,0,0,1,1,7948501775,씨유리솜레스트리점,충북 제천시 백운면 금봉로 365,,3239008,4315036021,2022-08-19 19:33:00.000,1,1100,진라면매운컵,
c_c008191,2210280003,1,0,0,1,2,3590601316,고서회관,충북 옥천군 이원면 원동1길 16,충북 옥천군 이원면 원동리 292,4526289,4373036032,2022-10-28 11:34:00.000,1,32000,육회비빔밥;육전;캔코카콜라,
c_c010875,2211060005,2,0,0,1,3,4088604295,(주)부지런한사람들,광주 남구 효우2로26번길 3,,4652589,2915511000,2022-11-06 15:56:00.000,1,5000,다이소2000;다이소3000,
c_c001619,2208270010,6,0,0,1,1,3019188625,조엘소아청소년과의원,충북 청주시 흥덕구 서부로 1303,충북 청주시 흥덕구 가경동 1704,3014066,4311311300,2022-08-27 19:42:00.000,1,4600,,
c_c003498,2210010004,1,0,0,1,2,6962300983,설빙전북전주인후점,전북 전주시 덕진구 무삼지로 6,전북 전주시 덕진구 인후동1가 919-1,3267022,4511310300,2022-10-01 15:33:00.000,1,22300,요거통통메론설빙;바바리안크림츄러스;아메리카노ICE,
c_c002156,2209080005,2,0,0,1,2,2068650913,(주)이마트,충남 아산시 온천대로 1678,충남 아산시 풍기동 477,3015033,4420011100,2022-09-08 21:01:00.000,1,64090,스타벅스 아메리카노;행6)비비안 메쉬본딩;행8)비비안 레이온 퓨;샤이릴라 극세사 거실;코카콜라 제로 500ML;델몬트컷파인애플540G;종가유기농콩나물460G;동원 살코기참치 135G,
c_c009761,2210290006,1,1,1,1,4,2208160348,홈플러스(주),충남 계룡시 계룡대로 304,충남 계룡시 금암동 21-5,3015015,4425010100,2022-10-29 14:22:00.000,3,20220,하이트진로_테라피쳐_;프링글스오리지날맛;환타파인애플1.5L;프링글스버터카라멜;맥심카라멜향마키아또;초코송이36G*2;TOP마스터라떼;TOP스위트아메리카,
c_c012797,2211060007,1,0,0,1,1,6995500421,노매딕비어가든,전북 전주시 완산구 향교길 57,전북 전주시 완산구 교동 110-1,4598412,4511111800,2022-11-06 14:39:00.000,1,15500,HANOK STAY(M);ONION RINGS ,
c_c011425,2210290005,1,0,0,0,2,,엔젤리너스,,,,,,1,11400,,4377035000
c_c003608,2210020007,3,0,0,1,3,4178208394,재단법인2012여수세계박람회재단,전남 여수시 박람회길 1,,4647160,4613012600,2022-10-02 13:25:00.000,1,6000,개인성인,
c_c008831,2210280004,1,0,0,1,2,3020271822,덕림향토음식마을,충북 보은군 속리산면 법주사로 287,충북 보은군 속리산면 사내리 201-1,3241010,4372031527,2022-10-28 12:39:00.000,3,14400,,
d_d003718,2210300004,2,0,0,1,1,1391501067,김순옥찹쌀도너츠,전남 담양군 담양읍 향교길 6-1,전남 담양군 담양읍 향교리 287-1,4658404,4671025027,2022-10-30 13:51:00.000,1,6000,A 8개 모둠,
c_c000746,2208220004,1,0,0,1,1,7803200937,곱창돌,충남 아산시 삼동로40번길 9,충남 아산시 모종동 563-2,4559273,4420011300,2022-08-22 19:39:00.000,1,53000,소모듬구이;맥주,
c_c002187,2209170007,1,1,1,0,3,,끝집,교동시장1길 15-10 18번 끝집,,,,,5,35000,,4613011000
c_c013909,2211050005,1,0,0,1,1,6503100890,예찬한식,세종특별자치시 도움8로 91,세종특별자치시 어진동 610,3258087,3611011000,2022-11-05 11:44:00.000,1,8000,,
c_c004332,2210090007,1,0,0,1,2,4631901537,쿡스포차,충북 제천시 청풍호로10길 53,충북 제천시 강제동 844,4517996,4315012100,2022-10-09 23:27:00.000,1,76000,국물무뼈닭발SET;라임모히또;벨즈하이볼;생맥주;스테이크크림치즈샐러드;진로,
