TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
b_b002723,2208210001,1,0,0,0,3,,수변최고돼지국밥 센텀점,우동 1506,,,,,1,39000,,2635010500
b_b009627,2210250007,1,0,0,1,2,2331700568,까만돼지,경남 김해시 함박로119번길 9,경남 김해시 외동 1258-2,4805859,4825010900,2022-10-25 20:20:00.000,1,48000,까만돼지 반판;음료수;갈비 껍데기;흑돼지 김치찌개;공깃밥;곱빼기,
b_b009383,2210170005,1,0,0,0,1,,컴포즈커피 사상점,,,,,,1,2500,,2653010400
b_b006779,2210150006,1,0,0,1,2,2868102450,TEASOUNDS,부산 영도구 태종로99번길 35,부산 영도구 봉래동2가 62-5,4184366,2620011600,2022-10-15 16:39:00.000,1,60000,HEAVYMELLOWS(Tea),
a_a001481,2209030004,1,0,0,1,1,2268501364,삼양목장(주),강원 평창군 대관령면 꽃밭양지길 708-9,,4484055,4276038024,2022-09-03 15:53:00.000,1,9000,밀크/딸기소프트아이스크림;길쭉이호떡(치즈);길쭉이호떡(꿀),
b_b004752,2209300001,3,0,0,2,5,2268124374,주식회사 용평리조트,강원 평창군 대관령면 올림픽로 715,,3228021,4276038026,2022-09-30 09:23:00.000,1,10500,케이블카왕복소인,
b_b003650,2208290001,1,0,0,1,2,6761501402,제주은희네해장국동구2호점,울산 동구 등대로 42,울산 동구 방어동 57-7,3171005,3117010100,2022-08-29 10:16:00.000,1,22000,해장국;내장탕,
b_b000442,2208060002,1,0,0,1,4,1490202535,김우정초당짬뽕순두부본점,강원 강릉시 초당순두부길 102,강원 강릉시 초당동 5-3,4460947,4215011200,2022-08-06 11:07:00.000,1,54000,,
b_b018622,2211110003,1,0,0,1,2,8920701203,브런치카페이안,부산 수영구 감포로18번길 29,부산 수영구 민락동 262-3,4214003,2650010300,2022-11-11 12:21:00.000,1,30000,2장 제철과일 식빵 프렌치 토스트;스위트플레인;스크럼블 살짝매콤,
c_c000330,2209290002,3,0,0,0,3,,뮤지엄산,월송리 999-13,,,,,1,120000,,4213033000
d_d005168,2210150007,2,0,0,2,3,3200500613,현태네튀김,강원 속초시 중앙로147번길 16,강원 속초시 중앙동 471-4,4469221,4221010300,2022-10-15 17:44:00.000,1,15000,,
b_b005470,2209290006,3,1,1,1,2,4698200108,경주시시설관리공단,경북 경주시 원화로 102,,3305047,4713011200,2022-09-29 18:15:00.000,1,6000,동궁과월지 관람권 성인,
b_b009608,2210220003,1,0,0,5,4,1299420873,행사장,강원 정선군 남면 거칠현길 14,강원 정선군 남면 낙동리 107,4487010,4277032024,2022-10-22 14:21:00.000,1,43000,,
b_b001663,2208190009,1,0,0,1,5,,엘제페쿠바노스,경북 경주시 포석로1050번길 7,경북 경주시 황남동 312-2,4716228,4713011000,2022-08-19 21:48:00.000,3,66000,,
b_b001740,2208270005,1,0,0,1,3,6568500794,(주)케이에이치에스 경주,경북 경주시 엑스포로 30,경북 경주시 신평동 150-5,3305042,4713013600,2022-08-27 18:00:00.000,1,12000,자율식권,
b_b001303,2208280002,1,0,0,1,2,2023601171,영광정메밀국수,강원 양양군 강현면 진미로 446,,3235017,4283035032,2022-08-28 12:29:00.000,1,28000,메밀국수;감자전,
b_b004841,2210010003,2,3,3,2,1,6231701284,다래헌,강원 양양군 강현면 낙산사로 100,,3235004,4283035039,2022-10-01 15:40:00.000,1,26000,,
b_b000256,2208200002,1,0,0,1,3,2788501915,탐앤탐스,강원 인제군 상남면 서울양양고속도로 117,강원 인제군 상남면 하남리 371,1000025,4281035022,2022-08-20 14:13:00.000,1,6500,유부우동;공깃밥 추가,
b_b000625,2208100003,1,0,0,1,2,2268531854,보헤미안박이추커피,강원 강릉시 사천면 해안로 1107,강원 강릉시 사천면 사천진리 285-11,3220050,4215036025,2022-08-10 15:38:00.000,1,29000,파나마게이샤;딸기라떼;얼그레이케이크;말차케이크,
b_b002201,2208230002,2,1,1,1,1,2148608930,㈜풀무원푸드앤컬처,경기 양평군 양동면 송석2길 52,,4451730,4183038028,2022-08-23 13:53:00.000,1,10000,"악세10,000",
b_b008370,2210220004,3,0,0,0,8,,소노벨 비발디파크 곤돌라,한치골길 262 소노벨비발디파크,,,,,1,109200,,4272037000
b_b008581,2210280007,2,0,0,1,3,2238200104,화촌농업협동조합,강원 홍천군 화촌면 서울양양고속도로 83,강원 홍천군 화촌면 군업리 산 244-4,1000025,4272031026,2022-10-28 15:02:00.000,1,9500,로컬푸드대추(김영이);로컬푸드풋고추(이향숙),
b_b010032,2210260010,1,0,0,1,3,5020359954,돌방구식당,대구 동구 팔공산로185길 57,대구 동구 용수동 59-6,4226340,2714013700,2022-10-26 19:17:00.000,1,68000,화로구이곤드레;돌판모듬해물파전;법주막걸리,
b_b005976,2210010004,1,0,0,1,4,5572000810,백일홍,경북 청송군 파천면 송소고택길 21,경북 청송군 파천면 덕천리 177-4,4748172,4775036034,2022-10-01 11:13:00.000,1,26000,,
b_b001453,2208260008,2,2,2,1,1,3064000791,GS25,강원 강릉시 창해로 374,,3220043,4215011300,2022-08-26 20:25:00.000,1,4600,칭따오논알500;아이시스500ML;Y)아이스컵185G,
b_b004279,2209200002,2,1,1,1,1,6478700983,농업회사법인주식회사세아촌,강원 평창군 대관령면 눈마을길 11,강원 평창군 대관령면 횡계리 661-182,4484072,4276038024,2022-09-21 11:03:00.000,1,44000,김부각세트;티각태각부각믹스;고산아리수사과,
b_b000981,2208200005,1,0,0,0,6,,단천면옥,,,,,,1,96000,,4221010800
b_b003325,2208210003,2,2,2,1,2,2018121515,주식회사 스타벅스 커피 코리아,강원 춘천시 경춘로 2353,강원 춘천시 온의동 511,3000120,4211012100,2022-08-21 14:07:00.000,3,10000,I-G)아메리카노,
b_b000648,2208200008,2,2,2,1,3,7378800570,크래프트유니온협동조합,강원 속초시 학사평길 7-1,강원 속초시 노학동 1010-44,4469289,4221010700,2022-08-20 20:26:00.000,1,27000,병맥주/트로피칼라거;병맥주/음미하다,
b_b005859,2210090004,2,0,0,1,2,2242031937,하프타임,부산 사하구 몰운대1길 53,부산 사하구 다대동 468-38,4202279,2638010600,2022-10-09 17:07:00.000,3,5000,푸르밀)카페베네(컵);푸르밀)카페베네카페;롯데)1000자일리톨일,
b_b014697,2210290003,2,0,0,1,7,8598501937,파리바게뜨,경기 가평군 설악면 미사리로540번길 51,,4448077,4182031026,2022-10-29 11:29:00.000,1,21000,가평맛남샌드(15개입),
b_b005889,2210010003,3,0,0,1,4,6178212523,부산관광공사,부산 영도구 전망로 24,부산 영도구 동삼동 산 19-2,3128019,2620012100,2022-10-01 14:58:00.000,1,12000,다누비 승차권 어른(개인),
b_b001011,2208180002,1,0,0,1,4,2780900310,GS25수영하나점,강원 속초시 설악금강대교로 12,,3223027,4221010900,2022-08-18 16:11:00.000,1,81640,농심포테토칩오리지널;롯데꼬깔콘고소한맛1;오뚜기 맛있는 밥6입;테이크아웃종이컵500;어린새송이(봉);CJ허브솔트50G순한;크라운콘치135G;중남미 흰다리새우;피코크 조선호텔특제;그린돈삼겹살구이용;무항생제그린돈목심;미국산PR윗등심살;무농약 추부깻잎(봉);코카콜라 제로 1.5L;CJ해찬들사계절쌈장17;러빙홈 위생접시25CM,
b_b014444,2210280002,1,0,0,1,2,1338122244,(주)삼립식품,경기 가평군 설악면 미사리로540번길 51,,4448077,4182031026,2022-10-28 14:00:00.000,1,27500,베이컨치즈버거세트;베이컨치즈버거,
b_b008275,2210220003,1,0,0,1,1,6038140135,노블리아산업개발(주),경남 양산시 삼호로 106,경남 양산시 삼호동 863-1,3338095,4833011400,2022-10-22 13:25:00.000,1,13500,청귤에이드;솔티슈페너,
b_b002375,2208250001,1,0,0,1,3,2148608930,㈜풀무원푸드앤컬처,경기 광주시 곤지암읍 만삼로 211,,3211013,4161025928,2022-08-25 10:33:00.000,1,24500,물냉면;꼬치어묵우동;황제제육덮밥,
a_a000316,2209240004,1,0,0,1,2,2018121515,주식회사 스타벅스 커피 코리아,강원 강릉시 창해로14번길 40,강원 강릉시 견소동 158,4460931,4215011500,2022-09-24 13:09:00.000,3,11300,T)카페라떼;T)민트 초콜리칩B,
b_b002635,2208190012,2,1,1,1,4,3429701368,안인삼총사,강원 강릉시 금성로 21,강원 강릉시 성남동 50,3220007,4215010800,2022-08-19 18:06:00.000,1,35000,,
b_b002471,2208220004,2,0,0,2,2,6938601178,일미닭강정주식회사,강원 영월군 영월읍 서부시장길 15,강원 영월군 영월읍 하송리 4-1,4481131,4275025022,2022-08-22 13:39:00.000,1,13000,,
b_b001105,2208250001,1,0,0,1,2,4418101999,주식회사동화가든원조짬순,강원 강릉시 초당순두부길 77,강원 강릉시 초당동 307-4,4460947,4215011200,2022-08-25 14:12:00.000,1,22000,,
b_b002018,2208210010,1,0,0,1,2,8280901604,속초조개마을,강원 속초시 영금정로 18,강원 속초시 동명동 1-101,3223009,4221010200,2022-08-21 22:02:00.000,1,60000,조개구이+삼겹살무한리필;참이슬;사이다;무알콜맥주,
b_b000499,2209030002,1,0,0,1,1,6024325731,왕돼지식당,부산 중구 초량중로6번길 8,부산 중구 영주동 23-9,4175277,2611010100,2022-09-03 13:18:00.000,1,12000,,
b_b011155,2210290007,1,0,0,1,3,2752900153,황소고집,경기 용인시 처인구 모현읍 능원로 74,경기 용인시 처인구 모현읍 능원리 327-1,3203026,4146125327,2022-10-29 20:41:00.000,1,55000,,
b_b011388,2210290008,3,1,1,1,2,,울산시립미술관,울산 중구 도서관길 72,울산 중구 북정동 1-3,4307142,3111010400,2022-10-29 00:00:00.000,1,2000,관람권 성인,
b_b014922,2211050005,1,0,0,0,1,,모래알커피,효서길 82,,,,,1,8000,,2720010200
b_b002780,2208270004,1,1,1,1,3,2018121515,주식회사 스타벅스 커피 코리아,,,,,2022-08-27 17:09:00.000,3,11800,사과핸디젤리;I-T)아메리카노,
b_b003681,2208270007,1,0,0,1,2,8768501228,SHAKESHACK,부산 부산진구 중앙대로 672,부산 부산진구 부전동 227-2,2000010,2623010300,2022-08-27 16:27:00.000,1,7300,SHACK,
b_b002791,2209030009,1,0,0,1,4,1491501803,오호리준모모치준황남직영점,경북 경주시 첨성로81번길 7,경북 경주시 황남동 168-4,4716145,4713011000,2022-09-03 22:21:00.000,1,83500,,
b_b005604,2210010007,1,0,0,1,4,2344400548,유쾌한낙지,울산 중구 태화강국가정원길 231-6,,4857839,3111011100,2022-10-01 19:12:00.000,1,45000,,
b_b008500,2210220005,1,0,0,1,4,2270149570,한계령휴게소,강원 양양군 서면 대청봉길 1,강원 양양군 서면 오색리 산 1,4505051,4283031033,2022-10-22 13:29:00.000,1,10300,아메리카노;아메리카노(대),
b_b010804,2210230002,1,0,0,1,2,1041603222,호끼린커피로스터스,경남 창원시 진해구 청안로 251,,3331074,4812916300,2022-10-23 13:46:00.000,1,24500,콜롬비아 코지 슈퍼내추럴 ICE;너티 머드;치즈 케이크,
b_b015767,2211060005,1,0,0,1,3,3111333468,커피드로잉,강원 강릉시 사천면 진리해변길 97,강원 강릉시 사천면 사천진리 266-30,4460926,4215036025,2022-11-06 18:05:00.000,1,15000,커피콩빵;아메리카노,
b_b000530,2208270003,1,0,0,1,2,6850401981,찬's컴퍼니,부산 영도구 전망로 257,부산 영도구 동삼동 산 29-1,3128019,2620012100,2022-08-27 13:27:00.000,1,12000,아메리카노ICE;카페라떼ICE,
b_b000929,2208170005,1,0,0,1,4,6098801032,황태덕장주식회사,강원 평창군 대관령면 눈마을길 21,강원 평창군 대관령면 횡계리 348-7,4484072,4276038024,2022-08-17 18:44:00.000,1,48000,,
b_b002635,2208190003,1,0,0,1,4,2261219180,미선이네,강원 강릉시 강동면 헌화로 663-1,강원 강릉시 강동면 심곡리 72,3220051,4215034029,2022-08-19 10:58:00.000,1,32000,,
b_b000119,2208120002,1,0,0,1,3,2148608930,㈜풀무원푸드앤컬처,경기 양평군 양동면 송석2길 52,,4451730,4183038028,2022-08-12 07:33:00.000,1,4000,만)만쥬리아200g,
b_b011776,2210280004,1,0,0,1,2,2208182546,(주)케이지모빌리언스,경북 경주시 포석로1092번길 70,,4716231,4713011000,2022-10-28 18:44:00.000,1,6000,,
b_b011764,2211070002,1,0,0,1,2,3011758529,초당토박이할머니순두부,강원 강릉시 초당순두부길 47,강원 강릉시 초당동 273-2,4460947,4215011200,2022-11-07 13:06:00.000,1,24000,두부조림;공기밥,
b_b004726,2210010002,1,3,3,1,1,6108212482,울주군시설관리공단(간월재매장),울산 울주군 범서읍 대리로 10,울산 울주군 범서읍 구영리 215-1,3173020,3171025927,2022-10-01 10:30:00.000,1,2000,진라면2000,
b_b015201,2211050002,1,4,4,1,2,4881200294,길벗편의점,경남 고성군 상리면 삼상로 1426,,3019061,4882034025,2022-11-05 12:35:00.000,1,4000,,
b_b000509,2208290003,6,0,0,0,1,,부산성모병원,성모병원,,,,,1,270000,,2629010700
b_b000622,2208140001,3,1,1,1,4,,설악케이블카,강원 속초시 관광로 439,강원 속초시 노학동 산 282-14,3223001,4221010700,2022-08-14 00:00:00.000,1,52000,대인왕복,
b_b014290,2211050005,1,0,0,1,2,5512700882,천미리커피구산점,경남 김해시 가락로 276,경남 김해시 구산동 440-4,3335002,4825010600,2022-11-05 17:28:00.000,1,6000,ICE꿀아메리카노(20oz);H자몽티(20oz),
b_b002166,2208260002,1,1,1,1,4,7742701204,무릉별유천지전망카페,강원 동해시 이기로 97,,3221029,4217012400,2022-08-26 11:55:00.000,1,19500,청포도에이드(ICE);시멘트아이스크림,
b_b009864,2210300003,2,0,0,1,2,5041377428,자수정쥬얼리,울산 울주군 삼남읍 자수정로 112,울산 울주군 삼남읍 가천리 산 4,3173070,3171026525,2022-10-30 11:12:00.000,1,30000,,
b_b007006,2210080003,1,0,0,1,1,1078657147,코레일유통㈜,대구 동구 아양로22길 40,대구 동구 신암동 259-4,4226211,2714010100,2022-10-08 18:05:00.000,1,1600,달구호떡,
b_b001979,2208210002,1,1,1,1,2,6048300751,명란브랜드연구소,부산 동구 영초윗길 22-1,부산 동구 초량동 994-351,4181365,2617010100,2022-08-21 12:21:00.000,1,6500,아메리카노(ICE);이바구오차ICE,
b_b003792,2210020008,1,0,0,1,5,3448600108,주식회사함양집,경북 경주시 북군1길 10-1,경북 경주시 북군동 194-15,4715513,4713014000,2022-10-02 19:13:00.000,1,69000,전통비빔밥(특);묵채;물회(곱);치즈불고기;더독동동주(1/2),
b_b000276,2208110004,1,0,0,1,2,2248159071,통,강원 횡성군 둔내면 고원로 173,강원 횡성군 둔내면 자포곡리 365,3013025,4273033027,2022-08-11 14:03:00.000,1,178100,한우살치살;한우치마살,
b_b015780,2210290001,1,0,0,0,2,,보배김밥,,,,,,5,6000,,4713010400
b_b001393,2208270009,1,0,0,2,2,,오부뎅이주전부리,강원 정선군 정선읍 5일장길 56,강원 정선군 정선읍 봉양리 348-10,4487001,4277025021,2022-08-27 16:57:00.000,1,10000,,
b_b005649,2209290013,1,0,0,0,1,,씨유광안에이스점,광남로 102  102호,,,,,1,2700,,2650010400
b_b000267,2208150007,1,3,3,1,1,1433701127,서면가야밀면,부산 부산진구 서면로68번길 5,부산 부산진구 부전동 257-44,4187416,2623010300,2022-08-15 16:29:00.000,1,6500,물,
b_b013698,2211060002,1,0,0,1,3,3398501001,온더가든,강원 춘천시 남산면 종자리로 21,강원 춘천시 남산면 광판리 126-7,3218032,4211040022,2022-11-06 11:35:00.000,1,55000,막국수;땅콩간장닭갈비(270G);닭목살 소금구이(200G);양념 닭목살구이(200G),
b_b000596,2208180008,1,0,0,1,2,,게스후경양식,부산 수영구 광안해변로 183,부산 수영구 광안동 200-1,3138005,2650010400,2022-08-18 22:52:00.000,3,100000,,
b_b002635,2208200010,2,0,0,1,4,1224190561,메가로,강원 속초시 중앙로129번길 43,강원 속초시 금호동 473-33,4469219,4221010400,2022-08-20 19:16:00.000,1,12000,,
b_b001440,2210030003,1,0,0,1,7,2268267609,대한불교조계종제4교구본사월정사,강원 평창군 진부면 오대산로 374-8,,3228020,4276036027,2022-10-03 15:08:00.000,1,61000,단호박머핀;오트밀스콘;먹물쌀빵;통밀소보로;월)대추차!;쌍화차;생강차;월)오미자(냉)!,
b_b015076,2211020001,2,2,2,1,2,2018132195,(주)신세계,부산 해운대구 센텀남대로 35,부산 해운대구 우동 1495,2133001,2635010500,2022-11-02 15:11:00.000,1,4500,스무디킹 대표코드,
b_b002545,2208190006,2,0,0,1,2,,씨제이올리브영(주),,,,,2022-08-19 14:50:00.000,1,5000,,
b_b003025,2208230007,1,0,0,1,2,4571401046,스컹크웍스,경북 경주시 포석로 1058-3,경북 경주시 황남동 307-2,3305063,4713011000,2022-08-23 15:01:00.000,1,10000,ICE 레이몬드,
b_b010215,2210220001,3,0,0,1,2,5058201330,불국사문화회관,경북 경주시 불국로 385,,3305029,4713013400,2022-10-22 11:23:00.000,1,12000,어른,
b_b009245,2210160005,3,0,0,1,3,6218200439,통도사,경남 양산시 하북면 통도사로 108,경남 양산시 하북면 지산리 583,3338081,4833034022,2022-10-16 14:24:00.000,3,11000,어른개인;중소형 주차,
b_b004867,2210020002,2,0,0,1,3,6110564925,수승대마트,경남 거창군 위천면 원학길 342,,4841487,4888035021,2022-10-02 09:43:00.000,3,11400,붕어싸만코;아이스크림;아이스쿨;빼빼로;딸가비타골드,
b_b005204,2210020005,1,1,1,1,2,4474600115,스테이블,강원 춘천시 영서로 2662,강원 춘천시 근화동 796-11,3013022,4211011700,2022-10-02 00:00:00.000,1,9000,아이스 아메리카노;아메리카노,
b_b005238,2210090008,1,0,0,1,2,5852201083,인더그루브,경북 구미시 원남로 80,경북 구미시 원평동 400-1,3308049,4719010100,2022-10-09 21:51:00.000,1,75000,과일플래터;시실리안키스;마티니;올드패션드,
b_b009620,2210230006,1,0,0,1,2,5080347489,수동반점,경북 안동시 풍산읍 장터중앙길 11,경북 안동시 풍산읍 하리리 240-2,4722000,4717025023,2022-10-23 16:36:00.000,1,12000,,
b_b005041,2210130005,2,0,0,1,2,5794000647,CU,강원 춘천시 신동면 김유정로 1427,강원 춘천시 신동면 증리 938-3,3218006,4211033024,2022-10-13 18:23:00.000,1,8950,코카콜라제로P500ML;오징어집83G;애플폭스캔500ML;제주삼다수P500ML;친환경봉투판매용,
b_b006469,2210080008,2,1,1,1,1,2148608930,㈜풀무원푸드앤컬처,경기 양평군 양동면 여양3로 384-27,,3012086,4183038028,2022-10-08 21:00:00.000,1,6000,만쥬6000,
b_b004174,2210010004,1,0,0,3,4,1580702209,동궁찜닭,울산 울주군 범서읍 굴화1길 65,울산 울주군 범서읍 굴화리 34-3,4319102,3171025924,2022-10-01 17:41:00.000,1,26500,,
b_b008204,2210150004,1,3,3,0,2,,디저트39,,,,,,1,10600,,3114010200
b_b005076,2210010005,1,0,0,0,1,,더소가카페 달맞이점,중동 1499-13,,,,,3,15000,,2635010600
b_b014928,2210310006,1,0,0,1,2,6200853874,모비딕,울산 동구 해수욕장10길 70,울산 동구 일산동 976-1,4313237,3117010300,2022-10-31 19:22:00.000,1,11000,,
b_b005086,2210080008,1,0,0,1,2,2080926738,불국빵,경북 경주시 포석로1092번길 66,,4716231,4713011000,2022-10-08 15:15:00.000,1,3000,,
a_a009564,2210170004,2,2,2,1,3,2268267609,대한불교조계종제4교구본사월정사,강원 평창군 진부면 오대산로 374-8,,3228020,4276036027,2022-10-17 10:39:00.000,1,10000,경로우대;성인;소형-주차료,
