TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
a_a008715,2210230002,2,2,2,1,2,1248586989,주식회사 현대백화점 THE HYUNDAI SEOUL(더현대서울),서울 영등포구 여의대로 108,서울 영등포구 여의도동 22,2118001,1156011000,2022-10-23 14:42:00.000,1,13000,뵈르,
a_a000508,2208270005,1,0,0,1,3,6828501185,세프시그니쳐,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023,1171010100,2022-08-27 19:21:00.000,1,28000,세프시그니쳐,
a_a003237,2210070006,1,0,0,2,2,1350652596,해밀칼국수&김밥,서울 성동구 연무장5가길 25,서울 성동구 성수동2가 315-61,4109408,1120011500,2022-10-07 19:29:00.000,1,13500,왕계란;매운오징어;국물;왕참치,
a_a011455,2211050011,1,0,0,1,2,5990601840,마일스톤커피,서울 용산구 한남대로27가길 26,서울 용산구 한남동 729-13,4106470,1117013100,2022-11-05 17:51:00.000,1,14000,,
a_a011550,2210270005,1,0,0,1,2,1078609325,(주)에스앤아이코퍼레이션,경기 광주시 도척면 도척윗로 278,,3211012,4161033026,2022-10-27 15:32:00.000,1,19000,해물파전,
a_a002781,2210010007,3,0,0,0,2,,주식회사 인터파크,판교역로 166 B동 15층,,,,,1,247000,,4113511000
a_a014461,2210280003,1,0,0,0,1,,포모르,,,,,,1,9500,,1171011100
a_a002722,2209200015,1,1,1,1,1,1685800457,세븐일레븐,경기 수원시 팔달구 갓매산로76번길 2,경기 수원시 팔달구 고등동 300-10,4328011,4111513700,2022-09-20 20:53:00.000,1,5750,오리온)스윙칩핫볶음고추;롯데)순하리레몬진4.5 355;코카)코카콜라500ML;비닐봉투 보증금50원,
a_a018139,2211130005,2,0,0,1,2,4748601354,주식회사신성그린마트,경기 수원시 팔달구 정자천로14번길 56,경기 수원시 팔달구 화서동 723-5,4328260,4111513800,2022-11-13 16:20:00.000,1,9400,생굴 1봉지;풀무원 소가두부(찌개)320G,
a_a003349,2210060001,1,0,0,0,2,,마일드 하이 클럽,언주로 170길 22   1층,,,,,1,60000,,1168010700
a_a015803,2211060007,1,2,2,1,1,8468501659,크리스피프레시,서울 서초구 사평대로 205,,2121001,1165010700,2022-11-06 19:41:00.000,1,17500,,
a_a002033,2209110009,2,0,0,1,1,7616500555,퍼키드,경기 수원시 팔달구 화서문로 33,경기 수원시 팔달구 장안동 315-2,3174017,4111513100,2022-09-11 17:10:00.000,1,19000,연어껍질져키;오리야채스틱,
a_a002315,2209170008,1,0,0,1,2,4307400236,코비(Cobee),서울 종로구 북촌로4길 16,서울 종로구 계동 99-12,4100110,1111014800,2022-09-17 15:06:00.000,1,23200,,
a_a010502,2210230001,1,0,0,1,3,1073170441,델리압구정,서울 강남구 언주로174길 30,서울 강남구 신사동 640-2,4166602,1168010700,2022-10-23 12:13:00.000,1,32000,,
a_a005261,2210230002,1,0,0,1,1,1351890031,오복떡집,경기 수원시 팔달구 수원천로258번길 10-5,경기 수원시 팔달구 지동 397-8,4328208,4111513900,2022-10-23 13:50:00.000,1,13000,,
a_a000172,2208120007,2,1,1,1,1,2148756986,(주)창화당,서울 서초구 강남대로 27,서울 서초구 양재동 232,2102001,1165010200,2022-08-12 18:30:00.000,1,9400,구운몽,
a_a002441,2209270007,1,1,1,1,2,7104100997,아이스크림,경기 수원시 장안구 정조로945번길 13,경기 수원시 장안구 영화동 342-11,4322334,4111113400,2022-09-27 15:28:00.000,1,1200,본젤)베리딸기바;젤루조아 사과,
a_a002908,2209300007,3,0,0,1,2,1358215727,수원 SK아트리움,경기 수원시 팔달구 행궁로 11,,3176017,4111512300,2022-09-30 00:00:00.000,1,3000,일반유료(어른),
a_a004023,2210010004,2,0,0,1,2,1248586989,주식회사 현대백화점 THE HYUNDAI SEOUL(더현대서울),서울 영등포구 여의대로 108,서울 영등포구 여의도동 22,2118001,1156011000,2022-10-01 14:42:00.000,3,299000,폴로/여성,
a_a002425,2209170002,1,1,1,1,2,1298147192,(주)모음,경북 의성군 안계면 새못안길 45-49,,4745243,4773043037,2022-09-17 09:35:00.000,1,5300,쿨샷;스타벅스더블샷크림,
a_a000978,2208270002,3,0,0,0,2,,삼성물산(주) 에버랜드리조트,에버랜드로 199,,,,,1,64000,,4146125000
a_a003705,2210190001,1,0,0,1,1,1408517617,세븐일레븐,경기 시흥시 월곶중앙로14번길 59,경기 시흥시 월곶동 1000-1,4397495,4139013100,2022-10-19 13:14:00.000,1,1300,오뚜기)열라면큰컵,
a_a015257,2210300006,1,2,2,0,2,,미니스톱한강아리아호점,여의동로290,,,,,1,1300,,1156011000
a_a002239,2209260002,1,5,5,1,2,2018121515,주식회사 스타벅스 커피 코리아,서울 용산구 남산공원길 105,서울 용산구 용산동2가 산 1-3,4103024,1117010200,2022-09-26 13:09:00.000,3,10800,T)바닐라C콜드브루;I-G)아메리카노,
a_a005487,2210110007,1,0,0,1,2,2154000699,카페스퀘어드,경기 수원시 팔달구 신풍로 30,경기 수원시 팔달구 신풍동 221-25,3176008,4111513000,2022-10-11 17:44:00.000,1,18800,플랫화이트(HOT);(ICE)아메리카노;아이스크림 크로플,
a_a007610,2210150006,1,0,0,1,1,3521101809,아키나이제면,서울 중구 명동2길 8,서울 중구 명동2가 89,4103154,1114012700,2022-10-15 15:20:00.000,1,9300,규동;야채가키아게튀김,
a_a001350,2209050004,6,0,0,0,1,,리버스pc방,,,,,,1,1000,,1154510100
a_a008457,2210160007,1,1,1,0,1,,더현대몰 블랑제리베르 팝업스토어,,,,,,1,6500,,1156011000
a_a007241,2210170005,1,0,0,1,2,,매머드 익스프레스,서울 종로구 종로 19,서울 종로구 종로1가 24,3100013,1111012600,2022-10-17 13:49:00.000,1,5400,,
a_a006949,2210160002,1,2,2,1,5,1068682871,이케아코리아유한회사,경기 고양시 덕양구 권율대로 420,경기 고양시 덕양구 도내동 1003,3192101,4128110500,2022-10-16 09:51:00.000,1,30900,비프 메인요리;샐러드 채소;빵 로컬;패이스트리S;페이스트리 대니시;케이크 당근;따뜻한 음료 특선;돼지고기 스테이크/절임,
a_a001753,2209230006,1,0,0,1,1,1790601383,커핀,서울 송파구 올림픽로 424,,3123023,1171011100,2022-09-23 13:47:00.000,1,5600,I-아메리카노(L),
a_a015121,2210290004,2,2,2,2,2,2208809068,유한회사 나이키코리아,경기 남양주시 다산순환로 50,경기 남양주시 다산동 6141,3351591,4136011200,2022-10-29 13:44:00.000,1,23200,나이키팩토리,
a_a000373,2209050004,2,2,2,0,4,,양평퀸즈타운,석산로1539-10,,,,,3,30000,,4183036000
a_a018080,2211120004,1,0,0,1,2,7608501883,바비레드,경기 고양시 덕양구 고양대로 1955,경기 고양시 덕양구 동산동 370,2192001,4128111200,2022-11-12 19:26:00.000,1,42900,2인세트,
a_a005423,2210060002,1,0,0,1,2,2313700667,퀴시미뇽대학로,서울 종로구 대명길 17,서울 종로구 명륜4가 12-3,4100032,1111017200,2022-10-06 13:56:00.000,1,18300,아메리카노(I);베리에이드;유자레몬;샤인머스켓,
a_a018124,2211120002,3,0,0,1,1,1288304200,문화재청,경기 김포시 장릉로 79,,3209153,4157010700,2022-11-12 13:14:00.000,1,1000,관람권,
a_a017864,2211130009,1,0,0,1,1,1010453394,전통찻집지대방,서울 종로구 인사동길 33,서울 종로구 관훈동 196-6,4100259,1111012800,2022-11-13 19:30:00.000,1,16500,,
a_a000933,2208190003,2,0,0,0,4,,이마트 죽전점,,,,,,1,174380,,4146510200
a_a007639,2210210004,3,0,0,1,2,1358215727,수원 SK아트리움,경기 수원시 팔달구 행궁로 11,,3176017,4111512300,2022-10-21 00:00:00.000,1,3000,일반유료(어른),
a_a010016,2210220005,3,0,0,1,2,1321423802,아침고요매점,경기 가평군 상면 수목원로 457,,3216056,4182033024,2022-10-22 14:09:00.000,1,3000,,
a_a004418,2210080008,1,0,0,1,1,6918501933,포탈피시방강남역점,서울 서초구 서초대로77길 62,서울 서초구 서초동 1303-16,4163435,1165010800,2022-10-08 22:34:00.000,1,7500,,
a_a001687,2209150009,1,0,0,1,1,1322744957,휴양림가든,경기 가평군 설악면 유명산길 79-156,,4448224,4182031032,2022-09-15 20:14:00.000,1,12500,,
a_a014905,2210310008,1,0,0,0,2,,마부마라탕 인덕원점,벌말로 126,,,,,1,21000,,4117310200
a_a004420,2210080001,1,0,0,1,2,7313700226,두메막국수,경기 가평군 가평읍 가화로 328,경기 가평군 가평읍 마장리 800-14,3000142,4182025029,2022-10-08 11:26:00.000,1,26000,,
a_a008116,2210220004,2,0,0,1,2,1630801723,익선숲,서울 종로구 수표로28길 21-17,서울 종로구 익선동 166-51,4100198,1111013300,2022-10-22 19:31:00.000,1,2000,집게,
a_a001415,2208280001,1,4,4,1,4,5558501151,GS25,서울 서초구 신반포로11길 40,서울 서초구 반포동 115-5,4163449,1165010700,2022-08-28 00:00:00.000,1,3500,빵빠레초코;빙)더위사냥,
a_a010155,2210210005,2,3,3,1,1,1038800990,주식회사안다르,인천 연수구 송도국제대로 123,,2152005,2818510600,2022-10-21 16:12:00.000,1,29000,안다르(andar),
a_a001406,2209030004,6,4,4,0,1,,노점,,,,,,3,3000,,1114012600
a_a004271,2210070005,2,0,0,1,1,2138152063,주식회사 아성다이소,서울 용산구 이태원로15길 1,,4106300,1117013000,2022-10-07 14:24:00.000,1,19050,신규소비자봉투(소);코인초콜릿레몬(100G);행복한쇼콜라띠에화이트초코(100G);행복한쇼콜라띠에다크초코(100G);행복한쇼콜라띠에밀크초코(100G);망고크런치(20G);타르트팬(약12CM);스마트폰 케이블(C타입/2.1CM);오키오파인애플구미(80G);마들렌6구빵틀,
a_a004061,2210100002,1,1,1,1,1,6810601417,이디야커피강남센트럴시티점,서울 서초구 신반포로 176,,3121017,1165010700,2022-10-10 12:25:00.000,1,3200,ICED아메리카노,
a_a017661,2211080003,1,0,0,0,2,,BHC(스카이크루즈) -01,에버랜드로 199,,,,,1,9400,,4146125000
a_a002315,2209180003,6,2,2,1,2,,픽닷,,,,,2022-09-18 13:04:00.000,1,5000,,
a_a006519,2210150006,1,0,0,1,2,8311901481,청이네청도미나리삼겹,경기 파주시 교하로 605-32,경기 파주시 동패동 632-1,3206006,4148011300,2022-10-15 21:43:00.000,1,75000,미나리삼겹;항정살;음료수;미나리라면;볶음밥;볶음밥치즈추가,
a_a006019,2210230003,1,0,0,1,2,2231133527,양지말화로구이,강원 홍천군 홍천읍 양지말길 17-4,,4475452,4272025030,2022-10-23 13:52:00.000,1,36000,,
a_a006626,2210140002,2,1,1,1,1,7688501378,양재플로파파,서울 서초구 남부순환로 지하 2585,,2000003,1165010800,2022-10-14 17:38:00.000,1,5000,꽃,
a_a010407,2210280004,3,4,4,1,2,1278307539,국립수목원,경기 포천시 소흘읍 광릉수목원로 415,,3012038,4165025025,2022-10-28 14:55:00.000,1,2000,일반 어른,
a_a008211,2210210004,1,0,0,1,2,5694700106,교동짬뽕교대점,서울 서초구 서초대로54길 24,,4163418,1165010800,2022-10-21 21:27:00.000,1,24000,짬뽕;짬뽕밥,
a_a006293,2210290006,1,0,0,1,2,1331270319,인피펍성대점,경기 수원시 장안구 화산로233번길 35,경기 수원시 장안구 율전동 402-2,4322425,4111113200,2022-10-29 21:10:00.000,1,22200,오지후라이;코젤(토);코젤시나몬;화이트에일,
a_a004542,2210230001,1,0,0,0,2,,미가촌감자탕,독배로 498,,,,,1,18000,,2817710100
a_a001244,2208270002,2,0,0,0,1,,뮤지엄산,오크밸리 2길 260,,,,,3,25000,,4213033000
a_a008044,2210160003,1,0,0,1,2,,서가앤쿡,서울 종로구 동숭길 55,서울 종로구 동숭동 1-145,4100075,1111016800,2022-10-16 16:25:00.000,1,37500,목살한상 해산물올리브파스타,
a_a001712,2209180002,1,0,0,1,1,7598501980,어니언광장시장,서울 종로구 청계천로 215,서울 종로구 종로5가 398-19,3100021,1111016300,2022-09-18 12:33:00.000,1,3500,,
a_a002395,2209190004,2,0,0,1,2,,(주)신세계프라퍼티 코엑스몰,,,,,2022-09-19 14:58:00.000,1,70000,,
a_a007415,2210150003,1,3,3,1,1,6805700455,세븐일레븐,경기 가평군 설악면 신천중앙로 22,경기 가평군 설악면 신천리 348-3,3216028,4182031021,2022-10-15 12:26:00.000,3,5500,칠성)탐스제로레몬600ML;롯데)리얼촉촉햄&에그샌드;롯데)NEW참치마요네즈삼각,
a_a003366,2210020009,1,3,3,1,2,2198500014,(주)호텔롯데롯데월드,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023,1171010100,2022-10-02 20:25:00.000,1,7500,후)스노우아이스;후)레몬에이드,
a_a004606,2210020005,1,0,0,0,2,,오롯이꽃,창의리421-1,,,,,1,12500,,4182031000
a_a007047,2210170006,1,0,0,1,2,2118895935,엠즈씨드주식회사,서울 영등포구 국제금융로 10,서울 영등포구 여의도동 23,3118002,1156011000,2022-10-17 15:42:00.000,1,14000,[T]아이스크림 라떼,
a_a003176,2209240005,1,0,0,0,5,,초원,,,,,,1,294000,,1117010500
a_a000980,2208240005,1,0,0,1,2,8972600665,서양식당,경기 수원시 영통구 센트럴파크로127번길 159,경기 수원시 영통구 이의동 1317-4,4331243,4111710300,2022-08-24 20:11:00.000,1,46000,토마토파스타(살치;스테이크바베큐;콜라,
a_a000605,2208280006,1,0,0,1,2,7128801959,주식회사 미스진햄버거,경기 평택시 쇼핑로 3-1,경기 평택시 신장동 302-91,3188049,4122011200,2022-08-28 20:32:00.000,1,5000,,
a_a000085,2208170005,1,0,0,1,4,1274176604,산비탈,경기 포천시 영북면 산정호수로 295,경기 포천시 영북면 산정리 528-5,3213016,4165039023,2022-08-17 13:34:00.000,1,61000,두부버섯전골(중);공기밥;순두부정식;공기밥,
a_a003794,2209300003,1,0,0,1,2,3958501767,배스킨라빈스,서울 종로구 대학로 142,서울 종로구 혜화동 183,3100002,1111016900,2022-09-30 14:17:00.000,1,8300,설향딸기블라스트[4;(R)내가아인슈페너블,
a_a000475,2209020010,2,1,1,1,2,8015200493,EMART24,경기 화성시 동탄순환대로3가길 15,경기 화성시 송동 711-4,4852362,4159013700,2022-09-02 21:59:00.000,1,12620,타이거비어500ML;에델바이스캔500ML;진라면매운맛봉지;육개장사발면;컵누들매콤한맛소컵;웰치오렌지제로캔355ML,
a_a004483,2210010006,2,1,1,1,1,7268500088,현대백화점판교,경기 성남시 분당구 판교역로146번길 20,경기 성남시 분당구 백현동 541,4340519,4113511000,2022-10-01 13:39:00.000,1,181000,프리메라화장품,
a_a002018,2209180013,2,0,0,1,1,2100833268,신세계약국,서울 종로구 종로 124-1,서울 종로구 종로3가 123,3100013,1111015600,2022-09-18 20:42:00.000,1,6000,,
a_a001322,2208280003,1,0,0,1,4,7411800033,둘레길숯불닭갈비,경기 가평군 가평읍 가평제방길 33,경기 가평군 가평읍 대곡리 59-1,4448003,4182025022,2022-08-28 12:43:00.000,1,48000,참숯불닭갈비;참숯불소금구이;막국수;공기밥,
c_c007425,2210290006,2,0,0,1,1,,양지슈퍼,,,,,2022-10-29 21:50:00.000,1,1500,미세모칫솔,
a_a005013,2210090002,2,1,1,2,3,1358504288,삼성물산(주)에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081,4146125027,2022-10-09 09:25:00.000,1,41000,"레니,아동우의,EVA,6-8세;EL,성인우의,EVA,BL,소",
a_a000852,2209040004,3,2,2,1,2,1328211120,재단법인 세미원,경기 양평군 양서면 양수로 93,,3217017,4183033022,2022-09-04 13:08:00.000,1,10000,성인개인,
a_a001570,2208280002,1,0,0,2,2,4348800647,내추럴가든529 (주식회사 한국에듀),경기 양평군 서종면 내수입길 108-8,,4451199,4183035028,2022-08-28 11:22:00.000,1,11500,앙브로와즈;하트파이;모카라떼ICE;아포가토,
a_a008099,2210160004,1,0,0,1,2,1198160577,(주)경기엘피씨,경기 연천군 전곡읍 은대성로 119,경기 연천군 전곡읍 은대리 596-6,3215035,4180025322,2022-10-16 17:24:00.000,1,101300,,
a_a004332,2210010002,1,0,0,1,2,8250101064,송원,경기 가평군 상면 수목원로 72,경기 가평군 상면 행현리 949,3216056,4182033023,2022-10-01 10:05:00.000,1,34000,잣두부보리밥정식,
a_a000041,2208060002,2,0,0,0,1,,스토리웨이 편의점,,,,,,1,1500,,1117012800
a_a009685,2211020001,2,0,0,1,2,2080795186,솔로몬,서울 종로구 청계천로 279,,3100021,1111016400,2022-11-02 00:00:00.000,1,103000,S/P,
a_a004092,2210030001,1,0,0,1,2,5062351705,카자구루마,경기 수원시 팔달구 신풍로23번길 61,경기 수원시 팔달구 신풍동 123-13,4328212,4111513000,2022-10-03 13:09:00.000,1,18000,드레스 오므라이스;갈비붓가케우동,
a_a004592,2210230001,2,0,0,1,2,4050452550,CU파주통일동산점,경기 파주시 탄현면 필승로 506,경기 파주시 탄현면 성동리 663-2,3206095,4148032021,2022-10-23 03:17:00.000,1,18500,팔도)짬뽕왕뚜껑;의성마늘핫바2입;비비고배추김치200g;사리곰탕큰사발컵;신라면큰사발컵;펩시콜라355ml캔;허쉬마시멜로타르트;친환경봉투판매용;미네랄워터P2L,
a_a002830,2209250008,1,0,0,1,3,3771301743,앵커1883,인천 중구 제물량로 242,인천 중구 항동1가 1-10,3149064,2811011200,2022-09-25 21:29:00.000,1,19500,앵커라떼ICE;해망대 라떼(ONLY ICE);테이크 아웃;아메리카노 ICE,
a_a001297,2209040006,2,2,2,1,1,3975200280,이마트24,인천 연수구 컨벤시아대로 233,인천 연수구 송도동 10-2,2152004,2818510600,2022-09-04 22:29:00.000,1,11020,트롤브루자몽500ML;마이크로)옥토버훼스트바이;그레벤슈타이너오리지널500;볼파스엔젤맨블랑568ML;비닐봉지,
a_a002290,2210010002,1,1,1,1,2,2156500386,메가커피,서울 종로구 돈화문로 27,서울 종로구 묘동 204-1,3100003,1111015100,2022-10-01 13:22:00.000,1,3900,[포장]퐁크러쉬바나나,
a_a007422,2210150003,2,0,0,1,1,,,경기 수원시 영통구 광교중앙로 145,경기 수원시 영통구 이의동 1336-1,3177022,4111710300,2022-10-15 15:43:00.000,1,83800,,
a_a003364,2210180004,1,0,0,1,3,5188500212,(주)인앤아웃 충주지점(충주휴게소),충북 충주시 중앙탑면 중부내륙고속도로 231,충북 충주시 중앙탑면 용전리 산 50-3,1000020,4313038526,2022-10-18 16:48:00.000,1,8500,유부우동정식(약간매콤),
a_a004359,2210010003,3,0,0,1,2,1288552934,메가박스,경기 고양시 일산서구 호수로 817,경기 고양시 일산서구 대화동 2602,3192096,4128710400,2022-10-01 14:26:00.000,3,19800,영화 입장권 극장판 짱구는 못말려: 수수께끼! 꽃피는 천하떡잎학교,
a_a005694,2210170002,2,1,1,1,1,6732300637,씨유영종로얄엠포리움점,인천 중구 영종진광장로 5,인천 중구 중산동 1944-5,3351842,2811014500,2022-10-17 17:58:00.000,1,5800,초코우유200ML;천하장사50G;삼각)매콤참치;스윙칩고추60,
a_a004282,2210030002,1,0,0,1,2,,노이,서울 성동구 성수이로12길 6,서울 성동구 성수동2가 328-18,4109342,1120011500,2022-10-03 12:23:00.000,1,34000,짜죠(3P);소고기쌀국수(S);매운소고기쌀국수,
a_a005424,2210150001,2,0,0,1,2,,로맨틱살롱,,,,,2022-10-15 11:39:00.000,1,10000,,
a_a006990,2210150002,1,1,1,0,2,,토리만쥬,서울 용산구 한강대로23길 55 용산역 내부,,,,,1,9500,,1117012800
a_a001244,2208270002,3,1,1,1,3,2118211985,(재)한솔문화재단,강원 원주시 지정면 오크밸리2길 260,강원 원주시 지정면 월송리 999-13,4457706,4213033026,2022-08-27 14:40:00.000,1,57000,*기본권 대인,
a_a000928,2208190002,2,3,3,1,1,,라꼬스타,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081,4146125027,2022-08-19 17:56:00.000,1,24400,치킨떡볶이세트;사누끼왕야채튀김우동,
