TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
d_d009091,2211010001,2,1,,제주기념품(자색고구마와플;한라봉타르트),Y,1,
d_d001707,2210010004,1,0,,햄버거;감자튀김,Y,4,
d_d000029,2208270001,1,1,,소금빵 휘낭시에 감자빵 아메리카노,N,1,
d_d011377,2211060004,1,0,,새우완탕면 9000원  오이냉체 6500원 샤오마이 6500원,N,1,
d_d001874,2210200003,5,0,,,,,
d_d010107,2211050003,1,0,,내장탕,N,1,
d_d004451,2210310003,1,1,,,,4,
d_d010217,2211010004,5,1,,,,,
d_d011314,2211020004,3,0,,고흐그림 관람;고흐그림 ar체험;파충류 구경 및 설명듣기,Y,1,2
d_d002976,2210150006,5,1,,,,,
d_d006232,2210240001,7,0,,,,,
d_d002223,2210110001,1,0,,제육볶음 청국장 순두부찌개,N,1,
d_d000872,2208270001,1,1,,해물라면,N,1,
d_d003841,2210090009,4,0,,,,,
c_c000594,2209080004,5,1,,,,,
d_d000895,2209010002,1,6,,에그마요,N,1,
d_d000437,2208290005,1,0,,랍스터 1인 세트(랍스터 반마리 +흑돼지말이),N,1,
d_d009158,2210300002,4,0,,,,,
b_b000836,2208210002,7,0,,,,,
d_d010123,2210310004,4,1,,,,,
d_d001532,2209300007,1,1,,모듬감자튀김,N,1,
c_c001848,2208280008,4,2,,,,,
d_d002780,2210250003,7,0,,,,,
d_d006874,2211020001,2,0,,기념품(감귤쿠키),N,1,
d_d005392,2210220003,1,0,,빵,N,2,
d_d010012,2210310003,3,0,,항몽유적지 관람 . 내부 박물관 관람. 포토존 지역에서 사진. 화장실 최첨단 깔끔.,N,5,2
c_c000316,2208230001,1,0,,모듬김밥(25개),N,1,
d_d003856,2210150015,5,0,,,,,
d_d001289,2209090003,4,0,,,,,
c_c000334,2208190003,1,1,,,,4,
d_d000463,2208280004,5,1,,,,,
d_d003939,2210100003,1,3,,커피;김밥,N,1;2,
c_c002006,2209160003,5,1,,,,,
d_d002613,2210190006,1,0,,딸기라떼 2잔;딸바주스 1,N,1,
d_d000478,2208230007,5,0,,,,,
d_d000143,2208210004,3,1,,신화테마파크 놀이기구 탑승,Y,5,
d_d005620,2210230003,2,1,,말차 바움쿠헨. 말차 웨하스,Y,5,
d_d002687,2210040009,1,0,,모듬회세트(2인);소주,N,1,
d_d006983,2210250001,1,0,,매운쌀국수;닭윙,N,1,
c_c004272,2210010002,1,1,,인스턴트 컵밥과 컵라면,N,2,
d_d007006,2210230002,5,0,,,,,
c_c001669,2209030002,1,0,,커피;에이드,N,1,
d_d000469,2208230001,3,0,,미디어아트 관람,Y,1,2
d_d005892,2210120014,6,0,,숙박,Y,5,
d_d007863,2210290005,4,0,,,,,
d_d005514,2210220012,5,1,,,,,
d_d010204,2210290003,6,1,,낚시,N,5,
d_d000080,2208120002,2,0,,비오템수분로션. 감귤타르트.흑돼지육포,Y,1,
a_a001287,2208280002,1,3,,사이다,N,2,
d_d010070,2210300002,2,1,,가파도 소품샵 아이쇼핑,N,5,
d_d006170,2210290007,1,5,,딱새우회,N,1,
d_d002114,2210010002,7,0,,,,,
a_a017861,2211090003,1,0,,벤뎅이회 구이 무침세트,N,1,
d_d005405,2210120001,1,0,,음료,N,1,
d_d004970,2210180002,1,0,,물냉면2개;고기완자,N,4,
a_a008302,2211050003,1,0,,치킨2마리,N,1,
d_d000018,2208140005,4,0,,,,,
d_d002217,2210080006,4,1,,,,,
c_c000024,2208130001,3,0,,영랑생가 구경,Y,5,
d_d001323,2209120007,2,1,,회. 전복밥,N,1,
d_d001655,2209230005,6,1,,추가보험가입,Y,5,
d_d009769,2210290009,5,0,,,,,
d_d004375,2210140003,6,1,,등산,N,5,
d_d004248,2210140010,1,2,,삼겹살;소세지 등 구워먹음,Y,4,
d_d002479,2210210006,5,0,,,,,
d_d000354,2208240005,4,0,,,,,
d_d006713,2210290001,1,0,,옛날짜장곱배기.간짜장.탕수육,N,1,
d_d002761,2210200007,1,0,,칵테일 3잔(진토닉;준벅;도쿄아이스티);바나나 브륄레,N,4,
d_d001699,2210110003,4,0,,,,,
c_c000128,2208230003,1,1,,소떡소떡,N,2,
d_d006984,2210200007,4,0,,,,,
b_b003977,2209220002,1,0,,소고기 샤브2인,N,1,
d_d012260,2211050002,4,0,,,,,
d_d009825,2211010001,1,0,,다정이네 김밥2;김치삼겹김밥 1,N,1,
d_d004601,2210150002,2,0,,에그타르트,N,5,
d_d000856,2208270007,2,0,,와인,N,1,
d_d000150,2208140011,1,2,,새우밥;레몬아이스티L,N,1,
d_d001048,2208260007,1,0,,숙성삼겹;소주;맥주;김치찌개,N,1,
d_d000086,2208160002,3,0,,물놀이,Y,5,1
d_d001440,2209210003,7,0,,,,,
b_b000962,2208260006,6,0,,전기차충전,N,5,
d_d011471,2211060012,2,1,,인생네컷 촬영,N,5,
d_d006089,2210290003,4,1,,,,,
a_a006980,2210090005,1,0,,맥치킨 모짜세트+BTD세트 +아이스크림콘 +초코콘+치킨토마토 스낵랩,Y,1,
d_d010203,2211060008,2,3,,맥주,N,1,
d_d000351,2208280004,4,0,,,,,
d_d001416,2209110007,1,0,,당근케이크와 스누피 아메리카노;스누피 초콜렛이 올라간 초코우유를 주문했습니다.,N,1,
d_d000435,2208270003,3,0,,3d프린터로열쇠고리제작로봇타기 관람,N,1,2
d_d002503,2210080009,1,0,,흑돼지 삼겹살. 한라산 소주.,N,1,
a_a002916,2209220019,3,0,,영종도 입장 (영종 레일바이크 타기 위함),Y,5,2
d_d002221,2210030001,1,0,,햄버거,N,1,
d_d004725,2210120002,4,0,,,,,
b_b003032,2208220004,1,0,,닭강정;떡볶이;통감자,N,1,
d_d006690,2210210006,1,0,,청귤에이드;땅콩바나나스무디;땅콩아이스크림,N,4,
d_d006063,2210220007,5,0,,,,,
d_d010450,2211040001,7,1,,,,,
d_d001804,2210090004,4,0,,,,,
d_d001336,2209230003,1,0,,접착뼈국,N,1,
c_c002687,2209240003,2,0,,조개;농어;꽂게;새우,N,5,
d_d009124,2210270004,7,0,,,,,
d_d000268,2208230007,6,1,,휴대폰 관련 업무처리,Y,5,
d_d002547,2210070003,4,1,,,,,
d_d001403,2209170004,4,0,,,,,
d_d001274,2209180005,3,1,,청귤 따기,N,1,1;2
c_c002328,2209200004,1,0,,물짜장;탕수육,N,1,
d_d004569,2210090005,1,0,,샤브샤브,N,1,
d_d004865,2210120002,2,1,,김밥 치킨 초코렛 사탕 컵라면,Y,1,
d_d003897,2210220003,5,1,,,,,
d_d003572,2211050006,1,0,,흑돼지 김치말이;그라탕,Y,1,
d_d000258,2208190006,1,0,,몸국;고등어구이;한치물회;고기국수,Y,1,
d_d007825,2210290001,3,0,,사격 atv탑승,Y,5,1
d_d001653,2209230006,5,1,,,,,
d_d002847,2210160006,3,0,,억새구경,N,1,2
d_d005241,2210210004,4,0,,,,,
d_d009588,2210290004,7,1,,,,,
d_d000479,2208310001,7,0,,,,,
d_d001599,2209290006,4,0,,,,,
d_d008026,2210300001,2,3,,김밥2줄,Y,5,
d_d006751,2210230001,4,0,,,,,
d_d002223,2210100004,4,0,,,,,
d_d010575,2211040008,2,2,,딱새우회,N,1,
d_d001440,2209240002,1,0,,흑돼지 해물갈비전골2인,Y,1,
b_b006607,2210050003,1,0,,핫도그,N,1,
d_d001740,2210130003,7,0,,,,,
d_d005149,2210100008,2,4,,맥주;땅콩막걸리,N,1,
d_d001041,2209010003,4,0,,,,,
d_d010850,2211050002,6,0,,플로깅 활동,N,5,
d_d009439,2211020003,1,0,,커피와 케잌,Y,4,
d_d000291,2208220007,1,0,,칵테일;치즈플레터;와인,N,1,
d_d010844,2211010003,7,0,,,,,
d_d007848,2211050001,2,0,,말고기부각초밥 / 말고기 소세지,N,5,
d_d005128,2210130001,4,0,,,,,
d_d001223,2209110006,5,0,,,,,
b_b007298,2210250001,1,0,,간장게장;양념게장;생선구이,N,1,
d_d001514,2209290003,7,0,,,,,
d_d010086,2210300002,1,1,,,,4,
d_d001315,2209210003,1,0,,아이스크림;요구르트,Y,1,
d_d002359,2209300009,2,0,,브라운카야크로플;블루베리크림치즈도넛;우유생크림도넛;클래식바닐라도넛,N,5,
c_c000024,2208140001,1,0,,복귝,N,1,
d_d000122,2208120007,5,0,,,,,
d_d001804,2210110001,4,0,,,,,
d_d000404,2208260002,5,1,,,,,
d_d005076,2210160002,1,0,,메밀면;전,N,1,
d_d001015,2208310010,1,0,,치킨,N,1,
d_d010207,2211010006,1,0,,내가국민학생떼;서우봉하늘라떼;아메리카노(제주카페페스 사용),Y,1,
a_a014624,2211010003,5,1,,,,,
d_d002731,2210010003,1,1,,새우크림카레정식,Y,1,
a_a007611,2210150003,4,1,,,,,
d_d000374,2208280006,2,1,,빵,N,1,
d_d008963,2210290004,5,1,,,,,
d_d000221,2208220006,2,0,,화덕 만두 4개;흑돼지고사리 튀김,N,1,
d_d000357,2208250006,1,0,,고사리육개장 녹두빈대떡,N,1,
d_d007017,2210250009,5,2,,,,,
d_d001270,2209300002,4,0,,,,,
d_d004702,2210160008,1,0,,카페오레 아이스,N,1,
d_d004783,2210240002,1,0,,성인 정식2인,N,1,
d_d000172,2208150006,5,0,,,,,
d_d001793,2210190004,2,0,,전기자전거 종일권,N,1,
d_d010389,2211050004,1,0,,스타벅스 커피,N,2,
d_d012370,2211130003,1,0,,커피 러스크,N,1,
a_a002498,2209250001,5,2,,,,,
d_d007169,2210280002,1,0,,간짜장,N,1,
d_d002595,2210040007,1,0,,잉글리쉬브렉퍼스트티;흑임자라떼;땅콩롤케이크,N,1,
c_c003205,2210020002,4,1,,,,,
d_d001160,2209300007,3,0,,어린이박물관 체험,Y,5,1
d_d003897,2210220002,1,0,,짬뽕;중화비빔밥;찹쌀팅수육(소),N,1,
b_b004557,2209250006,5,3,,,,,
d_d004191,2210250004,1,0,,크림짬뽕;고르곤졸라피자,N,1,
d_d004404,2210200005,1,0,,순두부찌개,N,1,
d_d001299,2209230002,5,0,,,,,
d_d001115,2209100005,1,0,,우럭새우전복찜(산코스 3인),N,1,
d_d004808,2210160004,3,0,,섭지코지 관람,N,5,2
a_a003519,2210110003,5,11,,,,,
d_d012314,2211130004,1,0,,흑돼지 샌드위치;바닐라라떼;자몽차,N,1,
d_d012290,2211130004,2,1,,썬글라스;기념품 등,N,1,
d_d001424,2209160010,5,0,,,,,
d_d005437,2210160002,4,0,,,,,
d_d012256,2211070007,2,0,,핸드크림;피규어;머리핀,N,5,
d_d003650,2210170005,4,0,,,,,
c_c001169,2209020001,1,0,,백반,N,1,
a_a004219,2210090011,2,1,,홍두병;전병;전통 과자 등,N,5,
d_d006130,2210240001,1,0,,해물칼국수;문어숙회;뿔소라회,N,1,
d_d004315,2210140007,2,4,,김밥;오메기떡,Y,1,
d_d002256,2210160003,1,0,,고기국수;비빔국수;돔베고기,N,1,
d_d003369,2210090008,1,0,,딱새우꼬치;삼겹꼬치,N,1,
d_d010245,2211020007,2,1,,샌드위치;커피,N,1,
d_d005235,2210150007,99,0,,,,,
d_d001212,2209070010,5,0,,,,,
d_d010661,2211020003,3,0,,잠수함 체험;산호초 및 물고기 관람,Y,1,1;2
a_a003541,2210020006,4,0,,,,,
d_d002793,2210220004,1,0,,카이막/말차라떼/감귤스무디,N,1,
d_d003932,2210190006,7,0,,,,,
d_d004850,2210110003,1,0,,갈치조림,N,1,
c_c005312,2210090002,1,0,,양념쭈꾸미,N,1,
d_d003306,2210130003,2,4,,파리바게트 마음샌드 구입,N,1,
d_d005954,2210160003,7,1,,,,,
d_d003536,2210090003,2,0,,혼디주 미상,N,1,
d_d001060,2208310007,2,1,,명품 빈티지샵에서 가방;의류 구경,N,5,
d_d002122,2210150007,5,0,,,,,
d_d000870,2208300003,7,1,,,,,
d_d006170,2210310001,1,0,,우럭튀김,N,1,
d_d012420,2211130007,2,0,,악세서리,Y,1,
d_d010505,2210300005,3,1,,등산,N,5,1
d_d010369,2211030005,2,3,,마농통닭,N,1,
d_d007764,2210300007,1,0,,갈치조림;갈치구이,N,1,
d_d001208,2209210003,4,0,,,,,
d_d001367,2209240004,3,0,,협재굴;쌍룡굴;식물원 구경,N,1,1;2
d_d000628,2208210001,3,3,,천지연폭포 입장료를 내고;산책 및 관광을 했습니다.,N,1,2
d_d005903,2210240005,5,0,,,,,
d_d001934,2209280003,3,2,,네셔널지오그래픽 사진특별전,N,5,2
d_d010305,2211020005,4,0,,,,,
d_d002560,2210190005,5,0,,,,,
d_d008039,2210270008,1,0,,디너스페셜 진,N,1,
d_d000849,2208260003,1,0,,한라산케이크 커피 블루베리 빵,N,1,
d_d002742,2210070004,5,1,,,,,
d_d011471,2211070001,2,0,,선물용 미니막걸리세트,N,1,
d_d001087,2209020007,5,0,,,,,
d_d009283,2211010002,4,0,,,,,
d_d009822,2211050009,2,0,,바른뱃지시리즈-사회생활인턴;케로케로케로피 메모 패드 편지;메모패드 하트베어 브라운,N,1,
a_a000953,2208200003,3,0,,조개캐기,N,5,
c_c002604,2209180009,1,0,,바베큐,N,1;2,
d_d000404,2208250004,1,1,,조식및 편의점,N,1,
d_d001156,2209160002,1,0,,오늘의브런치;당근주스;아이스아메리카노,N,1,
d_d010685,2211040006,2,2,,컵라면;김밥;콜라,N,1,
d_d003802,2210200002,5,3,,,,,
d_d001289,2209110002,3,0,,고흐;고갱;르누아르;클림트 등 미디어아트,N,1,2
d_d003534,2210200008,4,0,,,,,
a_a007387,2210160003,1,0,,차돌박이;된장찌개 등,N,1,
d_d001832,2209280004,7,1,,,,,
d_d001665,2210010007,1,0,,자연특모듬스페샬;소주;맥주;음료수,Y,1,
d_d010612,2210300004,3,0,,미술관관람;주변산책,N,1,2
d_d002801,2210050004,1,0,,치즈버거;제로콜라,N,1,
c_c000873,2208300003,3,0,,해수욕 체험,N,5,1
d_d002184,2210070005,4,0,,,,,
d_d003172,2210060004,4,1,,,,,
d_d009748,2211060009,5,1,,,,,
d_d002185,2210040001,1,0,,뷔페,N,4,
b_b005802,2209300011,6,0,,호텔숙박비,Y,5,
d_d009697,2211060002,3,0,,낚시체험,Y,1,1
d_d000950,2208270003,1,0,,아이스 아메리카노;카페라떼,N,1,
d_d004506,2211040005,1,0,,바닐라라떼;밀크티,N,1,
d_d010207,2211010004,3,0,,갈대구경,Y,5,2
d_d003259,2210180003,5,1,,,,,
d_d006977,2210220008,4,0,,,,,
d_d006150,2210220002,3,2,,소원 작성,N,1,1;2
b_b001010,2208200005,5,0,,,,,
d_d004780,2210220002,1,0,,전복죽;회덮밥,N,1,
d_d000274,2208280004,1,0,,은갈치김밥,N,1,
d_d009099,2210300001,1,0,,우유푸딩;홍차푸딩,N,1,
d_d002687,2210070001,1,0,,해녀김밥;딱새우김밥;해물라면;음료,N,1,
d_d003281,2210080006,1,0,,크림짬뽕 별빛청하,N,1,
d_d002590,2210230001,1,4,,땅콩아이스크림,N,1,
d_d001279,2209250002,3,0,,레일바이크 탑승,N,1,2
a_a002144,2209090007,1,1,,컵라면,N,1,
d_d004960,2210150004,7,0,,,,,
d_d012370,2211130004,1,0,,샤브샤브,Y,1,
d_d000898,2208250002,3,1,,미술작품 관람,N,1,2
d_d006715,2210310002,7,0,,,,,
a_a004694,2210120004,2,0,,먹을거리,N,1,
d_d006756,2210210001,4,0,,,,,
d_d002120,2210100005,1,1,,아이스아메리카노,Y,1,
d_d004159,2210100001,2,0,,고등어;갈치,N,5,
d_d002048,2210140006,5,0,,,,,
d_d003156,2210040005,3,1,,오르골만들기,Y,1,1
d_d003791,2210260004,3,0,,미켈란젤로의 일대기,N,1,1;2
a_a001722,2209160003,5,3,,,,,
d_d007611,2210270005,3,0,,태마파크 입장,Y,5,2
b_b006017,2210090005,2,0,,파타고니아 외투,N,5,
d_d011515,2211060005,2,0,,팔찌,N,1,
d_d002225,2210020002,2,2,,우연못 마스터 티 박스,Y,5,
d_d001653,2209230008,1,0,,맥주;과자;반숙란;물;음료,N,1,
d_d001470,2209180013,5,0,,,,,
d_d010383,2211050003,1,0,,롯데리아햄버거,N,1,
d_d001676,2209280007,99,0,,,,,
d_d002976,2210160001,3,0,,전시관 관람;정원산책,Y,5,2
d_d006341,2210220007,6,0,,PC게임,N,5,
a_a001986,2209120006,5,1,,,,,
d_d005303,2211040002,4,1,,,,,
d_d006977,2210210002,5,0,,,,,
d_d010328,2211010010,6,1,,사진촬영,N,5,
d_d002457,2210090010,1,0,,제주현무암쌀빵 / 소금빵 / 치즈크럼블바게트 / 바닐라라떼 / 청귤에이드 / 제주당근쥬스 2개 / 동백후르츠,N,1,
d_d009969,2211010003,1,0,,아메리카노;청귤에이드;수제딸기라떼;디저트2개,Y,1,
d_d002022,2210010003,2,1,,모자;입장권,N,1,
a_a001255,2209060004,5,1,,,,,
d_d006711,2210190015,2,0,,음료수와 과자,N,1,
d_d001399,2209260001,1,2,,치즈스틱;해쉬브라운;사이다;맥버핀세트,N,1,
d_d006764,2210210001,2,7,,GC25서귀중앙점;한라산소주 21도 1병. cass 맥주 1캔,N,1,
d_d004833,2210170016,5,0,,,,,
d_d001482,2209300002,7,0,,,,,
d_d009403,2211040003,4,0,,,,,
c_c002969,2209230002,1,0,,음료수,N,1,
d_d002182,2209300003,5,0,,,,,
d_d003546,2210100002,1,0,,생선구이제육쌈밥,N,1,
c_c002319,2209150004,1,1,,아이스크림,N,1,
d_d010551,2211070003,4,1,,,,,
d_d009281,2210280005,4,2,,,,,
d_d008017,2210290003,3,0,,그립톡만들기,Y,1,1
d_d001387,2209180007,2,0,,양념곱창,N,1,
d_d003510,2210180004,2,0,,제주우유,N,1,
b_b003984,2209260001,1,0,,오징어내장탕;엉겅퀴해장국,Y,1,
d_d002361,2210050002,4,3,,,,,
d_d000357,2208230003,1,0,,통갈치구이 4인세트;갈치조림뚝배기,N,1,
d_d000781,2208290001,1,0,,어멍정식2인분,N,1,
d_d002787,2210080005,1,1,,돌카롱,N,1,
d_d001437,2209150009,2,0,,바나나;우유;라면;와인;요거트;블루베리;물;누룽지;과자,N,1,
d_d008081,2210290001,4,1,,,,,
b_b000483,2208050004,1,0,,아메리카노 3,N,1,
d_d000170,2208100001,2,0,,배 왕복표,Y,5,
d_d004595,2210150003,7,0,,,,,
d_d000766,2209010007,4,0,,,,,
d_d000291,2208200007,2,5,,엽서;핸드폰스트랩,N,1,
d_d009799,2211010005,5,0,,,,,
d_d000543,2208190005,1,0,,명품흑돼지세트+목살추가,N,1,
d_d003344,2210130005,4,0,,,,,
d_d001275,2209270011,3,0,,카약,N,1,1
d_d006977,2210220003,1,0,,해물짬뽕,N,1,
d_d000652,2208250002,1,1,,꽃김밥세트,N,1,
d_d002873,2210100003,3,0,,탐라문화제에서 댄스공연;밴드공연;퓨전국악 공연 관람.체험활동은 비가와서 취소됨,N,5,2
d_d002253,2210180003,1,0,,커피,N,1,
d_d000824,2208220007,1,0,,도다리 회;멍게 포장,N,1,
d_d002283,2210050001,5,0,,,,,
d_d007816,2210250005,5,0,,,,,
d_d008036,2210300004,1,0,,수비드 비프 타르틴;아보카도사과타르틴;감자수프,N,1,
d_d009096,2210290005,3,0,,실탄사격,Y,1,1
d_d001470,2209180008,6,1,,주차,N,1,
d_d002877,2210170001,1,0,,전복뚝배기 고등어구이 통갈치조림,N,1,
d_d003719,2210170003,4,0,,,,,
d_d002713,2210030007,2,0,,프링글스;버터오징어,N,1,
d_d002997,2210140005,1,0,,갈치정식,N,1,
a_a008679,2210300001,4,1,,,,,
d_d009164,2210290003,1,2,,,,4,
d_d002237,2210170005,99,1,,,,,
d_d009248,2211030006,1,0,,오겹살;목살;한라산소주;된장찌개,N,1,
c_c005107,2210090004,1,0,,해물칼국수,N,1,
d_d007799,2210300002,7,0,,,,,
d_d004451,2210290002,1,1,,문어전복볶음(2인),Y,1,
d_d001259,2209180003,5,0,,,,,
d_d008029,2210290008,5,0,,,,,
a_a002522,2209250006,4,0,,,,,
d_d002482,2210050004,5,2,,,,,
d_d001202,2209160004,4,0,,,,,
d_d001527,2210010007,7,0,,,,,
b_b009868,2210270003,1,0,,진라면;파전,N,1,
d_d001659,2210030003,6,0,,주차비 정산(하이브리드차량으로 50프로 감액),N,1,
d_d003109,2210190004,5,1,,,,,
d_d003771,2210140001,4,0,,,,,
a_a002113,2209280001,1,0,,구운뇨끼;비스크 파스타,N,1,
d_d004104,2210120003,4,1,,,,,
d_d001693,2210030002,2,1,,물,N,1,
d_d005446,2210170006,7,0,,,,,
d_d003731,2210080008,5,0,,,,,
d_d007014,2210230002,4,0,,,,,
d_d004730,2210270002,4,0,,,,,
d_d010215,2211050001,4,1,,,,,
d_d005761,2210130005,1,0,,성게미역국;통갈치구이,N,1,
d_d001896,2210080005,1,0,,플레인휘낭시에 아몬드아망 에그타르트,N,1,
d_d002184,2210080002,3,0,,알파카 먹이주기;판초 체험,N,1,1;2
d_d001699,2210090004,7,0,,,,,
d_d000326,2208230005,1,1,,천혜향 아이스크림,N,1,
b_b001265,2208240006,2,0,,주유,N,5,
d_d000185,2208300004,1,1,,츄러서 커피,N,1,
d_d003795,2210160004,1,0,,흑돼지돈까스;치즈돈카스;바질돈까스,N,1,
d_d002283,2210060009,1,1,,생맥주2잠,N,1,
d_d003731,2210080005,6,2,,렌트카 인수,Y,5,
d_d002185,2210060002,1,0,,김치찌개;미역국,N,1,
d_d003398,2210230005,4,2,,,,,
d_d007965,2210280005,5,1,,,,,
d_d002666,2210250003,5,0,,,,,
d_d009099,2210290006,1,0,,고등어회 중사이즈,N,1,
d_d009886,2210300003,1,4,,카페라떼;보리라떼,N,1,
d_d000169,2208150002,3,1,,해수욕,N,1,1
d_d000666,2209020006,4,3,,,,,
d_d001447,2209290007,1,0,,바질크로와상;월넛치즈브레드;컵라면 둘;과자(홈런볼),N,1,
d_d000812,2208280011,4,0,,,,,
d_d004823,2210210001,4,0,,,,,
d_d002098,2210050004,5,0,,,,,
d_d008982,2210280003,3,1,,성산일출봉 정산등산,Y,5,2
d_d004801,2210090003,2,0,,책,N,1,
d_d000622,2208270008,1,0,,감귤닭강정;아이스아메리카노,N,1,
d_d000774,2209020003,2,0,,책깔피;꽃차티백,N,5,
a_a010014,2211050002,5,0,,,,,
d_d004865,2210110004,2,2,,충전케이블 과자 부탄가스등.,Y,1,
d_d001220,2209250009,1,0,,제주 흑돼지,N,1,
a_a004219,2210080004,5,2,,,,,
d_d009418,2211040009,5,0,,,,,
d_d002423,2210260006,4,0,,,,,
d_d000729,2209060012,5,0,,,,,
d_d001285,2209230007,4,1,,,,,
b_b000543,2208050007,1,0,,한식뷔페,N,4,
b_b007077,2210230002,4,2,,,,,
d_d003564,2210300007,4,0,,,,,
d_d006878,2210230005,1,0,,타르트2개 마농바게트 당근사과주스,N,1,
d_d010328,2210310004,7,0,,,,,
d_d004297,2210100003,5,0,,,,,
d_d007365,2210240001,1,1,,전복김밥,Y,2,
d_d009681,2211040002,5,1,,,,,
d_d002363,2210030007,3,0,,만장굴 탐험,N,1,2
d_d001418,2209240006,5,0,,,,,
d_d009718,2211020003,4,0,,,,,
d_d004391,2210270001,3,0,,온천샤워,N,1,1
d_d010344,2211010007,2,0,,강아지감귤공,N,1,
d_d009647,2210280006,1,0,,해물칼국수;보말칼국수,N,1,
d_d003715,2210150002,4,0,,,,,
d_d001432,2209150007,6,0,,부산도착,Y,5,
d_d007377,2210250002,4,0,,,,,
d_d001015,2208280003,1,0,,과일화채;김치 볶음밥;닭칼국수;삼겹쫄면,N,1,
b_b003085,2208290002,4,1,,,,,
d_d001396,2209190003,3,0,,카트 서바이벌,Y,5,1
b_b001937,2208190002,5,0,,,,,
d_d001301,2209130001,4,1,,,,,
d_d010281,2210300009,4,0,,,,,
d_d007179,2210220004,1,0,,딱새우장칼국수;닭칼국수,N,1,
d_d001835,2210070005,1,0,,홍짬뽕;백짬뽕;피자,N,1,
b_b000962,2208250003,7,1,,,,,
d_d007766,2210280003,4,0,,,,,
d_d006714,2211010001,3,3,,관음사코스 예약,Y,5,2
d_d006917,2210300003,4,1,,,,,
d_d002771,2210030004,3,0,,해수욕장 수영,N,5,1
d_d004071,2210150008,2,1,,칫솔,Y,5,
d_d008081,2210300001,3,1,,이중섭거리 구경;이중섭 작품감상;이중섭 거주지 방문,N,1,2
d_d005410,2210150002,5,4,,,,,
d_d001167,2209130002,7,0,,,,,
d_d004780,2210230003,3,0,,주상절리대 관람,N,1,2
d_d005317,2210190002,5,1,,,,,
d_d003152,2210060017,1,2,,모구모구요구르트,N,2,
d_d001014,2208280005,5,2,,,,,
d_d002504,2210090001,7,2,,,,,
d_d002273,2210030005,7,0,,,,,
d_d000699,2208310004,2,1,,천혜향 3박스 택배배송,N,1,
d_d006191,2210220008,5,0,,,,,
d_d000468,2209030003,6,0,,전기차 충전,N,5,
d_d005315,2210180003,4,2,,,,,
d_d001932,2210300005,5,0,,,,,
d_d000878,2208310001,1,0,,수육 보말칼국수 몸국,N,1,
d_d004227,2210090002,1,0,,정식뷔페,N,1,
d_d009068,2210300006,2,1,,흑돼지말이,N,1,
d_d000341,2208220002,1,0,,전복설렁탕;전복물회냉면,N,1,
c_c000174,2208200006,1,1,,밀크티,Y,4,
d_d003364,2210170002,1,0,,갈치스페셜a세트3인;전복돌솥밥3개,Y,4,
d_d009779,2210290003,1,0,,닭볶음탕,Y,1,
d_d001554,2209220005,2,0,,아이쇼핑 제주기념품,N,5,
d_d006135,2210250005,5,1,,,,,
d_d001982,2210300004,5,1,,,,,
d_d001811,2210090001,1,0,,흑돼지 두루치기 삼합,N,1,
d_d001994,2209290004,3,0,,제트보트 체험,Y,1,1
d_d006874,2211010008,1,0,,삼겹살정식+맥주(배달);커피(편의점),Y,1,
d_d001278,2209240003,99,0,,,,,
d_d001705,2209290011,5,0,,,,,
d_d006210,2210150002,2,0,,멀미약,N,1,
d_d002183,2210100004,5,0,,,,,
d_d002462,2210020003,1,2,,,,4,
d_d005065,2210110005,1,0,,아이스크림;케이크;음료,Y,1,
d_d001033,2208280005,7,0,,,,,
d_d000554,2209070006,2,0,,간식;컵밥;젤리;탄산음료 등,N,1,
