TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
b_b001670,2208230004,,2208230004,,2022-08-23 23:30:00.000,1,
a_a001567,2208280001,,2208280001,,2022-08-28 10:30:00.000,1,
a_a004630,2209290002,,2209290002,,2022-09-29 11:30:00.000,12,5
a_a003071,2210030004,,2210030004,,2022-10-03 14:00:00.000,1,
a_a001976,2209240012,,2209240012,,2022-09-24 20:00:00.000,1,
a_a008084,2210280004,,2210280004,,2022-10-28 00:00:00.000,15,
a_a001989,2209180002,,2209180002,,2022-09-18 14:30:00.000,5,
a_a001525,2209040003,,2209040003,,2022-09-04 12:00:00.000,15,
a_a002819,2209280003,,2209280003,,2022-09-28 13:00:00.000,1,
a_a001179,2208280004,,2208280004,,2022-08-28 18:00:00.000,1,
a_a006112,2210080002,,2210080002,,2022-10-08 17:30:00.000,1,
a_a005153,2210010004,,2210010004,,2022-10-01 17:30:00.000,15,
a_a012229,2210290008,,2210290008,,2022-10-29 17:00:00.000,1,15
a_a006987,2210190007,,2210190007,,2022-10-19 19:00:00.000,15,
a_a014835,2210290008,,2210290008,,2022-10-29 00:00:00.000,15,
a_a006611,2210150002,,2210150002,,2022-10-15 16:30:00.000,1,15
a_a004157,2210080004,,2210080004,,2022-10-08 18:00:00.000,1,1
a_a003082,2209240002,,2209240002,,2022-09-24 17:30:00.000,2,
a_a003995,2210160003,,2210160003,,2022-10-16 13:30:00.000,1,
a_a003726,2210080008,,2210080008,,2022-10-08 22:00:00.000,4,
a_a001268,2208240005,,2208240005,,2022-08-24 16:30:00.000,15,
a_a003947,2210010002,,2210010002,,2022-10-01 12:00:00.000,15,
a_a010202,2210220004,,2210220004,,2022-10-22 14:30:00.000,1,
a_a001323,2208300003,,2208300003,,2022-08-30 18:30:00.000,4,
a_a002780,2210030003,,2210030003,,2022-10-03 14:00:00.000,8,
a_a006474,2210290003,,2210290003,,2022-10-29 12:00:00.000,2,
a_a000342,2208230002,,2208230002,,2022-08-23 16:00:00.000,1,
a_a009429,2210210005,,2210210005,,2022-10-21 23:00:00.000,15,15
a_a002909,2209240004,,2209240004,,2022-09-24 17:30:00.000,1,
a_a004863,2210050005,,2210050005,,2022-10-05 12:30:00.000,15,
a_a004198,2210150001,,2210150001,,2022-10-15 01:00:00.000,15,15
a_a007100,2210270003,,2210270003,,2022-10-27 11:30:00.000,12,13
a_a001261,2209030003,,2209030003,,2022-09-03 15:30:00.000,9,
a_a018162,2211090006,,2211090006,,2022-11-09 14:00:00.000,15,
a_a017684,2211120001,2211120001,,2022-11-12 10:30:00.000,,,
a_a000468,2208230003,,2208230003,,2022-08-23 13:30:00.000,1,
a_a004222,2210050001,,2210050001,,2022-10-05 21:30:00.000,7,13
a_a004145,2209300011,,2209300011,,2022-09-30 22:30:00.000,5,13
a_a012275,2210290002,,2210290002,,2022-10-29 10:30:00.000,15,
a_a002673,2210010005,,2210010005,,2022-10-01 14:00:00.000,15,
a_a002979,2210030006,,2210030006,,2022-10-03 17:00:00.000,15,
a_a005536,2210240004,,2210240004,,2022-10-24 15:00:00.000,1,
a_a018162,2211090007,,2211090007,,2022-11-09 17:30:00.000,15,
a_a000303,2209030004,,2209030004,,2022-09-03 15:00:00.000,15,
a_a003380,2210110003,,2210110003,,2022-10-11 13:30:00.000,1,1
a_a001421,2208270003,,2208270003,,2022-08-27 10:00:00.000,1,
d_d002276,2210010006,,2210010006,,2022-10-01 16:00:00.000,1,
a_a015683,2211020006,,2211020006,,2022-11-02 14:00:00.000,15,
a_a002378,2209250003,,2209250003,,2022-09-25 19:30:00.000,5,
a_a014948,2210300002,,2210300002,,2022-10-30 01:00:00.000,4,
a_a004007,2210150008,,2210150008,,2022-10-15 15:00:00.000,5,
a_a000184,2208060005,,2208060005,,2022-08-06 15:00:00.000,1,
a_a010009,2210260005,,2210260005,,2022-10-26 14:30:00.000,15,
a_a000485,2208240004,,2208240004,,2022-08-24 16:30:00.000,1,
a_a014262,2210290003,,2210290003,,2022-10-29 14:30:00.000,1,
a_a000396,2209050001,,2209050001,,2022-09-05 12:30:00.000,15,15
a_a012482,2210290006,,2210290006,,2022-10-29 05:00:00.000,5,
a_a006021,2210060001,2210060001,,2022-10-06 09:00:00.000,,,
a_a017522,2211100003,,2211100003,,2022-11-10 14:00:00.000,1,
a_a002759,2210010003,,2210010003,,2022-10-01 17:30:00.000,1,15
a_a004171,2210030006,,2210030006,,2022-10-03 21:30:00.000,1,
a_a007640,2210150005,,2210150005,,2022-10-15 17:00:00.000,5,13
a_a002710,2210020003,,2210020003,,2022-10-02 13:00:00.000,1,
a_a006457,2210120001,2210120001,,2022-10-12 11:30:00.000,,,
c_c003912,2210020001,2210020001,,2022-10-02 08:30:00.000,,,
a_a014234,2210300008,,2210300008,,2022-10-30 00:30:00.000,15,
a_a002008,2209250001,,2209250001,,2022-09-25 16:00:00.000,1,
a_a004700,2210030001,,2210030001,,2022-10-03 12:00:00.000,1,
a_a000506,2209030004,,2209030004,,2022-09-03 16:30:00.000,7,5
a_a010570,2210300002,,2210300002,,2022-10-30 15:00:00.000,15,
a_a003937,2210010011,,2210010011,,2022-10-01 23:30:00.000,1,
a_a017950,2211120004,,2211120004,,2022-11-12 15:30:00.000,1,
b_b011659,2211120001,2211120001,,2022-11-12 14:00:00.000,,,
a_a002830,2209250007,,2209250007,,2022-09-25 20:30:00.000,15,
a_a007359,2210150001,2210150001,,2022-10-15 11:00:00.000,,,
a_a005712,2210090005,,2210090005,,2022-10-09 14:30:00.000,1,
a_a005956,2210090002,,2210090002,,2022-10-09 15:30:00.000,2,
a_a003179,2209250007,,2209250007,,2022-09-25 20:30:00.000,12,
a_a007753,2210130005,,2210130005,,2022-10-13 14:30:00.000,15,
a_a001923,2209200008,,2209200008,,2022-09-20 05:30:00.000,15,
a_a002456,2209180002,,2209180002,,2022-09-18 12:30:00.000,9,5
a_a004211,2210030003,,2210030003,,2022-10-03 10:00:00.000,5,15
a_a001910,2209240003,,2209240003,,2022-09-24 12:00:00.000,12,
a_a005423,2210050007,,2210050007,,2022-10-05 21:00:00.000,13,
a_a000655,2209030010,,2209030010,,2022-09-03 19:00:00.000,13,15
a_a005831,2210100002,,2210100002,,2022-10-10 12:00:00.000,1,
a_a002376,2209250005,,2209250005,,2022-09-25 21:00:00.000,15,
a_a009608,2210290004,,2210290004,,2022-10-29 19:00:00.000,2,
a_a005096,2209300004,,2209300004,,2022-09-30 17:00:00.000,5,15
a_a005623,2210300001,2210300001,,2022-10-30 10:30:00.000,,,
a_a002714,2210010003,,2210010003,,2022-10-01 12:30:00.000,15,15
a_a001354,2209040001,2209040001,,2022-09-04 11:00:00.000,,,
a_a010967,2210280006,,2210280006,,2022-10-28 04:30:00.000,15,
a_a003757,2210200003,,2210200003,,2022-10-20 09:00:00.000,15,
a_a000123,2208120005,,2208120005,,2022-08-12 19:00:00.000,13,15
a_a001944,2209080005,,2209080005,,2022-09-08 17:00:00.000,13,15
a_a002316,2210020003,,2210020003,,2022-10-02 22:30:00.000,15,15
a_a015688,2210300006,,2210300006,,2022-10-30 16:30:00.000,16,
a_a006854,2210150008,,2210150008,,2022-10-15 17:30:00.000,13,15
a_a000272,2208180001,,2208180001,,2022-08-18 13:00:00.000,1,
a_a000506,2209010007,,2209010007,,2022-09-01 23:00:00.000,5,15
a_a000184,2208070001,,2208070001,,2022-08-07 09:00:00.000,15,
b_b006688,2210090001,2210090001,,2022-10-09 13:00:00.000,,,
a_a001672,2209110007,,2209110007,,2022-09-11 21:30:00.000,1,
a_a001366,2208260003,,2208260003,,2022-08-26 13:00:00.000,15,
a_a012377,2210310003,,2210310003,,2022-10-31 12:30:00.000,15,
a_a001931,2209180007,,2209180007,,2022-09-18 19:30:00.000,13,15
a_a004571,2210010003,,2210010003,,2022-10-01 19:00:00.000,4,15
a_a002841,2210030002,,2210030002,,2022-10-03 13:30:00.000,1,
a_a004640,2210270005,,2210270005,,2022-10-27 01:30:00.000,1,
a_a017684,2211120002,,2211120002,,2022-11-12 12:00:00.000,1,
a_a007523,2210150005,,2210150005,,2022-10-15 16:30:00.000,5,
a_a015272,2210290012,,2210290012,,2022-10-29 01:00:00.000,15,
a_a006028,2210030001,2210030001,,2022-10-03 13:00:00.000,,,
c_c011878,2211080002,,2211080002,,2022-11-08 12:30:00.000,1,
a_a006799,2210100008,,2210100008,,2022-10-10 18:00:00.000,1,
a_a012496,2210280006,,2210280006,,2022-10-28 22:30:00.000,15,
a_a003215,2210010011,,2210010011,,2022-10-01 21:30:00.000,4,
a_a011446,2210290006,,2210290006,,2022-10-29 16:00:00.000,1,
a_a002789,2209230003,,2209230003,,2022-09-23 13:00:00.000,15,
a_a003782,2210020002,,2210020002,,2022-10-02 13:00:00.000,1,
a_a005285,2210140005,,2210140005,,2022-10-14 13:00:00.000,15,
a_a010073,2210290002,,2210290002,,2022-10-29 12:30:00.000,15,
a_a000588,2208200009,,2208200009,,2022-08-20 22:00:00.000,15,
a_a007241,2210170009,,2210170009,,2022-10-17 18:00:00.000,5,
a_a001990,2209110005,,2209110005,,2022-09-11 21:30:00.000,1,
a_a003853,2209280005,,2209280005,,2022-09-28 03:30:00.000,15,
a_a014921,2211060003,,2211060003,,2022-11-06 13:00:00.000,5,
a_a008027,2210220007,,2210220007,,2022-10-22 18:00:00.000,15,15
a_a001241,2208260005,,2208260005,,2022-08-26 14:00:00.000,1,
a_a001226,2209010007,,2209010007,,2022-09-01 02:30:00.000,15,
a_a002441,2209270002,,2209270002,,2022-09-27 10:00:00.000,14,15
a_a015349,2210310012,,2210310012,,2022-10-31 21:30:00.000,1,
a_a002849,2209270006,,2209270006,,2022-09-27 20:00:00.000,1,
a_a001097,2209240004,,2209240004,,2022-09-24 04:00:00.000,15,15
a_a000704,2209040004,,2209040004,,2022-09-04 10:00:00.000,15,
a_a013616,2211050005,,2211050005,,2022-11-05 21:00:00.000,1,
a_a003921,2210080002,,2210080002,,2022-10-08 08:30:00.000,15,7
a_a014032,2210280001,2210280001,,2022-10-28 18:00:00.000,,,
a_a001817,2209140011,,2209140011,,2022-09-14 02:00:00.000,4,
a_a004335,2210140002,,2210140002,,2022-10-14 15:30:00.000,1,
a_a003921,2210100001,,2210100001,,2022-10-10 12:30:00.000,15,
a_a008176,2210240005,,2210240005,,2022-10-24 20:30:00.000,2,
a_a001090,2208270005,,2208270005,,2022-08-27 15:00:00.000,15,
a_a004250,2210020002,,2210020002,,2022-10-02 12:00:00.000,15,
a_a003183,2209250003,,2209250003,,2022-09-25 13:30:00.000,1,1
a_a003169,2210020008,,2210020008,,2022-10-02 13:30:00.000,1,
a_a004198,2210150005,,2210150005,,2022-10-15 18:30:00.000,15,15
a_a000420,2208200006,,2208200006,,2022-08-20 19:00:00.000,13,
a_a000787,2208250006,,2208250006,,2022-08-25 14:30:00.000,15,
a_a017622,2211100004,,2211100004,,2022-11-10 14:00:00.000,15,
c_c005709,2210200003,,2210200003,,2022-10-20 11:30:00.000,7,
a_a002933,2209240002,,2209240002,,2022-09-24 18:00:00.000,1,
a_a007617,2210140017,,2210140017,,2022-10-14 22:00:00.000,15,
a_a001105,2209030003,,2209030003,,2022-09-03 20:00:00.000,1,
a_a005360,2210020003,,2210020003,,2022-10-02 15:30:00.000,1,
a_a003132,2209300002,,2209300002,,2022-09-30 14:30:00.000,5,
a_a001645,2209150008,,2209150008,,2022-09-15 20:00:00.000,15,
a_a007626,2210280002,,2210280002,,2022-10-28 11:30:00.000,1,
a_a002260,2209240011,,2209240011,,2022-09-24 19:00:00.000,5,15
a_a001428,2209040001,,2209040001,,2022-09-04 11:00:00.000,15,
a_a002924,2210020002,,2210020002,,2022-10-02 15:30:00.000,13,
a_a002819,2209270004,,2209270004,,2022-09-27 19:30:00.000,1,
a_a002099,2209170007,,2209170007,,2022-09-17 22:00:00.000,5,
a_a003021,2210020004,,2210020004,,2022-10-02 18:00:00.000,15,
a_a005206,2210160002,,2210160002,,2022-10-16 12:00:00.000,1,
a_a008048,2211020006,,2211020006,,2022-11-02 16:30:00.000,15,
a_a010181,2211040007,,2211040007,,2022-11-04 17:00:00.000,7,
a_a004552,2210010003,,2210010003,,2022-10-01 14:30:00.000,1,
a_a001288,2209040005,,2209040005,,2022-09-04 15:00:00.000,15,
a_a003370,2209270005,,2209270005,,2022-09-27 19:00:00.000,1,15
a_a010280,2210300001,2210300001,,2022-10-30 03:30:00.000,,,
a_a003995,2210140005,,2210140005,,2022-10-14 19:00:00.000,1,
a_a006022,2210040004,,2210040004,,2022-10-04 12:00:00.000,15,15
a_a014333,2210300002,,2210300002,,2022-10-30 13:00:00.000,15,
a_a003406,2210160003,,2210160003,,2022-10-16 19:00:00.000,1,
a_a013660,2210290002,,2210290002,,2022-10-29 23:30:00.000,5,
a_a006197,2210170005,,2210170005,,2022-10-17 15:00:00.000,1,
a_a002037,2209180006,,2209180006,,2022-09-18 23:00:00.000,12,1
a_a002077,2209220003,,2209220003,,2022-09-22 11:00:00.000,13,15
a_a002104,2209150004,,2209150004,,2022-09-15 03:00:00.000,5,
a_a006472,2210100001,2210100001,,2022-10-10 13:00:00.000,,,
a_a003476,2209260004,,2209260004,,2022-09-26 05:30:00.000,15,
a_a005828,2210080003,,2210080003,,2022-10-08 14:30:00.000,1,
a_a000111,2208240005,,2208240005,,2022-08-24 07:30:00.000,9,
a_a010416,2210230004,,2210230004,,2022-10-23 16:30:00.000,15,
a_a001311,2208240004,,2208240004,,2022-08-24 13:30:00.000,15,
a_a003626,2210220005,,2210220005,,2022-10-22 17:30:00.000,1,
a_a003751,2210020002,,2210020002,,2022-10-02 20:00:00.000,2,15
a_a009988,2210270006,,2210270006,,2022-10-27 13:00:00.000,13,
a_a010267,2210250003,,2210250003,,2022-10-25 16:00:00.000,15,
a_a002321,2209240004,,2209240004,,2022-09-24 12:30:00.000,1,
b_b006019,2210110005,,2210110005,,2022-10-11 02:00:00.000,15,
a_a005924,2210020002,,2210020002,,2022-10-02 22:00:00.000,1,15
a_a004101,2210010004,,2210010004,,2022-10-01 17:30:00.000,2,2
a_a002044,2209080001,,2209080001,,2022-09-08 15:00:00.000,5,13
a_a005215,2210080002,,2210080002,,2022-10-08 13:30:00.000,1,
a_a006255,2210230002,,2210230002,,2022-10-23 17:00:00.000,1,
a_a000094,2208130003,,2208130003,,2022-08-13 20:30:00.000,5,
a_a000182,2208140006,,2208140006,,2022-08-14 14:30:00.000,15,
a_a003225,2209250001,,2209250001,,2022-09-25 11:00:00.000,1,
a_a002388,2209250006,,2209250006,,2022-09-25 18:30:00.000,7,
a_a004957,2210080008,,2210080008,,2022-10-08 19:00:00.000,15,
a_a002011,2209240013,,2209240013,,2022-09-24 21:00:00.000,4,
a_a018240,2211120004,,2211120004,,2022-11-12 04:30:00.000,15,
a_a003383,2210020001,,2210020001,,2022-10-02 16:00:00.000,1,1
a_a005577,2210110002,,2210110002,,2022-10-11 11:00:00.000,15,
a_a002041,2209170006,,2209170006,,2022-09-17 15:30:00.000,15,
a_a007191,2210110002,,2210110002,,2022-10-11 11:30:00.000,1,
a_a003406,2210150007,,2210150007,,2022-10-15 15:00:00.000,15,
a_a001894,2209220011,,2209220011,,2022-09-22 20:30:00.000,15,
a_a004118,2210030006,,2210030006,,2022-10-03 18:00:00.000,9,
a_a008086,2210290001,,2210290001,,2022-10-29 00:00:00.000,16,16
a_a008111,2210220001,,2210220001,,2022-10-22 14:00:00.000,15,
a_a003694,2210020004,,2210020004,,2022-10-02 13:00:00.000,15,
a_a003370,2209280002,,2209280002,,2022-09-28 12:00:00.000,1,15
a_a003778,2210010010,,2210010010,,2022-10-01 14:30:00.000,15,
a_a002612,2210020002,,2210020002,,2022-10-02 09:30:00.000,15,
a_a007304,2210160004,,2210160004,,2022-10-16 17:30:00.000,15,
a_a005001,2210010002,,2210010002,,2022-10-01 11:00:00.000,1,15
a_a004227,2210020003,,2210020003,,2022-10-02 14:30:00.000,4,
a_a008247,2210140004,,2210140004,,2022-10-14 13:30:00.000,5,15
a_a001472,2209040004,,2209040004,,2022-09-04 14:00:00.000,1,
a_a003380,2210110001,,2210110001,,2022-10-11 11:30:00.000,1,1
a_a009501,2210160001,2210160001,,2022-10-16 09:00:00.000,,,
a_a002076,2209080003,,2209080003,,2022-09-08 12:00:00.000,15,
a_a001716,2209200007,,2209200007,,2022-09-20 16:00:00.000,15,
a_a000675,2209020005,,2209020005,,2022-09-02 17:30:00.000,1,
a_a005214,2210230005,,2210230005,,2022-10-23 20:30:00.000,1,
a_a008089,2210150007,,2210150007,,2022-10-15 04:00:00.000,4,
a_a000657,2208270005,,2208270005,,2022-08-27 15:30:00.000,15,
a_a006743,2210220005,,2210220005,,2022-10-22 15:00:00.000,5,
b_b015583,2210300001,2210300001,,2022-10-30 11:00:00.000,,,
a_a000118,2208060001,,2208060001,,2022-08-06 02:00:00.000,15,
a_a001872,2209180002,,2209180002,,2022-09-18 11:30:00.000,12,
a_a010267,2210250007,,2210250007,,2022-10-25 18:30:00.000,15,
a_a000012,2208090009,,2208090009,,2022-08-09 19:30:00.000,13,
a_a001992,2209260003,,2209260003,,2022-09-26 14:30:00.000,7,1
a_a006302,2210080005,,2210080005,,2022-10-08 18:00:00.000,1,
a_a010210,2210230006,,2210230006,,2022-10-23 23:30:00.000,7,
a_a018103,2211130007,,2211130007,,2022-11-13 18:30:00.000,15,
a_a002055,2209110006,,2209110006,,2022-09-11 16:00:00.000,15,
a_a000503,2208300004,,2208300004,,2022-08-30 21:00:00.000,9,
a_a000880,2208280005,,2208280005,,2022-08-28 21:30:00.000,1,
a_a000951,2208310002,,2208310002,,2022-08-31 18:00:00.000,15,
a_a006940,2210240001,2210240001,,2022-10-24 09:30:00.000,,,
a_a001371,2209030004,,2209030004,,2022-09-03 16:30:00.000,15,15
a_a018045,2211120006,,2211120006,,2022-11-12 13:00:00.000,15,
a_a000537,2209030007,,2209030007,,2022-09-03 13:30:00.000,15,15
a_a003441,2210110006,,2210110006,,2022-10-11 22:00:00.000,15,
a_a006901,2210200006,,2210200006,,2022-10-20 16:30:00.000,15,
a_a006972,2210240006,,2210240006,,2022-10-24 18:30:00.000,12,
a_a003322,2210020002,,2210020002,,2022-10-02 12:00:00.000,1,
a_a000299,2208260001,2208260001,,2022-08-26 08:30:00.000,,,
a_a018147,2211120001,2211120001,,2022-11-12 12:30:00.000,,,
a_a004007,2210140021,,2210140021,,2022-10-14 17:00:00.000,5,15
a_a005364,2210030001,,2210030001,,2022-10-03 17:30:00.000,1,
a_a007694,2210130005,,2210130005,,2022-10-13 15:00:00.000,15,
a_a001673,2209180011,,2209180011,,2022-09-18 23:00:00.000,4,
a_a001645,2209150001,,2209150001,,2022-09-15 16:30:00.000,15,
a_a017962,2211100004,,2211100004,,2022-11-10 13:30:00.000,1,
a_a001895,2209130010,,2209130010,,2022-09-13 17:00:00.000,15,
b_b005303,2210080005,,2210080005,,2022-10-08 15:00:00.000,15,
a_a006534,2210190002,,2210190002,,2022-10-19 10:00:00.000,5,
a_a003543,2210290005,,2210290005,,2022-10-29 23:00:00.000,15,
a_a000416,2209020003,,2209020003,,2022-09-02 14:00:00.000,1,
a_a002986,2209250009,,2209250009,,2022-09-25 22:00:00.000,12,
a_a001935,2209090004,,2209090004,,2022-09-09 15:00:00.000,15,
a_a009988,2210270001,2210270001,,2022-10-27 08:30:00.000,,,
a_a009387,2210230001,2210230001,,2022-10-23 10:30:00.000,,,
a_a009756,2210220003,,2210220003,,2022-10-22 11:00:00.000,1,
a_a001364,2209030003,,2209030003,,2022-09-03 10:30:00.000,4,
a_a009792,2210210007,,2210210007,,2022-10-21 23:30:00.000,15,
a_a000506,2208260001,,2208260001,,2022-08-26 17:30:00.000,15,
a_a000715,2208240007,,2208240007,,2022-08-24 17:00:00.000,2,
a_a010396,2210230004,,2210230004,,2022-10-23 15:30:00.000,15,
a_a002154,2209240001,,2209240001,,2022-09-24 13:00:00.000,14,15
a_a002722,2209200013,,2209200013,,2022-09-20 18:30:00.000,15,
a_a012216,2210270002,,2210270002,,2022-10-27 21:30:00.000,5,15
a_a011104,2210230004,,2210230004,,2022-10-23 14:00:00.000,15,
a_a000502,2208240001,,2208240001,,2022-08-24 23:30:00.000,15,
c_c005679,2210150006,,2210150006,,2022-10-15 21:00:00.000,1,
a_a004178,2210130010,,2210130010,,2022-10-13 17:00:00.000,1,1
a_a004674,2209300003,,2209300003,,2022-09-30 17:00:00.000,15,
a_a003020,2209250006,,2209250006,,2022-09-25 20:30:00.000,1,
a_a000510,2208200006,,2208200007,,2022-08-20 20:00:00.000,13,15
a_a006660,2210080002,,2210080002,,2022-10-08 16:00:00.000,5,15
a_a000118,2208060002,,2208060002,,2022-08-06 03:30:00.000,15,
a_a002771,2209250006,,2209250006,,2022-09-25 05:30:00.000,1,
a_a004662,2210020001,,2210020001,,2022-10-02 18:00:00.000,1,
a_a018221,2211110004,,2211110004,,2022-11-11 13:00:00.000,14,15
c_c003014,2210080003,,2210080003,,2022-10-08 09:30:00.000,1,
a_a002826,2209240001,2209240001,,2022-09-24 10:00:00.000,,,
a_a002060,2209240001,2209240001,,2022-09-24 12:00:00.000,,,
a_a003219,2210010001,2210010001,,2022-10-01 10:00:00.000,,,
a_a001280,2209040001,,2209040001,,2022-09-04 14:30:00.000,1,
a_a002271,2209250003,,2209250003,,2022-09-25 15:00:00.000,5,
a_a011495,2210290005,,2210290005,,2022-10-29 21:00:00.000,5,5
a_a006636,2210150006,,2210150006,,2022-10-15 00:30:00.000,5,15
a_a012507,2210310002,,2210310002,,2022-10-31 12:00:00.000,15,
a_a010328,2210220003,,2210220003,,2022-10-22 11:00:00.000,1,1
a_a002636,2210020007,,2210020007,,2022-10-02 13:00:00.000,15,
a_a001750,2209230004,,2209230004,,2022-09-23 15:00:00.000,15,15
b_b006455,2210290001,2210290001,,2022-10-29 16:00:00.000,,,
a_a001367,2208270001,2208270001,,2022-08-27 12:30:00.000,,,
a_a005857,2210150006,,2210150006,,2022-10-15 15:30:00.000,15,
a_a005477,2210220007,,2210220007,,2022-10-22 17:30:00.000,15,15
a_a005247,2210010005,,2210010005,,2022-10-01 18:00:00.000,1,
a_a003721,2210250004,,2210250004,,2022-10-25 17:00:00.000,5,
a_a000180,2208080002,,2208080002,,2022-08-08 15:30:00.000,1,
a_a007959,2210140005,,2210140005,,2022-10-14 18:00:00.000,1,
a_a000222,2209030006,,2209030006,,2022-09-03 22:00:00.000,1,1
a_a000203,2208200002,,2208200002,,2022-08-20 16:30:00.000,1,
a_a003349,2210060005,,2210060005,,2022-10-06 23:30:00.000,4,
a_a000290,2208240001,2208240001,,2022-08-24 12:30:00.000,,,
a_a018068,2211120004,,2211120004,,2022-11-12 14:30:00.000,15,
a_a003723,2210020008,,2210020008,,2022-10-02 20:30:00.000,15,
a_a006184,2210080001,2210080001,,2022-10-08 21:00:00.000,,,
a_a003117,2210030005,,2210030005,,2022-10-03 17:00:00.000,5,
a_a002611,2210060007,,2210060007,,2022-10-06 21:30:00.000,1,
a_a002844,2209240007,,2209240007,,2022-09-24 18:30:00.000,15,
a_a009619,2211050005,,2211050005,,2022-11-05 17:00:00.000,1,
a_a003605,2210300003,,2210300003,,2022-10-30 17:00:00.000,2,
a_a007320,2210310007,,2210310007,,2022-10-31 19:00:00.000,15,
a_a003082,2209240001,2209240001,,2022-09-24 14:30:00.000,,,
a_a018119,2211120004,,2211120004,,2022-11-12 14:30:00.000,15,
a_a008021,2210220001,2210220001,,2022-10-22 09:30:00.000,,,
a_a002855,2209230003,,2209230003,,2022-09-23 23:30:00.000,5,13
a_a001971,2209090001,2209090001,,2022-09-09 05:30:00.000,,,
a_a006536,2210110004,,2210110004,,2022-10-11 13:00:00.000,15,
a_a001950,2209180001,,2209180001,,2022-09-18 11:30:00.000,1,
a_a010251,2210260002,,2210260002,,2022-10-26 22:30:00.000,14,
a_a017745,2211130006,,2211130006,,2022-11-13 20:30:00.000,15,
a_a000287,2208200007,,2208200007,,2022-08-20 14:30:00.000,1,
a_a006463,2210090003,,2210090003,,2022-10-09 15:00:00.000,1,1
c_c002786,2209240001,2209240001,,2022-09-24 11:30:00.000,,,
a_a003317,2210030004,,2210030004,,2022-10-03 14:30:00.000,5,
a_a009402,2210240004,,2210240004,,2022-10-24 17:00:00.000,5,15
a_a014333,2210290003,,2210290003,,2022-10-29 12:30:00.000,5,
a_a000314,2208180003,,2208180003,,2022-08-18 12:00:00.000,1,
a_a017502,2211110006,,2211110006,,2022-11-11 19:00:00.000,15,
a_a002470,2210010006,,2210010006,,2022-10-01 16:30:00.000,1,15
a_a001513,2208300004,,2208300004,,2022-08-30 03:30:00.000,1,
a_a000084,2208160007,,2208160007,,2022-08-16 20:30:00.000,7,1
a_a001419,2209050005,,2209050005,,2022-09-05 01:30:00.000,5,15
