VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2209170003,c_c002072,2,이마트24 아산송남휴게소점,2022-09-17,2022-09-17,충남 아산시 송악면 외암로 643,충남 아산시 송악면 마곡리 307-1,126.9938805,36.70587424,,,POI01000000B3YFVI,송남휴게소,30,9,N,9,,3,3,4,
2210020001,c_c004464,10,금호타운4차아파트,2022-10-02,2022-10-03,광주 서구 상무공원로 61,광주 서구 치평동 1161-5,126.8422769,35.14908004,,,POI01000000C2P3KM,상무금호4차아파트/406동,180,21,,,,,,,
2211050010,c_c013222,9,집,2022-11-05,2022-11-06,,,,,,,,,30,21,,,,,,,11740
2210290004,c_c010047,7,집,2022-10-29,2022-10-30,,,,,,,,,420,21,,,,,,,30170
2210290007,c_c012069,7,담양관방제림,2022-10-29,2022-10-29,,전남 담양군 담양읍 객사리 1,126.986002,35.32387128,,,,,60,1,N,2,,5,5,5,
2209240001,c_c001938,1,집,2022-09-24,2022-09-24,,,,,,,POI01000000C0N5FF,하안주공1단지아파트/110동,,21,,,,,,,41210
2209260002,c_c002881,14,"대전역, 인근시장",2022-09-26,2022-09-26,대전 동구 중앙로 215,,,,,,POI01000000BXIO0A,대전역5주차장,60,4,Y,6,,5,5,5,27140
2210290007,c_c012030,7,산수쌈밥 동명점,2022-10-29,2022-10-29,광주 동구 동계로 11,광주 동구 동명동 207-53,126.9242192,35.15288612,,,,,30,11,N,3,,5,5,5,
2210290004,c_c007962,4,선운산,2022-10-29,2022-10-29,전라북도 고창군 아산면 중촌길 37,전북 고창군 심원면 연화리 산 130,126.568986,35.49867527,,,POI01000000B2NW2U,고창선운산우체국수련원,210,1,Y,4,,5,4,4,
2211090003,c_c014138,3,고복자연공원,2022-11-09,2022-11-09,,세종특별자치시 연서면 고복리,127.2381313,36.61090924,,,POI01000000C04XJS,고북군립공원,60,1,N,1,,5,5,5,
2208310006,c_c001745,14,대전역,2022-08-31,2022-08-31,대전 동구 중앙로 215,대전 동구 정동 1-1,127.4341122,36.33229969,,,POI01000000C0747Q,대전역,0,9,Y,6,,5,5,5,
2209180004,c_c002551,3,북단양리조트,2022-09-18,2022-09-18,충북 단양군 적성면 적성로 172-52,충북 단양군 적성면 각기리 124-8,128.2888754,37.02637442,,,POI01000000C02J5Y,북단양리조트,270,24,N,5,4,4,3,3,
2210280001,c_c011874,1,집,2022-10-28,2022-10-28,,,,,,,POI010000006AZ9N7,건국대학교글로컬캠퍼스/복합실습동,,21,,,,,,,43130
2208190008,c_c000576,7,할리스 전주남천교점,2022-08-19,2022-08-19,전북 전주시 완산구 전주천서로 81,전북 전주시 완산구 동서학동 66,127.1523961,35.80990904,,,POI01000000AKWW4M,엔브릿지호텔,60,11,N,9,,5,4,4,
2210200006,c_c006715,6,이응노미술관,2022-10-20,2022-10-20,대전 서구 둔산대로 157,대전 서구 만년동 396,127.3870457,36.36685742,,,,,60,3,N,10,,5,5,5,
2211060005,c_c012801,8,행담도휴게소 양방향,2022-11-06,2022-11-06,충남 당진시 신평면 서해안고속도로 275,충남 당진시 신평면 매산리 513,126.8075128,36.94476099,,,POI0100000069POYM,당진시로컬푸드행복장터,30,9,Y,4,,5,5,5,
2210030004,c_c004881,10,다이소 용인시청점,2022-10-03,2022-10-03,경기 용인시 처인구 중부대로 1143,경기 용인시 처인구 삼가동 198-1,127.1723754,37.24035994,,,,,60,4,N,9,,3,3,3,
2211060007,a_a015656,7,성심당 본점,2022-11-06,2022-11-06,대전 중구 대종로480번길 15,대전 중구 은행동 145-1,127.4272984,36.32766877,,,POI010000006PEGUF,성심당,30,11,N,2,,5,5,5,
2210290007,c_c011345,7,롯데마트 여천점,2022-10-29,2022-10-29,전남 여수시 무선로 187,전남 여수시 선원동 1268-4,127.651501,34.77684329,,,POI010000006YK1UF,롯데마트여천점,30,10,N,11,,4,5,5,
2210160008,c_c003404,18,이매촌11단지삼환아파트,2022-10-16,2022-10-17,경기 성남시 분당구 양현로 220,경기 성남시 분당구 이매동 99,127.126892,37.40420353,,,POI01000000EG7KS9,세화민속오일시장,150,22,,,,,,,
2209240006,c_c002834,7,전동성당,2022-09-24,2022-09-24,전북 전주시 완산구 태조로 51,전북 전주시 완산구 전동 200-1,127.1492215,35.8133288,,,POI01000000B8WK72,천주교전동교회,30,2,Y,4,,5,5,5,
2208260001,c_c001058,9,백제해장국,2022-08-26,2022-08-26,,전라남도 목포시 상동,126.4343906,34.7978845,,,,,30,11,N,9,,5,4,4,46110
2210300001,c_c012265,11,집,2022-10-30,2022-10-31,,,,,,,,,360,21,,,,,,,45140
2210280007,c_c010841,6,백로공원 인증센터,2022-10-28,2022-10-28,,충북 증평군 증평읍 창동리 1,127.5828866,36.78748904,,,,,30,13,N,1,,4,3,3,
2210030003,c_c003620,9,빵쌤 통영이문당점,2022-10-03,2022-10-03,경남 통영시 중앙로 151,경남 통영시 중앙동 101-4,128.4232831,34.84507894,,,,,30,11,N,9,,4,4,4,
2208270009,a_a000202,4,소노벨천안 오션어드벤처,2022-08-27,2022-08-27,충남 천안시 동남구 성남면 종합휴양지로 200,충남 천안시 동남구 성남면 용원리 672,127.2240961,36.75731215,,,,,330,6,Y,4,,3,3,3,
2211040001,c_c012034,1,집,2022-11-04,2022-11-04,,,,,,,POI01000000C06E2U,용정한라비발디2단지,,21,,,,,,,43111
2208100001,c_c000148,16,괴산친환경아로니아농원,2022-08-10,2022-08-10,충북 괴산군 문광면 광덕3길 163,충북 괴산군 문광면 광덕리 25,127.8019276,36.79366147,,,POI01000000D874KC,괴산친환경아로니아농원,360,13,Y,4,,5,5,5,
2208280003,c_c000318,13,탄금대공원,2022-08-28,2022-08-28,충북 충주시 탄금대안길 105,충북 충주시 칠금동 산 1-1,127.8989886,36.98796571,,,POI010000006AVXZ3,탄금정사(국궁장),60,1,N,11,,5,3,5,
2210290004,c_c007826,3,화담숲 모노레일 1승강장,2022-10-29,2022-10-29,,경기 광주시 도척면 도웅리,127.2889835,37.34101988,,,POI01000000AM8QPF,곤지암화담숲,30,13,N,1,,4,2,2,
2211050003,c_c013765,2,장태산자연휴양림,2022-11-05,2022-11-05,대전 서구 장안로 461,대전 서구 장안동 259,127.3399285,36.2172022,,,POI010000006AEIY6,장태산자연휴양림,180,1,Y,1,,4,4,5,
2210270009,c_c011362,8,올레무인호텔,2022-10-27,2022-10-28,광주 광산구 무진대로211번길 7,광주 광산구 우산동 1575-8,126.8035589,35.1626529,,,POI01000000726VMS,올레무인텔,1320,24,Y,6,1,5,4,4,
2209040003,c_c000963,7,고향산천중화요리,2022-09-04,2022-09-04,충남 논산시 양촌면 황산벌로 407,충남 논산시 양촌면 인천리 242-5,127.2403329,36.13473469,,,,,30,11,N,5,,4,4,4,
2208270003,c_c001135,12,포랩스커피컴퍼니,2022-08-27,2022-08-27,전북 전주시 덕진구 초포로 250-16,전북 전주시 덕진구 호성동2가 489-11,127.1471455,35.87315676,,,,,90,11,N,2,,4,3,3,
2210010011,c_c003581,11,호텔 봄,2022-10-01,2022-10-02,전북 군산시 부곡3길 6,전북 군산시 나운동 861-2,126.689028,35.96162394,,,POI010000006XBKHB,해뜨는언덕모텔,90,24,N,8,2,5,5,5,
2210290001,c_c010840,1,집,2022-10-29,2022-10-29,,,,,,,,,,21,,,,,,,41610
2210010006,c_c002536,6,대전복합터미널,2022-10-01,2022-10-01,대전 동구 동서대로1695번길 30,대전 동구 용전동 68-2,127.4367522,36.35032438,,,POI010000006PCAER,대전복합터미널,0,9,Y,6,,4,4,4,
2210100005,c_c003965,14,해변공원,2022-10-10,2022-10-10,,전남 여수시 웅천동,127.6735391,34.74122633,,,,,60,1,N,9,,4,3,3,
2210020004,c_c002684,4,제천중앙시장,2022-10-02,2022-10-02,충북 제천시 풍양로 108,충북 제천시 중앙로1가 77,128.211328,37.13669716,,,POI010000006DC8TS,중앙시장상가,60,4,N,1,,3,3,3,
2211090007,c_c014391,7,포레포라,2022-11-09,2022-11-09,감로길 24-9,,,,,,,,60,11,N,2,,3,3,4,43730
2211120001,c_c014188,1,집,2022-11-12,2022-11-12,,,,,,,POI01000000C0ZWMP,신인인스빌아파트/1352동,,21,,,,,,,41590
2208150004,c_c000074,23,독립기념관,2022-08-15,2022-08-15,충남 천안시 동남구 목천읍 독립기념관로 1,충남 천안시 동남구 목천읍 남화리 230-1,127.2228083,36.78366949,,,,,120,2,N,10,,4,4,4,
2210240001,c_c006495,3,상당산성,2022-10-24,2022-10-24,,충북 청주시 상당구 산성동 산 28-2,127.5400029,36.66150052,,,,,30,1,N,1,,5,5,5,
2210230004,c_c008836,4,킨이로텐,2022-10-23,2022-10-23,충남 천안시 서북구 불당21로 40,충남 천안시 서북구 불당동 1613,127.1032182,36.811147,,,POI01000000C30YQZ,불당호반써밋플레이스아파트/204동,60,11,N,5,,5,5,5,
2210010006,c_c003120,15,집,2022-10-01,2022-10-02,,,,,,1171011200,POI01000000C0UOOE,가락상아2차아파트/4동,360,21,,,,,,,
2209270006,c_c003190,6,선유도해수욕장,2022-09-27,2022-09-27,,전북 군산시 옥도면 선유도리 115-1,126.4130219,35.82302322,,,,,180,1,N,1,,5,5,5,
2211060001,c_c013731,2,태흥갈비,2022-11-06,2022-11-06,전북 고창군 고창읍 중앙로 306-4,전북 고창군 고창읍 교촌리 25-9,126.7088341,35.43439867,,,POI01000000BG4U0L,대흥갈비,60,11,N,1,,3,3,3,
2210290002,c_c010022,2,속리산국립공원,2022-10-29,2022-10-29,충북 보은군 속리산면 법주사로 84,충북 보은군 속리산면 상판리 19-1,127.8172198,36.51736413,,,POI010000006OJZOW,송전미술관,120,1,Y,1,,4,4,4,
2209050002,c_c001575,11,카페캔버스,2022-09-05,2022-09-05,전북 완주군 이서면 지사제로 191,전북 완주군 이서면 용서리 523-5,127.023652,35.83455905,,,,,60,11,N,1,,4,3,3,
2211050009,c_c012666,9,집,2022-11-05,2022-11-06,,,,,,4159011700,,,150,21,,,,,,,
2209270002,c_c003147,12,여미락,2022-09-27,2022-09-27,국가정원1호길 152-55,,,,,,POI01000000EI9RC4,순천만정원한방체험장,30,11,N,6,,4,4,4,46150
2209040005,c_c000807,9,우유창고,2022-09-04,2022-09-04,충남 보령시 천북면 홍보로 532-35,충남 보령시 천북면 하만리 217,126.5266373,36.48757603,,,,,30,13,N,1,,5,5,5,
2211050001,c_c006834,1,집,2022-11-05,2022-11-05,,,,,,4511114200,,,,21,,,,,,,
2210310002,c_c011767,3,시나브로,2022-10-31,2022-10-31,용머리길 31,,,,,,,,60,11,N,11,,5,5,5,46130
2209240005,c_c002608,5,반야사,2022-09-24,2022-09-24,충남 논산시 가야곡면 삼전길 104,충남 논산시 가야곡면 삼전리 60-1,127.1734706,36.11106625,,,,,30,2,N,2,,5,5,5,
2208160001,c_c000066,20,이성당 본관,2022-08-16,2022-08-16,전북 군산시 중앙로 177,전북 군산시 중앙로1가 12-2,126.7112634,35.98720064,,,,,30,10,Y,4,,4,4,4,
2209030002,c_c001617,2,용산역,2022-09-03,2022-09-03,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,126.9648241,37.53007636,,,POI01000000BFXNSY,용산역,30,9,Y,6,,4,5,4,
2210070002,c_c003841,7,명품식당,2022-10-07,2022-10-07,전남 순천시 순천만길 518,전남 순천시 대대동 217-1,127.5081567,34.8873413,,,POI01000000BSAYBI,남도음식전문무진,30,11,N,6,,2,2,1,
2208060003,c_c000076,3,친츠,2022-08-06,2022-08-06,광주 서구 상무누리로 15,광주 서구 마륵동 171-3,126.840088,35.14432971,,,POI01000000CL1BMR,304로스터스,60,11,N,1,,3,3,3,
2209300009,c_c004444,9,게스트하우스책방,2022-09-30,2022-09-30,전북 군산시 구영5길 100,전북 군산시 영화동 23-13,126.7103209,35.9883898,,,,,30,24,N,11,7,5,5,5,
2209030004,c_c001111,21,고소동천사벽화골목,2022-09-03,2022-09-03,,전남 여수시 종화동 1201,127.7424189,34.73757009,,,,,30,2,N,2,,3,3,2,
2210280003,c_c011282,3,대대선창집,2022-10-28,2022-10-28,전남 순천시 순천만길 542,전남 순천시 대대동 572-1,127.5090843,34.88945387,,,,,60,11,N,2,,4,4,4,
2210080001,c_c004960,1,집,2022-10-08,2022-10-08,,,,,,,,,,21,,,,,,,41220
2210290003,c_c011330,2,롯데리아 남악점,2022-10-29,2022-10-29,전남 무안군 삼향읍 대죽동로 40,전남 무안군 삼향읍 남악리 2234,126.4644007,34.81216998,,,POI01000000B3DSO3,도휘에드가9차,30,11,Y,8,,5,5,5,
2211100003,c_c014284,2,익산공용버스터미널,2022-11-10,2022-11-10,전북 익산시 익산대로 52,전북 익산시 평화동 247-6,126.9437866,35.93129575,,,POI01000000AL7S4U,익산고속버스터미널,0,9,Y,6,,3,3,3,
2211050010,c_c013920,9,신도림역 1호선,2022-11-05,2022-11-05,서울 구로구 경인로 688,서울 구로구 신도림동 460-26,126.8913125,37.50890848,,,POI010000006HN7T6,신도림역,0,9,Y,11,,4,3,3,
2210200006,c_c003643,15,형제송정떡갈비,2022-10-20,2022-10-20,광주 광산구 광산로29번길 3,광주 광산구 송정동 828-1,126.7946639,35.13905319,,,,,60,11,N,3,,5,5,5,
2208050005,c_c000051,5,피노카페,2022-08-05,2022-08-05,충남 태안군 소원면 만리포2길 184,충남 태안군 소원면 의항리 1149,126.1458214,36.78924281,,,POI01000000B3IFU1,피노키오펜션카페,30,11,N,2,,4,2,3,
2208190006,c_c000308,6,누리마트,2022-08-19,2022-08-19,전북 군산시 대명길 10-1,전북 군산시 대명동 386-8,126.7228173,35.97763246,,,POI01000000CB8OT8,우현빌,30,10,N,9,,4,3,3,
2209210010,c_c002594,9,대전역,2022-09-21,2022-09-21,대전 동구 중앙로 215,대전 동구 정동 1-1,127.4341122,36.33229969,,,POI01000000BXIO0A,대전역5주차장,0,9,Y,6,,5,5,5,
2210210001,c_c005826,1,집,2022-10-21,2022-10-21,,,,,,4117310200,POI010000006PN2T9,대전정보문화산업진흥원,,21,,,,,,,
2210150001,c_c006870,1,숙소,2022-10-15,2022-10-15,,,127.1772265,36.79052341,,,,,,24,,,,,,,43111
2211050014,c_c008844,14,집,2022-11-05,2022-11-06,,,,,,1126010500,,,30,21,,,,,,,
2209170004,c_c002590,4,코롬방제과점,2022-09-17,2022-09-17,전남 목포시 영산로75번길 7,전남 목포시 무안동 1-3,126.3844161,34.78985169,,,,,60,10,N,2,,3,3,3,
2208270004,c_c000230,12,담양제과,2022-08-27,2022-08-27,전남 담양군 담양읍 추성로 1318,전남 담양군 담양읍 천변리 1-3,126.982246,35.3196958,,,POI010000008TS42V,중앙미용실,60,11,N,3,,5,5,5,
2209240003,c_c003115,3,담양 메타파크,2022-09-24,2022-09-25,전남 담양군 금성면 금성산성길 260,전남 담양군 금성면 대성리 40-2,127.0215418,35.37077187,,,POI01000000BZLLS4,메타파크오토캠핑야영장,480,24,N,2,5,4,4,4,
2211060004,c_c009093,8,고데레,2022-11-06,2022-11-06,전남 순천시 장명5길 11,전남 순천시 장천동 47-23,127.4888321,34.95166037,,,,,90,11,N,2,,4,3,3,
2210290005,c_c012291,5,집,2022-10-29,2022-10-30,,,,,,,,,360,21,,,,,,,44200
2210300003,c_c006507,13,단빵제빵소,2022-10-30,2022-10-30,충북 단양군 단양읍 도전4길 30,충북 단양군 단양읍 도전리 612,128.3697784,36.98265198,,,,,60,11,N,11,,3,3,4,
2210260001,c_c008653,1,사무실,2022-10-26,2022-10-26,경기 안성시 남파로 95,경기 안성시 당왕동 585,127.2603668,37.01735309,,4155012500,POI01000000BGJ1Y5,경기도의료원안성병원,,23,,,,,,,
2210230004,c_c006354,4,보발재,2022-10-23,2022-10-23,,충북 단양군 영춘면 백자리 산 26-7,128.4730134,37.03515307,,,,,30,1,N,1,,5,5,5,
2208270004,c_c000568,4,새만금방조제 준공조형물,2022-08-27,2022-08-27,,전북 군산시 옥도면 신시도리 산 4-12,126.4788677,35.81824549,,,,,30,1,N,1,,4,4,4,
2210300005,c_c006755,5,집,2022-10-30,2022-10-31,,,,,,,,,420,21,,,,,,,29155
2210190004,c_c005919,4,청산수목원,2022-10-19,2022-10-19,충남 태안군 남면 연꽃길 70,충남 태안군 남면 신장리 23,126.2973933,36.6865863,,,,,60,1,Y,4,,5,5,5,
2209230002,c_c002797,2,동서울종합터미널,2022-09-23,2022-09-23,서울 광진구 강변역로 50,서울 광진구 구의동 546-1,127.0941883,37.53460761,,,POI010000006K6EHN,동서울종합터미널,30,9,Y,11,,4,4,4,
2208290002,c_c001574,9,집,2022-08-29,2022-08-30,,,,,,4311311300,,,630,21,,,,,,,
2210220007,c_c007418,7,순천동천,2022-10-22,2022-10-22,인천광역시 남동구 만수로50번길 19,전남 순천시 풍덕동,127.5011714,34.93603064,,,POI010000006FASJ2,만수주공6단지아파트/경비실,30,1,Y,6,,5,5,5,
2209270003,c_c003010,17,정부대전청사,2022-09-27,2022-09-27,대전 서구 청사로 189,대전 서구 둔산동 920,127.384892,36.36124466,,,,,0,13,N,6,,5,5,5,
2210100003,c_c004716,3,전주덕진공원,2022-10-10,2022-10-10,,,127.1210246,35.84748755,,,POI0100000072PBNS,전주덕진공원관리사무소,90,1,N,1,,4,4,4,45113
2210220005,c_c005739,7,익산근대역사관,2022-10-22,2022-10-22,전북 익산시 중앙로 12-151,전북 익산시 중앙동2가 40-3,126.9480141,35.93808492,,,,,30,2,N,2,,3,2,3,
2210020005,c_c003058,12,데미샘자연휴양림,2022-10-02,2022-10-03,,전북 진안군 백운면 신암리 산 1,127.4629846,35.65959977,,,POI01000000AL2IHS,데미샘자연휴양림운향채,510,24,N,2,9,4,4,4,
2209040003,c_c000388,21,우성닭갈비 퇴계점,2022-09-04,2022-09-04,강원 춘천시 우묵들길 33,강원 춘천시 퇴계동 1137-5,127.7250039,37.8671532,,,,,60,11,N,6,,3,2,2,
2210230005,c_c008646,23,집,2022-10-23,2022-10-24,,,,,,4145010800,POI01000000C1HKS2,한솔리치빌2단지아파트/205동,270,21,,,,,,,
2211020006,c_c009086,6,휴먼파크서희스타힐스아파트,2022-11-02,2022-11-02,광주 북구 군왕로 311,광주 북구 각화동 591,126.9365934,35.18802816,,,POI01000000CB404R,휴먼파크서희스타힐스108동,30,22,Y,11,,5,5,5,
2210220001,c_c004684,1,집,2022-10-22,2022-10-22,,,,,,,,,,21,,,,,,,30200
2210230002,c_c007557,7,돌산족발,2022-10-23,2022-10-23,전남 여수시 서교4길 8-3,전남 여수시 서교동 280-48,127.7286906,34.74148934,,,,,60,11,N,2,,5,5,5,
2210290005,c_c009193,4,롯데아울렛 부여점,2022-10-29,2022-10-29,충남 부여군 규암면 백제문로 387,충남 부여군 규암면 합정리 172,126.9019026,36.30714415,,,POI01000000B3UNZQ,롯데아울렛부여점,120,4,Y,7,,5,5,5,
2208280002,c_c001113,11,궁남지,2022-08-28,2022-08-28,충남 부여군 부여읍 궁남로 52,충남 부여군 부여읍 동남리 117,126.9123128,36.26963029,,,,,30,1,N,1,,5,5,5,
2209010003,c_c000494,18,곰소염전,2022-09-01,2022-09-01,,전북 부안군 진서면 진서리,126.6167215,35.59248546,,,,,0,2,N,1,,3,3,3,
2208250004,c_c001544,15,엑스포과학공원 한빛탑,2022-08-25,2022-08-25,대전 유성구 대덕대로 480,대전 유성구 도룡동 3-1,127.3880837,36.37662906,,,,,60,6,N,1,,4,3,3,
2211050002,c_c012052,7,말랭이마을,2022-11-05,2022-11-05,,전북 군산시 신흥동 15-162,126.7048176,35.98680644,,,,,30,7,N,1,,3,2,2,
2210290007,c_c007645,7,메카닉,2022-10-29,2022-10-29,전북 군산시 구영7길 56,전북 군산시 신창동 38-5,126.7102337,35.98616174,,,,,30,11,N,9,,4,2,2,
2208140001,c_c000236,6,향미정,2022-08-14,2022-08-14,전남 순천시 순천만길 312,전남 순천시 대대동 1061,127.5038386,34.90249896,,,POI01000000BUSRCW,향미정,30,11,N,9,,5,5,5,
2211110004,c_c014371,4,순천만습지,2022-11-11,2022-11-11,전남 순천시 순천만길 513-25,전남 순천시 대대동 162-2,127.509555,34.88561199,,,POI01000000AKNW3C,순천만생태공원,60,1,Y,1,,5,5,5,
2210280004,c_c009208,4,보령문화의전당,2022-10-28,2022-10-28,충남 보령시 대흥로 63,충남 보령시 대천동 340-2,126.5907092,36.3506631,,,POI010000006BUOFA,보령문화의전당,90,3,N,1,,4,4,5,
2209250010,c_c002658,10,갤러리무인텔,2022-09-25,2022-09-26,전남 담양군 담양읍 외다길 8,전남 담양군 담양읍 삼다리 55,126.9647342,35.31913313,,,POI01000000B272DV,무인호텔갤러리,150,24,N,8,2,4,3,4,
2211030008,c_c009669,8,낙화암,2022-11-03,2022-11-03,충청남도 부여군 부여읍 부소로 31,충남 부여군 부여읍 쌍북리 678-2,126.9122562,36.29236541,,,POI01000000BGBSUK,사자루(충청남도문화재자료제99호),60,2,N,1,,5,5,5,
2210300004,c_c010086,4,명문제과,2022-10-30,2022-10-30,전북 남원시 용성로 56,전북 남원시 하정동 1-5,127.3824828,35.40902253,,,,,30,10,N,1,,4,4,5,
2210290006,c_c006507,6,소백산묵촌,2022-10-29,2022-10-29,충북 단양군 단양읍 상진2길 55,충북 단양군 단양읍 상진리 730,128.355549,36.97823818,,,POI010000006A6K46,소백산묵촌,90,11,N,2,,3,2,2,
2208290007,c_c001360,6,덕산시장,2022-08-29,2022-08-29,충남 예산군 덕산면 읍내길 13,충남 예산군 덕산면 읍내리 356-1,126.6682822,36.7051996,,,,,30,4,N,2,,5,5,5,
2211050003,c_c013105,2,이마트트레이더스 월평점,2022-11-05,2022-11-05,대전 서구 한밭대로 580,대전 서구 월평동 510,127.3629475,36.35777713,,,POI010000009IIWHI,이마트,90,4,N,7,,5,4,4,
2208150003,c_c000189,18,사천성,2022-08-15,2022-08-15,전북 군산시 황룡2길 4-3,전북 군산시 미룡동 881-3,126.6874705,35.94501551,,,POI01000000CB822V,트인들,60,11,N,9,,4,3,4,
2208310006,c_c000016,25,제주짬뽕 제천점,2022-08-31,2022-08-31,충북 제천시 청풍호로 96,충북 제천시 강제동 829-1,128.2011956,37.12257066,,,,,60,11,N,9,,4,4,4,
