TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
a_a008365,2210160004,18,a00836503005p0019,a00836503005p0019.jpg,jpg,2022-10-16 16:19:31,/photo/,1868x4000,126.7181296,37.3724622
a_a001611,2209090004,5,a00161101003p0006,a00161101003p0006.jpg,jpg,2022-09-09 11:28:40,/photo/,3024x4032,126.7602389,37.8866
a_a001252,2208280004,5,a00125201004p0006,a00125201004p0006.jpg,jpg,2022-08-28 14:53:26,/photo/,3024x4032,127.4470222,37.98202222
a_a002590,2210020004,1,a00259001099p0002,a00259001099p0002.jpg,jpg,2022-10-02 15:29:24,/photo/,3000x4000,127.0780722,37.4161792
a_a001765,2209180003,6,a00176502004p0007,a00176502004p0007.jpg,jpg,2022-09-18 20:03:18,/photo/,3024x4032,126.7801012,37.6928702
a_a011486,2210280003,3,a01148601003p0004,a01148601003p0004.jpg,jpg,2022-10-28 23:44:38,/photo/,4608x2184,126.9172278,37.4169018
a_a017891,2211120006,4,a01789101006p0005,a01789101006p0005.jpg,jpg,2022-11-12 16:41:14,/photo/,3000x4000,126.8825261,37.4173753
a_a011446,2210290002,9,a01144601002p0010,a01144601002p0010.jpg,jpg,2022-10-29 09:11:36,/photo/,3024x4032,127.1735083,36.78750278
a_a002587,2209200004,3,a00258701003p0004,a00258701003p0004.jpg,jpg,2022-09-20 12:38:39,/photo/,3024x4032,127.0109167,37.28609444
a_a008406,2210180002,3,a00840601002p0004,a00840601002p0004.jpg,jpg,2022-10-18 10:17:15,/photo/,3024x4032,126.9265222,37.55761389
a_a001297,2209040004,1,a00129701005p0002,a00129701005p0002.jpg,jpg,2022-09-04 19:07:15,/photo/,3024x4032,126.6207194,37.47519722
a_a007252,2210150003,1,a00725201003p0002,a00725201003p0002.jpg,jpg,2022-10-15 13:55:49,/photo/,3024x4032,126.7544544,37.5054238
a_a006990,2210150004,1,a00699001005p0002,a00699001005p0002.jpg,jpg,2022-10-15 12:48:36,/photo/,3024x4032,127.0133176,37.283461
a_a002819,2209280001,5,a00281902002p0006,a00281902002p0006.jpg,jpg,2022-09-28 11:16:47,/photo/,3000x4000,127.2150967,37.1871707
a_a002358,2210010005,7,a00235801005p0008,a00235801005p0008.jpg,jpg,2022-10-01 15:22:38,/photo/,4000x1800,127.1119537,36.99032592
a_a002902,2209240002,14,a00290201002p0015,a00290201002p0015.jpg,jpg,2022-09-24 14:51:45,/photo/,2268x4032,126.7382796,37.3978781
a_a003657,2210150003,1,a00365702004p0002,a00365702004p0002.jpg,jpg,2022-10-15 12:28:33,/photo/,3024x4032,127.024925,37.25576944
a_a006282,2210190004,2,a00628201003p0003,a00628201003p0003.jpg,jpg,2022-10-19 15:52:53,/photo/,3024x4032,127.08,37.55027778
a_a000413,2208300005,1,a00041302005p0002,a00041302005p0002.jpg,jpg,2022-08-30 17:51:25,/photo/,3024x4032,127.0272611,37.50175556
a_a004006,2209300005,17,a00400601005p0018,a00400601005p0018.jpg,jpg,2022-09-30 18:45:19,/photo/,3024x4032,126.7936389,37.73150556
a_a008701,2210290010,0,a00870101009p0001,a00870101009p0001.jpg,jpg,2022-10-29 19:15:36,/photo/,3024x4032,127.0044861,37.50444722
a_a018143,2211130007,8,a01814301007p0009,a01814301007p0009.jpg,jpg,2022-11-13 17:36:50,/photo/,3024x4032,127.1036821,37.5134251
a_a001866,2209250001,13,a00186602003p0014,a00186602003p0014.jpg,jpg,2022-09-25 13:11:30,/photo/,3000x4000,127.0056526,37.5804818
a_a007456,2210300005,1,a00745601005p0002,a00745601005p0002.jpg,jpg,2022-10-30 17:11:24,/photo/,3468x4624,126.9800866,37.561445
a_a001090,2208280002,2,a00109004003p0003,a00109004003p0003.jpg,jpg,2022-08-28 12:45:27,/photo/,3024x3024,126.9762118,37.5705758
d_d009883,2211050005,7,d00988302006p0008,d00988302006p0008.jpg,jpg,2022-11-05 16:19:45,/photo/,3024x4032,127.5279,37.81384722
a_a000222,2209030001,0,a00022202002p0001,a00022202002p0001.jpg,jpg,2022-09-03 13:58:12,/photo/,3024x4032,127.0142957,37.2893633
a_a000635,2208270003,14,a00063501003p0015,a00063501003p0015.jpg,jpg,2022-08-27 13:20:06,/photo/,3024x4032,127.0411389,37.50264444
a_a001799,2209120009,6,a00179901009p0007,a00179901009p0007.jpg,jpg,2022-09-12 16:43:32,/photo/,3024x4032,126.9739139,37.58478056
a_a009809,2210220003,4,a00980902003p0005,a00980902003p0005.jpg,jpg,2022-10-22 13:16:09,/photo/,3024x3024,127.078047,37.5672699
a_a003837,2210120007,2,a00383701007p0003,a00383701007p0003.jpg,jpg,2022-10-12 18:28:36,/photo/,4624x2604,127.0617102,37.2710812
a_a001942,2209150007,0,a00194201006p0001,a00194201006p0001.jpg,jpg,2022-09-15 22:31:21,/photo/,3024x3024,126.9980472,37.51076944
a_a005463,2210010005,2,a00546301004p0003,a00546301004p0003.jpg,jpg,2022-10-01 17:31:26,/photo/,3024x4032,126.913868,37.55463697
a_a001435,2209040002,8,a00143502003p0009,a00143502003p0009.jpg,jpg,2022-09-04 10:49:02,/photo/,2560x1920,127.4344322,37.27997222
a_a015006,2210290003,7,a01500601003p0008,a01500601003p0008.jpg,jpg,2022-10-29 14:18:38,/photo/,2268x4032,127.072167,37.495671
a_a003921,2210100002,0,a00392103003p0001,a00392103003p0001.jpg,jpg,2022-10-10 14:22:50,/photo/,3024x4032,126.9644861,37.52997778
a_a006296,2210220003,1,a00629601003p0002,a00629601003p0002.jpg,jpg,2022-10-22 13:56:28,/photo/,3024x4032,127.0514972,37.08045278
a_a007400,2210150004,9,a00740001099p0010,a00740001099p0010.jpg,jpg,2022-10-15 19:31:50,/photo/,3024x3024,127.3718213,37.7535797
a_a005619,2210020002,0,a00561901002p0002,a00561901002p0002.jpg,jpg,2022-10-02 11:04:59,/photo/,3024x4032,127.0079542,37.4350979
a_a002835,2209240005,4,a00283501005p0005,a00283501005p0005.jpg,jpg,2022-09-24 13:57:28,/photo/,3024x4032,127.136179,37.8913394
a_a000892,2208200005,1,a00089202006p0002,a00089202006p0002.jpg,jpg,2022-08-20 16:05:19,/photo/,2252x4000,126.711017,37.626128
a_a002714,2210010006,3,a00271401007p0004,a00271401007p0004.jpg,jpg,2022-10-01 16:44:32,/photo/,3024x4032,127.0654056,37.27730278
a_a007180,2210220009,1,a00718001008p0002,a00718001008p0002.jpg,jpg,2022-10-22 15:50:30,/photo/,3024x4032,126.9046944,37.55701111
a_a013884,2211010004,0,a01388401004p0001,a01388401004p0001.jpg,jpg,2022-11-01 16:46:56,/photo/,2268x4032,127.0174722,37.28771667
a_a008638,2210230004,2,a00863801004p0004,a00863801004p0004.jpg,jpg,2022-10-23 14:32:49,/photo/,3024x4032,127.364469,37.76651523
a_a001469,2209020007,10,a00146901006p0011,a00146901006p0011.jpg,jpg,2022-09-02 20:34:45,/photo/,3024x4032,127.1239389,37.26084167
c_c002139,2209170007,0,c00213901006p0001,c00213901006p0001.jpg,jpg,2022-09-17 13:42:00,/photo/,3000x4000,126.9751908,37.5191665
a_a001968,2209180003,1,a00196802004p0002,a00196802004p0002.jpg,jpg,2022-09-18 16:48:54,/photo/,3024x4032,127.017075,37.28633611
a_a000373,2209070001,18,a00037303002p0019,a00037303002p0019.jpg,jpg,2022-09-07 09:53:24,/photo/,3024x4032,127.5801028,37.54739444
a_a009815,2210300004,6,a00981501004p0007,a00981501004p0007.jpg,jpg,2022-10-30 13:49:43,/photo/,3024x4032,126.6194083,37.47553889
a_a001138,2209030006,7,a00113801005p0008,a00113801005p0008.jpg,jpg,2022-09-03 17:04:16,/photo/,4000x1848,127.2205257,37.5472547
a_a005736,2210250002,4,a00573601002p0005,a00573601002p0005.jpg,jpg,2022-10-25 15:13:31,/photo/,3096x4128,127.2897206,37.3410708
a_a002366,2209180005,0,a00236601004p0001,a00236601004p0001.jpg,jpg,2022-09-18 15:25:51,/photo/,3024x4032,127.3556611,37.84997222
a_a017828,2211110005,3,a01782801099p0004,a01782801099p0004.jpg,jpg,2022-11-11 15:01:29,/photo/,3024x4032,126.4089278,37.59875833
a_a004102,2210130004,2,a00410201099p0003,a00410201099p0003.jpg,jpg,2022-10-13 22:54:33,/photo/,2992x2992,127.2090371,37.2371301
a_a001127,2208290003,0,a00112701003p0001,a00112701003p0001.jpg,jpg,2022-08-29 15:31:45,/photo/,3000x4000,126.9819668,37.5464632
a_a009822,2210280007,2,a00982201007p0003,a00982201007p0003.jpg,jpg,2022-10-28 16:43:59,/photo/,3024x4032,126.993856,37.5609512
a_a015406,2210310004,3,a01540602002p0004,a01540602002p0004.jpg,jpg,2022-10-31 11:26:13,/photo/,3024x4032,126.6193702,37.4761171
a_a006592,2210300002,3,a00659201002p0004,a00659201002p0004.jpg,jpg,2022-10-30 12:27:54,/photo/,3024x3024,127.5944056,37.48280556
a_a005717,2210020002,8,a00571701002p0009,a00571701002p0009.jpg,jpg,2022-10-02 12:45:57,/photo/,4608x2184,126.8640504,37.425128
a_a002814,2210020004,1,a00281402005p0002,a00281402005p0002.jpg,jpg,2022-10-02 15:16:30,/photo/,3024x4032,127.01245,37.28694167
a_a002895,2209280002,0,a00289503003p0001,a00289503003p0001.jpg,jpg,2022-09-28 12:11:06,/photo/,3024x4032,127.0288306,37.51916389
a_a003778,2210010008,1,a00377801008p0002,a00377801008p0002.jpg,jpg,2022-10-01 13:25:07,/photo/,3000x4000,127.0128492,37.2856908
a_a004499,2210070001,2,a00449904002p0003,a00449904002p0003.jpg,jpg,2022-10-07 09:56:17,/photo/,2268x4032,126.9873611,37.5753235
a_a003961,2210010004,2,a00396102005p0003,a00396102005p0003.jpg,jpg,2022-10-01 17:43:27,/photo/,3024x3024,127.0419778,37.54721111
a_a005883,2210280002,6,a00588301002p0007,a00588301002p0007.jpg,jpg,2022-10-28 12:23:52,/photo/,3024x4032,127.0676889,37.98045833
a_a004732,2210090002,1,a00473201002p0002,a00473201002p0002.jpg,jpg,2022-10-09 10:19:53,/photo/,3456x4608,126.9904025,37.5690236
a_a011255,2210230003,4,a01125501002p0005,a01125501002p0005.jpg,jpg,2022-10-23 10:55:34,/photo/,3024x4032,126.9457265,37.9374782
a_a017996,2211130004,6,a01799601004p0007,a01799601004p0007.jpg,jpg,2022-11-13 16:57:38,/photo/,3024x4032,126.8952472,37.513825
a_a004145,2209300007,0,a00414501008p0001,a00414501008p0001.jpg,jpg,2022-09-30 18:05:44,/photo/,3000x4000,127.0042917,37.5799523
a_a005600,2210020003,2,a00560001002p0003,a00560001002p0003.jpg,jpg,2022-10-02 07:19:59,/photo/,1868x4000,127.0187174,36.786549
a_a005589,2210230003,5,a00558901003p0006,a00558901003p0006.jpg,jpg,2022-10-23 15:31:15,/photo/,3024x4032,127.403275,37.71353889
a_a002888,2209250002,3,a00288802002p0004,a00288802002p0004.jpg,jpg,2022-09-25 14:59:17,/photo/,1816x4032,127.1208321,37.2608362
a_a000166,2208140002,3,a00016602003p0004,a00016602003p0004.jpg,jpg,2022-08-14 13:59:43,/photo/,3024x4032,126.6896324,37.7861233
a_a002986,2209250003,2,a00298601003p0003,a00298601003p0003.jpg,jpg,2022-09-25 12:14:38,/photo/,2992x2992,126.9901261,37.5589339
a_a002271,2209240005,1,a00227101005p0002,a00227101005p0002.jpg,jpg,2022-09-24 14:34:00,/photo/,3024x3024,127.0400778,37.54763056
a_a005679,2210300004,2,a00567901004p0003,a00567901004p0003.jpg,jpg,2022-10-30 16:50:27,/photo/,3024x4032,127.225181,37.5451275
a_a007192,2210130004,7,a00719201003p0008,a00719201003p0008.jpg,jpg,2022-10-13 13:53:45,/photo/,3024x4032,126.9714667,37.70595556
a_a004291,2210160002,11,a00429101002p0012,a00429101002p0012.jpg,jpg,2022-10-16 11:50:10,/photo/,3000x4000,127.0007298,37.5705602
a_a006344,2210150004,1,a00634401003p0002,a00634401003p0002.jpg,jpg,2022-10-15 14:02:57,/photo/,3024x4032,127.1897806,37.56222222
a_a014724,2210290003,0,a01472402004p0001,a01472402004p0001.jpg,jpg,2022-10-29 13:45:50,/photo/,2268x4032,127.0491667,37.53805556
a_a001936,2209290008,4,a00193601008p0005,a00193601008p0005.jpg,jpg,2022-09-29 15:44:42,/photo/,3024x4032,127.0106194,37.2774984
a_a001295,2208280005,5,a00129502005p0006,a00129502005p0006.jpg,jpg,2022-08-28 19:51:29,/photo/,2268x4032,127.2428615,37.9247249
a_a003003,2209240008,5,a00300301009p0006,a00300301009p0006.jpg,jpg,2022-09-24 18:58:46,/photo/,3024x4032,126.9850083,37.58145278
a_a003921,2210090004,7,a00392102099p0008,a00392102099p0008.jpg,jpg,2022-10-09 10:31:07,/photo/,3024x4032,126.9966139,37.56607778
a_a000164,2208050008,2,a00016401008p0003,a00016401008p0003.jpg,jpg,2022-08-05 21:32:50,/photo/,2268x4032,127.5176097,37.8248026
a_a007959,2210140004,6,a00795901004p0007,a00795901004p0007.jpg,jpg,2022-10-14 14:05:45,/photo/,3024x4032,127.1673135,37.7533554
a_a001368,2209060004,13,a00136801004p0014,a00136801004p0014.jpg,jpg,2022-09-06 13:45:38,/photo/,3024x4032,126.9565125,37.478171
a_a005421,2210070005,0,a00542101004p0001,a00542101004p0001.jpg,jpg,2022-10-07 14:42:29,/photo/,3024x4032,126.9777972,37.57587778
a_a018230,2211120011,0,a01823001011p0001,a01823001011p0001.jpg,jpg,2022-11-12 17:19:15,/photo/,3024x4032,127.0221059,37.5220604
a_a007597,2210190002,0,a00759701002p0001,a00759701002p0001.jpg,jpg,2022-10-19 14:48:38,/photo/,3024x4032,126.6880944,37.70707222
a_a008269,2210220006,3,a00826902007p0004,a00826902007p0004.jpg,jpg,2022-10-22 14:42:31,/photo/,2252x4000,126.9442322,37.5637458
a_a004029,2210160005,4,a00402902005p0005,a00402902005p0005.jpg,jpg,2022-10-16 16:31:02,/photo/,3024x4032,127.0526972,37.54322778
a_a008175,2210170007,3,a00817501007p0004,a00817501007p0004.jpg,jpg,2022-10-17 18:23:22,/photo/,3024x4032,126.6804722,37.46102778
a_a006260,2210160003,11,a00626002004p0012,a00626002004p0012.jpg,jpg,2022-10-16 13:56:03,/photo/,3000x4000,127.1536401,37.0493505
a_a010948,2210210005,5,a01094801005p0006,a01094801005p0006.jpg,jpg,2022-10-21 14:04:19,/photo/,3000x4000,127.6616093,37.297225
a_a000110,2208270002,2,a00011001002p0003,a00011001002p0003.jpg,jpg,2022-08-30 19:53:46,/photo/,3000x4000,126.535121,33.510519
a_a018032,2211130003,3,a01803201003p0004,a01803201003p0004.jpg,jpg,2022-11-13 17:16:24,/photo/,3024x4032,127.0003278,37.01322222
a_a009605,2210200004,5,a00960502005p0006,a00960502005p0006.jpg,jpg,2022-10-20 14:45:50,/photo/,3024x4032,126.6324611,37.40758611
a_a000623,2209040002,12,a00062302002p0013,a00062302002p0013.jpg,jpg,2022-09-04 12:06:38,/photo/,3000x4000,126.7449295,37.6675815
a_a002414,2210020003,11,a00241401003p0012,a00241401003p0012.jpg,jpg,2022-10-02 10:42:03,/photo/,3024x4032,127.5797001,37.5471462
a_a002993,2210040004,3,a00299301004p0004,a00299301004p0004.jpg,jpg,2022-10-04 16:19:03,/photo/,3024x4032,126.9803778,37.58000556
a_a003237,2210070002,1,a00323701002p0002,a00323701002p0002.jpg,jpg,2022-10-07 14:01:56,/photo/,3024x4032,127.1052639,37.51227222
a_a004030,2210150003,16,a00403001002p0018,a00403001002p0018.jpg,jpg,2022-10-15 15:15:28,/photo/,3024x4032,126.6323611,37.39277778
a_a002445,2209240004,7,a00244502006p0008,a00244502006p0008.jpg,jpg,2022-09-24 14:46:13,/photo/,2992x2992,126.747903,37.4072671
a_a007821,2210150002,2,a00782101002p0003,a00782101002p0003.jpg,jpg,2022-10-15 13:20:39,/photo/,3024x4032,127.6123278,37.24090278
a_a001674,2209250002,6,a00167402003p0007,a00167402003p0007.jpg,jpg,2022-09-25 10:52:15,/photo/,3024x4032,126.9938806,37.57442778
a_a013884,2211010006,0,a01388401005p0001,a01388401005p0001.jpg,jpg,2022-11-01 17:27:11,/photo/,2268x4032,127.0173028,37.2869
a_a001879,2210090008,11,a00187902009p0012,a00187902009p0012.jpg,jpg,2022-10-09 20:17:56,/photo/,3000x4000,127.0188411,37.28795785
a_a010254,2210300004,5,a01025401005p0006,a01025401005p0006.jpg,jpg,2022-10-30 20:46:01,/photo/,3024x4032,126.8396737,37.385696
a_a005899,2210090003,2,a00589901003p0003,a00589901003p0003.jpg,jpg,2022-10-09 15:12:21,/photo/,3456x4608,126.9506771,37.7247559
a_a000231,2209090005,7,a00023101004p0008,a00023101004p0008.jpg,jpg,2022-09-10 08:06:43,/photo/,3024x4032,127.4406785,37.50509972
a_a004076,2210230001,6,a00407603002p0007,a00407603002p0007.jpg,jpg,2022-10-23 11:07:21,/photo/,3024x4032,127.0680544,37.2835339
a_a007376,2210300003,4,a00737601002p0005,a00737601002p0005.jpg,jpg,2022-10-30 10:51:02,/photo/,3024x4032,127.1243889,37.47826111
a_a002425,2209180006,3,a00242502007p0004,a00242502007p0004.jpg,jpg,2022-09-18 19:25:45,/photo/,3024x4032,128.6421575,36.553102
a_a007845,2210150003,5,a00784501003p0006,a00784501003p0006.jpg,jpg,2022-10-15 11:35:00,/photo/,3024x4032,126.9179917,37.63695833
a_a004349,2210160005,7,a00434901005p0008,a00434901005p0008.jpg,jpg,2022-10-16 19:46:54,/photo/,3024x4032,127.1263278,36.99385556
a_a008663,2210220003,6,a00866303004p0007,a00866303004p0007.jpg,jpg,2022-10-22 14:13:32,/photo/,3024x3024,126.9617469,37.5784371
a_a010135,2210200003,6,a01013501003p0007,a01013501003p0007.jpg,jpg,2022-10-20 14:15:53,/photo/,3024x4032,127.2868056,36.47988889
a_a017544,2211100005,3,a01754401004p0004,a01754401004p0004.jpg,jpg,2022-11-10 10:26:35,/photo/,3024x4032,126.9683694,37.52726667
a_a008658,2210290003,12,a00865802004p0013,a00865802004p0013.jpg,jpg,2022-10-29 15:34:50,/photo/,4624x3472,127.2346917,37.92430833
a_a010431,2210210003,8,a01043101005p0009,a01043101005p0009.jpg,jpg,2022-10-21 13:57:33,/photo/,3000x4000,126.9810281,37.5645718
a_a005795,2210160001,8,a00579502002p0009,a00579502002p0009.jpg,jpg,2022-10-16 13:49:37,/photo/,3024x4032,126.9994583,37.26588889
a_a008491,2210300004,15,a00849103005p0016,a00849103005p0016.jpg,jpg,2022-10-30 17:11:23,/photo/,1960x4032,126.8865688,37.4488158
a_a018152,2211120003,2,a01815201003p0003,a01815201003p0003.jpg,jpg,2022-11-12 13:08:27,/photo/,3024x4032,126.89505,37.51481111
a_a000110,2208300003,14,a00011004004p0015,a00011004004p0015.jpg,jpg,2022-08-30 08:53:46,/photo/,3000x4000,127.0425173,37.5153705
a_a011277,2210280005,16,a01127701005p0017,a01127701005p0017.jpg,jpg,2022-10-28 14:55:17,/photo/,3000x4000,126.9271552,37.4982848
a_a004562,2210110001,13,a00456202002p0014,a00456202002p0014.jpg,jpg,2022-10-11 11:56:59,/photo/,3456x4608,127.5233743,37.6609429
a_a011321,2210300002,5,a01132102003p0006,a01132102003p0006.jpg,jpg,2022-10-30 14:24:32,/photo/,3456x4608,127.2905326,37.7414514
a_a017936,2211120004,0,a01793601004p0001,a01793601004p0001.jpg,jpg,2022-11-12 11:46:11,/photo/,3000x4000,126.8245996,37.4817469
d_d004175,2210120003,1,d00417501004p0002,d00417501004p0002.jpg,jpg,2022-10-12 18:16:56,/photo/,2947x2947,127.057947,37.5104961
a_a002215,2209250001,1,a00221502002p0002,a00221502002p0002.jpg,jpg,2022-09-25 10:49:28,/photo/,3024x4032,127.1201608,37.57423927
a_a001968,2209180001,3,a00196802002p0004,a00196802002p0004.jpg,jpg,2022-09-18 15:51:34,/photo/,3024x4032,127.0172667,37.28654722
a_a002246,2209160007,10,a00224601006p0011,a00224601006p0011.jpg,jpg,2022-09-16 16:45:26,/photo/,3024x4032,126.92775,37.56294444
a_a002166,2209240005,5,a00216601007p0006,a00216601007p0006.jpg,jpg,2022-09-24 17:12:00,/photo/,3024x4032,126.992893,37.5708359
a_a003901,2210040003,6,a00390101004p0007,a00390101004p0007.jpg,jpg,2022-10-04 12:36:38,/photo/,3024x4032,126.7079701,37.6301701
a_a000147,2208060005,6,a00014702006p0007,a00014702006p0007.jpg,jpg,2022-08-06 17:51:36,/photo/,2268x4032,126.973485,37.555805
a_a004146,2210150004,0,a00414601005p0001,a00414601005p0001.jpg,jpg,2022-10-15 14:07:07,/photo/,3024x4032,126.9858556,37.57770556
a_a003020,2209270001,11,a00302003002p0012,a00302003002p0012.jpg,jpg,2022-09-27 15:27:14,/photo/,3024x4032,127.2021028,37.29111944
a_a007231,2210150004,4,a00723101004p0005,a00723101004p0005.jpg,jpg,2022-10-15 19:17:15,/photo/,3024x4032,127.1629333,37.50234722
a_a003121,2209250001,1,a00312102002p0002,a00312102002p0002.jpg,jpg,2022-09-25 15:19:14,/photo/,1960x4032,126.862727,37.6295807
a_a003020,2209280002,0,a00302004002p0001,a00302004002p0001.jpg,jpg,2022-09-28 09:52:23,/photo/,3024x4032,127.9229806,36.44421111
a_a001070,2209030001,1,a00107002002p0002,a00107002002p0002.jpg,jpg,2022-09-03 10:28:43,/photo/,3024x4032,127.0095583,37.43472778
a_a000828,2209030003,1,a00082801003p0002,a00082801003p0002.jpg,jpg,2022-09-03 14:49:44,/photo/,3024x4032,126.8565667,37.48010556
a_a005665,2210080008,14,a00566501008p0015,a00566501008p0015.jpg,jpg,2022-10-08 17:22:25,/photo/,1816x4032,126.9744231,37.5655769
a_a017794,2211130006,4,a01779401006p0005,a01779401006p0005.jpg,jpg,2022-11-13 11:42:51,/photo/,3024x4032,127.1111361,37.56041667
a_a006656,2210090013,5,a00665601012p0006,a00665601012p0006.jpg,jpg,2022-10-09 17:12:25,/photo/,3000x4000,127.202653,37.292912
a_a001141,2208240008,0,a00114102009p0001,a00114102009p0001.jpg,jpg,2022-08-24 13:47:26,/photo/,2000x2665,126.9721028,37.5660975
a_a000196,2208170003,3,a00019601002p0004,a00019601002p0004.jpg,jpg,2022-08-17 17:07:53,/photo/,3024x3024,127.2043787,37.2912987
a_a004008,2210200004,0,a00400801005p0001,a00400801005p0001.jpg,jpg,2022-10-20 14:06:00,/photo/,3000x4000,126.5741041,37.2872465
a_a002712,2210010003,12,a00271201003p0013,a00271201003p0013.jpg,jpg,2022-10-01 16:15:38,/photo/,3024x4032,126.9841244,37.5770271
c_c006073,2210250002,9,c00607301002p0010,c00607301002p0010.jpg,jpg,2022-10-25 09:16:43,/photo/,2268x4032,127.2048722,37.29489722
a_a015006,2210290003,9,a01500601003p0010,a01500601003p0010.jpg,jpg,2022-10-29 14:34:48,/photo/,2268x4032,127.072032,37.4961403
a_a008605,2211060005,3,a00860501004p0004,a00860501004p0004.jpg,jpg,2022-11-06 15:17:14,/photo/,3024x4032,127.2347556,37.86105278
a_a001657,2209110002,13,a00165702003p0014,a00165702003p0014.jpg,jpg,2022-09-11 14:45:20,/photo/,3024x4032,127.6603361,37.2969706
a_a004752,2210080004,1,a00475201004p0002,a00475201004p0002.jpg,jpg,2022-10-08 18:16:18,/photo/,3000x4000,126.9954783,37.5788897
a_a011183,2210290002,5,a01118301099p0006,a01118301099p0006.jpg,jpg,2022-10-29 22:28:05,/photo/,3024x4032,126.5926889,37.25011944
a_a017805,2211090002,13,a01780501002p0014,a01780501002p0014.jpg,jpg,2022-11-09 11:43:25,/photo/,3024x4032,126.718197,37.8301208
a_a007398,2210210003,0,a00739801003p0002,a00739801003p0002.jpg,jpg,2022-10-21 17:04:00,/photo/,2252x4000,126.99342,37.2111857
a_a003249,2210130001,0,a00324902003p0001,a00324902003p0001.jpg,jpg,2022-10-13 11:22:08,/photo/,3024x4032,126.7606278,37.71485556
a_a001801,2209110003,13,a00180101003p0014,a00180101003p0014.jpg,jpg,2022-09-11 12:09:17,/photo/,3000x4000,127.0122783,37.2757616
a_a004504,2210010006,11,a00450401006p0012,a00450401006p0012.jpg,jpg,2022-10-01 18:37:25,/photo/,3024x4032,126.9947374,37.5786532
a_a003705,2210170002,9,a00370501002p0010,a00370501002p0010.jpg,jpg,2022-10-17 15:47:24,/photo/,4240x4240,126.736294,37.379384
a_a007870,2210160002,16,a00787001002p0017,a00787001002p0017.jpg,jpg,2022-10-16 15:05:33,/photo/,3024x4032,126.7437806,37.50393611
a_a001495,2209020004,7,a00149501099p0008,a00149501099p0008.jpg,jpg,2022-09-03 00:00:43,/photo/,3024x4032,126.7859278,37.64360556
a_a000056,2208100002,9,a00005603002p0010,a00005603002p0010.jpg,jpg,2022-08-10 10:54:02,/photo/,2322x4128,127.0377778,37.26527778
