TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
a_a004251,2210010002,1,0,,해물 철판볶음밥,N,1,
a_a001152,2208220002,3,1,,테마파크 시설 관람 및 산책,N,1,1;2
a_a011096,2210280007,2,0,,스티커,N,1,
a_a001447,2208280004,2,0,,반팔상의,N,1,
a_a000508,2208270005,1,6,,칼국수(일행분리식사),Y,1,
a_a003141,2210010004,4,1,,,,,
a_a007483,2210150003,3,0,,경기클래식페스티벌,N,1,2
a_a018233,2211120002,1,0,,이음 정식 프리미엄,Y,1,
a_a014782,2210290005,5,1,,,,,
a_a015619,2211050001,1,1,,미소라멘;돈고츠 라멘,N,1,
a_a001944,2209080006,1,0,,에이드와 비건브라우니를 먹었습니다,N,1,
a_a000203,2208160002,3,1,,화장실 앞 유아 자동차,N,5,
a_a001141,2208240007,1,0,,냉국수,N,1,
a_a015329,2210300003,5,1,,,,,
a_a001776,2209180001,4,1,,,,,
a_a001248,2209060003,5,1,,,,,
a_a005385,2210020002,1,0,,홍콩움식(딤섬.면),N,4,
a_a002240,2209240008,5,2,,,,,
a_a001736,2209240002,5,1,,,,,
a_a003984,2209300005,1,0,,칼국수;비빔국수,N,4,
a_a005726,2210020003,5,0,,,,,
a_a000182,2208150006,1,0,,아이스 아메리카노 오페라 케이크,N,1,
a_a014677,2210290007,2,0,,에어포스1,N,5,
a_a011646,2210300004,2,0,,생고기;과일,N,1,
a_a000272,2208180003,1,0,,,,4,
a_a008269,2210220010,2,0,,알로에 500ml,N,1,
a_a006386,2210080004,3,0,,부스관람,N,5,2
a_a000393,2208270002,1,0,,뼈찜 감자탕 라면사리 소주 맥주,N,1,
a_a018069,2211120009,4,0,,,,,
a_a001353,2208280003,4,0,,,,,
a_a006032,2210280004,3,0,,도구리 팝업스토어 신입사원 면접 체함,Y,5,1;2
a_a000485,2208230002,1,3,,텐동,N,1,
a_a003961,2210020002,7,1,,,,,
a_a006850,2210100005,4,2,,,,,
a_a017653,2211110002,5,2,,,,,
c_c003014,2210080005,3,0,,갯벌체험;모래놀이,N,5,1
a_a000124,2208260011,7,0,,,,,
a_a005657,2210150002,1,1,,아이스 아메리카노 2잔;번 1개,N,1,
a_a010289,2210220003,1,0,,삼겹살,N,1,
a_a003065,2210020006,2,1,,쿠키;케이크 아이쇼핑,N,5,
a_a002493,2209180006,4,1,,,,,
a_a003014,2209230004,5,1,,,,,
a_a002681,2210020003,1,0,,허니자몽블랙티;생크림 카스텔라;바닐라 마카롱,N,1,
a_a002086,2209180001,1,0,,매운 유즈소유라멘 생맥주 200,N,1,
a_a002316,2210030002,5,4,,,,,
a_a001237,2209030005,1,0,,물냉면과 중식세트를 시켜서 먹었습니다. 첫끼라 욕심히 과했던지라..  배를 채우고 구경을 하다 소화도 시킬 겸 커피를 마시며 체크인 시간까지 휴식을 취했습니다. 커피사진이 gps정보가 없어서 올라가질 않았습니다.,N,1,
a_a000186,2208040004,1,0,,자몽블랙티;자몽에이드;쵸코케이크,N,1,
a_a000901,2208200004,1,0,,저녁식사;과자,Y,4,
c_c005060,2210030004,1,0,,소머리국밥,N,1,
a_a001709,2209290003,99,0,,,,,
a_a015745,2211020003,4,1,,,,,
a_a000134,2208190005,5,0,,,,,
a_a011586,2210300002,3,0,,역사 전시 관람,N,5,2
a_a008580,2210290003,3,7,,애견카페 입장,N,5,2
a_a005969,2210020003,4,0,,,,,
a_a002002,2209180004,4,1,,,,,
a_a018017,2211100003,2,0,,치킨고수만두;옥수수수세미;양송이버섯,N,1,
a_a002996,2209240002,7,1,,,,,
a_a004524,2210080003,3,0,,동물먹이주기,N,1,1
a_a007165,2210150004,5,0,,,,,
a_a000203,2208180003,5,0,,,,,
a_a007655,2210150002,3,1,,박물관 체험;관람,N,5,2
a_a003853,2209280007,1,0,,초코라떼,N,1,
a_a005682,2210090004,3,0,,정종대왕 능행처,N,5,2
a_a000414,2208290001,1,0,,아이스티;라떼;아메리카노;미숫가루,N,4,
a_a003368,2209290002,3,2,,허브아일랜드 입장,N,1,2
a_a009740,2210210004,1,4,,아이시스에코,N,2,
a_a011596,2210290003,1,0,,아메리카노 2잔;브라우니 1개;얼그레이밀크티 파운드 1개,N,1,
a_a011551,2210310006,5,1,,,,,
a_a003411,2209270002,3,0,,시각적 아름다움을 느끼면서 또 그 속에 함의하고 있는 것을 이해하려고 노력하였다. 전시가 금방 끝난 점이 아쉬웠고 전시물 제목이 따로 브로슈어에서 확인해야해서  조금 불편했다.,Y,5,2
a_a008146,2210300002,3,3,,놀이기구,Y,5,2
a_a001785,2210020002,7,0,,,,,
a_a005857,2210150008,1,1,,,,4,
a_a004387,2210010004,5,0,,,,,
a_a004780,2210160001,1,0,,슈패너;아메리카노;갈릭핫도그,N,1,
a_a006394,2210090008,7,1,,,,,
a_a000335,2208180002,4,1,,,,,
a_a002735,2210030003,2,1,,나이키 옷;신발;아디다스 옷;신발,N,5,
a_a000074,2208050008,3,0,,자연사박물관의 전시물 관람,N,1,2
a_a001462,2208270002,1,0,,지동순대집 -순대1인분,N,1,
a_a002275,2209170002,1,5,,수제닭꼬치;수제전통식혜;수제오미자주스,N,1,
a_a008222,2210170002,7,1,,,,,
a_a006835,2210090004,5,1,,,,,
a_a000124,2208240004,2,0,,두꺼비 펜홀더,N,1,
a_a001657,2209100004,4,3,,,,,
a_a001498,2209040004,6,1,,주유,N,5,
a_a002679,2209300008,6,2,,카드 및 화투를 이용한 게임;일상 대화;TV시청,Y,5,
a_a005281,2210090001,1,0,,제육볶음;찜닭;삼겹살구이,N,4,
a_a006024,2210100006,4,0,,,,,
a_a004592,2210220004,1,2,,장어,Y,1,
a_a002019,2209260002,4,0,,,,,
a_a004499,2210090002,5,1,,,,,
a_a003543,2210300001,1,0,,콩나물국밥,N,1,
a_a007920,2210160002,2,2,,머리띠,Y,5,
a_a004332,2210010003,4,0,,,,,
a_a000728,2209030003,1,0,,수제버거;고구마튀김;맥주;칵테일,Y,1,
a_a007645,2210310003,3,3,,화담숲입장,Y,1,2
a_a004937,2210290002,3,4,,마리모 어항 만들기,N,1,1
a_a002183,2209110002,3,0,,레일바이크 타기,N,1,1
a_a006424,2210160005,2,2,,쿠폰 사용하여 음료 구매,N,5,
a_a006592,2210300005,5,1,,,,,
a_a002417,2209190001,4,1,,,,,
a_a000469,2208270003,7,0,,,,,
a_a001371,2209030007,5,1,,,,,
a_a004092,2210020007,1,0,,술;과자,N,1,
a_a002076,2209080007,1,0,,특순대국,N,1,
d_d001303,2211060003,4,1,,,,,
a_a002456,2209200001,1,0,,평양냉면;갈비탕,N,1,
a_a000704,2209040004,3,0,,메소포타미아 저 기록의 땅,N,5,2
a_a000911,2208200005,3,0,,플라이피쉬 / 슈퍼맨/ 헥사곤 / 워터파크 / 슬라이드,N,1,1
a_a000911,2208200002,1,0,,갈비본살/맑은 닭갈비/매운 닭갈비/열무국수,N,1,
a_a001672,2209110005,1,0,,레몬에이드,N,1,
a_a010225,2210290004,2,0,,셀프사진,N,1,
a_a005421,2210070009,5,1,,,,,
a_a015272,2210290003,4,0,,,,,
a_a008050,2210130006,3,0,,재즈 페스티벌 공연 관람,Y,1,2
a_a002884,2209220010,6,0,,체크인,Y,5,
a_a006321,2210090010,2,0,,알곱창,N,1,
a_a006321,2210090007,3,2,,정조행차관람,N,5,2
a_a005577,2210110002,3,0,,수영,Y,5,1
a_a010501,2210220002,2,0,,신발 구경. 제품이 없어 구매는 못함,N,5,
a_a000338,2208240006,4,0,,,,,
a_a000084,2208150003,3,0,,궁내 관람,N,5,2
a_a007694,2210130009,4,0,,,,,
a_a005009,2210020002,2,0,,캠핑용품;차량용품,Y,1,
a_a001971,2209090003,1,0,,텐동,N,4,
a_a002530,2209230009,1,0,,무뼈국물닭발;주먹밥;달걀찜,N,1,
a_a002493,2209180009,5,1,,,,,
a_a003109,2210090010,3,0,,오마이갓 관람,Y,1,2
a_a000338,2208240005,1,0,,마라샹궈;꿔바로우,N,1,
a_a000386,2208290002,2,1,,강정,N,5,
a_a018039,2211120002,5,8,,,,,
a_a002783,2209230002,4,2,,,,,
a_a008047,2210220002,1,0,,블랙글레이즈드라떼 돌체라떼 사과주스 감자칩,N,1;2,
a_a012496,2210290002,5,1,,,,,
a_a010078,2210230001,1,0,,슈비버거 더블불고기버거 후렌치후라이 콜라,N,1,
a_a002302,2209170010,2,0,,포도3kg,N,1,
a_a001982,2209230012,6,0,,한복 반납,N,5,
a_a002198,2209090002,1,0,,온면;반반만두,N,1,
a_a006750,2210080005,1,0,,비빔국수 만두,N,1,
a_a005825,2210020016,5,0,,,,,
a_a001659,2209240008,4,0,,,,,
a_a007582,2210230008,6,1,,로또 구입,N,1,
a_a007272,2210140003,7,0,,,,,
a_a005285,2210140005,5,1,,,,,
a_a002111,2209210004,7,0,,,,,
a_a017935,2211120004,3,0,,입장 및 체험활동,N,1,1;2
a_a001588,2208280003,2,0,,아이쇼핑 책,N,5,
a_a003223,2210010012,3,1,,세신,N,1,1;2
a_a007533,2210120006,4,1,,,,,
a_a008083,2210230001,1,0,,쌈밥정식;차돌박이 된장찌개,N,1,
a_a009706,2210200002,4,0,,,,,
a_a009550,2210190004,4,1,,,,,
a_a000795,2208210002,1,0,,아이스아메리카노;카멜커피;앙저터빵,Y,1,
a_a009620,2210300006,1,3,,생수구입,N,1,
a_a001635,2209180005,99,0,,,,,
a_a002795,2209210009,6,3,,음악감상,Y,5,
a_a008012,2210230003,1,0,,연핫도그 3개,N,1,
a_a002820,2209290003,5,0,,,,,
a_a002292,2209200004,2,1,,미니어쳐키트(cathys flower diy kit),N,1,
a_a002195,2209170013,7,0,,,,,
a_a002369,2209190004,1,3,,아샷추&아이스티,N,1,
a_a001677,2209220011,4,0,,,,,
a_a018069,2211120002,7,0,,,,,
a_a001138,2209030007,2,0,,옷,N,5,
a_a004075,2210080006,3,2,,세계유산축전 수원화성 축제 관람,N,5,1
a_a008173,2210170006,4,1,,,,,
a_a008526,2210300006,6,1,,주유,N,5,
a_a000990,2208270003,1,3,,백미당 우도 땅콩을 넣은 우유 콘 아이스크림,N,1,
a_a002458,2209240002,5,0,,,,,
a_a009406,2210240002,5,0,,,,,
a_a001035,2208280011,6,1,,숙소는 휴대폰 오류로 찍지 못하였습니다 ㅠ 따라서 사진을 넣지 않으면 넘어가지 않아 임의의 사진임을 밝힙니다.,N,5,
a_a006477,2210100002,2,2,,휘발유,N,5,
a_a015803,2211060002,3,0,,2022 JTBC 서울마라톤,Y,5,1
a_a017900,2211090004,4,0,,,,,
a_a005845,2210210005,4,0,,,,,
a_a004499,2210050013,5,1,,,,,
d_d002276,2209300003,6,4,,마트 방문전 사무실에서 수원으로 도착 후 모여서  출발,N,5,
a_a004499,2210100002,2,2,,끼리 택배,Y,1,
a_a002701,2210020006,1,0,,부대찌개,N,1,
a_a010197,2210220005,1,0,,빵;커피,N,1,
a_a012042,2210310003,4,0,,,,,
a_a006854,2210150004,1,0,,커피;마들렌,N,1,
a_a004152,2210020001,1,0,,김치찌개 솥밥,N,1,
a_a001163,2209030002,2,1,,옷;악세사리,N,5,
a_a001729,2209170007,4,0,,,,,
a_a010296,2210220004,1,0,,아메리카노,N,1,
a_a004176,2210020006,2,0,,디지털카메라;필름카메라,N,5,
a_a015745,2211010001,4,1,,,,,
a_a005477,2210220010,4,0,,,,,
a_a009503,2210190003,1,3,,아이스 아메리카노,N,4,
a_a000376,2208200001,5,1,,,,,
a_a002949,2209260001,5,1,,,,,
a_a001306,2208260008,1,0,,전어회 참이슬 상차림비;길을걷다가 전단지를받고 소주한병서비스로 마셨습니다.,N,1,
a_a002044,2209090001,1,0,,복숭아 에이드,N,1,
a_a004632,2210150003,5,1,,,,,
a_a001932,2209240004,4,0,,,,,
a_a012188,2211030008,2,0,,TOP마스터,N,1,
a_a001605,2209230007,4,0,,,,,
a_a009667,2210290004,2,0,,조니워커블루라벨,Y,1,
a_a005095,2210100004,3,0,,공예박물관 어린이박물관 체험활동,Y,5,1;2
a_a002414,2210020003,1,0,,아이스크림 (임실치즈맛),N,1;2,
a_a004277,2210020002,7,0,,,,,
a_a004421,2210230002,1,2,,통닭,N,1,
a_a005810,2210030002,6,4,,인테리어 및 수납공간 활용 방법 정보 수집,N,5,
a_a002192,2209160003,7,1,,,,,
a_a017814,2211120003,1,3,,아이스라떼 2잔. 아이스아메리카노 3잔,Y,2,
a_a000574,2208260002,7,0,,,,,
a_a003696,2210070002,1,0,,타이베이우육면   마라우육면  멘보샤,N,1,
a_a000445,2208230008,1,0,,평양냉면;만두,N,1,
a_a000605,2208270006,4,0,,,,,
a_a004071,2210010004,2,0,,교통카드 충전,N,1,
c_c003316,2210080001,4,1,,,,,
a_a000884,2208210004,2,0,,커피,N,1,
a_a002245,2210010003,1,0,,브라우니;라떼,N,1,
a_a004640,2210280007,4,0,,,,,
a_a018124,2211120002,3,0,,장릉 관람;장릉 역사문화관 관람,Y,1,2
a_a005424,2210150004,3,2,,화장실박물관 관람,N,5,2
a_a018176,2211130002,1,0,,샌드위치;유부초밥,Y,4,
a_a000510,2208210006,7,0,,,,,
a_a002636,2210010005,2,0,,칼 이불,N,5,
a_a001942,2209150006,1,1,,,,4,
a_a005682,2210090002,5,2,,,,,
a_a003864,2210220002,7,0,,,,,
a_a004807,2210230005,4,0,,,,,
a_a000450,2208270011,5,0,,,,,
a_a011866,2210260008,4,1,,,,,
a_a008166,2210270003,3,2,,예불및예공,N,5,2
a_a006492,2210150004,4,0,,,,,
a_a011237,2210250002,1,3,,물,Y,2,
a_a007441,2210200003,3,0,,빛과 넋 장상의60년 작품전,N,1,2
a_a001856,2209110002,1,0,,손두부전골,N,1,
a_a003705,2210190001,1,1,,돈가스,N,2,
a_a001364,2209040005,2,1,,옷,N,5,
a_a002440,2209180004,6,2,,힙합플레이야 페스티벌 2022 참여,Y,5,
a_a011371,2210310009,1,0,,바닐라라떼;초코케이크;초코크로와상,Y,1,
a_a018000,2211110006,2,1,,현장 취식 외 가족 친지용으로 베이글 추가 구매,Y,5,
a_a003563,2210020008,1,0,,김치찌개;두루치기,N,1,
a_a000358,2208250004,1,0,,초코푸딩;플레인푸딩;한라산눈꽃강정;제주몸국;돈까스메밀정식;콜라;사이다,N,1,
a_a004682,2210290003,5,1,,,,,
a_a012519,2210300004,4,2,,,,,
a_a005604,2210130009,5,0,,,,,
a_a009744,2210230006,5,0,,,,,
a_a006032,2210280006,3,1,,게임;사진촬영,N,5,1;2
a_a001306,2208270011,5,1,,,,,
a_a000110,2208300006,1,2,,아이스아메리카노,N,2,
a_a006026,2210160002,4,1,,프로방스 마을 구경;사진촬영,N,5,
a_a001575,2209040007,1,0,,딥치즈감자토스트;햄스페셜 토스트;햄치즈 포테이토;아이스티;밀크쉐이크,N,1,
a_a011234,2210300003,1,0,,컵케이크;커피,N,1,
a_a005676,2210090004,2,0,,고둥 꽃게 등,N,5,
a_a005738,2210080004,3,1,,1. sensorama popup store : 방향제 및 미술작품 구경 2. 거리 와인숍;디올매장 등 구경,N,5,2
a_a003021,2210030005,4,0,,,,,
a_a000635,2208280001,2,0,,크리스챤디올 바비백,Y,1,
a_a011493,2210290002,4,1,,,,,
a_a018191,2211120003,1,5,,삼겹살,Y,2,
a_a002269,2209170002,3,0,,그시절 산동네 풍경을 아이들에게 보여주고 그시절 놀이와 생활을 직접 체험하는 활동을 하였습니다,N,1,1;2
a_a003212,2209270002,1,0,,밥;소바,N,1,
a_a003328,2210010002,4,1,,,,,
a_a006547,2210210002,1,0,,아웃백런치세트(투움바파스타;갈릭립아이),N,1,
a_a001210,2208280016,1,0,,즉석떡볶이(쫄면 소세지 사리추가),N,1,
a_a003693,2210080003,4,0,,,,,
a_a007267,2210150005,2,0,,젤리 50g,N,1,
a_a005285,2210140001,2,0,,홍두병(대만식 수제전통빵),Y,1,
a_a002129,2209240011,3,1,,재즈감상,N,5,2
a_a005292,2210220005,2,0,,인어공주 굿즈  스티커 엽서,N,1,
a_a006166,2210090006,1,0,,커피,N,1,
a_a006800,2210290004,4,1,,,,,
a_a003011,2209270003,2,0,,찐빵16개,N,5,
a_a000212,2208200001,1,0,,짬뽕 밥,N,1,
a_a007051,2210150004,1,0,,자몽하이볼,N,1,
a_a002367,2210020005,1,0,,반반 치킨,N,1,
a_a015091,2210300003,4,3,,,,,
a_a001910,2209240003,7,3,,,,,
a_a001412,2209050006,2,1,,공차 망고 요구르트+화이트펄 L사이즈 2잔,N,1,
a_a001649,2209240005,3,0,,전시,N,5,2
a_a006449,2210220002,5,1,,,,,
a_a001322,2208270002,5,2,,,,,
a_a001854,2209110003,5,0,,,,,
a_a001471,2208280004,3,0,,미술관 관람,N,1,2
a_a001932,2209240013,7,1,,,,,
a_a012275,2210290002,2,1,,꽃3개;화장품 팩트;립,N,1,
a_a000657,2208270006,5,0,,,,,
a_a017891,2211120003,4,1,,,,,
a_a004924,2210160004,5,0,,,,,
a_a004222,2210040004,1,0,,아메리카노;와플 세트,N,1,
a_a000427,2208200002,1,0,,초밥;양고기 등,N,4,
a_a000213,2208210004,4,1,,,,,
a_a018045,2211120003,1,0,,소금빵,N,1,
a_a010340,2210220004,1,0,,아메리카노 디카페인,N,1,
a_a007854,2210290005,4,1,,,,,
a_a005613,2210230002,1,0,,석쇠불고기정식;고등어구이정식;간장게장정식,N,1,
a_a009429,2210210003,4,0,,,,,
a_a007925,2210200004,3,1,,동관왕묘는 서울의 동쪽에 있는 관왕묘라는 뜻으로;관왕묘는 중국의 장수 관우(162~219)의 조각상을 두고 제사를 드리는 사당이라고 합니다. 아버지와 몇 번 동묘에 온 적은 있었지만 늦은 시간에만 방문했어서 그런지 입구가 닫혀있어 들어가보지 못했지만 이번 여행에서는 들어가서 구경해볼 수 있었습니다.,N,5,2
a_a003364,2210160004,1,2,,음료수,N,1,
a_a003169,2210020005,5,1,,,,,
a_a008455,2210150003,1,1,,바베큐,Y,4,
a_a018224,2211130004,1,0,,빵,N,1,
a_a006308,2210230003,5,1,,,,,
a_a004008,2210200002,1,0,,커플세트(조개구이 새우 광어회 칼국수),N,1,
a_a001810,2209170007,5,0,,,,,
a_a004029,2210150005,2,1,,플리마켓에서 판매하던 여러가지 품목들,N,5,
a_a018121,2211120002,1,3,,미숫가루 슬러쉬,N,1,
a_a002171,2209190002,1,0,,오늘의 커피;빵,N,1,
a_a006938,2210100005,4,0,,,,,
a_a009620,2210300003,4,4,,,,,
a_a001942,2209150003,1,1,,커피,Y,4,
a_a002116,2209170010,5,1,,,,,
a_a000296,2208310003,2,0,,아이 자전거 아이쇼핑,N,5,
a_a012337,2210300005,3,2,,음악회 구경,N,5,2
a_a011185,2210300004,1,2,,연어포케,Y,1,
a_a000187,2208120008,1,1,,삼겹살;냉면,N,1,
a_a004933,2210030003,3,1,,파쥬라기 공룡 관람,N,5,2
a_a000172,2208130002,7,0,,,,,
a_a002084,2209170003,1,0,,아메리카노 2잔,N,1,
a_a004255,2209300004,6,4,,지역축제 관람,N,5,
a_a003378,2210080003,4,1,,,,,
a_a006267,2210180005,1,0,,팥죽 포장,N,1,
a_a003429,2209280004,2,0,,양말,N,1,
a_a000954,2208200002,3,2,,사파리 투어,N,5,
a_a003044,2210010007,1,0,,로열밀크티;청귤에이드;헤이즐넛초코케이크;레드벨벳케이크,N,1,
a_a015729,2211020004,4,0,,,,,
a_a011188,2210290004,5,0,,,,,
a_a004571,2209300004,1,4,,부추전,N,1,
a_a007336,2210160003,7,0,,,,,
a_a003721,2210250004,7,0,,,,,
a_a004208,2210150005,5,0,,,,,
a_a003947,2210010003,1,1,,야채곱창,N,1,
c_c005060,2210030005,3,0,,도자기관람,N,1,2
a_a000949,2209030006,3,1,,패션부스이서 사진찍고 이벤트 및 아이쇼핑,N,5,2
a_a003248,2210020001,4,2,,,,,
a_a001989,2209180004,1,0,,파스타,Y,1,
a_a000788,2208240002,2,1,,ktx표,Y,5,
a_a008209,2210230003,1,0,,칼국수와 만두,N,1,
a_a004583,2210020002,7,2,,,,,
a_a006312,2210120007,4,0,,,,,
a_a006364,2210050005,2,1,,교복 대여,N,1,
a_a002568,2209250003,1,0,,알감자;토스트,N,1,
a_a003130,2209250003,5,1,,,,,
a_a011368,2210280002,1,0,,핫크림파스타;프렌치토스트;레몬에이드,N,1,
a_a001623,2209140003,6,1,,플로킹 명동 쓰레기 줍기,N,5,
d_d000936,2209250004,2,3,,아이스아메리카노;진저라떼;바닐라라떼,N,5,
a_a004557,2209300003,3,0,,국립 현대 미술관 입장하여 MMCA 현대차 시리즈 2022 최우람의 작은방주 관람,N,1,2
a_a000538,2208240010,1,1,,호텔에서 제공해주는 야식 소유라멘,Y,4,
a_a001954,2209170002,2,0,,빵,Y,5,
a_a004382,2210020001,2,0,,신발,N,1,
a_a018125,2211100004,2,0,,참기름.들기름,N,1,
a_a002472,2209180003,2,0,,주유,N,5,
a_a000577,2208190002,3,3,,물놀이;워터파크 놀이시설 탑승,Y,1,1;2
a_a000150,2208060003,1,0,,아이스 아메리카노 4잔;유자민트티 1잔,Y,1,
a_a001881,2209180007,3,2,,경복궁(광화문;생과방 등) 관람,N,1,2
a_a006390,2210050004,4,1,,,,,
a_a009503,2210200005,2,0,,빵 구매 했어요,N,1,
a_a003141,2210030001,3,1,,박물관 관람 및 수원화성 산책,N,1,2
a_a002612,2210010001,1,0,,홍차 베이글 연어샐러드 에그베네딕트 치즈 우동 과일,Y,4,
a_a014238,2210290003,5,1,,,,,
a_a001661,2209180005,2,1,,공차(블랙밀크티),N,1,
a_a003147,2209270003,1,0,,콘브레드,N,1,
a_a006683,2210110003,4,3,,,,,
a_a006394,2210090003,1,2,,떡복이 순대,Y,1,
a_a006141,2210230002,5,1,,,,,
a_a001785,2210030005,3,0,,수영,Y,5,1;2
a_a004539,2210010002,1,0,,돼지고기;양갈비;주류;곱창,Y,2,
a_a001798,2209120005,3,2,,스카이팜 먹이주기 체험,Y,5,1
a_a002849,2209280007,6,0,,주유,N,5,
a_a001955,2209170008,5,1,,,,,
a_a003204,2210200007,2,0,,아이옷,N,5,
a_a001210,2208280018,7,0,,,,,
a_a004006,2209300008,5,0,,,,,
a_a007341,2210150003,6,1,,타이어 교체,Y,5,
a_a001515,2208270003,2,3,,동물인향,N,1,
a_a006402,2210080005,2,1,,에쎄체인지1미리,Y,1,
a_a001472,2209030010,5,1,,,,,
a_a001440,2209170006,1,0,,어묵탕 돼지껍데기 술,N,1,
a_a004088,2209300007,3,0,,괴거와 현대를 접목시킨 다양한 현대 미술 작품들을 관람하였다. 미술관은 현대와 자연의 조화를 느낄 수 있도록 설계하였다는데 옥상에서 화성 행궁을 하나의 작품처럼 볼 수 있게끔 해놓았다.,N,1,2
a_a017921,2211110006,4,0,,,,,
a_a001814,2209250006,4,0,,,,,
a_a003087,2210150004,7,0,,,,,
a_a011117,2210240004,1,0,,말차 케이크;밀크티,N,1,
a_a001462,2208260006,4,0,,,,,
a_a008491,2210280005,1,0,,얼큰해물짬뽕탕;소주1병과 토닉워터2병,N,1,
a_a004019,2210010004,1,0,,대하;회;술,Y,1,
a_a002076,2209080006,3,3,,종묘 가이드,Y,5,2
a_a010406,2210220006,1,0,,빵;커피;과일,Y,4,
a_a011368,2210280004,5,1,,,,,
a_a002795,2209210009,5,2,,,,,
a_a002202,2209250003,5,3,,,,,
a_a005355,2210010003,4,1,,,,,
a_a007753,2210130008,1,0,,페이스트리류,N,1,
a_a001532,2209040003,1,1,,우롱차,Y,1,
a_a012456,2210290002,3,0,,사진 촬영,N,1,1
a_a006254,2210080006,2,1,,머그컵;간식;맥주,N,1,
a_a000906,2208240003,4,0,,,,,
a_a000360,2208260003,5,3,,,,,
a_a002302,2209170012,1,0,,달고나밀크티,N,1,
a_a000124,2208260006,2,0,,연필구경,N,5,
a_a009595,2210200002,7,0,,,,,
a_a003753,2210010003,1,0,,오렌지주스 오렌지케이크,N,1,
a_a000399,2208220004,1,0,,막국수,N,1,
a_a004205,2210010004,1,0,,엔티앤스 고구마아몬드크림치즈프레츨,N,1,
a_a002043,2209100002,1,0,,커피;빙수;제과,N,1,
a_a007585,2210210004,4,1,,,,,
a_a005303,2210290005,1,0,,음료 (에이드 2잔),Y,1,
a_a014026,2210300003,3,1,,코끼리열차;급류타기;바이킹;달나라여행;은하철도 888;월드컵 등 놀이기구 탑승,N,1,1;2
a_a005167,2210070002,3,0,,퍼스트가든 관람 입장 26;000원  동물 먹이주기 체험 3;000 원,N,5,1;2
a_a005012,2210110015,5,4,,,,,
a_a002107,2209230005,3,0,,김유정 생애 특별전-유정과 이상의 시대 관람,N,5,2
a_a005260,2210010005,1,0,,메밀전,N,1,
a_a005271,2210020006,3,0,,사격,N,1,1
a_a002923,2209230003,1,0,,닭갈비,N,4,
a_a014919,2210290005,5,0,,,,,
a_a006498,2210090011,7,0,,,,,
a_a011062,2210220003,2,2,,봉제필통,N,1,
a_a000828,2209040001,1,0,,아이스아메리카노;배에이드,N,1,
